date,signal,confidence,regime,regime_name,price
2008-09-19,1,1.0,2,bullish,13.245734214782715
2008-09-22,-1,0.999999096625014,0,bearish,12.16263484954834
2008-09-23,-1,0.9999919691972137,0,bearish,12.127126693725586
2008-09-24,-1,0.9303453134422595,0,bearish,11.991002082824707
2008-09-25,1,0.9170985573438243,2,bullish,12.322443008422852
2008-09-26,0,0.5266058537109461,1,sideways,12.659798622131348
2008-09-29,-1,0.9996741981123357,0,bearish,10.990766525268555
2008-09-30,-1,0.9712967645238966,0,bearish,11.772013664245605
2008-10-01,1,0.99997334150642,2,bullish,12.23366641998291
2008-10-02,0,0.5656696859716802,1,sideways,11.624049186706543
2008-10-03,-1,0.9782718056610903,0,bearish,11.115055084228516
2008-10-06,-1,0.9999999957630621,0,bearish,10.535035133361816
2008-10-07,-1,0.9999999680724733,0,bearish,9.422345161437988
2008-10-08,-1,0.9999999999718909,0,bearish,9.043557167053223
2008-10-09,-1,0.999999885335661,0,bearish,8.102506637573242
2008-10-10,-1,0.9999999948168039,0,bearish,8.937027931213379
2008-10-13,1,0.9999999999999716,2,bullish,9.635414123535156
2008-10-14,1,0.9999999121891999,2,bullish,10.25686264038086
2008-10-15,-1,0.9999881824075164,0,bearish,9.144173622131348
2008-10-16,-1,0.9999938355936281,0,bearish,9.351325035095215
2008-10-17,1,0.5474579727176655,2,bullish,9.084983825683594
2008-10-20,1,0.8780919950248194,2,bullish,9.534795761108398
2008-10-21,0,0.5836696966697843,1,sideways,9.244791030883789
2008-10-22,-1,0.9998811057661788,0,bearish,8.66477108001709
2008-10-23,-1,0.9999967172849886,0,bearish,8.575992584228516
2008-10-24,-1,0.9999999963505388,0,bearish,8.019645690917969
2008-10-27,-1,0.549296903349017,0,bearish,7.800663948059082
2008-10-28,1,0.9999879173110551,2,bullish,9.025799751281738
2008-10-29,1,0.9858827229732954,2,bullish,8.46945858001709
2008-10-30,1,0.6987375459097173,2,bullish,8.765389442443848
2008-10-31,1,0.8675078458782609,2,bullish,9.191520690917969
2008-11-03,1,0.996045513644648,2,bullish,9.244791030883789
2008-11-04,1,0.9990905050498347,2,bullish,9.765625
2008-11-05,-1,0.9913180218774764,0,bearish,8.87192153930664
2008-11-06,-1,0.9999999809977,0,bearish,8.262306213378906
2008-11-07,-1,0.9996434077868129,0,bearish,8.416192054748535
2008-11-10,-1,0.8623629485154184,0,bearish,8.16761302947998
2008-11-11,-1,0.9999826345976178,0,bearish,7.883518218994141
2008-11-12,-1,0.999999873105602,0,bearish,7.398200035095215
2008-11-13,-1,0.797999039711623,0,bearish,7.936788558959961
2008-11-14,1,0.9228567864914697,2,bullish,7.534330368041992
2008-11-17,-1,0.9998681168966211,0,bearish,7.054924011230469
2008-11-18,-1,0.9999990734321245,0,bearish,6.954308032989502
2008-11-19,-1,0.9999999945405307,0,bearish,6.226323127746582
2008-11-20,-1,0.9999999999997726,0,bearish,5.557527542114258
2008-11-21,-1,0.999999576868366,0,bearish,5.7291669845581055
2008-11-24,1,1.0,2,bullish,6.599193572998047
2008-11-25,1,0.9999998880225638,2,bullish,6.983900547027588
2008-11-26,1,0.91798476973258,2,bullish,7.309416770935059
2008-11-28,1,0.9998600555872268,2,bullish,7.492895603179932
2008-12-01,-1,0.9999997437828698,0,bearish,6.244079113006592
2008-12-02,-1,0.9999773928904908,0,bearish,6.753075122833252
2008-12-03,1,0.9999982587704987,2,bullish,7.102269649505615
2008-12-04,1,0.9986561619428042,2,bullish,7.025330066680908
2008-12-05,1,0.9805250531855343,2,bullish,7.581673622131348
2008-12-08,1,0.9999999935073447,2,bullish,8.090669631958008
2008-12-09,-1,0.6703257793219588,0,bearish,7.765151023864746
2008-12-10,-1,0.9926277261535148,0,bearish,7.629024982452393
2008-12-11,-1,0.9999992531946251,0,bearish,7.043087482452393
2008-12-12,-1,0.9999998864523214,0,bearish,7.179213523864746
2008-12-15,1,0.7263382944718355,2,bullish,6.883285999298096
2008-12-16,1,0.9999971057323866,2,bullish,7.652694225311279
2008-12-17,1,0.8396450166916327,2,bullish,7.581673622131348
2008-12-18,-1,0.6115983819327125,0,bearish,7.362685203552246
2008-12-19,-1,0.9600415616881954,0,bearish,7.346468925476074
2008-12-22,-1,0.9987191513624178,0,bearish,7.088170528411865
2008-12-23,-1,0.999914772814894,0,bearish,6.919978141784668
2008-12-24,-1,0.8940779826956088,0,bearish,7.070151329040527
2008-12-26,1,0.9523458541476274,2,bullish,7.0761566162109375
2008-12-29,-1,0.5622053203591942,0,bearish,7.016088962554932
2008-12-30,1,0.9700428250584145,2,bullish,7.2863993644714355
2008-12-31,1,0.9971235280629553,2,bullish,7.520674228668213
2009-01-02,1,0.9340178273915004,2,bullish,7.60476541519165
2009-01-05,0,0.5763333000858908,1,sideways,7.478621006011963
2009-01-06,0,0.5758989043310856,1,sideways,7.598763942718506
2009-01-07,-1,0.9931127104326739,0,bearish,7.202304363250732
2009-01-08,-1,0.9994431372955959,0,bearish,7.172270774841309
2009-01-09,-1,0.9929250571573847,0,bearish,6.944005489349365
2009-01-12,-1,0.9999993021254047,0,bearish,6.577585220336914
2009-01-13,-1,0.9998901069421697,0,bearish,6.66768741607666
2009-01-14,-1,0.9999978191464058,0,bearish,6.2832441329956055
2009-01-15,-1,0.9999999191181846,0,bearish,5.994909286499023
2009-01-16,-1,0.9998885734346086,0,bearish,5.814704895019531
2009-01-20,-1,1.0,0,bearish,4.853595733642578
2009-01-21,1,0.9994230742799487,2,bullish,5.56842041015625
2009-01-22,0,0.5784129863458813,1,sideways,5.226024627685547
2009-01-23,-1,0.8756583085613389,0,bearish,5.40022611618042
2009-01-26,1,0.999828294473618,2,bullish,5.304113864898682
2009-01-27,0,0.47791108615534317,1,sideways,5.490328788757324
2009-01-28,1,0.9999999991009645,2,bullish,6.193138122558594
2009-01-29,-1,0.9971079539322867,0,bearish,5.706579685211182
2009-01-30,-1,0.9999782821571936,0,bearish,5.550398826599121
2009-02-02,-1,0.999995786300825,0,bearish,5.550398826599121
2009-02-03,1,0.8571257773082344,2,bullish,5.448281764984131
2009-02-04,-1,0.6660421154469093,0,bearish,5.388211727142334
2009-02-05,-1,0.9560141574931259,0,bearish,5.4723076820373535
2009-02-06,1,0.9999996515894661,2,bullish,5.880778789520264
2009-02-09,1,0.9967772213799893,2,bullish,5.946855068206787
2009-02-10,-1,0.9998312557398568,0,bearish,5.3401570320129395
2009-02-11,-1,0.9992538990241349,0,bearish,5.598454475402832
2009-02-12,-1,0.9986274017968859,0,bearish,5.526370525360107
2009-02-13,-1,0.9789012616643399,0,bearish,5.316129207611084
2009-02-17,-1,0.9999999980423127,0,bearish,4.787519454956055
2009-02-18,-1,0.9984140103886685,0,bearish,4.787519454956055
2009-02-19,-1,0.9999352677920965,0,bearish,4.535227298736572
2009-02-20,-1,0.9999999994161044,0,bearish,4.469152927398682
2009-02-23,1,0.9997675536884512,2,bullish,4.312972068786621
2009-02-24,1,0.9838298034961425,2,bullish,4.835574626922607
2009-02-25,1,0.9992671133511591,2,bullish,4.805539131164551
2009-02-26,1,0.9991820776714342,2,bullish,4.883629322052002
2009-02-27,-1,0.9999929523585761,0,bearish,4.565263748168945
2009-03-02,-1,0.9999999944902811,0,bearish,4.276931285858154
2009-03-03,-1,0.9983523126702563,0,bearish,4.1928324699401855
2009-03-04,-1,0.9976438486826352,0,bearish,4.1387715339660645
2009-03-05,-1,0.9999999991709956,0,bearish,3.7483222484588623
2009-03-06,-1,0.9999983206353594,0,bearish,3.7122793197631836
2009-03-09,-1,0.9462224770447027,0,bearish,3.7603375911712646
2009-03-10,1,0.9999999999590727,2,bullish,4.318979263305664
2009-03-11,1,0.9999980631460516,2,bullish,4.433110237121582
2009-03-12,1,0.9994213926341601,2,bullish,4.889636039733887
2009-03-13,1,0.9999537743240231,2,bullish,4.919672012329102
2009-03-16,1,0.8386413696455438,2,bullish,4.823559761047363
2009-03-17,0,0.598984127701145,1,sideways,5.135921001434326
2009-03-18,1,0.999998878908801,2,bullish,5.652517795562744
2009-03-19,1,0.9920972745438769,2,bullish,5.201995849609375
2009-03-20,-1,0.9999977266314466,0,bearish,4.938680171966553
2009-03-23,1,0.999999999992724,2,bullish,5.751681327819824
2009-03-24,1,0.6672814554734448,2,bullish,5.472594261169434
2009-03-25,0,0.611972988600536,1,sideways,5.654608726501465
2009-03-26,1,0.9469627680520762,2,bullish,5.721349239349365
2009-03-27,-1,0.8335793951696533,0,bearish,5.545398712158203
2009-03-30,-1,0.9999998237072005,0,bearish,5.066092014312744
2009-03-31,1,0.9993026601070725,2,bullish,5.3451828956604
2009-04-01,1,0.8989741020200334,2,bullish,5.496860027313232
2009-04-02,1,0.9999945674855777,2,bullish,5.648540496826172
2009-04-03,0,0.4722233368121275,1,sideways,5.879096031188965
2009-04-06,0,0.5667311105306067,1,sideways,5.721349239349365
2009-04-07,-1,0.9641438818348024,0,bearish,5.5514655113220215
2009-04-08,-1,0.5313060652991543,0,bearish,5.581802845001221
2009-04-09,1,0.9999999995343387,2,bullish,6.449410915374756
2009-04-13,1,0.9996794495126978,2,bullish,6.722428798675537
2009-04-14,-1,0.5658249186783643,0,bearish,6.279528617858887
2009-04-15,-1,0.9352885708000944,0,bearish,6.5828857421875
2009-04-16,1,0.9999040327460695,2,bullish,6.655693054199219
2009-04-17,1,0.6886348350527529,2,bullish,6.740633964538574
2009-04-20,-1,0.9999883533578866,0,bearish,5.988303184509277
2009-04-21,-1,0.9998376389855697,0,bearish,6.43120813369751
2009-04-22,1,0.9999942512833224,2,bullish,6.200652599334717
2009-04-23,1,0.8721208125750816,2,bullish,6.491877555847168
2009-04-24,1,0.9954965472999303,2,bullish,6.63749361038208
2009-04-27,-1,0.6920043194278068,0,bearish,6.528281211853027
2009-04-28,-1,0.9943054739147774,0,bearish,6.32806396484375
2009-04-29,1,0.9998931956766691,2,bullish,6.6010870933532715
2009-04-30,1,0.8956725924992618,2,bullish,6.510082721710205
2009-05-01,-1,0.825018346799791,0,bearish,6.461544036865234
2009-05-04,1,0.9999614531669797,2,bullish,7.1167988777160645
2009-05-05,1,0.9908556166030519,2,bullish,7.013656139373779
2009-05-06,1,0.9999361672481805,2,bullish,7.571837425231934
2009-05-07,1,0.9923410872004351,2,bullish,7.35341739654541
2009-05-08,1,0.7383111701096396,2,bullish,7.899460792541504
2009-05-11,-1,0.7795700016541766,0,bearish,7.438361644744873
2009-05-12,-1,0.9981227891219312,0,bearish,7.280611991882324
2009-05-13,-1,0.9999991810385552,0,bearish,6.910516738891602
2009-05-14,-1,0.5229719395178046,0,bearish,7.141067028045654
2009-05-15,1,0.8565099652173872,2,bullish,6.995453357696533
2009-05-18,1,0.9972078150019087,2,bullish,7.456562042236328
2009-05-19,1,0.832163696529268,2,bullish,7.304879188537598
2009-05-20,-1,0.798178036820608,0,bearish,7.110729694366455
2009-05-21,-1,0.9978297564228035,0,bearish,7.12286376953125
2009-05-22,1,0.8433472457844251,2,bullish,7.074326038360596
2009-05-26,1,0.5084717760335984,2,bullish,7.304879188537598
2009-05-27,1,0.7356663449154752,2,bullish,7.08646297454834
2009-05-28,0,0.5602218735077131,1,sideways,7.286683082580566
2009-05-29,1,0.9753553702898862,2,bullish,7.420156478881836
2009-06-01,1,0.9672592845320301,2,bullish,7.499028205871582
2009-06-02,-1,0.7889646563337492,0,bearish,7.377687931060791
2009-06-03,-1,0.9631620007488086,0,bearish,7.280611991882324
2009-06-04,1,0.9948989003280526,2,bullish,7.541499614715576
2009-06-05,1,0.9252470998453806,2,bullish,7.474761962890625
2009-06-08,-1,0.5860578468309382,0,bearish,7.529366970062256
2009-06-09,1,0.8101271190243939,2,bullish,7.583972930908203
2009-06-10,0,0.5483448754958371,1,sideways,7.46869421005249
2009-06-11,0,0.49484644588659266,1,sideways,7.529366970062256
2009-06-12,0,0.4763767400998494,1,sideways,7.577902317047119
2009-06-15,-1,0.819615300324013,0,bearish,7.383750915527344
2009-06-16,-1,0.9798826574703174,0,bearish,7.256341457366943
2009-06-17,-1,0.999820037569216,0,bearish,7.043992519378662
2009-06-18,1,0.727715431195302,2,bullish,7.213871002197266
2009-06-19,1,0.9818097396257333,2,bullish,7.342548847198486
2009-06-22,-1,0.9782037636392799,0,bearish,6.915656566619873
2009-06-23,-1,0.9964531319668589,0,bearish,6.994937896728516
2009-06-24,1,0.994618296972395,2,bullish,7.08031702041626
2009-06-25,1,0.5768404719754824,2,bullish,7.232780933380127
2009-06-26,1,0.8337761644785662,2,bullish,7.269369125366211
2009-06-29,1,0.7846859170721641,2,bullish,7.360845565795898
2009-06-30,0,0.5628150228765085,1,sideways,7.287665843963623
2009-07-01,0,0.5204396271530178,1,sideways,7.244973659515381
2009-07-02,-1,0.989505432787321,0,bearish,6.994937896728516
2009-07-06,-1,0.9988759482459701,0,bearish,7.001035213470459
2009-07-07,-1,0.7233246859507501,0,bearish,6.891263961791992
2009-07-08,-1,0.9916764686541352,0,bearish,6.775393486022949
2009-07-09,1,0.9384222918166082,2,bullish,6.860773086547852
2009-07-10,-1,0.7161212035686371,0,bearish,6.769295692443848
2009-07-13,1,0.9994453591943733,2,bullish,7.2022857666015625
2009-07-14,1,0.9348150990531864,2,bullish,7.1717963218688965
2009-07-15,1,0.9956272504775177,2,bullish,7.476719379425049
2009-07-16,1,0.5221527599316624,2,bullish,7.4523234367370605
2009-07-17,0,0.6096666661927507,1,sideways,7.403537273406982
2009-07-20,0,0.5445345997433458,1,sideways,7.464521408081055
2009-07-21,0,0.5207349817793749,1,sideways,7.39743709564209
2009-07-22,-1,0.8124192078709509,0,bearish,7.403537273406982
2009-07-23,1,0.9920148802767259,2,bullish,7.616980075836182
2009-07-24,1,0.5810261849147309,2,bullish,7.5742926597595215
2009-07-27,1,0.7805767276682736,2,bullish,7.69626522064209
2009-07-28,0,0.5604448958971624,1,sideways,7.6779656410217285
2009-07-29,0,0.6125475767758455,1,sideways,7.6779656410217285
2009-07-30,1,0.952305972976009,2,bullish,7.85482120513916
2009-07-31,1,0.6809545088651231,2,bullish,7.934102535247803
2009-08-03,1,0.9860476135784431,2,bullish,8.135350227355957
2009-08-04,1,0.8615124837104634,2,bullish,8.300010681152344
2009-08-05,1,0.9959466870156549,2,bullish,8.586636543273926
2009-08-06,1,0.9373577365112782,2,bullish,8.525649070739746
2009-08-07,1,0.8661477558361995,2,bullish,8.751294136047363
2009-08-10,0,0.5860270898437782,1,sideways,8.714703559875488
2009-08-11,-1,0.9495914998868551,0,bearish,8.391483306884766
2009-08-12,-1,0.9118927731269113,0,bearish,8.56224536895752
2009-08-13,1,0.9972233463864304,2,bullish,8.73910140991211
2009-08-14,0,0.563189850637298,1,sideways,8.684212684631348
2009-08-17,-1,0.9939897166897453,0,bearish,8.318305969238281
2009-08-18,1,0.922004850840957,2,bullish,8.489062309265137
2009-08-19,0,0.5302878619964109,1,sideways,8.482961654663086
2009-08-20,1,0.953786555131976,2,bullish,8.702505111694336
2009-08-21,1,0.9880967909427708,2,bullish,8.873265266418457
2009-08-24,1,0.7463118542660003,2,bullish,8.806182861328125
2009-08-25,0,0.5874522670350728,1,sideways,8.915955543518066
2009-08-26,0,0.5236329884343499,1,sideways,8.891562461853027
2009-08-27,0,0.4337155963705423,1,sideways,8.983041763305664
2009-08-28,1,0.7377485569941586,2,bullish,8.995233535766602
2009-08-31,-1,0.6848812077154455,0,bearish,8.96474552154541
2009-09-01,-1,0.9857433345084177,0,bearish,8.482961654663086
2009-09-02,-1,0.9999205260187447,0,bearish,8.409784317016602
2009-09-03,1,0.9655732565441333,2,bullish,8.574438095092773
2009-09-04,1,0.8466450665078642,2,bullish,8.672016143798828
2009-09-08,1,0.8579692470033234,2,bullish,8.708606719970703
2009-09-09,1,0.5432199893662638,2,bullish,8.84277057647705
2009-09-10,1,0.5139931248696857,2,bullish,8.915955543518066
2009-09-11,1,0.5467400573124397,2,bullish,8.861072540283203
2009-09-14,0,0.586556754964142,1,sideways,8.976937294006348
2009-09-15,1,0.832422552809268,2,bullish,8.995233535766602
2009-09-16,1,0.9562230881673109,2,bullish,9.306256294250488
2009-09-17,1,0.883242611395618,2,bullish,9.275763511657715
2009-09-18,0,0.5943648111103867,1,sideways,9.261693954467773
2009-09-21,-1,0.72141558527663,0,bearish,9.176046371459961
2009-09-22,1,0.9583133836699169,2,bullish,9.384040832519531
2009-09-23,0,0.5800412066659506,1,sideways,9.194401741027832
2009-09-24,-1,0.9376644068376,0,bearish,9.010885238647461
2009-09-25,-1,0.9965458957236831,0,bearish,8.925235748291016
2009-09-28,1,0.9950735048741566,2,bullish,9.224990844726562
2009-09-29,1,0.906224506622428,2,bullish,9.182171821594238
2009-09-30,0,0.5172460396088878,1,sideways,9.139347076416016
2009-10-01,-1,0.9897509080103472,0,bearish,8.735597610473633
2009-10-02,-1,0.9998346430225793,0,bearish,8.741716384887695
2009-10-05,1,0.9999338602192408,2,bullish,9.016995429992676
2009-10-06,1,0.9723850955090784,2,bullish,9.133232116699219
2009-10-07,1,0.494742484306955,2,bullish,9.23110580444336
2009-10-08,1,0.8039615244153231,2,bullish,9.243340492248535
2009-10-09,0,0.5987327447029901,1,sideways,9.322866439819336
2009-10-12,1,0.703034532416158,2,bullish,9.396275520324707
2009-10-13,0,0.5240979868330352,1,sideways,9.30451774597168
2009-10-14,1,0.9835789951851905,2,bullish,9.622615814208984
2009-10-15,0,0.5762292064496894,1,sideways,9.536972999572754
2009-10-16,-1,0.9326658971239814,0,bearish,9.310635566711426
2009-10-19,-1,0.5810500233338377,0,bearish,9.353456497192383
2009-10-20,-1,0.6716906902833023,0,bearish,9.280045509338379
2009-10-21,-1,0.9019380135961497,0,bearish,9.102643013000488
2009-10-22,1,0.6182225485160894,2,bullish,9.371806144714355
2009-10-23,1,0.621140497182717,2,bullish,9.237223625183105
2009-10-26,-1,0.9239710347163222,0,bearish,8.998642921447754
2009-10-27,-1,0.9922052323487324,0,bearish,8.931354522705078
2009-10-28,-1,0.9995000147570562,0,bearish,8.656072616577148
2009-10-29,1,0.9850181013661581,2,bullish,9.016995429992676
2009-10-30,-1,0.8111468528554612,0,bearish,8.594900131225586
2009-11-02,-1,0.963499595804139,0,bearish,8.668310165405273
2009-11-03,-1,0.8624716365649713,0,bearish,8.692776679992676
2009-11-04,1,0.906012306281895,2,bullish,8.570429801940918
2009-11-05,0,0.5201837455713253,1,sideways,8.790658950805664
2009-11-06,0,0.5915110552865503,1,sideways,8.75395393371582
2009-11-09,1,0.987470564640219,2,bullish,9.065936088562012
2009-11-10,1,0.6867388196511037,2,bullish,9.035348892211914
2009-11-11,1,0.8722028802259567,2,bullish,9.15770149230957
2009-11-12,-1,0.5279199790338852,0,bearish,8.986410140991211
2009-11-13,-1,0.8693560961059249,0,bearish,8.968062400817871
2009-11-16,1,0.9453312514401491,2,bullish,9.065936088562012
2009-11-17,0,0.5711402729266469,1,sideways,9.090407371520996
2009-11-18,0,0.5110549900763721,1,sideways,9.16381549835205
2009-11-19,-1,0.5819113147612466,0,bearish,8.986410140991211
2009-11-20,-1,0.9050088988408077,0,bearish,8.931354522705078
2009-11-23,1,0.9655716467441884,2,bullish,9.059819221496582
2009-11-24,0,0.5478523192213065,1,sideways,8.992530822753906
2009-11-25,0,0.5006158203143651,1,sideways,8.974174499511719
2009-11-27,-1,0.9883075119390288,0,bearish,8.735597610473633
2009-11-30,1,0.984699258867857,2,bullish,8.968062400817871
2009-12-01,1,0.8819069871686451,2,bullish,8.974174499511719
2009-12-02,0,0.5886043661175094,1,sideways,8.968062400817871
2009-12-03,0,0.4834439925446068,1,sideways,8.784536361694336
2009-12-04,0,0.43341831558462796,1,sideways,8.94970989227295
2009-12-07,-1,0.6857412145574993,0,bearish,8.802889823913574
2009-12-08,-1,0.952684316274872,0,bearish,8.723362922668457
2009-12-09,-1,0.6316520276172537,0,bearish,8.75395393371582
2009-12-10,-1,0.4347503911359965,0,bearish,8.741716384887695
2009-12-11,-1,0.4375550723652793,0,bearish,8.802889823913574
2009-12-14,1,0.5803060250796964,2,bullish,8.851828575134277
2009-12-15,0,0.49460375161723585,1,sideways,8.711132049560547
2009-12-16,0,0.4181642384707017,1,sideways,8.766186714172363
2009-12-17,-1,0.849789816900448,0,bearish,8.601015090942383
2009-12-18,1,0.5529352254583975,2,bullish,8.731186866760254
2009-12-21,1,0.9174679238525082,2,bullish,8.860127449035645
2009-12-22,1,0.5779908858580043,2,bullish,8.87855052947998
2009-12-23,0,0.6085612366234927,1,sideways,8.841710090637207
2009-12-24,0,0.5625390117614096,1,sideways,8.92153263092041
2009-12-28,0,0.5987888776254977,1,sideways,8.890828132629395
2009-12-29,0,0.5681265791934805,1,sideways,8.853989601135254
2009-12-30,0,0.6138544020859156,1,sideways,8.860127449035645
