date,signal,confidence,regime,regime_name,price
2001-09-17,-1,0.9991219728285081,0,crisis,9.107194900512695
2001-09-18,-1,0.7094457611151637,0,crisis,8.827474594116211
2001-09-19,-1,0.9918687183482987,0,crisis,8.775432586669922
2001-09-20,-1,0.9978379258171508,0,crisis,8.378616333007812
2001-09-21,-1,0.9999997574841767,0,crisis,7.864709854125977
2001-09-24,-1,0.8771644486908492,0,crisis,8.170452117919922
2001-09-25,-1,0.7240288867549722,0,crisis,8.1964750289917
2001-09-26,-1,0.5474610878020204,0,crisis,7.955779552459717
2001-09-27,-1,0.9999999030310438,0,crisis,7.311774730682373
2001-09-28,-1,0.7383890686236494,0,crisis,7.92326021194458
2001-10-01,-1,0.48533243561699313,0,crisis,7.741114616394043
2001-10-02,-1,0.5662679821612975,0,crisis,7.467898368835449
2001-10-03,-1,0.9999748700244574,0,crisis,9.074666023254395
2001-10-04,-1,1.0,0,crisis,9.38040828704834
2001-10-05,-1,0.9105105261235424,0,crisis,9.718676567077637
2001-10-08,-1,0.5976925285197933,0,crisis,9.79023551940918
2001-10-09,-1,0.36691714406445153,0,crisis,9.490997314453125
2001-10-10,-1,0.5547729881354677,1,bearish,9.855280876159668
2001-10-11,-1,0.9980524780898204,0,crisis,10.707459449768066
2001-10-12,-1,0.939939383898973,0,crisis,11.026206016540527
2001-10-15,-1,0.9800569077150759,0,crisis,10.544828414916992
2001-10-16,-1,0.6908084936910707,0,crisis,11.039217948913574
2001-10-17,-1,0.6672654741340682,0,crisis,10.148014068603516
2001-10-18,-1,0.6335342045399026,0,crisis,10.876590728759766
2001-10-19,-1,0.4301167794650056,0,crisis,10.876590728759766
2001-10-22,-1,0.4623666357259762,0,crisis,10.948143005371094
2001-10-23,1,0.5648518121265935,2,bullish,10.674931526184082
2001-10-24,-1,0.5991354417968716,1,bearish,11.208348274230957
2001-10-25,1,0.5986096078573181,2,bullish,11.540114402770996
2001-10-26,1,0.582272530943353,2,bullish,11.247385025024414
2001-10-29,-1,0.8710980572190116,1,bearish,10.681434631347656
2001-10-30,-1,0.7700838508586673,1,bearish,10.779013633728027
2001-10-31,-1,0.5371158651175326,0,crisis,11.006692886352539
2001-11-01,1,0.683025255734376,2,bullish,11.488072395324707
2001-11-02,1,0.47490656293557837,2,bullish,11.22787094116211
2001-11-05,1,0.8186687035098695,2,bullish,11.644195556640625
2001-11-06,1,0.9048263490303048,2,bullish,12.014988899230957
2001-11-07,1,0.8952149315615662,2,bullish,12.314229011535645
2001-11-08,1,0.9404764311441378,2,bullish,12.418313026428223
2001-11-09,-1,0.7693671725035408,1,bearish,12.4898681640625
2001-11-12,-1,0.8608489066760914,1,bearish,12.52889633178711
2001-11-13,1,0.7536195118455329,2,bullish,12.737058639526367
2001-11-14,1,0.53402546278788,2,bullish,12.93871784210205
2001-11-15,1,0.49234779817369984,2,bullish,13.101347923278809
2001-11-16,-1,0.7319825839630305,1,bearish,13.023286819458008
2001-11-19,1,0.6610624365924277,2,bullish,13.47214126586914
2001-11-20,-1,0.8568780955365504,1,bearish,12.873671531677246
2001-11-21,-1,0.7116232412590089,0,crisis,12.457335472106934
2001-11-23,-1,0.4374988091925717,1,bearish,12.743566513061523
2001-11-26,-1,0.5203732998725964,1,bearish,12.964742660522461
2001-11-27,-1,0.5810298764424364,1,bearish,12.8151216506958
2001-11-28,-1,0.7346003104709762,1,bearish,12.281697273254395
2001-11-29,-1,0.5657242852636567,1,bearish,12.93871784210205
2001-11-30,1,0.7634053286077341,2,bullish,13.296500205993652
2001-12-03,-1,0.7177762313656145,1,bearish,12.919203758239746
2001-12-04,-1,0.464899805437872,1,bearish,13.348540306091309
2001-12-05,1,0.7791226851439731,2,bullish,14.012066841125488
2001-12-06,1,0.8243728468434777,2,bullish,14.174692153930664
2001-12-07,-1,0.768319340917997,1,bearish,13.764872550964355
2001-12-10,-1,0.8606597723343474,1,bearish,13.491659164428711
2001-12-11,-1,0.7988273245877862,1,bearish,13.517677307128906
2001-12-12,-1,0.9252121599613791,1,bearish,13.335532188415527
2001-12-13,-1,0.9983264280711751,0,crisis,12.366268157958984
2001-12-14,-1,0.9497596519661267,0,crisis,12.613463401794434
2001-12-17,-1,0.6848591241460484,0,crisis,12.52889633178711
2001-12-18,-1,0.49083513198038237,0,crisis,12.763079643249512
2001-12-19,-1,0.5659630474496112,0,crisis,12.58743953704834
2001-12-20,-1,0.9118059361714835,0,crisis,11.897894859313965
2001-12-21,-1,0.6979833402991306,0,crisis,11.832847595214844
2001-12-24,-1,0.6601834342483547,0,crisis,11.780807495117188
2001-12-26,-1,0.444679453459373,0,crisis,11.865368843078613
2001-12-27,-1,0.516734495585747,0,crisis,12.027999877929688
2001-12-28,-1,0.5860560851796519,1,bearish,12.060524940490723
2001-12-31,-1,0.8808309287578279,1,bearish,11.780807495117188
2002-01-02,1,0.5575351052392497,2,bullish,12.509379386901855
2002-01-03,-1,0.9334553967642715,0,crisis,13.504666328430176
2002-01-04,-1,0.8180573987089192,0,crisis,13.550201416015625
2002-01-07,-1,0.7556275694075825,0,crisis,13.35505199432373
2002-01-08,-1,0.4935221060162937,0,crisis,13.628262519836426
2002-01-09,-1,0.45220059672092683,0,crisis,13.563214302062988
2002-01-10,-1,0.7011078878669453,1,bearish,13.660786628723145
2002-01-11,-1,0.7011368471936981,0,crisis,13.146883964538574
2002-01-14,-1,0.5449406348337099,0,crisis,12.769582748413086
2002-01-15,-1,0.7230646791813855,1,bearish,12.802111625671387
2002-01-16,-1,0.6027067761050016,0,crisis,12.3207368850708
2002-01-17,-1,0.6228783776309048,1,bearish,12.672006607055664
2002-01-18,-1,0.7920394849171425,1,bearish,12.262184143066406
2002-01-22,-1,0.8623923033166082,1,bearish,11.74828052520752
2002-01-23,-1,0.8960786507676977,1,bearish,12.314229011535645
2002-01-24,1,0.7460689881325591,2,bullish,12.392284393310547
2002-01-25,-1,0.6437044021841551,1,bearish,12.444331169128418
2002-01-28,1,0.7146357338624176,2,bullish,12.8151216506958
2002-01-29,-1,0.8048007881134414,1,bearish,12.366268157958984
2002-01-30,-1,0.9178450945515099,1,bearish,12.580939292907715
2002-01-31,1,0.5755346244291031,2,bullish,12.880176544189453
2002-02-01,-1,0.7432743975648005,1,bearish,12.496368408203125
2002-02-04,-1,0.7314496936120737,0,crisis,11.910904884338379
2002-02-05,-1,0.55459719665846,0,crisis,12.034506797790527
2002-02-06,-1,0.4449017363116156,0,crisis,12.106067657470703
2002-02-07,-1,0.9999967604183163,0,crisis,11.097760200500488
2002-02-08,-1,0.9997215752784193,0,crisis,10.902612686157227
2002-02-11,-1,0.7072330702587089,0,crisis,11.507591247558594
2002-02-12,-1,0.45806290329649607,0,crisis,11.22787094116211
2002-02-13,1,0.42719521688520584,2,bullish,11.397000312805176
2002-02-14,-1,0.6081083377269978,1,bearish,11.357970237731934
2002-02-15,-1,0.877899552665106,1,bearish,11.11727523803711
2002-02-19,-1,0.7267288626825198,1,bearish,10.935138702392578
2002-02-20,-1,0.8334316588211944,1,bearish,10.857075691223145
2002-02-21,-1,0.9984302300167209,0,crisis,9.829263687133789
2002-02-22,-1,0.9997479147638718,0,crisis,9.913834571838379
2002-02-25,-1,0.7208353068785683,0,crisis,10.148014068603516
2002-02-26,-1,0.5140095451612595,0,crisis,10.082963943481445
2002-02-27,-1,0.9888596038728598,0,crisis,9.263317108154297
2002-02-28,-1,0.9945255597884515,0,crisis,9.282835006713867
2002-03-01,-1,0.7197188046296392,0,crisis,9.757706642150879
2002-03-04,-1,0.9978875815958828,0,crisis,10.720470428466797
2002-03-05,-1,0.8225165812163667,0,crisis,10.739982604980469
2002-03-06,-1,0.5510282915297506,0,crisis,10.909116744995117
2002-03-07,-1,0.6276821871014329,0,crisis,11.058732032775879
2002-03-08,-1,0.6607452753473245,0,crisis,11.579145431518555
2002-03-11,-1,0.5459059546000214,0,crisis,11.331950187683105
2002-03-12,-1,0.9369387392783839,0,crisis,10.909116744995117
2002-03-13,-1,0.8868916058615509,0,crisis,10.642407417297363
2002-03-14,-1,0.618177819070148,0,crisis,10.889599800109863
2002-03-15,-1,0.39976368564267545,0,crisis,10.75949478149414
2002-03-18,-1,0.473413691759419,0,crisis,10.746484756469727
2002-03-19,-1,0.7589212755353374,1,bearish,10.889599800109863
2002-03-20,-1,0.8639420561137209,1,bearish,10.421229362487793
2002-03-21,-1,0.8719559357083094,1,bearish,10.726972579956055
2002-03-22,1,0.5793135247455121,2,bullish,10.779013633728027
2002-03-25,-1,0.7874725077905601,1,bearish,10.525314331054688
2002-03-26,-1,0.9321183131627658,1,bearish,10.596870422363281
2002-03-27,-1,0.9166069092432226,1,bearish,10.629396438598633
2002-03-28,1,0.5544510649381462,2,bullish,11.013199806213379
2002-04-01,1,0.87722438517101,2,bullish,11.397000312805176
2002-04-02,-1,0.8503081650501643,1,bearish,10.681434631347656
2002-04-03,-1,0.9134624870896983,1,bearish,10.798529624938965
2002-04-04,-1,0.8487405805673438,1,bearish,10.97416877746582
2002-04-05,-1,0.9252533388989926,1,bearish,10.505797386169434
2002-04-08,-1,0.6474586134860805,1,bearish,10.525314331054688
2002-04-09,-1,0.5194492070313731,1,bearish,9.640613555908203
2002-04-10,-1,0.670564740700657,1,bearish,10.11548900604248
2002-04-11,-1,0.8048073576874267,1,bearish,9.673139572143555
2002-04-12,-1,0.7884656285959789,1,bearish,9.952862739562988
2002-04-15,-1,0.8436698717538506,1,bearish,9.764209747314453
2002-04-16,-1,0.6305382311708112,1,bearish,10.135004043579102
2002-04-17,1,0.7435459253673308,2,bullish,10.38870620727539
2002-04-18,-1,0.8396344097143486,1,bearish,10.04393196105957
2002-04-19,-1,0.9394280393119038,1,bearish,9.926837921142578
2002-04-22,-1,0.5939576815075353,1,bearish,9.673139572143555
2002-04-23,-1,0.6518108567126925,1,bearish,9.113698959350586
2002-04-24,-1,0.5367192707986141,1,bearish,9.38691234588623
2002-04-25,-1,0.7171105349618359,1,bearish,9.490997314453125
2002-04-26,-1,0.8104203223914274,1,bearish,9.04864501953125
2002-04-29,-1,0.9105942940001225,1,bearish,9.191761016845703
2002-04-30,-1,0.47956828414075225,1,bearish,9.53002643585205
2002-05-01,-1,0.8615881164289364,1,bearish,8.912040710449219
2002-05-02,-1,0.8745740596157964,1,bearish,8.873006820678711
2002-05-03,-1,0.503751986206733,1,bearish,8.547750473022461
2002-05-06,-1,0.642338538188285,1,bearish,8.385124206542969
2002-05-07,-1,0.7861896822148244,1,bearish,8.508722305297852
2002-05-08,-1,1.0,0,crisis,10.58385944366455
2002-05-09,-1,0.8282412544023313,0,crisis,10.245593070983887
2002-05-10,-1,0.9287374168943293,0,crisis,10.030921936035156
2002-05-13,-1,0.6776201466524244,0,crisis,10.213067054748535
2002-05-14,-1,0.8647322282905214,0,crisis,10.700953483581543
2002-05-15,-1,0.55382431540348,0,crisis,10.772507667541504
2002-05-16,-1,0.5279542703630838,0,crisis,11.065241813659668
2002-05-17,1,0.7755021080438579,2,bullish,11.22136402130127
2002-05-20,-1,0.5442043780806088,0,crisis,10.785518646240234
2002-05-21,-1,0.596184718112161,0,crisis,10.512300491333008
2002-05-22,-1,0.7133732622739651,0,crisis,10.772507667541504
2002-05-23,-1,0.47802744921392903,0,crisis,10.99367904663086
2002-05-24,-1,0.674860747060625,1,bearish,10.779013633728027
2002-05-28,-1,0.8577162411226719,1,bearish,10.655414581298828
2002-05-29,-1,0.6223144457886443,0,crisis,10.180540084838867
2002-05-30,-1,0.7744114696829363,1,bearish,10.414728164672852
2002-05-31,-1,0.46686097909323776,1,bearish,10.26511001586914
2002-06-03,-1,0.6609400015813486,0,crisis,9.97237491607666
2002-06-04,-1,0.7452054507262798,1,bearish,10.460261344909668
2002-06-05,-1,0.6426212724223933,1,bearish,10.356181144714355
2002-06-06,-1,0.8902346777061129,1,bearish,10.056944847106934
2002-06-07,-1,0.9231774389609133,1,bearish,10.232582092285156
2002-06-10,-1,0.6107826052523346,1,bearish,10.063446998596191
2002-06-11,-1,0.9123801515890686,1,bearish,9.751201629638672
2002-06-12,-1,0.9013397385698508,1,bearish,9.946353912353516
2002-06-13,-1,0.8904641380686172,1,bearish,9.686151504516602
2002-06-14,-1,0.7835996028807444,1,bearish,9.302347183227539
2002-06-17,1,0.5220068842604915,2,bullish,9.803241729736328
2002-06-18,-1,0.5242303090507479,1,bearish,9.569058418273926
2002-06-19,-1,0.8269349843519328,1,bearish,9.425943374633789
2002-06-20,-1,0.8409638118519663,1,bearish,9.159233093261719
2002-06-21,-1,0.5521391465255229,1,bearish,8.938060760498047
2002-06-24,-1,0.6372935555977366,1,bearish,9.146224975585938
2002-06-25,-1,0.6773250481117797,1,bearish,8.749408721923828
2002-06-26,-1,0.998959901502286,0,crisis,8.736398696899414
2002-06-27,-1,0.9371952351293997,0,crisis,8.990099906921387
2002-06-28,-1,0.622269321037946,0,crisis,9.074666023254395
2002-07-01,-1,0.8923163737337321,0,crisis,8.515225410461426
2002-07-02,-1,0.9999529869525059,0,crisis,8.170452117919922
2002-07-03,-1,0.8843792818349562,0,crisis,8.482699394226074
2002-07-05,-1,0.9999218526800502,0,crisis,9.139718055725098
2002-07-08,-1,0.822844057405752,0,crisis,8.892524719238281
2002-07-09,-1,0.9677390547617636,0,crisis,8.547750473022461
2002-07-10,-1,0.685352730912598,0,crisis,8.788442611694336
2002-07-11,-1,0.496452407469102,0,crisis,9.139718055725098
2002-07-12,-1,0.9184063601569262,0,crisis,9.354389190673828
2002-07-15,-1,0.9398164430229077,0,crisis,9.39342212677002
2002-07-16,-1,0.6641465851820004,0,crisis,9.282835006713867
2002-07-17,-1,0.5688380036438708,0,crisis,9.627603530883789
2002-07-18,-1,0.5007181953164634,0,crisis,9.328365325927734
2002-07-19,-1,0.9682045486495384,0,crisis,8.879512786865234
2002-07-22,-1,0.9999277567675202,0,crisis,8.443669319152832
2002-07-23,-1,0.994530814144594,0,crisis,8.131422996520996
2002-07-24,-1,0.9902650941429731,0,crisis,8.515225410461426
2002-07-25,-1,0.996266981702102,0,crisis,7.552465438842773
2002-07-26,-1,0.9989953454218384,0,crisis,7.689070701599121
2002-07-29,-1,0.9999833023319118,0,crisis,8.65833854675293
2002-07-30,-1,0.7096419366143297,0,crisis,8.677854537963867
2002-07-31,-1,0.5722047228907404,0,crisis,8.580275535583496
2002-08-01,-1,0.9625963315028293,0,crisis,7.871219635009766
2002-08-02,-1,0.9981392160929287,0,crisis,7.734608173370361
2002-08-05,-1,0.999985462908789,0,crisis,7.389834880828857
2002-08-06,-1,0.9366166770008694,0,crisis,7.851700305938721
2002-08-07,-1,0.9999758457468015,0,crisis,8.450173377990723
2002-08-08,-1,0.9771236720446382,0,crisis,8.58677864074707
2002-08-09,-1,0.6790581047276666,0,crisis,8.53474235534668
2002-08-12,-1,0.45346156769316526,0,crisis,8.723388671875
2002-08-13,1,0.6849899967393893,2,bullish,8.697370529174805
2002-08-14,1,0.8415966210304692,2,bullish,9.334874153137207
2002-08-15,1,0.8959684833962327,2,bullish,9.341377258300781
2002-08-16,-1,0.5027170818957646,1,bearish,9.399923324584961
2002-08-19,1,0.8168072918832429,2,bullish,9.575563430786133
2002-08-20,-1,0.6467956972256259,1,bearish,9.58206558227539
2002-08-21,1,0.7008248117017817,2,bullish,9.829263687133789
2002-08-22,1,0.5108358443249814,2,bullish,9.822757720947266
2002-08-23,-1,0.8728120790576375,1,bearish,9.399923324584961
2002-08-26,-1,0.9089461074625115,1,bearish,9.425943374633789
2002-08-27,-1,0.9267410202197248,1,bearish,9.120203018188477
2002-08-28,-1,0.5764304879335286,1,bearish,8.925049781799316
2002-08-29,-1,0.6429547617838877,1,bearish,9.237298011779785
2002-08-30,-1,0.764922424944648,1,bearish,8.990099906921387
2002-09-03,-1,0.6996950353858058,1,bearish,8.502213478088379
2002-09-04,-1,0.49266446953683424,1,bearish,8.632318496704102
2002-09-05,-1,0.5143432102225152,1,bearish,8.307062149047852
2002-09-06,-1,0.3959131080986332,1,bearish,8.476195335388184
2002-09-09,-1,0.6461226565697579,1,bearish,8.430658340454102
2002-09-10,1,0.49843190203608767,2,bullish,8.736398696899414
2002-09-11,1,0.7205303701630118,2,bullish,8.827474594116211
2002-09-12,-1,0.7294114358966672,0,crisis,8.482699394226074
2002-09-13,-1,0.6966740242819269,0,crisis,8.489203453063965
2002-09-16,-1,0.46934662413902095,1,bearish,8.41114330291748
2002-09-17,-1,0.7143822264746897,1,bearish,8.157441139221191
2002-09-18,-1,0.8934002974085261,0,crisis,8.131422996520996
2002-09-19,-1,0.9176388679140698,0,crisis,7.806168556213379
2002-09-20,-1,0.6521676212817021,0,crisis,7.858205318450928
2002-09-23,-1,0.5988416853699773,0,crisis,7.780145168304443
2002-09-24,-1,0.7420402190988971,0,crisis,7.4353718757629395
2002-09-25,-1,0.5087075768014326,0,crisis,7.780145168304443
2002-09-26,-1,0.5111201309167724,0,crisis,7.389834880828857
2002-09-27,-1,0.7063961703716012,0,crisis,7.305269718170166
2002-09-30,-1,0.9977051168144057,0,crisis,6.817385196685791
2002-10-01,-1,0.90820222052095,0,crisis,7.116619110107422
2002-10-02,-1,0.9913539463735133,0,crisis,6.537662982940674
2002-10-03,-1,0.9994839293047235,0,crisis,6.381539821624756
2002-10-04,-1,0.9808082998160746,0,crisis,6.1538615226745605
2002-10-07,-1,0.9999993063209008,0,crisis,5.906666278839111
2002-10-08,-1,0.99988402920677,0,crisis,5.594416618347168
2002-10-09,-1,0.7331394958615297,0,crisis,6.004242420196533
2002-10-10,-1,0.9959475414486251,0,crisis,6.336003303527832
2002-10-11,-1,0.9972866487395484,0,crisis,6.713302135467529
2002-10-14,-1,0.9812271751216394,0,crisis,6.498631477355957
2002-10-15,-1,0.9993897907618812,0,crisis,7.149143695831299
2002-10-16,-1,0.9999999772453523,0,crisis,6.381539821624756
2002-10-17,-1,0.7718781447314272,0,crisis,6.615725517272949
2002-10-18,-1,0.6958173855881424,0,crisis,6.836900234222412
2002-10-21,-1,0.6232935214460448,0,crisis,7.123126029968262
2002-10-22,-1,0.6209494416200211,0,crisis,7.298763275146484
2002-10-23,1,0.7370972402891105,2,bullish,7.324785232543945
2002-10-24,1,0.7756431892116826,2,bullish,7.643537521362305
2002-10-25,-1,0.5885788075168271,1,bearish,7.663053512573242
2002-10-28,-1,0.8402493822383948,1,bearish,7.090597629547119
2002-10-29,-1,0.999998493759674,0,crisis,6.895445823669434
2002-10-30,-1,0.7117010035401617,0,crisis,7.097104549407959
2002-10-31,-1,0.5539678536754326,0,crisis,7.2727437019348145
2002-11-01,1,0.7165379405890058,2,bullish,7.552465438842773
2002-11-04,-1,0.999718029986709,0,crisis,8.007824897766113
2002-11-05,-1,0.7777862374663326,0,crisis,8.25501823425293
2002-11-06,-1,0.6982796635949249,0,crisis,8.430658340454102
2002-11-07,-1,0.9989928156162444,0,crisis,8.033845901489258
2002-11-08,-1,0.7568283659758763,0,crisis,8.170452117919922
2002-11-11,-1,0.6378609204885716,0,crisis,7.910243988037109
2002-11-12,-1,0.48939720257085456,0,crisis,8.372112274169922
2002-11-13,-1,0.6639219244668058,0,crisis,8.72989273071289
2002-11-14,-1,0.7130149886603872,0,crisis,9.107194900512695
2002-11-15,-1,0.4360118246112739,0,crisis,9.159233093261719
2002-11-18,-1,0.6254712235963608,0,crisis,9.04864501953125
2002-11-19,-1,0.5620697718564107,0,crisis,8.886016845703125
2002-11-20,-1,0.4159214409866135,0,crisis,9.354389190673828
2002-11-21,-1,0.9963785735539687,0,crisis,9.913834571838379
2002-11-22,-1,0.9857893224890653,0,crisis,9.686151504516602
2002-11-25,-1,0.832072633490272,0,crisis,9.686151504516602
2002-11-26,-1,0.8440352369397882,0,crisis,9.399923324584961
2002-11-27,-1,0.564776146732423,0,crisis,9.647119522094727
2002-11-29,-1,0.46370742080695,0,crisis,9.705670356750488
2002-12-02,1,0.5464249311606653,2,bullish,9.796738624572754
2002-12-03,-1,0.8853098084203097,0,crisis,9.445459365844727
2002-12-04,-1,0.8071886908429486,0,crisis,9.38691234588623
2002-12-05,-1,0.5283074556739736,0,crisis,9.178747177124023
2002-12-06,-1,0.7430066759518529,0,crisis,9.224286079406738
2002-12-09,-1,0.6928861445855413,0,crisis,8.781933784484863
2002-12-10,-1,0.41698580527194434,0,crisis,9.061656951904297
2002-12-11,-1,0.6081380004916954,0,crisis,9.00961685180664
2002-12-12,-1,0.5528701454880162,0,crisis,9.178747177124023
2002-12-13,-1,0.6137141059299365,0,crisis,8.716885566711426
2002-12-16,-1,0.7649933863647947,0,crisis,8.892524719238281
2002-12-17,-1,0.6851588733553277,0,crisis,8.886016845703125
2002-12-18,-1,0.7887210975859259,0,crisis,8.59979248046875
2002-12-19,-1,0.8291764405659944,0,crisis,8.456676483154297
2002-12-20,-1,0.6216374759250495,0,crisis,8.632318496704102
2002-12-23,-1,0.6430919101530493,1,bearish,8.742908477783203
2002-12-24,-1,0.7707262501787902,1,bearish,8.684359550476074
2002-12-26,-1,0.9144729550042051,1,bearish,8.52173137664795
2002-12-27,-1,0.9540094420207734,1,bearish,8.463186264038086
2002-12-30,-1,0.9232477206607641,1,bearish,8.437163352966309
