date,signal,confidence,regime,regime_name,price
2001-09-27,-1,0.6917105912155791,0,bearish,15.287745475769043
2001-09-28,0,0.5143948116161555,1,sideways,15.65799617767334
2001-10-01,1,0.7078260283445494,2,bullish,15.847715377807617
2001-10-02,1,0.7717062763385644,2,bullish,16.233280181884766
2001-10-03,1,0.9966264619855049,2,bullish,17.206361770629883
2001-10-04,1,0.9996299986830095,2,bullish,17.270626068115234
2001-10-05,0,0.6698726039225452,1,sideways,17.66230010986328
2001-10-08,0,0.6121254053360834,1,sideways,17.76022720336914
2001-10-09,-1,0.7133937361268863,0,bearish,16.69534683227539
2001-10-10,-1,0.954262933286248,0,bearish,16.98603630065918
2001-10-11,1,0.9165946711273097,2,bullish,17.233903884887695
2001-10-12,0,0.6694400658175299,1,sideways,17.252260208129883
2001-10-15,1,0.6913503219754278,2,bullish,17.766342163085938
2001-10-16,1,0.6942216612707787,2,bullish,17.885683059692383
2001-10-17,0,0.7623797748570035,1,sideways,17.145156860351562
2001-10-18,0,0.5845204855272828,1,sideways,17.36547088623047
2001-10-19,0,0.69750292005793,1,sideways,17.71738624572754
2001-10-22,1,0.9011636709862331,2,bullish,18.408939361572266
2001-10-23,1,0.9329896320631529,2,bullish,18.491552352905273
2001-10-24,0,0.5784336505455487,1,sideways,18.763900756835938
2001-10-25,0,0.71963885267593,1,sideways,19.143335342407227
2001-10-26,1,0.5602786616288573,2,bullish,19.033185958862305
2001-10-29,-1,0.6864147060659269,0,bearish,18.249818801879883
2001-10-30,-1,0.9854105022064255,0,bearish,18.017261505126953
2001-10-31,-1,0.389303950100709,0,bearish,17.793882369995117
2001-11-01,1,0.958039547908595,2,bullish,18.923019409179688
2001-11-02,1,0.625301877422183,2,bullish,18.788379669189453
2001-11-05,1,0.6038973533195502,2,bullish,19.360595703125
2001-11-06,1,0.524662527871673,2,bullish,19.82265853881836
2001-11-07,1,0.6056165543013499,2,bullish,19.66047477722168
2001-11-08,0,0.815999370670917,1,sideways,19.71249771118164
2001-11-09,0,0.8884159270356987,1,sideways,19.954242706298828
2001-11-12,0,0.8853551179110815,1,sideways,20.1317138671875
2001-11-13,1,0.9312411934297954,2,bullish,20.77737808227539
2001-11-14,0,0.6944620183667196,1,sideways,20.180681228637695
2001-11-15,0,0.7585887967618892,1,sideways,20.232694625854492
2001-11-16,0,0.8494527299268443,1,sideways,20.119478225708008
2001-11-19,0,0.867736083340748,1,sideways,20.361215591430664
2001-11-20,0,0.9056305499310063,1,sideways,20.012380599975586
2001-11-21,-1,0.8350954610155729,0,bearish,19.599275588989258
2001-11-23,0,0.5396118372399497,1,sideways,19.80122947692871
2001-11-26,0,0.6940625914686889,1,sideways,19.932819366455078
2001-11-27,0,0.7407106451646815,1,sideways,19.504413604736328
2001-11-28,0,0.6648587883796028,1,sideways,19.216781616210938
2001-11-29,0,0.7400891590753338,1,sideways,19.84101676940918
2001-11-30,0,0.8103604520704762,1,sideways,19.64824104309082
2001-12-03,0,0.8957278553742605,1,sideways,19.819599151611328
2001-12-04,0,0.7700761478869783,1,sideways,20.19597625732422
2001-12-05,1,0.7832462428824578,2,bullish,20.83856964111328
2001-12-06,1,0.7746952506158042,2,bullish,21.006874084472656
2001-12-07,0,0.7506065633517043,1,sideways,20.75594711303711
2001-12-10,0,0.8621326712658682,1,sideways,20.52033233642578
2001-12-11,0,0.8981334178305356,1,sideways,20.59990119934082
2001-12-12,0,0.9089193424027898,1,sideways,20.792682647705078
2001-12-13,0,0.8990395132013436,1,sideways,20.278594970703125
2001-12-14,0,0.9079591291111357,1,sideways,20.63661766052246
2001-12-17,0,0.614362492477433,1,sideways,21.107858657836914
2001-12-18,0,0.6102660142476393,1,sideways,21.196598052978516
2001-12-19,0,0.8435405830270862,1,sideways,21.2639102935791
2001-12-20,0,0.7321442346359215,1,sideways,20.42853546142578
2001-12-21,0,0.8303699360149195,1,sideways,20.66721534729004
2001-12-24,0,0.8872768610619898,1,sideways,20.584596633911133
2001-12-26,0,0.8906253889170259,1,sideways,20.710058212280273
2001-12-27,0,0.9083923546776747,1,sideways,20.762069702148438
2001-12-28,0,0.9051451977797247,1,sideways,20.768198013305664
2001-12-31,0,0.818600796459675,1,sideways,20.272478103637695
2002-01-02,0,0.8139914156855461,1,sideways,20.514219284057617
2002-01-03,1,0.6282805365479315,2,bullish,21.18436050415039
2002-01-04,1,0.5458125423806773,2,bullish,21.083375930786133
2002-01-07,0,0.8048000143805161,1,sideways,20.979339599609375
2002-01-08,0,0.8925596637577345,1,sideways,21.23025131225586
2002-01-09,0,0.884391217641115,1,sideways,21.02523422241211
2002-01-10,0,0.8972347333867877,1,sideways,21.199655532836914
2002-01-11,0,0.901865975005142,1,sideways,20.9946346282959
2002-01-14,0,0.8637491702182746,1,sideways,20.951793670654297
2002-01-15,0,0.8355906518035046,1,sideways,21.28227424621582
2002-01-16,0,0.8883132721983414,1,sideways,20.768198013305664
2002-01-17,0,0.8597584105711924,1,sideways,21.37713623046875
2002-01-18,-1,0.9510585864201496,0,bearish,20.22657585144043
2002-01-22,-1,0.8821153885722753,0,bearish,19.724740982055664
2002-01-23,-1,0.9510655861336692,0,bearish,19.504413604736328
2002-01-24,0,0.4088086152940273,1,sideways,19.76758575439453
2002-01-25,0,0.7339576158178364,1,sideways,19.52277946472168
2002-01-28,0,0.8502272467125582,1,sideways,19.528902053833008
2002-01-29,0,0.8293874160176951,1,sideways,19.06989860534668
2002-01-30,0,0.7597590902777824,1,sideways,19.232078552246094
2002-01-31,0,0.7571322689695171,1,sideways,19.495243072509766
2002-02-01,0,0.8589256899059385,1,sideways,19.17394256591797
2002-02-04,-1,0.6531130244238027,0,bearish,18.70270347595215
2002-02-05,0,0.47377569824534077,1,sideways,18.711877822875977
2002-02-06,0,0.728271245740145,1,sideways,18.482378005981445
2002-02-07,0,0.743549100837853,1,sideways,18.29878044128418
2002-02-08,0,0.831448026843043,1,sideways,18.558881759643555
2002-02-11,0,0.8601091358118751,1,sideways,18.70576286315918
2002-02-12,0,0.9046385027294294,1,sideways,18.40282440185547
2002-02-13,0,0.8466154572589448,1,sideways,18.91689682006836
2002-02-14,0,0.6464045987654635,1,sideways,18.87405014038086
2002-02-15,0,0.7494882959807934,1,sideways,18.43036460876465
2002-02-19,-1,0.8212565118579743,0,bearish,18.03255844116211
2002-02-20,0,0.5519151194432517,1,sideways,18.32937240600586
2002-02-21,0,0.6908829197341603,1,sideways,17.763288497924805
2002-02-22,0,0.4890326817865248,1,sideways,17.744916915893555
2002-02-25,0,0.6526281723590174,1,sideways,18.07845687866211
2002-02-26,0,0.8366555624458056,1,sideways,17.916276931762695
2002-02-27,0,0.8978147971042415,1,sideways,17.867321014404297
2002-02-28,0,0.9104851421628638,1,sideways,17.85202980041504
2002-03-01,1,0.6219295611056647,2,bullish,18.779197692871094
2002-03-04,1,0.9827772286891092,2,bullish,19.36977767944336
2002-03-05,1,0.6664037928454575,2,bullish,19.302452087402344
2002-03-06,0,0.7613095234594981,1,sideways,19.470754623413086
2002-03-07,0,0.8835809568602958,1,sideways,19.192296981811523
2002-03-08,0,0.7790450079225444,1,sideways,19.568674087524414
2002-03-11,0,0.8820557257123655,1,sideways,19.688013076782227
2002-03-12,0,0.5468553655011323,1,sideways,19.1372127532959
2002-03-13,0,0.7028719853903922,1,sideways,19.002567291259766
2002-03-14,0,0.7497118293617465,1,sideways,18.733291625976562
2002-03-15,0,0.862192397171563,1,sideways,19.121906280517578
2002-03-18,0,0.852245388074157,1,sideways,19.01481819152832
2002-03-19,0,0.903601395163271,1,sideways,19.042362213134766
2002-03-20,0,0.5826843991112421,1,sideways,18.39058494567871
2002-03-21,0,0.7763152416415968,1,sideways,18.776138305664062
2002-03-22,0,0.8721616733824203,1,sideways,18.497678756713867
2002-03-25,0,0.7985470919878949,1,sideways,18.12435531616211
2002-03-26,0,0.80222953131795,1,sideways,18.07845687866211
2002-03-27,0,0.8697720566022878,1,sideways,18.188610076904297
2002-03-28,0,0.6961278779229151,1,sideways,18.454837799072266
2002-04-01,0,0.8745817228833305,1,sideways,18.47626304626465
2002-04-02,-1,0.8394946135645113,0,bearish,17.527660369873047
2002-04-03,-1,0.9432450637347574,0,bearish,17.236967086791992
2002-04-04,-1,0.6895890311591852,0,bearish,17.2736873626709
2002-04-05,0,0.619810518279814,1,sideways,17.096202850341797
2002-04-08,0,0.688540680779691,1,sideways,17.50930404663086
2002-04-09,0,0.8256069433936708,1,sideways,16.790203094482422
2002-04-10,0,0.8913602957668103,1,sideways,17.227785110473633
2002-04-11,0,0.8729167788569954,1,sideways,16.765718460083008
2002-04-12,0,0.8969113915125488,1,sideways,17.11456871032715
2002-04-15,0,0.8738973443171203,1,sideways,17.041120529174805
2002-04-16,0,0.5289310813373825,1,sideways,17.689844131469727
2002-04-17,0,0.7872014809082921,1,sideways,17.32875633239746
2002-04-18,-1,0.6609871366285341,0,bearish,17.24919891357422
2002-04-19,1,0.9085364975121378,2,bullish,17.503175735473633
2002-04-22,-1,0.6548787634913831,0,bearish,17.010517120361328
2002-04-23,-1,0.8902163177568293,0,bearish,16.52091407775879
2002-04-24,-1,0.9183588861593736,0,bearish,16.224092483520508
2002-04-25,-1,0.4455424450717445,0,bearish,16.441362380981445
2002-04-26,-1,0.5183228721671422,0,bearish,15.758984565734863
2002-04-29,-1,0.573963057098771,0,bearish,15.985420227050781
2002-04-30,0,0.6906276199903723,1,sideways,15.991537094116211
2002-05-01,0,0.8513178648785432,1,sideways,16.1414794921875
2002-05-02,0,0.8950836330393981,1,sideways,15.67024040222168
2002-05-03,-1,0.904664723330306,0,bearish,15.165346145629883
2002-05-06,-1,0.9629946172279505,0,bearish,14.877695083618164
2002-05-07,-1,0.4044832694004182,0,bearish,15.137801170349121
2002-05-08,1,0.9999996830661577,2,bullish,16.820796966552734
2002-05-09,0,0.5627054373783937,1,sideways,15.948709487915039
2002-05-10,-1,0.9633334499949644,0,bearish,15.315284729003906
2002-05-13,-1,0.40483600125777186,0,bearish,16.12312889099121
2002-05-14,1,0.9999858245573439,2,bullish,16.793258666992188
2002-05-15,0,0.5466004935647936,1,sideways,16.75347900390625
2002-05-16,0,0.7500205111276259,1,sideways,17.056419372558594
2002-05-17,0,0.7204277222691813,1,sideways,17.145156860351562
2002-05-20,0,0.506732187863773,1,sideways,16.527040481567383
2002-05-21,-1,0.9125324452987136,0,bearish,15.970117568969727
2002-05-22,-1,0.6362202534178024,0,bearish,16.429121017456055
2002-05-23,1,0.8356687438055421,2,bullish,16.7748966217041
2002-05-24,0,0.716354206344574,1,sideways,16.297542572021484
2002-05-28,0,0.6402515011307958,1,sideways,16.009897232055664
2002-05-29,0,0.49229191848569537,1,sideways,15.927285194396973
2002-05-30,0,0.754314849651336,1,sideways,16.107812881469727
2002-05-31,0,0.863462573375263,1,sideways,15.57844066619873
2002-06-03,-1,0.9129360079049105,0,bearish,15.122504234313965
2002-06-04,-1,0.5790646325464464,0,bearish,15.293855667114258
2002-06-05,1,0.7001497484961844,2,bullish,15.807945251464844
2002-06-06,0,0.6442984075392088,1,sideways,15.881387710571289
2002-06-07,0,0.8560682193516773,1,sideways,15.90585994720459
2002-06-10,1,0.6354233579998912,2,bullish,16.16290855407715
2002-06-11,1,0.5611143693326809,2,bullish,16.086397171020508
2002-06-12,1,0.6644671641601365,2,bullish,16.99521255493164
2002-06-13,1,0.5656380625720766,2,bullish,16.591293334960938
2002-06-14,0,0.8306937397396135,1,sideways,16.906478881835938
2002-06-17,1,0.8279899766339412,2,bullish,17.038063049316406
2002-06-18,0,0.7100852907682729,1,sideways,17.13292121887207
2002-06-19,0,0.7709259254522044,1,sideways,16.634136199951172
2002-06-20,0,0.7403428592817461,1,sideways,16.554582595825195
2002-06-21,0,0.6886506146842146,1,sideways,15.997665405273438
2002-06-24,0,0.6408954316491308,1,sideways,16.572940826416016
2002-06-25,0,0.6931192571180976,1,sideways,16.20267677307129
2002-06-26,0,0.47883147413796245,1,sideways,16.56376838684082
2002-06-27,1,0.9417460935344716,2,bullish,16.80550193786621
2002-06-28,1,0.5118092301730043,2,bullish,16.73818016052246
2002-07-01,-1,0.5668137582244608,0,bearish,16.11394500732422
2002-07-02,-1,0.9329665988840529,0,bearish,15.740625381469727
2002-07-03,-1,0.6990458817976256,0,bearish,15.863020896911621
2002-07-05,1,0.9993157088861478,2,bullish,16.78408432006836
2002-07-08,0,0.669595473020671,1,sideways,16.193496704101562
2002-07-09,0,0.8567778708475627,1,sideways,16.282245635986328
2002-07-10,0,0.8599995795548528,1,sideways,15.985420227050781
2002-07-11,0,0.7511655442996263,1,sideways,16.19044303894043
2002-07-12,0,0.8490049322340603,1,sideways,15.869141578674316
2002-07-15,-1,0.9341052812405226,0,bearish,15.850784301757812
2002-07-16,1,0.5744977547545937,2,bullish,15.682480812072754
2002-07-17,1,0.5486591983340087,2,bullish,15.911980628967285
2002-07-18,0,0.7600499852514748,1,sideways,15.639644622802734
2002-07-19,-1,0.9659406946548111,0,bearish,15.165346145629883
2002-07-22,-1,0.9943728082345631,0,bearish,14.538041114807129
2002-07-23,-1,0.999911071870741,0,bearish,13.161041259765625
2002-07-24,-1,0.9333492068090595,0,bearish,14.146361351013184
2002-07-25,0,0.44016020111721266,1,sideways,13.10596752166748
2002-07-26,0,0.6619074805154099,1,sideways,13.87708854675293
2002-07-29,1,0.9999978937698314,2,bullish,14.764487266540527
2002-07-30,1,0.5522481925562162,2,bullish,14.718587875366211
2002-07-31,0,0.78454484113522,1,sideways,14.681866645812988
2002-08-01,0,0.6734314780816336,1,sideways,13.99948501586914
2002-08-02,-1,0.9905730928024047,0,bearish,13.589445114135742
2002-08-05,-1,0.8202311989921952,0,bearish,13.46092414855957
2002-08-06,1,0.9580024455458127,2,bullish,13.974996566772461
2002-08-07,1,0.8727348515550339,2,bullish,14.409517288208008
2002-08-08,1,0.9369961237241698,2,bullish,14.966449737548828
2002-08-09,1,0.4974063063925943,2,bullish,14.724710464477539
2002-08-12,0,0.8281938214615225,1,sideways,14.831799507141113
2002-08-13,0,0.8918620357975582,1,sideways,14.40034294128418
2002-08-14,0,0.8172403828893264,1,sideways,15.211243629455566
2002-08-15,1,0.8125318119763129,2,bullish,15.229607582092285
2002-08-16,0,0.7378883251367687,1,sideways,15.299981117248535
2002-08-19,1,0.8219116262889574,2,bullish,15.911980628967285
2002-08-20,0,0.6482762812466154,1,sideways,15.618223190307617
2002-08-21,0,0.6805430640469454,1,sideways,15.997665405273438
2002-08-22,1,0.7112224950422853,2,bullish,16.28836441040039
2002-08-23,0,0.7193973454531039,1,sideways,15.979297637939453
2002-08-26,0,0.8387744862450182,1,sideways,15.942580223083496
2002-08-27,0,0.8212900126103312,1,sideways,15.557019233703613
2002-08-28,-1,0.9042805469723071,0,bearish,15.110262870788574
2002-08-29,-1,0.5052078251288152,0,bearish,15.477460861206055
2002-08-30,0,0.6995067078304369,1,sideways,15.018467903137207
2002-09-03,-1,0.9843803412674801,0,bearish,14.38810920715332
2002-09-04,-1,0.40666052983598266,0,bearish,14.75224494934082
2002-09-05,-1,0.8534813913699099,0,bearish,14.048446655273438
2002-09-06,1,0.8581994983713238,2,bullish,14.632899284362793
2002-09-09,0,0.6691974154675753,1,sideways,14.902181625366211
2002-09-10,1,0.8169309246756941,2,bullish,15.235727310180664
2002-09-11,1,0.52080021708081,2,bullish,14.865466117858887
2002-09-12,-1,0.9676768362884464,0,bearish,14.427882194519043
2002-09-13,-1,0.551976893972222,0,bearish,14.660449028015137
2002-09-16,0,0.6825422580269559,1,sideways,14.6206636428833
2002-09-17,0,0.798022429511811,1,sideways,14.470726013183594
2002-09-18,0,0.789722783136802,1,sideways,14.611480712890625
2002-09-19,0,0.8469984540601379,1,sideways,14.443193435668945
2002-09-20,0,0.8063539980196259,1,sideways,14.522746086120605
2002-09-23,-1,0.9527048583858493,0,bearish,13.840362548828125
2002-09-24,-1,0.7141817147078716,0,bearish,13.965821266174316
2002-09-25,1,0.6379216381857356,2,bullish,14.232043266296387
2002-09-26,1,0.5808722295526186,2,bullish,14.137189865112305
2002-09-27,0,0.6747769936281768,1,sideways,13.846485137939453
2002-09-30,-1,0.9828258753980416,0,bearish,13.384428977966309
2002-10-01,1,0.7377490247856886,2,bullish,14.146361351013184
2002-10-02,1,0.8116294379987952,2,bullish,13.95664119720459
2002-10-03,0,0.6667008590781279,1,sideways,13.70878791809082
2002-10-04,0,0.5895541532481942,1,sideways,13.393610000610352
2002-10-07,0,0.6476555061439697,1,sideways,13.479283332824707
2002-10-08,0,0.531501257155157,1,sideways,13.766929626464844
2002-10-09,0,0.7518562463429196,1,sideways,13.46092414855957
2002-10-10,0,0.664187718043368,1,sideways,14.192261695861816
2002-10-11,1,0.9999980972020153,2,bullish,14.954201698303223
2002-10-14,1,0.6664001145028553,2,bullish,15.082727432250977
2002-10-15,1,0.9999948950101745,2,bullish,16.000728607177734
2002-10-16,-1,0.4641093108865728,0,bearish,15.425443649291992
2002-10-17,0,0.49326323251257154,1,sideways,15.535602569580078
2002-10-18,1,0.7579728464603875,2,bullish,16.263879776000977
2002-10-21,0,0.7564467820216659,1,sideways,16.068037033081055
2002-10-22,0,0.7662319777579684,1,sideways,15.810999870300293
2002-10-23,0,0.6730902827882294,1,sideways,16.27918243408203
2002-10-24,0,0.8677093592484304,1,sideways,15.676362991333008
2002-10-25,0,0.8987967448186711,1,sideways,16.12006378173828
2002-10-28,0,0.8161227129413845,1,sideways,15.896679878234863
2002-10-29,0,0.8210110124914115,1,sideways,15.933403968811035
2002-10-30,0,0.7615962684292914,1,sideways,16.251638412475586
2002-10-31,0,0.639325125378008,1,sideways,16.3618106842041
2002-11-01,0,0.7733509422381545,1,sideways,16.21797752380371
2002-11-04,1,0.9999990218371076,2,bullish,17.16658592224121
2002-11-05,0,0.6656469017079845,1,sideways,17.344064712524414
2002-11-06,0,0.7841910460443885,1,sideways,17.451156616210938
2002-11-07,0,0.8527704476601011,1,sideways,17.1390380859375
2002-11-08,0,0.8633299962826423,1,sideways,16.860584259033203
2002-11-11,0,0.499872995660002,1,sideways,16.481143951416016
2002-11-12,0,0.7452311640951254,1,sideways,16.680034637451172
2002-11-13,0,0.8245836969245649,1,sideways,16.940149307250977
2002-11-14,1,0.8321331779443172,2,bullish,17.438920974731445
2002-11-15,0,0.7081151537029112,1,sideways,17.34712028503418
2002-11-18,0,0.8717549592540208,1,sideways,17.0900821685791
2002-11-19,0,0.508608161208807,1,sideways,16.787134170532227
2002-11-20,0,0.6367356350127087,1,sideways,17.325695037841797
2002-11-21,1,0.8683378732725885,2,bullish,17.69902229309082
2002-11-22,0,0.5931242231940703,1,sideways,17.8153076171875
2002-11-25,0,0.781399532239271,1,sideways,17.818361282348633
2002-11-26,0,0.8222774805900163,1,sideways,17.4113826751709
2002-11-27,0,0.8343876961665334,1,sideways,17.7724609375
2002-11-29,0,0.8870630472641374,1,sideways,17.650062561035156
2002-12-02,0,0.9098927769716421,1,sideways,17.653121948242188
2002-12-03,0,0.6518349037597363,1,sideways,17.353239059448242
2002-12-04,0,0.7351987638630199,1,sideways,17.30121612548828
2002-12-05,0,0.8227397726302267,1,sideways,16.934024810791016
2002-12-06,0,0.5276027064045143,1,sideways,16.973793029785156
2002-12-09,0,0.4874678803098861,1,sideways,16.380159378051758
2002-12-10,0,0.6247646436451397,1,sideways,16.527040481567383
2002-12-11,0,0.7920708756614915,1,sideways,16.725936889648438
2002-12-12,0,0.8718247435341455,1,sideways,16.576004028320312
2002-12-13,-1,0.5797264794130437,0,bearish,16.06498908996582
2002-12-16,0,0.636938613938478,1,sideways,16.670860290527344
2002-12-17,0,0.6523935398059827,1,sideways,16.634136199951172
2002-12-18,0,0.7771212715243385,1,sideways,16.380159378051758
2002-12-19,0,0.8662619610173253,1,sideways,16.251638412475586
2002-12-20,0,0.8943576715856638,1,sideways,16.230220794677734
2002-12-23,0,0.8933300025057074,1,sideways,16.52398109436035
2002-12-24,0,0.8967883074358799,1,sideways,16.468900680541992
2002-12-26,0,0.9100931985961966,1,sideways,16.33732795715332
2002-12-27,0,0.8761901201187513,1,sideways,16.208805084228516
2002-12-30,0,0.8559872953677509,1,sideways,16.1414794921875
