date,signal,confidence,regime,regime_name,price
2001-09-27,-1,0.7820127915700238,1,crisis,11.709919929504395
2001-09-28,0,0.6478611219867393,0,bearish,11.647235870361328
2001-10-01,-1,0.6454081626143693,1,crisis,11.402212142944336
2001-10-02,-1,0.4933929246925658,1,crisis,11.134391784667969
2001-10-03,1,0.7225589049499471,2,bullish,12.097399711608887
2001-10-04,1,0.9949031855244428,2,bullish,12.279748916625977
2001-10-05,0,0.808444957866577,0,bearish,12.513374328613281
2001-10-08,0,0.5820619632215267,0,bearish,12.672924041748047
2001-10-09,0,0.8313118442347953,0,bearish,12.222762107849121
2001-10-10,1,0.6738609887615075,2,bullish,13.140186309814453
2001-10-11,1,0.9950569222101383,2,bullish,13.96642780303955
2001-10-12,1,0.9353277407843199,2,bullish,14.257039070129395
2001-10-15,0,0.842263647952134,0,bearish,13.892350196838379
2001-10-16,0,0.5295273287233533,0,bearish,14.222853660583496
2001-10-17,1,0.825176340409528,2,bullish,14.000621795654297
2001-10-18,-1,0.949584421299718,1,crisis,13.70431137084961
2001-10-19,0,0.5317590644416934,0,bearish,13.7612886428833
2001-10-22,1,0.578474764474949,2,bullish,14.416590690612793
2001-10-23,1,0.8728640745091425,2,bullish,14.245646476745605
2001-10-24,0,0.6887016722530847,0,bearish,14.519160270690918
2001-10-25,0,0.8124858559818718,0,bearish,14.87244701385498
2001-10-26,1,0.5883474508253099,2,bullish,14.735694885253906
2001-10-29,-1,0.9203229922342757,1,crisis,13.778386116027832
2001-10-30,-1,0.9994598013739022,1,crisis,13.413701057434082
2001-10-31,1,0.5398791358745051,2,bullish,13.915143013000488
2001-11-01,1,0.9579939874544136,2,bullish,14.781281471252441
2001-11-02,1,0.9843444090728853,2,bullish,14.986413955688477
2001-11-05,1,0.9540923261644826,2,bullish,15.374190330505371
2001-11-06,1,0.829080039565282,2,bullish,16.10982894897461
2001-11-07,1,0.9001017415623365,2,bullish,16.13263702392578
2001-11-08,1,0.5702421245355451,2,bullish,16.126934051513672
2001-11-09,0,0.7101730463261969,0,bearish,15.898831367492676
2001-11-12,0,0.8079605522105624,0,bearish,16.183958053588867
2001-11-13,1,0.9746857492496773,2,bullish,17.136301040649414
2001-11-14,1,0.9947761162714983,2,bullish,17.860525131225586
2001-11-15,0,0.6657059217680255,0,bearish,17.552589416503906
2001-11-16,0,0.842597007985586,0,bearish,17.4670467376709
2001-11-19,0,0.8015623221644019,0,bearish,17.672338485717773
2001-11-20,0,0.7836173071142584,0,bearish,17.079269409179688
2001-11-21,0,0.8211544374780072,0,bearish,17.56969451904297
2001-11-23,0,0.4952369132423137,0,bearish,17.71225929260254
2001-11-26,1,0.8672422891556909,2,bullish,18.174169540405273
2001-11-27,0,0.569937668429079,0,bearish,18.425085067749023
2001-11-28,0,0.7934252856960461,0,bearish,18.111448287963867
2001-11-29,0,0.8319776038848936,0,bearish,18.4307804107666
2001-11-30,0,0.6827644952457044,0,bearish,18.624664306640625
2001-12-03,0,0.8290012825412945,0,bearish,18.2711124420166
2001-12-04,0,0.8033781994855134,0,bearish,18.73872184753418
2001-12-05,1,0.964913483675936,2,bullish,19.736675262451172
2001-12-06,1,0.5707371045441882,2,bullish,19.480058670043945
2001-12-07,0,0.7777731744897856,0,bearish,18.955427169799805
2001-12-10,0,0.6724673235576925,0,bearish,18.79004669189453
2001-12-11,0,0.694859474909473,0,bearish,18.926912307739258
2001-12-12,0,0.7497498892082549,0,bearish,19.4344425201416
2001-12-13,0,0.6948628718605473,0,bearish,18.573348999023438
2001-12-14,0,0.8019443708454476,0,bearish,18.9725284576416
2001-12-17,0,0.5628710319276712,0,bearish,19.371713638305664
2001-12-18,0,0.6210434194560016,0,bearish,19.280473709106445
2001-12-19,0,0.7622282709070298,0,bearish,18.847078323364258
2001-12-20,-1,0.6140737763226563,1,crisis,18.236888885498047
2001-12-21,0,0.6867376236302846,0,bearish,18.482114791870117
2001-12-24,0,0.7935429408303624,0,bearish,18.259708404541016
2001-12-26,0,0.7735119982604531,0,bearish,18.413671493530273
2001-12-27,0,0.7602895311258362,0,bearish,18.630369186401367
2001-12-28,0,0.8190597960773652,0,bearish,18.385164260864258
2001-12-31,0,0.5026807913615847,0,bearish,17.934659957885742
2002-01-02,0,0.5030627729893197,0,bearish,18.818561553955078
2002-01-03,1,0.9879990776291547,2,bullish,20.255613327026367
2002-01-04,1,0.9917308631431031,2,bullish,20.40958595275879
2002-01-07,0,0.7989850837401009,0,bearish,20.113059997558594
2002-01-08,0,0.8542486683552197,0,bearish,20.289836883544922
2002-01-09,0,0.7549885401328662,0,bearish,20.16436767578125
2002-01-10,0,0.61970166777056,0,bearish,19.75948715209961
2002-01-11,0,0.7338648503644047,0,bearish,19.70245933532715
2002-01-14,0,0.8129861086205185,0,bearish,19.867835998535156
2002-01-15,0,0.8223648377065511,0,bearish,19.77659797668457
2002-01-16,0,0.6515456929078514,0,bearish,19.22344207763672
2002-01-17,0,0.740805320056042,0,bearish,19.691057205200195
2002-01-18,0,0.6903962487498063,0,bearish,19.092283248901367
2002-01-22,-1,0.8354204991544099,1,crisis,18.077228546142578
2002-01-23,-1,0.5854888764912066,1,crisis,18.504920959472656
2002-01-24,1,0.7640932804111699,2,bullish,18.93260955810547
2002-01-25,0,0.5446477855482931,0,bearish,19.206344604492188
2002-01-28,1,0.5218129888019779,2,bullish,19.343202590942383
2002-01-29,0,0.7977145217191455,0,bearish,18.636079788208008
2002-01-30,0,0.8321726057922698,0,bearish,19.308979034423828
2002-01-31,1,0.9604373230051454,2,bullish,19.981897354125977
2002-02-01,0,0.7511069348787491,0,bearish,19.770891189575195
2002-02-04,0,0.8245348431961603,0,bearish,19.377412796020508
2002-02-05,0,0.8033713785060121,0,bearish,19.286123275756836
2002-02-06,0,0.6654658871639666,0,bearish,18.783992767333984
2002-02-07,0,0.5421759746940408,0,bearish,18.43593978881836
2002-02-08,0,0.6683590448075913,0,bearish,18.555767059326172
2002-02-11,0,0.463899423195576,0,bearish,19.154878616333008
2002-02-12,0,0.7199708449157516,0,bearish,18.812522888183594
2002-02-13,0,0.7214287595656274,0,bearish,19.046478271484375
2002-02-14,0,0.701771000399025,0,bearish,19.023645401000977
2002-02-15,0,0.5292201458068078,0,bearish,18.424518585205078
2002-02-19,-1,0.9706209653555491,1,crisis,17.88245391845703
2002-02-20,-1,0.6337521865939109,1,crisis,17.939517974853516
2002-02-21,-1,0.9731272183142001,1,crisis,16.821147918701172
2002-02-22,-1,0.5929437469964355,1,crisis,16.849681854248047
2002-02-25,1,0.77920754063582,2,bullish,17.699861526489258
2002-02-26,0,0.6565489297655133,0,bearish,17.129268646240234
2002-02-27,0,0.8042918721393917,0,bearish,17.055099487304688
2002-02-28,-1,0.7358515395371008,1,crisis,16.290489196777344
2002-03-01,1,0.5784541580069427,2,bullish,17.67703628540039
2002-03-04,1,0.9632816174752994,2,bullish,18.173458099365234
2002-03-05,1,0.9984433895721019,2,bullish,18.658464431762695
2002-03-06,0,0.6882808626729845,0,bearish,18.80681800842285
2002-03-07,0,0.7090122273447115,0,bearish,18.81822967529297
2002-03-08,0,0.4894554608688161,0,bearish,19.497243881225586
2002-03-11,0,0.7857772306138923,0,bearish,19.069297790527344
2002-03-12,-1,0.5854992033056354,1,crisis,18.823938369750977
2002-03-13,-1,0.9435883479505972,1,crisis,17.88245391845703
2002-03-14,-1,0.5839439256394947,1,crisis,17.671342849731445
2002-03-15,0,0.6978129098487703,0,bearish,18.11069679260254
2002-03-18,0,0.6070666721510549,0,bearish,18.042219161987305
2002-03-19,0,0.8137775741020434,0,bearish,18.099275588989258
2002-03-20,-1,0.9556981628875558,1,crisis,17.420276641845703
2002-03-21,1,0.3932660034224501,2,bullish,17.916696548461914
2002-03-22,0,0.7691529446527156,0,bearish,17.454505920410156
2002-03-25,0,0.7597104662011418,0,bearish,17.117856979370117
2002-03-26,0,0.8123731552173936,0,bearish,17.557218551635742
2002-03-27,0,0.8395604559559531,0,bearish,17.35179901123047
2002-03-28,0,0.6887390721612171,0,bearish,17.35179901123047
2002-04-01,0,0.8207297282782188,0,bearish,17.78545570373535
2002-04-02,0,0.8249840208178187,0,bearish,17.13496971130371
2002-04-03,0,0.7226425813739336,0,bearish,17.043682098388672
2002-04-04,0,0.6435831251473159,0,bearish,17.454505920410156
2002-04-05,0,0.8102405000963047,0,bearish,17.146392822265625
2002-04-08,-1,0.7469653241009077,1,crisis,17.077922821044922
2002-04-09,0,0.6452217260588161,0,bearish,16.239147186279297
2002-04-10,0,0.6674854560342294,0,bearish,16.69562339782715
2002-04-11,0,0.7783664036766792,0,bearish,16.51302146911621
2002-04-12,0,0.8217332985332084,0,bearish,16.199203491210938
2002-04-15,0,0.6934534321212564,0,bearish,16.039426803588867
2002-04-16,1,0.9173849226577887,2,bullish,16.838275909423828
2002-04-17,1,0.9972779683305787,2,bullish,17.483043670654297
2002-04-18,0,0.8363480205768686,0,bearish,17.374622344970703
2002-04-19,0,0.8406457697783624,0,bearish,17.174915313720703
2002-04-22,0,0.7346929313489514,0,bearish,17.15209197998047
2002-04-23,0,0.8113626055488705,0,bearish,16.85538101196289
2002-04-24,0,0.7086593837104191,0,bearish,16.495908737182617
2002-04-25,0,0.612397001626395,0,bearish,16.59862518310547
2002-04-26,0,0.7778078745658306,0,bearish,16.045143127441406
2002-04-29,-1,0.5975643345932429,1,crisis,15.99949836730957
2002-04-30,0,0.5531574908326163,0,bearish,16.324735641479492
2002-05-01,0,0.7869363088669286,0,bearish,16.33614158630371
2002-05-02,0,0.8399832605765316,0,bearish,15.90249252319336
2002-05-03,-1,0.9565255460414575,1,crisis,15.165897369384766
2002-05-06,-1,0.9808123921885765,1,crisis,14.720515251159668
2002-05-07,0,0.568483382457277,0,bearish,14.931781768798828
2002-05-08,1,0.9618956668530838,2,bullish,16.5477294921875
2002-05-09,1,0.5314986182771725,2,bullish,16.125185012817383
2002-05-10,0,0.6901004535920675,0,bearish,15.4228515625
2002-05-13,0,0.7843570146268052,0,bearish,16.285066604614258
2002-05-14,1,0.97686604879176,2,bullish,17.215801239013672
2002-05-15,0,0.5976103777767338,0,bearish,17.26719093322754
2002-05-16,0,0.6404280294428794,0,bearish,17.569826126098633
2002-05-17,1,0.5968999183126417,2,bullish,17.815359115600586
2002-05-20,0,0.7065713095197834,0,bearish,17.238645553588867
2002-05-21,-1,0.5878390752990885,1,crisis,16.599117279052734
2002-05-22,-1,0.5414451846893895,1,crisis,16.89604377746582
2002-05-23,0,0.7480257716939834,0,bearish,16.781845092773438
2002-05-24,0,0.5834947652303663,0,bearish,16.365005493164062
2002-05-28,0,0.6277086160815339,0,bearish,16.187990188598633
2002-05-29,-1,0.6752380369320823,1,crisis,15.571300506591797
2002-05-30,-1,0.48809245959119907,1,crisis,15.656954765319824
2002-05-31,1,0.5951297583933296,2,bullish,15.771161079406738
2002-06-03,-1,0.6108503500833145,1,crisis,15.20014762878418
2002-06-04,0,0.6668282020662846,0,bearish,15.702640533447266
2002-06-05,1,0.8074805127624946,2,bullish,16.090917587280273
2002-06-06,0,0.7483111047528601,0,bearish,15.417133331298828
2002-06-07,-1,1.0,1,crisis,12.562116622924805
2002-06-10,-1,0.8689707297073526,1,crisis,12.031070709228516
2002-06-11,-1,0.9681305184681268,1,crisis,11.5457181930542
2002-06-12,0,0.5437473351604325,0,bearish,12.322291374206543
2002-06-13,1,0.7430874405773701,2,bullish,12.053914070129395
2002-06-14,-1,0.5149885683234918,1,crisis,12.15098762512207
2002-06-17,1,0.9508106286442032,2,bullish,12.88187313079834
2002-06-18,1,0.556777414180524,2,bullish,12.573527336120605
2002-06-19,-1,0.9999989869007224,1,crisis,11.471492767333984
2002-06-20,-1,0.9902244208033314,1,crisis,10.986136436462402
2002-06-21,-1,0.9966760749757875,1,crisis,10.694927215576172
2002-06-24,0,0.5689026066373756,0,bearish,11.037528038024902
2002-06-25,0,0.7546062897043481,0,bearish,10.4608154296875
2002-06-26,-1,0.9986534754208131,1,crisis,10.626402854919434
2002-06-27,1,0.6505652089117555,2,bullish,10.649246215820312
2002-06-28,0,0.7070534674443243,0,bearish,10.432259559631348
2002-07-01,-1,0.721405398144724,1,crisis,10.015432357788086
2002-07-02,-1,0.9998025716560515,1,crisis,9.461553573608398
2002-07-03,0,0.5477575482030376,0,bearish,10.13533878326416
2002-07-05,-1,0.5597511562347147,1,crisis,11.157437324523926
2002-07-08,-1,0.584819807698576,1,crisis,10.563592910766602
2002-07-09,-1,0.9771484361975902,1,crisis,10.255253791809082
2002-07-10,-1,0.9645564433185542,1,crisis,9.598588943481445
2002-07-11,0,0.5530211561152939,0,bearish,10.420845985412598
2002-07-12,1,0.9540874784947176,2,bullish,10.272379875183105
2002-07-15,0,0.6055515921623491,0,bearish,10.917614936828613
2002-07-16,0,0.6458233070019885,0,bearish,10.48365306854248
2002-07-17,1,0.9592591246652256,2,bullish,11.100343704223633
2002-07-18,0,0.7481677431575318,0,bearish,10.957585334777832
2002-07-19,0,0.5609848802308711,0,bearish,10.649246215820312
2002-07-22,0,0.6031271906847283,0,bearish,10.426551818847656
2002-07-23,-1,0.49960035460560115,1,crisis,10.169600486755371
2002-07-24,0,0.589816347051779,0,bearish,10.677791595458984
2002-07-25,0,0.7727343732014191,0,bearish,9.98116683959961
2002-07-26,0,0.7773904996879277,0,bearish,10.169600486755371
2002-07-29,1,0.9586331502642489,2,bullish,10.786285400390625
2002-07-30,1,0.5280945387583387,2,bullish,10.831963539123535
2002-07-31,0,0.8109154986791361,0,bearish,10.729187965393066
2002-08-01,-1,0.6174825510281525,1,crisis,10.026846885681152
2002-08-02,-1,0.9999550933418279,1,crisis,9.541497230529785
2002-08-05,-1,0.9968237741671189,1,crisis,9.0784273147583
2002-08-06,1,0.779513419975774,2,bullish,9.793037414550781
2002-08-07,1,0.9871683650930819,2,bullish,10.13033676147461
2002-08-08,1,0.6092110678195076,2,bullish,10.507652282714844
2002-08-09,0,0.7286136037946934,0,bearish,10.210369110107422
2002-08-12,-1,0.7670883646589077,1,crisis,10.021716117858887
2002-08-13,0,0.5908050915954847,0,bearish,9.547210693359375
2002-08-14,0,0.5107851187364745,0,bearish,10.456193923950195
2002-08-15,1,0.988953898293937,2,bullish,10.639134407043457
2002-08-16,0,0.6927919139365734,0,bearish,10.7191743850708
2002-08-19,1,0.8816008080086049,2,bullish,11.125073432922363
2002-08-20,0,0.7035394853184268,0,bearish,10.844943046569824
2002-08-21,0,0.5866194948650607,0,bearish,11.199389457702637
2002-08-22,0,0.8273879283055877,0,bearish,10.947848320007324
2002-08-23,-1,0.9885341148837921,1,crisis,10.26754093170166
2002-08-26,-1,0.7668969220678915,1,crisis,10.364729881286621
2002-08-27,-1,0.847960977443512,1,crisis,9.821619033813477
2002-08-28,-1,0.9217428710351716,1,crisis,9.627248764038086
2002-08-29,0,0.5406131250340558,0,bearish,9.798754692077637
2002-08-30,0,0.7469112675990262,0,bearish,9.530059814453125
2002-09-03,-1,0.9645494899187878,1,crisis,9.06699275970459
2002-09-04,-1,0.6365567562697403,1,crisis,9.20991325378418
2002-09-05,-1,0.9006340296586208,1,crisis,8.638221740722656
2002-09-06,1,0.9177241523600218,2,bullish,9.272804260253906
2002-09-09,0,0.7630229523315758,0,bearish,9.19276237487793
2002-09-10,0,0.48522673438687586,0,bearish,9.415722846984863
2002-09-11,1,0.7658561247239996,2,bullish,9.50147819519043
2002-09-12,-1,0.9410694949457353,1,crisis,8.975520133972168
2002-09-13,0,0.5087430440796846,0,bearish,9.164180755615234
2002-09-16,0,0.7493112801994631,0,bearish,8.975520133972168
2002-09-17,0,0.7993191972005371,0,bearish,8.901201248168945
2002-09-18,-1,0.9441870118670282,1,crisis,8.7354097366333
2002-09-19,-1,0.5141631357887896,1,crisis,8.563908576965332
2002-09-20,0,0.6977387024219238,0,bearish,8.518171310424805
2002-09-23,-1,0.9693025472207635,1,crisis,8.077969551086426
2002-09-24,0,0.5103301033337375,0,bearish,8.19802474975586
2002-09-25,1,0.9233866485656524,2,bullish,8.689678192138672
2002-09-26,1,0.8888372357225783,2,bullish,8.661093711853027
2002-09-27,0,0.6428428186266552,0,bearish,8.358097076416016
2002-09-30,-1,0.9997489629665202,1,crisis,7.94076681137085
2002-10-01,1,0.4955855984469723,2,bullish,8.38668155670166
2002-10-02,1,0.7188589247956478,2,bullish,8.175152778625488
2002-10-03,-1,0.7301310682491728,1,crisis,7.9121785163879395
2002-10-04,-1,0.5049961758702122,1,crisis,7.83786153793335
2002-10-07,0,0.7296777291405965,0,bearish,7.9007439613342285
2002-10-08,0,0.6136286414881037,0,bearish,7.5577311515808105
2002-10-09,-1,0.5926973423604989,1,crisis,7.6949357986450195
2002-10-10,1,0.9140117845792769,2,bullish,8.106554985046387
2002-10-11,1,0.9977214379783192,2,bullish,8.70111083984375
2002-10-14,1,0.6221804430736749,2,bullish,8.632509231567383
2002-10-15,1,0.9960882052305922,2,bullish,9.444310188293457
2002-10-16,-1,1.0,1,crisis,7.740675449371338
2002-10-17,1,0.8307614234764021,2,bullish,8.135138511657715
2002-10-18,0,0.6228830299003416,0,bearish,8.266631126403809
2002-10-21,1,0.9758635139835515,2,bullish,8.832597732543945
2002-10-22,1,0.628895777143636,2,bullish,8.643939018249512
2002-10-23,1,0.9773100963945591,2,bullish,9.238495826721191
2002-10-24,1,0.9119337284471499,2,bullish,8.935503005981445
2002-10-25,0,0.6467153890286711,0,bearish,9.484323501586914
2002-10-28,1,0.9884174888772616,2,bullish,9.610095977783203
2002-10-29,0,0.8274828497672133,0,bearish,9.375706672668457
2002-10-30,0,0.49189977367361265,0,bearish,9.71300220489502
2002-10-31,1,0.6672101973655866,2,bullish,9.89022445678711
2002-11-01,1,0.9124075602130913,2,bullish,10.46191120147705
2002-11-04,1,0.9991142041532451,2,bullish,10.730607032775879
2002-11-05,0,0.8584371190721726,0,bearish,10.501688957214355
2002-11-06,1,0.7044327359499452,2,bullish,10.959527969360352
2002-11-07,0,0.8138615888771973,0,bearish,10.55319595336914
2002-11-08,0,0.8026585709967383,0,bearish,10.387228012084961
2002-11-11,-1,0.9417458337228268,1,crisis,9.923667907714844
2002-11-12,0,0.5790811642587468,0,bearish,10.181200981140137
2002-11-13,0,0.7420009722754815,0,bearish,10.370063781738281
2002-11-14,1,0.9822194801452551,2,bullish,10.993865013122559
2002-11-15,0,0.8221914583727835,0,bearish,10.759225845336914
2002-11-18,0,0.6565626562373883,0,bearish,10.616148948669434
2002-11-19,-1,0.6691238622012087,1,crisis,10.387228012084961
2002-11-20,1,0.5185628654973211,2,bullish,10.959527969360352
2002-11-21,1,0.9904043741209582,2,bullish,11.566169738769531
2002-11-22,0,0.5643327570512724,0,bearish,11.474599838256836
2002-11-25,0,0.5323016444061625,0,bearish,11.720682144165039
2002-11-26,0,0.7309887736854173,0,bearish,11.560441970825195
2002-11-27,0,0.5198143958132648,0,bearish,11.961051940917969
2002-11-29,0,0.5557376856603046,0,bearish,11.949607849121094
2002-12-02,1,0.677016539724692,2,bullish,12.046892166137695
2002-12-03,-1,0.9306134011667975,1,crisis,11.623393058776855
2002-12-04,-1,0.9989956778089799,1,crisis,11.257124900817871
2002-12-05,0,0.5374973417019729,0,bearish,10.850789070129395
2002-12-06,-1,0.9917738933575161,1,crisis,10.707716941833496
2002-12-09,-1,0.9704785238018866,1,crisis,10.118245124816895
2002-12-10,0,0.5758044378383669,0,bearish,10.375783920288086
2002-12-11,0,0.7705970826937415,0,bearish,10.392951011657715
2002-12-12,0,0.6819408997393057,0,bearish,10.410123825073242
2002-12-13,-1,0.665429266413253,1,crisis,10.061016082763672
2002-12-16,0,0.6040495244027063,0,bearish,10.427290916442871
2002-12-17,0,0.7458376082051773,0,bearish,10.238428115844727
2002-12-18,-1,0.9551580939916374,1,crisis,9.803481101989746
2002-12-19,-1,0.6729018854598993,1,crisis,9.729084968566895
2002-12-20,0,0.660935818960718,0,bearish,9.734811782836914
2002-12-23,0,0.8095240726180765,0,bearish,9.849268913269043
2002-12-24,0,0.8233226519008212,0,bearish,9.603180885314941
2002-12-26,0,0.8354591145321586,0,bearish,9.551673889160156
2002-12-27,0,0.6301210044941608,0,bearish,9.38570499420166
2002-12-30,-1,0.6650544366577124,1,crisis,9.01943302154541
