"W1573187225_1.IMG     ","data/1573186009_1573197826/W1573187225_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:53:47.703, 2007-313T12:53:50.240,        112,    56.0867,    61.8363,         27,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:51:30.254,"1573187225","SCIENCE                                         ", 2007-312T03:51:30.384, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.187671,   0.277252,28.854595,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573187376_1.IMG     ","data/1573186009_1573197826/N1573187376_1.IMG    ","COISS_2039 ","ON  ",  32.183006,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.171568,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:53:56.022, 2007-313T12:54:03.645,        112,    12.5139,  55.186901,         94,       2000,"CL1  ","MT1  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:54:00.383,"1573187376","SCIENCE                                         ", 2007-312T03:54:01.383, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.52451,   3.177368, 2.517807,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573187376_1.IMG     ","data/1573186009_1573197826/W1573187376_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:54:03.868, 2007-313T12:54:06.963,        112,  61.290798,  67.573898,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:54:01.373,"1573187376","SCIENCE                                         ", 2007-312T03:54:01.383, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,    0.19195,   0.328705,24.337944,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573187417_1.IMG     ","data/1573186009_1573197826/N1573187417_1.IMG    ","COISS_2039 ","ON  ",   8.203033,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.185413,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:54:08.130, 2007-313T12:54:36.888,        112,  57.568802,  63.470402,        366,       2600,"CL1  ","CB2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:54:41.090,"1573187417","SCIENCE                                         ", 2007-312T03:54:42.390, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.52451,   3.033158, 2.637516,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573187417_1.IMG     ","data/1573186009_1573197826/W1573187417_1.IMG    ","COISS_2039 ","ON  ",  22.166666,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:54:37.300, 2007-313T12:54:39.728,        112,  56.185799,  61.945599,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:54:42.260,"1573187417","SCIENCE                                         ", 2007-312T03:54:42.390, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.194911,    0.27832, 28.74386,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573187559_1.IMG     ","data/1573186009_1573197826/N1573187559_1.IMG    ","COISS_2039 ","ON  ",  32.144444,"N/A ","trigger_7190_2.ioi                                              ",       7190,   24.17794,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:54:44.661, 2007-313T12:54:52.070,        112,    12.3782,  54.588402,         94,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:57:03.381,"1573187559","SCIENCE                                         ", 2007-312T03:57:04.381, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.51048,   3.139465, 2.548205,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573187559_1.IMG     ","data/1573186009_1573197826/W1573187559_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,      19.75,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:54:52.367, 2007-313T12:54:55.293,        112,    61.3969,  67.690903,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:57:04.371,"1573187559","SCIENCE                                         ", 2007-312T03:57:04.381, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.190195,    0.32193,24.850128,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573187600_1.IMG     ","data/1573186009_1573197826/N1573187600_1.IMG    ","COISS_2039 ","ON  ",   8.155252,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.185357,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:54:56.764, 2007-313T12:55:25.032,        112,  56.962898,  62.802299,        364,       2600,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:57:44.089,"1573187600","SCIENCE                                         ", 2007-312T03:57:45.389, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.51048,    3.01207, 2.655981,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573187600_1.IMG     ","data/1573186009_1573197826/W1573187600_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:55:25.570, 2007-313T12:55:28.153,        112,  56.282902,    62.0527,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T03:57:45.259,"1573187600","SCIENCE                                         ", 2007-312T03:57:45.389, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.193163,    0.27713,28.867306,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573187742_1.IMG     ","data/1573186009_1573197826/N1573187742_1.IMG    ","COISS_2039 ","ON  ",  32.077126,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.173529,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:55:32.767, 2007-313T12:55:40.181,        112,    11.4143,  50.337502,         92,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:00:06.380,"1573187742","SCIENCE                                         ", 2007-312T04:00:07.380, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.46938,    3.11853, 2.565311,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573187742_1.IMG     ","data/1573186009_1573197826/W1573187742_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:55:40.618, 2007-313T12:55:43.511,        112,  61.506599,  67.811798,         27,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:00:07.370,"1573187742","SCIENCE                                         ", 2007-312T04:00:07.380, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.188159,   0.320038,24.997044,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573187783_1.IMG     ","data/1573186009_1573197826/N1573187783_1.IMG    ","COISS_2039 ","ON  ",   8.088552,"N/A ","trigger_7190_2.ioi                                              ",       7190,   0.184926,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:55:44.718, 2007-313T12:56:13.995,        112,  52.522598,  57.906799,        359,       2600,"CL1  ","CB2  ",   0.248629,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:00:47.088,"1573187783","SCIENCE                                         ", 2007-312T04:00:48.388, 182.783997,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    2.46938,   2.950287, 2.711601,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573187783_1.IMG     ","data/1573186009_1573197826/W1573187783_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:56:18.488, 2007-313T12:56:21.932,        112,    56.3834,  62.163502,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:00:48.258,"1573187783","SCIENCE                                         ", 2007-312T04:00:48.388, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.191134,   0.274017,29.195232,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573187968_1.IMG     ","data/1573186009_1573197826/N1573187968_1.IMG    ","COISS_2039 ","ON  ",  31.992157,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.133333,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:56:53.204, 2007-313T12:57:00.566,        112,    12.5676,  55.423801,        120,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:03:52.378,"1573187968","SCIENCE                                         ", 2007-312T04:03:53.378, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.25756,   3.055786, 2.617984,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573187968_1.IMG     ","data/1573186009_1573197826/W1573187968_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:57:03.072, 2007-313T12:57:06.974,        112,  61.150299,  67.418999,         27,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:03:53.368,"1573187968","SCIENCE                                         ", 2007-312T04:03:53.378, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.188105,    0.33551,23.844278,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573188000_1.IMG     ","data/1573186009_1573197826/N1573188000_1.IMG    ","COISS_2039 ","ON  ",  32.022221,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.158333,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:57:16.248, 2007-313T12:57:26.181,        112,    12.4135,  54.744099,        119,        560,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:04:25.098,"1573188000","SCIENCE                                         ", 2007-312T04:04:25.378, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.24518,   3.009155, 2.658553,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573188000_1.IMG     ","data/1573186009_1573197826/W1573188000_1.IMG    ","COISS_2039 ","ON  ",  22.166666,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -88.045021, 2007-313T12:57:29.009, 2007-313T12:57:31.525,        112,    56.0467,  61.792301,         27,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:04:25.248,"1573188000","SCIENCE                                         ", 2007-312T04:04:25.378, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.188105,    0.27713,28.867306,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573188151_1.IMG     ","data/1573186009_1573197826/N1573188151_1.IMG    ","COISS_2039 ","ON  ",  32.171894,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.163235,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:57:53.780, 2007-313T12:58:03.151,        112,    12.7232,    56.1101,        126,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:06:55.377,"1573188151","SCIENCE                                         ", 2007-312T04:06:56.377, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.41841,   3.117249, 2.566366,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573188151_1.IMG     ","data/1573186009_1573197826/W1573188151_1.IMG    ","COISS_2039 ","ON  ",         22,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:58:06.287, 2007-313T12:58:09.925,        112,    61.2584,    67.5382,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:06:56.367,"1573188151","SCIENCE                                         ", 2007-312T04:06:56.377, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.192456,   0.328949,24.319881,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573188183_1.IMG     ","data/1573186009_1573197826/N1573188183_1.IMG    ","COISS_2039 ","ON  ",  32.193462,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.193138,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:58:15.511, 2007-313T12:58:23.443,        112,    12.5666,  55.419201,        126,        560,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:07:28.097,"1573188183","SCIENCE                                         ", 2007-312T04:07:28.377, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.41668,   3.091248, 2.587952,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573188183_1.IMG     ","data/1573186009_1573197826/W1573188183_1.IMG    ","COISS_2039 ","ON  ",  22.333334,"OFF ","trigger_7190_2.ioi                                              ",       7190,       19.5,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:58:23.800, 2007-313T12:58:26.419,        112,  56.145699,  61.901402,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:07:28.247,"1573188183","SCIENCE                                         ", 2007-312T04:07:28.377, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.192456,   0.276642,28.918257,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573188334_1.IMG     ","data/1573186009_1573197826/N1573188334_1.IMG    ","COISS_2039 ","ON  ",  32.145752,"N/A ","trigger_7190_2.ioi                                              ",       7190,  24.170588,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:58:32.501, 2007-313T12:58:39.849,        112,    12.6265,  55.683498,        125,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:09:58.376,"1573188334","SCIENCE                                         ", 2007-312T04:09:59.376, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.38535,    3.10846, 2.573622,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573188334_1.IMG     ","data/1573186009_1573197826/W1573188334_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:58:40.113, 2007-313T12:58:42.967,        112,  61.366199,  67.657097,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:09:59.366,"1573188334","SCIENCE                                         ", 2007-312T04:09:59.376, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.190779,   0.323944, 24.69562,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573188366_1.IMG     ","data/1573186009_1573197826/N1573188366_1.IMG    ","COISS_2039 ","ON  ",  32.213074,"N/A ","trigger_7190_2.ioi                                              ",       7190,   24.17696,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.318428, 2007-313T12:58:43.910, 2007-313T12:58:51.501,        112,    12.4702,  54.994301,        125,        560,"CL1  ","CB2  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:10:31.096,"1573188366","SCIENCE                                         ", 2007-312T04:10:31.376, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.38128,   3.102539, 2.578533,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573188366_1.IMG     ","data/1573186009_1573197826/W1573188366_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.625,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:58:51.735, 2007-313T12:58:54.293,        112,    56.2444,  62.010201,         28,        260,"CB2  ","CL2  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:10:31.246,"1573188366","SCIENCE                                         ", 2007-312T04:10:31.376, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.190779,   0.272919,29.312759,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"N1573188517_1.IMG     ","data/1573186009_1573197826/N1573188517_1.IMG    ","COISS_2039 ","ON  ",  32.094116,"N/A ","trigger_7190_2.ioi                                              ",       7190,   24.15098,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","NO  ","N/A                                                                                                                                                                                                                                                            ", -89.243546, 2007-313T12:58:59.983, 2007-313T12:59:07.586,        112,    11.7172,    51.6735,        125,       2000,"CL1  ","MT1  ",  -0.468354,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:13:01.375,"1573188517","SCIENCE                                         ", 2007-312T04:13:02.375, 182.783997,"CASSINI ORBITER","ISSNA","SUM2","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",-2147483648,-2147483648,-2147483648,-2147483648,    3.38952,   3.103333, 2.577874,"LOSSLESS","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",          0,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
"W1573188517_1.IMG     ","data/1573186009_1573197826/W1573188517_1.IMG    ","COISS_2039 ","ON  ",        UNK,"OFF ","trigger_7190_2.ioi                                              ",       7190,     19.375,"TABLE","CO-S-ISSNA/ISSWA-2-EDR-V1.0             ","YES ","N/A                                                                                                                                                                                                                                                            ", -87.895164, 2007-313T12:59:07.879, 2007-313T12:59:10.805,        112,  61.471901,  67.773598,         28,         20,"CL1  ","RED  ",   3.192976,"1.4 ","29 ELECTRONS PER DN ", 2007-312T04:13:02.365,"1573188517","SCIENCE                                         ", 2007-312T04:13:02.375, 182.783997,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",         41,          1,          0,          1,   0.188667,   0.319092,25.071156,"LOSSY   ","ON  ","ISSPT2.6.5;Saturn;ISS_052SA_APOMOVIA002_PRIME_2                            ",-2147483648,"NO  ","CASSINI-HUYGENS","TOUR                            ","ISS_052SA_APOMOVIA002_PRIME     "
