date,signal,confidence,regime,regime_name,price
2001-09-24,1,0.9998211994098681,2,bullish,25.041561126708984
2001-09-25,0,0.752284397845351,1,sideways,25.117677688598633
2001-09-26,-1,0.7059995583547479,0,bearish,24.246591567993164
2001-09-27,-1,0.999131296871581,0,bearish,24.085906982421875
2001-09-28,1,0.9490598789222974,2,bullish,24.508750915527344
2001-10-01,0,0.5749113330717573,1,sideways,24.297332763671875
2001-10-02,0,0.7728894504942075,1,sideways,24.373451232910156
2001-10-03,1,0.7354959052546993,2,bullish,26.217098236083984
2001-10-04,1,0.9999905494508772,2,bullish,26.4708194732666
2001-10-05,0,0.8375431460793704,1,sideways,26.859838485717773
2001-10-08,0,0.9228685582210876,1,sideways,26.94442367553711
2001-10-09,0,0.6958131574594663,1,sideways,26.2932186126709
2001-10-10,0,0.7862276011092257,1,sideways,27.48567771911621
2001-10-11,1,0.9999994837934505,2,bullish,29.346235275268555
2001-10-12,0,0.8625436442243194,1,sideways,29.219385147094727
2001-10-15,0,0.816619807874954,1,sideways,29.09252166748047
2001-10-16,0,0.8938920613103561,1,sideways,29.566123962402344
2001-10-17,-1,0.8138929774409154,0,bearish,27.443384170532227
2001-10-18,-1,0.9992639820302698,0,bearish,28.187620162963867
2001-10-19,-1,0.8729201554271141,0,bearish,28.37366485595703
2001-10-22,1,0.889240617979123,2,bullish,29.134809494018555
2001-10-23,1,0.5869096609866448,2,bullish,29.287044525146484
2001-10-24,0,0.8703361276886843,1,sideways,29.921310424804688
2001-10-25,0,0.9116550685028096,1,sideways,31.12224578857422
2001-10-26,0,0.9148080235246985,1,sideways,30.454118728637695
2001-10-29,-1,0.9988624596459433,0,bearish,28.78807258605957
2001-10-30,-1,0.9997837067260795,0,bearish,28.229902267456055
2001-10-31,1,0.8036088200193807,2,bullish,28.669662475585938
2001-11-01,0,0.5613655534356103,1,sideways,29.887489318847656
2001-11-02,0,0.7932839333296936,1,sideways,30.107378005981445
2001-11-05,1,0.6367180298518202,2,bullish,31.088415145874023
2001-11-06,0,0.6393222042088277,1,sideways,32.29777908325195
2001-11-07,0,0.8184847671523119,1,sideways,32.25550079345703
2001-11-08,0,0.895046788265849,1,sideways,31.925670623779297
2001-11-09,-1,0.8367139825167377,0,bearish,31.908750534057617
2001-11-12,-1,0.8838213744620907,0,bearish,32.1370964050293
2001-11-13,1,0.9987538920401523,2,bullish,33.28724670410156
2001-11-14,0,0.7465662605874316,1,sideways,33.52406311035156
2001-11-15,0,0.6955770499029422,1,sideways,33.38874816894531
2001-11-16,0,0.5891288151935499,1,sideways,33.29572296142578
2001-11-19,0,0.7472084153746873,1,sideways,34.24293518066406
2001-11-20,-1,0.8670910208655126,0,bearish,32.66144561767578
2001-11-21,-1,0.9953725045868146,0,bearish,32.492305755615234
2001-11-23,1,0.6047501168013965,2,bullish,33.2196044921875
2001-11-26,0,0.515808672716085,1,sideways,34.039947509765625
2001-11-27,0,0.8691102727932437,1,sideways,33.99767303466797
2001-11-28,-1,0.8704980350996862,0,bearish,32.771366119384766
2001-11-29,-1,0.7318972002222756,0,bearish,33.786231994628906
2001-11-30,-1,0.42686780981212186,0,bearish,33.53251647949219
2001-12-03,-1,0.8705813297674921,0,bearish,32.957427978515625
2001-12-04,1,0.5587930743864137,2,bullish,34.53046798706055
2001-12-05,1,0.9997604400268442,2,bullish,36.2387809753418
2001-12-06,0,0.6446345054374887,1,sideways,36.28955078125
2001-12-07,-1,0.8388847883891024,0,bearish,35.29160690307617
2001-12-10,-1,0.976876162132741,0,bearish,34.67423629760742
2001-12-11,-1,0.7821800563209351,0,bearish,34.86873245239258
2001-12-12,-1,0.7816269664442841,0,bearish,35.14783477783203
2001-12-13,-1,0.9968950353878913,0,bearish,33.62554168701172
2001-12-14,-1,0.9698089683676151,0,bearish,33.92154312133789
2001-12-17,1,0.5097836375624106,2,bullish,34.50509262084961
2001-12-18,0,0.6515190026920997,1,sideways,34.89411544799805
2001-12-19,0,0.4948103809415659,1,sideways,34.25983428955078
2001-12-20,-1,0.9973508422010428,0,bearish,32.805213928222656
2001-12-21,-1,0.9077951225771634,0,bearish,33.38874816894531
2001-12-24,-1,0.8281404335741425,0,bearish,33.25343322753906
2001-12-26,-1,0.5391588963952403,0,bearish,33.566349029541016
2001-12-27,-1,0.6157911527312385,0,bearish,33.83698272705078
2001-12-28,0,0.8265176852805102,1,sideways,34.10761260986328
2001-12-31,-1,0.9065092480670764,0,bearish,32.906673431396484
2002-01-02,-1,0.7782412947625468,0,bearish,33.92154312133789
2002-01-03,1,0.9193221008528955,2,bullish,35.09709930419922
2002-01-04,0,0.5775995069699817,1,sideways,35.24086380004883
2002-01-07,0,0.6728542876642778,1,sideways,34.851829528808594
2002-01-08,0,0.5403826611020749,1,sideways,35.0886344909668
2002-01-09,0,0.731468188051611,1,sideways,34.76726531982422
2002-01-10,-1,0.7247866291673747,0,bearish,34.995601654052734
2002-01-11,-1,0.7498576436498501,0,bearish,34.54737854003906
2002-01-14,-1,0.9900411370229514,0,bearish,33.794708251953125
2002-01-15,-1,0.90468938088268,0,bearish,34.11604690551758
2002-01-16,-1,0.9957090462569774,0,bearish,32.79674530029297
2002-01-17,-1,0.7080556663976701,0,bearish,33.53251647949219
2002-01-18,-1,0.9817480385170929,0,bearish,32.63607406616211
2002-01-22,-1,0.989851506947467,0,bearish,31.62965965270996
2002-01-23,-1,0.9428781184677432,0,bearish,32.50074768066406
2002-01-24,1,0.9260634314581155,2,bullish,32.932071685791016
2002-01-25,0,0.75657692352992,1,sideways,32.83903884887695
2002-01-28,0,0.8634538999579302,1,sideways,33.025089263916016
2002-01-29,-1,0.7368303505781015,0,bearish,32.12019729614258
2002-01-30,-1,0.9530025563556126,0,bearish,32.36543273925781
2002-01-31,1,0.45113898612075776,2,bullish,32.56840133666992
2002-02-01,-1,0.5579010809674767,0,bearish,32.25550079345703
2002-02-04,-1,0.9897170820355685,0,bearish,31.22372817993164
2002-02-05,-1,0.9962295463408867,0,bearish,30.70783233642578
2002-02-06,-1,0.9628909878692429,0,bearish,30.49640464782715
2002-02-07,-1,0.9938725967916047,0,bearish,29.760639190673828
2002-02-08,-1,0.8798299977483484,0,bearish,30.589426040649414
2002-02-11,1,0.6852609953471042,2,bullish,30.978471755981445
2002-02-12,0,0.7747257878007452,1,sideways,30.724754333496094
2002-02-13,0,0.8888881352454773,1,sideways,31.249088287353516
2002-02-14,0,0.8142821147642922,1,sideways,31.18988609313965
2002-02-15,-1,0.8883066348513027,0,bearish,30.25959587097168
2002-02-19,-1,0.9995101975208022,0,bearish,29.3293514251709
2002-02-20,-1,0.9542934139414534,0,bearish,29.726816177368164
2002-02-21,-1,0.9918871246636245,0,bearish,28.314476013183594
2002-02-22,-1,0.9915622470177188,0,bearish,28.4582462310791
2002-02-25,1,0.9557792570509592,2,bullish,29.60841178894043
2002-02-26,0,0.7565058530714526,1,sideways,29.498462677001953
2002-02-27,0,0.739695814211673,1,sideways,29.09252166748047
2002-02-28,-1,0.9105708479007364,0,bearish,28.568193435668945
2002-03-01,1,0.7050145584913271,2,bullish,30.22578239440918
2002-03-04,1,0.9832913592422965,2,bullish,31.418243408203125
2002-03-05,1,0.6205911625665026,2,bullish,31.646581649780273
2002-03-06,0,0.8652071679740644,1,sideways,31.798799514770508
2002-03-07,0,0.9201830339254048,1,sideways,31.866470336914062
2002-03-08,0,0.9323304663008649,1,sideways,32.70372772216797
2002-03-11,0,0.818798916651853,1,sideways,32.5853271484375
2002-03-12,-1,0.9570294504708774,0,bearish,32.1370964050293
2002-03-13,-1,0.9806691722132106,0,bearish,31.359024047851562
2002-03-14,-1,0.957641291185236,0,bearish,31.17298126220703
2002-03-15,-1,0.8592241191297553,0,bearish,31.485916137695312
2002-03-18,1,0.44063730501444476,2,bullish,31.66348648071289
2002-03-19,0,0.6570426963392372,1,sideways,31.612756729125977
2002-03-20,-1,0.9912341312662185,0,bearish,30.49640464782715
2002-03-21,-1,0.8705291052322984,0,bearish,31.308300018310547
2002-03-22,-1,0.530482165580723,0,bearish,31.0207462310791
2002-03-25,-1,0.957571268912038,0,bearish,30.07356834411621
2002-03-26,-1,0.974039689667299,0,bearish,30.35264015197754
2002-03-27,-1,0.9258315621761724,0,bearish,30.115854263305664
2002-03-28,1,0.4269465905565564,2,bullish,30.49640464782715
2002-04-01,0,0.6274875013651886,1,sideways,31.079957962036133
2002-04-02,-1,0.9231047360587402,0,bearish,29.676067352294922
2002-04-03,-1,0.9848732265642697,0,bearish,29.625328063964844
2002-04-04,-1,0.9765609938210458,0,bearish,29.396976470947266
2002-04-05,-1,0.8723249136426197,0,bearish,29.0671443939209
2002-04-08,-1,0.9835887526768434,0,bearish,29.43081283569336
2002-04-09,-1,0.8284811035072909,0,bearish,28.40751075744629
2002-04-10,-1,0.9677080766451649,0,bearish,28.61893081665039
2002-04-11,-1,0.9802465586494058,0,bearish,27.908525466918945
2002-04-12,-1,0.8496393737541272,0,bearish,28.348302841186523
2002-04-15,-1,0.4413603491177216,0,bearish,28.57663917541504
2002-04-16,1,0.9004547871590917,2,bullish,29.769088745117188
2002-04-17,0,0.8212094753086071,1,sideways,29.616872787475586
2002-04-18,-1,0.7885111469055842,0,bearish,29.05023956298828
2002-04-19,-1,0.5312975848601276,0,bearish,29.143272399902344
2002-04-22,-1,0.997064518515963,0,bearish,28.40751075744629
2002-04-23,-1,0.9853999939929591,0,bearish,27.916988372802734
2002-04-24,-1,0.9902496250140589,0,bearish,27.48567771911621
2002-04-25,-1,0.9877358131532983,0,bearish,27.41801643371582
2002-04-26,-1,0.9904056115193747,0,bearish,26.250926971435547
2002-04-29,-1,0.9974644334139325,0,bearish,26.318588256835938
2002-04-30,-1,0.510987149265056,0,bearish,26.834470748901367
2002-05-01,-1,0.5174683536204554,0,bearish,26.69070053100586
2002-05-02,-1,0.8473323377257225,0,bearish,25.80270767211914
2002-05-03,-1,0.9991957585427388,0,bearish,25.15150260925293
2002-05-06,-1,0.9973400600206547,0,bearish,24.500308990478516
2002-05-07,-1,0.9900504502145547,0,bearish,24.271957397460938
2002-05-08,1,0.9999994260608047,2,bullish,26.86829948425293
2002-05-09,0,0.7769851378322596,1,sideways,26.17482566833496
2002-05-10,-1,0.9942885511922764,0,bearish,24.99928092956543
2002-05-13,-1,0.876026614217532,0,bearish,26.014137268066406
2002-05-14,1,0.9999969280221995,2,bullish,27.544870376586914
2002-05-15,0,0.8082639469302422,1,sideways,27.747838973999023
2002-05-16,0,0.8677579815683403,1,sideways,27.790132522583008
2002-05-17,0,0.9076106255556372,1,sideways,27.849328994750977
2002-05-20,-1,0.9273962629715404,0,bearish,27.240413665771484
2002-05-21,-1,0.9891668262733523,0,bearish,26.496179580688477
2002-05-22,-1,0.9971303062324258,0,bearish,26.555391311645508
2002-05-23,1,0.7469239527703361,2,bullish,27.088186264038086
2002-05-24,-1,0.4901132008613709,0,bearish,26.420074462890625
2002-05-28,-1,0.7545978696499903,0,bearish,26.301673889160156
2002-05-29,-1,0.9883792692600739,0,bearish,25.60819435119629
2002-05-30,-1,0.9663358670844217,0,bearish,25.828079223632812
2002-05-31,-1,0.7144460924598806,0,bearish,25.405223846435547
2002-06-03,-1,0.9983265447397588,0,bearish,24.508750915527344
2002-06-04,-1,0.9890422633601399,0,bearish,24.83013153076172
2002-06-05,1,0.504068500054782,2,bullish,25.08385467529297
2002-06-06,-1,0.9389690985583755,0,bearish,24.424184799194336
2002-06-07,-1,0.9989436479356365,0,bearish,23.933679580688477
2002-06-10,-1,0.522193003929031,0,bearish,23.891387939453125
2002-06-11,-1,0.875523057192182,0,bearish,23.223278045654297
2002-06-12,-1,0.9920219494104525,0,bearish,23.561569213867188
2002-06-13,-1,0.5657664187489394,0,bearish,23.409330368041992
2002-06-14,-1,0.9878650329270465,0,bearish,23.358591079711914
2002-06-17,1,0.9992419651197931,2,bullish,24.153562545776367
2002-06-18,0,0.7370794972042569,1,sideways,24.542591094970703
2002-06-19,-1,0.9942959974893224,0,bearish,23.121797561645508
2002-06-20,-1,0.9995655984410562,0,bearish,22.377573013305664
2002-06-21,-1,0.9964170194563186,0,bearish,21.83631134033203
2002-06-24,-1,0.9709891130648968,0,bearish,22.267627716064453
2002-06-25,-1,0.8116896482290782,0,bearish,21.531850814819336
2002-06-26,-1,0.9993640724864153,0,bearish,21.692543029785156
2002-06-27,1,0.9866952588171846,2,bullish,22.16613006591797
2002-06-28,0,0.761591438821342,1,sideways,22.073102951049805
2002-07-01,-1,0.9853308458005436,0,bearish,21.015972137451172
2002-07-02,-1,0.999893826864709,0,bearish,20.254825592041016
2002-07-03,-1,0.7490148433392737,0,bearish,20.931394577026367
2002-07-05,1,0.9999919441351518,2,bullish,22.276081085205078
2002-07-08,0,0.8751934735123179,1,sideways,21.464189529418945
2002-07-09,-1,0.9937643904388467,0,bearish,20.855289459228516
2002-07-10,-1,0.9969645384683907,0,bearish,20.212541580200195
2002-07-11,-1,0.9713423963529447,0,bearish,20.973678588867188
2002-07-12,1,0.9826318108429112,2,bullish,20.973678588867188
2002-07-15,0,0.870218665818033,1,sideways,21.62488555908203
2002-07-16,0,0.9178168084126431,1,sideways,21.303510665893555
2002-07-17,0,0.9378494532286173,1,sideways,21.692543029785156
2002-07-18,-1,0.9870216585839621,0,bearish,20.91448974609375
2002-07-19,-1,0.9993233370190302,0,bearish,20.288650512695312
2002-07-22,-1,0.9961873355707608,0,bearish,19.789684295654297
2002-07-23,-1,0.9990940485397127,0,bearish,18.9439640045166
2002-07-24,-1,0.9868073282091103,0,bearish,19.975740432739258
2002-07-25,-1,0.8922544050154353,0,bearish,18.817115783691406
2002-07-26,-1,0.9247338537827218,0,bearish,19.172311782836914
2002-07-29,1,0.9992950939333839,2,bullish,20.153345108032227
2002-07-30,1,0.5048057360231308,2,bullish,20.559282302856445
2002-07-31,-1,0.6060762521008778,0,bearish,20.170257568359375
2002-08-01,-1,0.9886924904917588,0,bearish,19.22305679321289
2002-08-02,-1,0.999480930358501,0,bearish,18.817115783691406
2002-08-05,-1,0.9986660815340531,0,bearish,18.1320858001709
2002-08-06,1,0.8852863582938217,2,bullish,19.028547286987305
2002-08-07,1,0.6620543079629204,2,bullish,19.28225326538086
2002-08-08,0,0.8510853170165849,1,sideways,19.933462142944336
2002-08-09,0,0.9186559701678011,1,sideways,19.730480194091797
2002-08-12,0,0.7041623633855366,1,sideways,19.789684295654297
2002-08-13,0,0.5888014792269638,1,sideways,19.11311149597168
2002-08-14,0,0.6447415502915841,1,sideways,20.33094024658203
2002-08-15,1,0.9256217752350331,2,bullish,20.74533462524414
2002-08-16,0,0.8562352970612045,1,sideways,20.88911247253418
2002-08-19,0,0.6898917142859345,1,sideways,21.396533966064453
2002-08-20,0,0.8712584869446098,1,sideways,21.303510665893555
2002-08-21,0,0.918509677461756,1,sideways,21.7771053314209
2002-08-22,0,0.9373947085648815,1,sideways,22.12384605407715
2002-08-23,-1,0.8671299203784115,0,bearish,21.26968765258789
2002-08-26,-1,0.9606334881664559,0,bearish,21.354249954223633
2002-08-27,-1,0.975491383218307,0,bearish,20.610021591186523
2002-08-28,-1,0.9997941094005586,0,bearish,19.85735511779785
2002-08-29,-1,0.972308358309942,0,bearish,20.1195011138916
2002-08-30,-1,0.8091475346802218,0,bearish,19.865787506103516
2002-09-03,-1,0.998766551208889,0,bearish,19.146940231323242
2002-09-04,-1,0.9823021557429149,0,bearish,19.22305679321289
2002-09-05,-1,0.991911581557268,0,bearish,18.74945640563965
2002-09-06,1,0.9453687029829351,2,bullish,19.324542999267578
2002-09-09,0,0.8465359145290253,1,sideways,19.519060134887695
2002-09-10,0,0.8485512170939441,1,sideways,20.00111198425293
2002-09-11,0,0.8982486191467769,1,sideways,19.83197021484375
2002-09-12,-1,0.9980368607085751,0,bearish,19.290719985961914
2002-09-13,-1,0.9760762153909405,0,bearish,19.44293975830078
2002-09-16,-1,0.9256909199426796,0,bearish,19.163860321044922
2002-09-17,-1,0.8870404583483354,0,bearish,18.757919311523438
2002-09-18,-1,0.9974049872811065,0,bearish,18.546480178833008
2002-09-19,-1,0.9907372953965055,0,bearish,18.2504940032959
2002-09-20,-1,0.9052380876935342,0,bearish,18.326597213745117
2002-09-23,-1,0.9964866212720593,0,bearish,17.77688217163086
2002-09-24,-1,0.984491467833913,0,bearish,17.78534507751465
2002-09-25,1,0.9763629712504504,2,bullish,18.495746612548828
2002-09-26,0,0.7523262224534125,1,sideways,18.267398834228516
2002-09-27,-1,0.5941047744302618,0,bearish,18.022138595581055
2002-09-30,-1,0.998913614541347,0,bearish,17.523176193237305
2002-10-01,1,0.8802529211551379,2,bullish,18.58877944946289
2002-10-02,0,0.8095004984595198,1,sideways,17.97140121459961
2002-10-03,-1,0.9342522508985844,0,bearish,17.540088653564453
2002-10-04,-1,0.9906956338971921,0,bearish,17.210256576538086
2002-10-07,-1,0.9948476377730796,0,bearish,17.049577713012695
2002-10-08,-1,0.8965475300633314,0,bearish,17.083402633666992
2002-10-09,-1,0.9151565482197708,0,bearish,16.965007781982422
2002-10-10,1,0.8540686783027757,2,bullish,17.82762908935547
2002-10-11,1,0.9999905527534486,2,bullish,18.79174041748047
2002-10-14,0,0.7671415902951034,1,sideways,19.011621475219727
2002-10-15,1,0.9996515768649599,2,bullish,19.924999237060547
2002-10-16,1,0.557680971709093,2,bullish,19.265338897705078
2002-10-17,1,0.7773987898627772,2,bullish,19.916540145874023
2002-10-18,0,0.8691582454315125,1,sideways,20.136417388916016
2002-10-21,0,0.9132511583451336,1,sideways,20.542373657226562
2002-10-22,0,0.8668860091480244,1,sideways,20.41550636291504
2002-10-23,0,0.8949817868853569,1,sideways,20.80453872680664
2002-10-24,0,0.8907658211223678,1,sideways,20.280197143554688
2002-10-25,0,0.7634265200368924,1,sideways,20.88911247253418
2002-10-28,0,0.8692002371356014,1,sideways,20.71151351928711
2002-10-29,-1,0.9849500258751491,0,bearish,20.22945785522461
2002-10-30,1,0.48899251162170704,2,bullish,20.770709991455078
2002-10-31,0,0.6018428158899957,1,sideways,20.762250900268555
2002-11-01,0,0.8561460977342855,1,sideways,21.354249954223633
2002-11-04,1,0.9974914366750163,2,bullish,21.903963088989258
2002-11-05,0,0.8799716456821476,1,sideways,22.073102951049805
2002-11-06,0,0.930833695772534,1,sideways,22.386024475097656
2002-11-07,-1,0.9115760164169446,0,bearish,21.59951400756836
2002-11-08,-1,0.9839022226647995,0,bearish,21.20203399658203
2002-11-11,-1,0.9987967935457168,0,bearish,20.559282302856445
2002-11-12,-1,0.7065463109489764,0,bearish,21.083620071411133
2002-11-13,0,0.4504838111263885,1,sideways,21.33733558654785
2002-11-14,1,0.8877565043417649,2,bullish,22.073102951049805
2002-11-15,0,0.8294578034881074,1,sideways,22.360652923583984
2002-11-18,0,0.9172152946207087,1,sideways,22.030820846557617
2002-11-19,-1,0.98015049330369,0,bearish,21.692543029785156
2002-11-20,1,0.709983745486606,2,bullish,22.614370346069336
2002-11-21,1,0.9946036665280318,2,bullish,23.451618194580078
2002-11-22,0,0.8013321966263318,1,sideways,23.443166732788086
2002-11-25,0,0.9165202423366466,1,sideways,23.671506881713867
2002-11-26,-1,0.8497562878553544,0,bearish,22.876537322998047
2002-11-27,1,0.39053824804083664,2,bullish,23.603845596313477
2002-11-29,0,0.7162119436579348,1,sideways,23.443166732788086
2002-12-02,0,0.8618069299793999,1,sideways,23.679960250854492
2002-12-03,-1,0.995747359613123,0,bearish,22.9780216217041
2002-12-04,-1,0.9984253462922148,0,bearish,22.470590591430664
2002-12-05,-1,0.899555097723823,0,bearish,22.15768051147461
2002-12-06,-1,0.9806615357161725,0,bearish,22.386024475097656
2002-12-09,-1,0.9892613242100815,0,bearish,21.328874588012695
2002-12-10,-1,0.9716375690511617,0,bearish,21.650253295898438
2002-12-11,-1,0.8216360876352736,0,bearish,21.751739501953125
2002-12-12,1,0.4827267908661605,2,bullish,21.870136260986328
2002-12-13,-1,0.9888572138181431,0,bearish,21.176658630371094
2002-12-16,-1,0.5892234461431236,0,bearish,21.86168098449707
2002-12-17,0,0.5099062563830677,1,sideways,21.929332733154297
2002-12-18,-1,0.9024777896249799,0,bearish,21.464189529418945
2002-12-19,-1,0.9359828521842589,0,bearish,21.19356346130371
2002-12-20,-1,0.7423495972464589,0,bearish,21.4134521484375
2002-12-23,-1,0.4499572940369548,0,bearish,21.709453582763672
2002-12-24,-1,0.5678232743094627,0,bearish,21.438823699951172
2002-12-26,-1,0.5781080056220627,0,bearish,21.379621505737305
2002-12-27,-1,0.8615235512903128,0,bearish,20.99058723449707
2002-12-30,-1,0.9879223105531648,0,bearish,20.829910278320312
