id	virus	gisaid_epi_isl	genbank_accession	date	region	country	division	location	region_exposure	country_exposure	division_exposure	segment	length	host	age	sex	Nextstrain_clade	pangolin_lineage	GISAID_clade	originating_lab	submitting_lab	authors	url	title	paper_url	date_submitted	purpose_of_sequencing
hCoV-19/Wales/PHWC-2EA2C/2020	betacoronavirus	EPI_ISL_446101	?	2020-04-07	Europe	United Kingdom	Wales		Europe	United Kingdom	Wales	genome	29799	Human	unknown	unknown	?	B.1.1	GR	Wales Specialist Virology Centre	Public Health Wales Microbiology Cardiff	Catherine Moore, Johnathan Evans, Laura Gifford, Malorie Perry, Simon Cottrell, Alec Birchley, Alexander Adams, Amy Gaskin, Bree Gatica-Wilcox, Jason Coombes, Lauren Gilbert, Lee Graham, Nicole Pacchiarini, Sara Kumziene-Summerhayes, Sarah Taylor, Sophie Jones, Sara Rey, Matthew Bull, Joanne Watkins, Sally Corden, Tom Connor	https://www.gisaid.org/	?	?	2020-05-16	?
hCoV-19/England/CAMB-1AEC5A/2020	betacoronavirus	EPI_ISL_448065	?	2020-05-05	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	Department of Pathology, University of Cambridge	COVID-19 Genomics UK (COG-UK) Consortium	Luke W Meredith, M. Estée Török, Myra Hosmillo, William L. Hamilton, Martin D. Curran, Theresa Feltwell, Grant Hall, Anna Yakovleva, Fahad A Khokhar, Charlotte J. Houldcroft, Laura G Caller, Aminu S. Jahun, Sarah L. Caddy, Ian Goodfellow	https://www.gisaid.org/	?	?	2020-05-19	?
hCoV-19/England/OXON-ACEEE/2020	betacoronavirus	EPI_ISL_448546	?	2020-04-05	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29849	Human	unknown	unknown	?	B.1.1	GR	Oxford Viromics, NDM, University of Oxford; Oxford University Hospitals; Basingstoke and North Hampshire Hospital	COVID-19 Genomics UK (COG-UK) Consortium	Tanya Golubchik, David Bonsall, George Macintyre, Amy Trebes, Mariateresa de Cesare, Catrin Moore, Alex Mobbs, Anita Justice, Robert Shaw, Monique Andersson, Emma Wise, Nathan Moore, Jessica Lynch, Nick Cortes, Stephen Kidd, David Buck, John Todd, Christophe Fraser	https://www.gisaid.org/	?	?	2020-05-19	?
hCoV-19/England/NORW-E6F12/2020	betacoronavirus	EPI_ISL_448992	?	2020-04-18	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29865	Human	unknown	unknown	?	B.1.225	G	Quadram Institute Bioscience	COVID-19 Genomics UK (COG-UK) Consortium	Dave J. Baker, Gemma L. Kay, Alp Aydin, Thanh Le-Viet, Steven Rudder, Ana P. Tedim, Anastasia Kolyva, Maria Diaz, Leonardo de Oliveira Martins, Nabil-Fareed Alikhan, Lizzie Meadows, Rachael Stanley, Ngozi Elumogo, Muhammed Yasir, Nicholas M. Thomson, Alexander J Trotter, Rachel Gilroy, Samuel Bloomfield, Claire Stuart, Andrew Bell, Reenesh Prakash, Samir Dervisevic, Alison E. Mather, John Wain, Mark Webber, Andrew J. Page, Justin O’Grady	https://www.gisaid.org/	?	?	2020-05-19	?
hCoV-19/Scotland/CVR2986/2020	betacoronavirus	EPI_ISL_449179	?	2020-04-23	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.256	G	West of Scotland Specialist Virology Centre, NHSGGC / MRC-University of Glasgow Centre for Virus Research	COVID-19 Genomics UK (COG-UK) Consortium	Ana da Silva Filipe, Natasha Johnson, Kathy Smollett, Daniel Mair, Stephen Carmichael, Lily Tong, Jenna Nichols, Elihu Aranday-Cortes, Kirstyn Brunker, Yasmin Parr, Kyriaki Nomikou, Sarah McDonald, Marc Niebel, Patawee Asamaphan, Richard Orton, Joseph Hughes, Sreenu Vattipally, David L Robertson, Alasdair MacLean, Rory Gunson, Kathy Li, Natasha Jesudason, Rajiv Shah, James Shepherd, Antonia Ho, Emma Thomson	https://www.gisaid.org/	?	?	2020-05-19	?
hCoV-19/Scotland/CVR3169/2020	betacoronavirus	EPI_ISL_449199	?	2020-04-27	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.1	GR	West of Scotland Specialist Virology Centre, NHSGGC / MRC-University of Glasgow Centre for Virus Research	COVID-19 Genomics UK (COG-UK) Consortium	Ana da Silva Filipe, Natasha Johnson, Kathy Smollett, Daniel Mair, Stephen Carmichael, Lily Tong, Jenna Nichols, Elihu Aranday-Cortes, Kirstyn Brunker, Yasmin Parr, Kyriaki Nomikou, Sarah McDonald, Marc Niebel, Patawee Asamaphan, Richard Orton, Joseph Hughes, Sreenu Vattipally, David L Robertson, Alasdair MacLean, Rory Gunson, Kathy Li, Natasha Jesudason, Rajiv Shah, James Shepherd, Antonia Ho, Emma Thomson	https://www.gisaid.org/	?	?	2020-05-19	?
hCoV-19/Scotland/EDB4300/2020	betacoronavirus	EPI_ISL_449291	?	2020-04-23	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.93	G	Virology Department, Royal Infirmary of Edinburgh, NHS Lothian / School of Biological Sciences, University of Edinburgh / Institute of Genetics and Molecular Medicine, University of Edinburgh	COVID-19 Genomics UK (COG-UK) Consortium	McHugh M, Dewar R, Rooke S, Gallagher M, Balcaza C, O’Toole Á, Scher E, Hill V, McCrone JT, Colquhoun R, Yu X, Jackson B, Rambaut A, Williams TC, Templeton K	https://www.gisaid.org/	?	?	2020-05-19	?
hCoV-19/England/BRIS-12996F/2020	betacoronavirus	EPI_ISL_458466	?	2020-03-28	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-04	?
hCoV-19/England/BRIS-1263FB/2020	betacoronavirus	EPI_ISL_458994	?	2020-04-10	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-04	?
hCoV-19/Scotland/GCVR-173C9A/2020	betacoronavirus	EPI_ISL_459153	?	2020-04-06	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.222	G	NHSGGC West of Scotland Specialist Virology Centre / MRC-University of Glasgow Centre for Virus Research	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Ana da Silva Filipe, Natasha Johnson, Kathy Smollett, Daniel Mair, Stephen Carmichael, Lily Tong, Jenna Nichols, Elihu Aranday-Cortes, Kirstyn Brunker, Yasmin Parr, Kyriaki Nomikou; Sarah McDonald, Marc Niebel, Patawee Asamaphan; Richard Orton, Joseph Hughes, Sreenu Vattipally, David L Robertson; Alasdair MacLean, Rory Gunson; Kathy Li, Natasha Jesudason, Rajiv Shah, James Shepherd, Antonia Ho, Alice Broos, Emma Thomson and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-04	?
hCoV-19/NorthernIreland/NIRE-FAB17/2020	betacoronavirus	EPI_ISL_459344	?	2020-04-15	Europe	United Kingdom	Northern Ireland		Europe	United Kingdom	Northern Ireland	genome	29782	Human	unknown	unknown	?	B.1.1	GR	Regional Virus Laboratory, Belfast Health and Social Care Trust	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Conall McCaughey, James McKenna, Tanya Curran, Susan Feeney, Alison Watt, Ciara Cox, Mairead Connor, Zoltan Molnar, David Simpson, Derek Fairley; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-04	?
hCoV-19/Scotland/CVR3049/2020	betacoronavirus	EPI_ISL_461637	?	2020-04-24	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.1	GR	West of Scotland Specialist Virology Centre, NHSGGC / MRC-University of Glasgow Centre for Virus Research	COVID-19 Genomics UK (COG-UK) Consortium	Ana da Silva Filipe, Natasha Johnson, Kathy Smollett, Daniel Mair, Stephen Carmichael, Lily Tong, Jenna Nichols, Elihu Aranday-Cortes, Kirstyn Brunker, Yasmin Parr, Kyriaki Nomikou; Sarah McDonald, Marc Niebel, Patawee Asamaphan; Richard Orton, Joseph Hughes, Sreenu Vattipally, David L Robertson; Alasdair MacLean, Rory Gunson; Kathy Li, Natasha Jesudason, Rajiv Shah, James Shepherd, Antonia Ho, Emma Thomson	https://www.gisaid.org/	?	?	2020-06-06	?
hCoV-19/England/201060063/2020	betacoronavirus	EPI_ISL_464390	?	2020-03-04	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29839	Human	56	Male	?	B.1	G	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	PHE Covid Sequencing Team	https://www.gisaid.org/	?	?	2020-06-11	?
hCoV-19/England/20198121604/2020	betacoronavirus	EPI_ISL_465640	?	2020-05-07	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29879	Human	74	Female	?	B.40	O	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	PHE Covid Sequencing Team	https://www.gisaid.org/	?	?	2020-06-11	?
hCoV-19/England/201440125/2020	betacoronavirus	EPI_ISL_465980	?	2020-03-30	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29832	Human	82	Male	?	B.1.1	GR	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	Respiratory Virus Unit, Microbiology Services Colindale, Public Health England	PHE Covid Sequencing Team	https://www.gisaid.org/	?	?	2020-06-11	?
hCoV-19/England/BRIS-126FE8/2020	betacoronavirus	EPI_ISL_469584	?	2020-04-22	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.117	GH	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-18	?
hCoV-19/England/BRIS-127239/2020	betacoronavirus	EPI_ISL_469614	?	2020-04-24	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29785	Human	unknown	unknown	?	B.40	V	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-18	?
hCoV-19/England/BRIS-12722A/2020	betacoronavirus	EPI_ISL_469655	?	2020-04-24	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29775	Human	unknown	unknown	?	B.1	GH	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-18	?
hCoV-19/Scotland/GCVR-172299/2020	betacoronavirus	EPI_ISL_469954	?	2020-03-30	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.40	V	NHSGGC West of Scotland Specialist Virology Centre / MRC-University of Glasgow Centre for Virus Research	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Ana da Silva Filipe, Natasha Johnson, Kathy Smollett, Daniel Mair, Stephen Carmichael, Lily Tong, Jenna Nichols, Elihu Aranday-Cortes, Kirstyn Brunker, Yasmin Parr, Kyriaki Nomikou; Sarah McDonald, Marc Niebel, Patawee Asamaphan; Richard Orton, Joseph Hughes, Sreenu Vattipally, David L Robertson; Alasdair MacLean, Rory Gunson; Kathy Li, Natasha Jesudason, Rajiv Shah, James Shepherd, Antonia Ho, Alice Broos, Emma Thomson and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-18	?
hCoV-19/NorthernIreland/NIRE-FBB70/2020	betacoronavirus	EPI_ISL_470087	?	2020-04-13	Europe	United Kingdom	Northern Ireland		Europe	United Kingdom	Northern Ireland	genome	29782	Human	unknown	unknown	?	B.1.1.83	GR	Regional Virus Laboratory, Belfast Health and Social Care Trust	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Conall McCaughey, James McKenna, Tanya Curran, Susan Feeney, Alison Watt, Ciara Cox, Mairead Connor, Zoltan Molnar, David Simpson, Derek Fairley; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-18	?
hCoV-19/England/CAMB-7FA3B/2020	betacoronavirus	EPI_ISL_470413	?	2020-04-08	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1.1	GR	Department of Pathology, University of Cambridge	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Luke W Meredith, M. Estée Török, Myra Hosmillo, William L. Hamilton, Martin D. Curran, Theresa Feltwell, Grant Hall, Anna Yakovleva, Fahad A Khokhar, Charlotte J. Houldcroft, Laura G Caller, Aminu S. Jahun, Sarah L. Caddy, Ian Goodfellow; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-18	?
hCoV-19/England/CAMB-7F585/2020	betacoronavirus	EPI_ISL_470487	?	2020-04-08	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	Department of Pathology, University of Cambridge	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Luke W Meredith, M. Estée Török, Myra Hosmillo, William L. Hamilton, Martin D. Curran, Theresa Feltwell, Grant Hall, Anna Yakovleva, Fahad A Khokhar, Charlotte J. Houldcroft, Laura G Caller, Aminu S. Jahun, Sarah L. Caddy, Ian Goodfellow; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-06-18	?
hCoV-19/Wales/PHWC-15CD94/2020	betacoronavirus	EPI_ISL_472618	?	2020-04-21	Europe	United Kingdom	Wales		Europe	United Kingdom	Wales	genome	29760	Human	unknown	unknown	?	B.1.1	GR	Wales Specialist Virology Centre Sequencing lab: Pathogen Genomics Unit	COVID-19 Genomics UK (COG-UK) Consortium	Catherine Moore, Johnathan Evans, Laura Gifford, Malorie Perry, Simon Cottrell, Angela Marchbank, Alec Birchley, Alexander Adams, Amy Gaskin, Bree Gatica-Wilcox, Jason Coombes, Joel Southgate, Lauren Gilbert, Lee Graham, Nicole Pacchiarini, Sara Kumziene-Summerhayes, Sarah Taylor, Sophie Jones, Sara Rey, Matthew Bull, Joanne Watkins, Sally Corden, Tom Connor	https://www.gisaid.org/	?	?	2020-06-23	?
hCoV-19/Wales/PHWC-16417F/2020	betacoronavirus	EPI_ISL_474136	?	2020-05-07	Europe	United Kingdom	Wales		Europe	United Kingdom	Wales	genome	29865	Human	unknown	unknown	?	B.1.1	GR	Wales Specialist Virology Centre Sequencing lab: Pathogen Genomics Unit	COVID-19 Genomics UK (COG-UK) Consortium	Catherine Moore, Johnathan Evans, Laura Gifford, Malorie Perry, Simon Cottrell, Angela Marchbank, Alec Birchley, Alexander Adams, Amy Gaskin, Bree Gatica-Wilcox, Jason Coombes, Joel Southgate, Lauren Gilbert, Lee Graham, Nicole Pacchiarini, Sara Kumziene-Summerhayes, Sarah Taylor, Sophie Jones, Sara Rey, Matthew Bull, Joanne Watkins, Sally Corden, Tom Connor	https://www.gisaid.org/	?	?	2020-06-23	?
hCoV-19/England/BIRM-6145C/2020	betacoronavirus	EPI_ISL_477770	?	2020-04-28	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	University of Birmingham	COVID-19 Genomics UK (COG-UK) Consortium	Institute of Microbiology, University of Birmingham: Claire McMurray, Joanne Stockton, Samuel Nicholls, Radoslaw Poplawski, Will Rowe, Josh Quick, Nicholas Loman. University of Birmingham Testing Laboratory: Celina M Whalley, Andrew Bosworth, Charlotte Poxon, Kasun Wanigasooriya, Oliver Pickles, Mike Kidd, Alex Richter, Andrew D Beggs PHE Heartlands Lab: Husam Osman, Andrew Bosworth. Queen Elizabeth Hospital: Anna Casey	https://www.gisaid.org/	?	?	2020-06-30	?
hCoV-19/England/OXON-B060D/2020	betacoronavirus	EPI_ISL_478891	?	2020-04-17	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29862	Human	unknown	unknown	?	B.1	G	Oxford Viromics, NDM, University of Oxford; Oxford University Hospitals; Basingstoke and North Hampshire Hospital	COVID-19 Genomics UK (COG-UK) Consortium	Tanya Golubchik, David Bonsall, George Macintyre, Amy Trebes, Mariateresa de Cesare, Catrin Moore, Alex Mobbs, Anita Justice, Robert Shaw, Monique Andersson, Timothy Peto, Emma Wise, Nathan Moore, Jessica Lynch, Nick Cortes, Matilde Mori, Stephen Kidd, David Buck, John Todd, Christophe Fraser	https://www.gisaid.org/	?	?	2020-06-30	?
hCoV-19/England/BRIS-12E311/2020	betacoronavirus	EPI_ISL_481971	?	2020-04-21	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.117	GH	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-03	?
hCoV-19/Scotland/EDB4208/2020	betacoronavirus	EPI_ISL_487677	?	2020-04-21	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1.93	G	Virology Department, Royal Infirmary of Edinburgh, NHS Lothian / School of Biological Sciences, University of Edinburgh	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	McHugh M, Dewar R, Rooke S, O'Toole Á, Scher E, Hill V, McCrone JT, Colquhoun R, Yu X, Jackson B, Rambaut A, Templeton K and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-14	?
hCoV-19/Scotland/EDB4330/2020	betacoronavirus	EPI_ISL_487859	?	2020-04-24	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29782	Human	unknown	unknown	?	B.1	G	Virology Department, Royal Infirmary of Edinburgh, NHS Lothian / School of Biological Sciences, University of Edinburgh	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	McHugh M, Dewar R, Rooke S, O'Toole Á, Scher E, Hill V, McCrone JT, Colquhoun R, Yu X, Jackson B, Rambaut A, Templeton K and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-14	?
hCoV-19/England/NORT-29CE67/2020	betacoronavirus	EPI_ISL_488069	?	2020-04-30	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1	GR	NU-OMICS DNA Sequencing research facility, Northumbria University	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Chris Duncan, Sheia Waugh, Shirelle Burton-Fanning, Gary Eltringham, Jennifer Collins, Brendan Payne, Yusri Taha, Emma Swindells, Jane Greenaway, Edward Barton, Garren Scott, Debra Padgett, Clive Graham, Sarah Essex, Steve Ligget, Paul Baker, Lynn Dover, Wen Yew, Gary Black, John Allan, Joshua Loh, Greg Young, Matthew Bashton, Andrew Nelson, Darren Smith and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-14	?
hCoV-19/England/BRIS-12F9C3/2020	betacoronavirus	EPI_ISL_488268	?	2020-04-03	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.1.1.369	GR	PHE South West Regional Laboratory, National Infection Service	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Stephanie Hutchings, Hannah Pymont, Dr Peter Muir, Barry Vipond, Rich Hopes; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-14	?
hCoV-19/England/NORT-281524/2020	betacoronavirus	EPI_ISL_488801	?	2020-03-15	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B	V	NU-OMICS DNA Sequencing research facility, Northumbria University	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Chris Duncan, Sheia Waugh, Shirelle Burton-Fanning, Gary Eltringham, Jennifer Collins, Brendan Payne, Yusri Taha, Emma Swindells, Jane Greenaway, Edward Barton, Garren Scott, Debra Padgett, Clive Graham, Sarah Essex, Steve Ligget, Paul Baker, Lynn Dover, Wen Yew, Gary Black, John Allan, Joshua Loh, Greg Young, Matthew Bashton, Andrew Nelson, Darren Smith and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-14	?
hCoV-19/England/NORT-284354/2020	betacoronavirus	EPI_ISL_488824	?	2020-03-19	Europe	United Kingdom	England		Europe	United Kingdom	England	genome	29782	Human	unknown	unknown	?	B.40	V	NU-OMICS DNA Sequencing research facility, Northumbria University	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Chris Duncan, Sheia Waugh, Shirelle Burton-Fanning, Gary Eltringham, Jennifer Collins, Brendan Payne, Yusri Taha, Emma Swindells, Jane Greenaway, Edward Barton, Garren Scott, Debra Padgett, Clive Graham, Sarah Essex, Steve Ligget, Paul Baker, Lynn Dover, Wen Yew, Gary Black, John Allan, Joshua Loh, Greg Young, Matthew Bashton, Andrew Nelson, Darren Smith and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-14	?
hCoV-19/Scotland/EDB2854/2020	betacoronavirus	EPI_ISL_489041	?	2020-03-31	Europe	United Kingdom	Scotland		Europe	United Kingdom	Scotland	genome	29776	Human	unknown	unknown	?	B.1	G	Virology Department, Royal Infirmary of Edinburgh, NHS Lothian / School of Biological Sciences, University of Edinburgh	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	McHugh M, Dewar R, Rooke S, O'Toole Á, Scher E, Hill V, McCrone JT, Colquhoun R, Yu X, Jackson B, Rambaut A, Templeton K and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-14	?
hCoV-19/NorthernIreland/NIRE-1003F7/2020	betacoronavirus	EPI_ISL_489323	?	2020-05-04	Europe	United Kingdom	Northern Ireland		Europe	United Kingdom	Northern Ireland	genome	29782	Human	unknown	unknown	?	B.1.1.83	GR	Regional Virus Laboratory, Belfast Health and Social Care Trust	Wellcome Sanger Institute for the COVID-19 Genomics UK (COG-UK) consortium	Conall McCaughey, James McKenna, Tanya Curran, Susan Feeney, Alison Watt, Ciara Cox, Mairead Connor, Zoltan Molnar, David Simpson, Derek Fairley; and Alex Alderton, Roberto Amato, Sonia Goncalves, Ewan Harrison, David K. Jackson, Ian Johnston, Dominic Kwiatkowski, Cordelia Langford, John Sillitoe on behalf of the Wellcome Sanger Institute COVID-19 Surveillance Team	https://www.gisaid.org/	?	?	2020-07-14	?
