Dim. 1,Dim. 2,Dim. 3,Dim. 4,Dim. 5,Dim. 6,Dim. 7,Dim. 8,Dim. 9,Dim. 10
1.6842907727755287,0.0033594346354781507,-0.4252640689505405,0.7309170572670806,1.663721956895989,-0.8263176219599944,-0.698038777250075,0.5425691086019391,-1.2358026005280922,-0.28716884772613493
4.042387745015053,-1.3162506837215433,0.09340552656650516,0.5112261000404544,-0.35447265737372624,0.30509494755955324,0.15031320608441726,-0.3660554935022143,0.3611892775926417,0.007743726831859976
-1.834873860784008,0.00190543091675318,-0.04987175232221819,0.04890576494762977,-0.09030893969096845,-0.04559155844428239,0.3583833506325143,0.23740629021626047,0.0348940736692398,-0.0013066858246813806
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
1.456401525625474,-0.9933813792520105,0.538917886683547,-0.6917660857681764,0.898280515170431,1.0396019844891118,-0.1635662897638986,0.04023701407264668,-0.3631599729276696,-0.0844104119598124
-1.9428827373065685,0.15865995306876227,-0.2764675447642441,0.02238911837119989,0.1200298835987337,-0.07423389450301342,-0.15370913802110428,-0.15700677313943867,-0.008298272640849202,-0.14810115556317996
-1.9372056782134066,0.05438583478440183,-0.3560892099501325,0.051567672764721004,-0.06819474039506135,0.06920816921876248,0.3879853659240757,0.14952316510436428,-0.0262409573864984,-0.010210314348469536
5.635067418643972,1.1969414265938476,-0.5997919932254433,-0.18333111452950124,0.057754242041227144,0.11262665385657988,0.5065778680375689,-0.06050141503822615,0.4684887586106018,0.009412075032914954
3.638318883224465,-0.775395660653801,-0.9443993612892776,-0.06979008942998347,-0.021553706170903936,-1.059552180834321,0.0006867482139437109,-0.36631937673573595,-0.28697297360126367,-0.22726947130615774
-1.63209401651834,-0.028446463806069574,0.1810174541740303,0.18069058118269463,-0.3441997176997094,-0.10103481996254,0.20897707509790606,0.3584812616606851,0.1293790646740841,0.016789789761076524
-1.8359153082821538,0.002529527926545007,-0.06037645002409365,0.0506152296768282,-0.0920569052357554,-0.044815839030602,0.366306873149004,0.2384968089212775,0.03250213779049948,-0.0024025980959642063
-1.4525624080389743,1.3652807794885486,0.08519552885880557,-0.12138034017509969,0.299994102018041,0.1612886548162379,-0.02393113745303682,-0.1710655148031724,0.05466786181718842,0.22045713131017855
-1.539558913290073,-0.08615716064169862,0.5692732389585601,0.10464336907656269,-0.05860787391892075,-0.37065661861033733,0.16332904257667927,0.00505831134275081,0.20484423644217006,-0.13115814096951528
3.9821574021260795,0.6053642712739492,-0.08637294711853094,-0.804798520180659,0.6734546360900102,-0.40060503935003056,-0.7916214751520196,0.5318656017373883,-0.09397065328470708,0.41046459474631714
5.129745669451179,3.4095300168554576,0.890947777747434,-1.6137607582933569,-0.40862515484628825,0.20190894396098935,0.04361055821283791,0.5341668972529454,0.3197266970680529,-0.18708672360206058
-1.8359153082821538,0.00252952792654499,-0.06037645002409394,0.05061522967682821,-0.09205690523575545,-0.04481583903060194,0.3663068731490043,0.23849680892127756,0.03250213779049945,-0.0024025980959642324
-2.3065394377673476,0.18560493347668008,-0.47289654609865417,-0.03598236357523649,-0.03651547913137025,0.17386306516857922,-0.04145836585241863,-0.2729814719882785,-0.13523282688819385,0.02852175671321749
-2.1001128668577413,0.15943493707223366,0.1388007512744374,0.05100691274179739,0.0901298485945562,-0.017984821259578065,-0.26619175443740645,-0.06876227079778972,-0.02381659017133479,0.04111416816151482
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
5.957909853287373,2.2719864050234766,-0.5017395664786886,-0.06829921061447014,0.7382200413598733,0.26329729088223175,0.5676942705670431,-0.07275525480779117,0.43373147314780436,-0.03363014035883933
2.0992425579316842,-1.3785069424990357,1.4397989646034586,-0.7998122482061634,0.19295504733483426,0.5417708308998992,0.06990481572632612,0.3455112446851566,-0.03948435233565489,-0.04182140029596371
4.232113550727654,-0.6972405786526936,-1.0028817575871727,0.8717019791699647,-0.5187379694045582,-0.7721629044056196,-0.09938451973351681,-0.6824207480747868,-0.10574746519336299,-0.04578324104926171
-1.937205678213408,0.054385834784401954,-0.3560892099501605,0.051567672764721066,-0.06819474039506404,0.06920816921877071,0.38798536592409316,0.149523165104365,-0.02624095738650158,-0.010210314348471233
3.622769439135979,0.7597886245447676,-0.4596615097833403,-0.016983252405391447,0.48691912946909754,0.35148492412835564,-0.9424847485789285,0.38000278079839367,-0.19052392260395856,0.22342412377768023
-1.734624938350899,-0.04932677893131214,0.23533630990198257,0.049662786588935276,-0.11591907007644611,-0.1588398472799775,0.34462838037390947,0.32747045273819,0.09124523296750175,0.00540511815654335
1.136767952059762,-0.6085924606620813,-0.255595575683401,-0.03624022244637759,1.3562772457685592,1.1913112248099702,0.07780679105333338,-0.14447946928627747,-0.49294784646097134,-0.2314657080923978
-2.1788050228753533,0.01781713072108994,-0.596641591107192,-0.13852665039272344,-0.3285115281172117,0.11897555596084872,0.48431985415418405,-0.14946711706040122,-0.10014784822625321,0.010182944722498121
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-1.5320441984883968,-0.15303939264701774,0.8267618297540821,0.04775790041315092,-0.16364339975783238,-0.3868878637787063,0.30127139482370974,0.5054177403719982,0.20873142332150116,0.021020550661560222
3.670083416241156,-1.1290052999505944,-1.5750942371375707,-0.21181709081295316,-0.08270071889474281,-0.03629974086374865,0.4731371770677212,0.6806763199532889,-0.11094177793638346,-0.13473590966853338
2.4254091536279003,-1.1832849189202328,-0.8126081901819545,-0.5048144450410889,-0.7750854685413674,-0.022332082043927004,0.5241962437582008,-0.11903520601086298,-0.43957686781129,0.144571415402552
-2.04526652685584,-0.028049803314135147,0.6830845777420596,-0.14710559526407585,-0.2346754365812438,-0.26302552915006233,-0.199492378516352,-0.10835952878116033,0.07174204396032154,0.08187282277670878
2.9718887665791662,-0.6937083186980764,0.25769130067478674,-0.5440191779986416,-0.9176874876408938,-0.11454528483389248,-0.7789996806115678,0.2951521844539118,-0.12407777595693917,0.23515304419448724
4.5579808238238835,2.5505186937218163,-0.8201315854362058,-1.0850380324708686,0.5573286520244074,0.3084020220404756,1.701187638013238,-0.7032287519697554,-0.14838073774271282,0.2554806907762946
3.8561523505286566,-0.8697167040935869,-1.2889348555614117,0.36499273696319895,-0.08032354513219042,-1.6186021359426297,0.3576183207368682,-0.6087211809851495,-0.4515893570681344,-0.10601344905606658
-1.6937063432889758,0.06280518987348911,-0.6463626155162554,-0.006386852115659369,0.043036352978361836,-0.1570821563083861,0.2478293931940061,-0.22874901581973817,0.05213850585107658,-0.39577726832975213
4.925727519551617,-1.131800407619929,-1.4187869550024441,0.1178216300181375,2.2128841340562455,-0.4169006622629946,0.9021175950709269,0.5280048813267827,0.21503879305873813,-0.1311214164373231
4.3762242806737355,0.3820160867443118,-0.9684970242201377,-0.19717497436104398,1.2052654857267757,-0.24405828605909347,-1.3572084147553438,-0.6305936029880819,0.021731838543839366,0.45999796500070134
-1.765433347707438,-0.02273038121632473,0.6306376704773278,0.04890618503352693,-0.04868785800198029,-0.25944834664384203,0.006700573805606597,0.2628145566955684,0.12182896416358707,0.034971217537790665
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-1.8359153082821535,0.0025295279265448245,-0.0603764500240964,0.050615229676828216,-0.09205690523575587,-0.044815839030601316,0.36630687314900634,0.23849680892127795,0.03250213779049926,-0.0024025980959644154
-1.7346249383508991,-0.04932677893131202,0.23533630990198437,0.04966278658893527,-0.11591907007644581,-0.15883984727997794,0.3446283803739079,0.3274704527381897,0.0912452329675019,0.005405118156543484
2.0208796453824163,-0.2072004775790968,1.07094946466828,-0.30021788292728524,0.04559501301713298,0.985290507582504,-1.3268691318315007,0.0730480304521387,-0.15801002795234753,-0.24057548274202326
-1.3287683386013402,-0.14163372896265916,0.015780069505847275,0.028797540789096354,0.019602297391447338,-0.0363518193415886,0.3501683640718465,-0.15343624813078505,0.2805007068301384,0.17377674505786328
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-1.9680140875699474,0.08098223249938921,0.039212150625170646,0.0508110712093128,-0.0009635283205998021,-0.031400330145089736,0.05005755935579983,0.08486726906174405,0.004342773809582246,0.019355785032775213
3.813648721764561,-0.2742408279013232,-0.6163196097757679,0.7487628810026826,-0.4204308058612787,-0.4435780747079416,-0.600453048355118,-0.4998957961461421,-0.1632737693150323,-0.18838385345267028
4.214379401335286,-1.2074630257185894,0.25513709768496695,0.9416876250663566,-1.238877046161381,-0.9115746129000508,0.14389197257447983,-0.20531141301461286,0.026025235020754878,0.44447330272018554
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-1.6333345684196443,-0.10118308578916949,0.5310490698280552,0.04871034350103939,-0.13978123491713493,-0.27286385552934816,0.32294988759881166,0.41644409655509873,0.1499883281445054,0.013212834409051369
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
5.871503458077076,1.1969138259795993,-0.0870741547761198,-0.5128970256674559,-0.7056332967997829,-0.3138064253711371,0.2981660967050512,-0.33327716529168916,0.6060662379804721,0.08885135812841316
3.0186540824816204,-0.6240663317719605,0.1594132176392471,0.588845221949865,-0.9030837417881172,-0.3548579111354301,-0.13712738966198662,-0.2085166042882487,-0.4070062972537142,0.673139955632305
-2.1788050228753466,0.01781713072108959,-0.5966415911071533,-0.1385266503927463,-0.32851152811719836,0.11897555596083348,0.48431985415412404,-0.14946711706041088,-0.10014784822624256,0.010182944722503322
-2.1788050228753524,0.017817130721089813,-0.5966415911071843,-0.13852665039272247,-0.3285115281172114,0.11897555596084508,0.48431985415418033,-0.1494671170604033,-0.10014784822625224,0.010182944722496347
-1.7443537069552437,-0.07475628929945964,0.0894676436693681,-0.13154955316421005,-0.013748026442993333,0.14985306459696757,0.17195905207784723,0.1745600977890201,0.18573688430664936,0.053215455235082865
4.606776208060819,0.5018128456025034,-0.8319009187387687,-0.32693449205657665,1.06986053906685,-0.22841713755535348,-1.1587191184064967,-0.6328212030537848,0.13266675812281564,0.4063201952175356
4.213377079106097,-1.1330550833932405,-1.326519491367335,0.12200976992292142,-0.40248859990098895,0.20707252060881132,-0.35084372631493277,-0.17121890355607422,0.27372989012984766,-0.20100846094330582
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
5.541887006935768,1.0168219983509228,-1.0291344440611456,0.5431753556779307,1.0629727698829332,0.6511337243225572,1.1138550958759423,0.12025654186109153,0.39210012484559253,-0.13855540859114895
5.031382514837969,-1.2351041822140436,-0.333140512114405,0.6560696192121793,0.5886944033154788,-0.7056707293126563,0.3012889605492698,-0.0564054674776564,0.3716167666689003,-0.025643183153380517
3.7287472190185382,-0.31042933234687353,0.3878921150562402,-0.4639931014738462,0.9550725835262794,0.09958148223235408,0.26449350762165424,-0.45911891932093807,0.17381024972300232,-0.2607446819380054
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
3.997714920944648,-0.25779589756140053,-0.08489232997814722,0.40776858398008486,0.3683662444080761,0.5106471304314499,-0.3438502395666868,0.13564575355572042,0.20838791595643064,-0.2047635617307627
-1.3088956750687146,-0.16547536370067226,-0.03614801110147858,0.008890639510327314,0.07097931464946747,0.044958974310356725,0.42248940377735583,-0.2454600041596308,0.2969292103323797,0.27525853446385296
-1.963506604593122,0.08216467960549653,0.053840244539076654,0.040899253110422515,0.003564356915489335,-0.04932019823798263,0.023271000058854963,0.08402856931681382,0.006198073356266098,0.020189637418171917
4.441528795964455,-1.2443680060057365,-0.3173865056291887,-0.0026975797157069437,0.3575650344540031,-1.784072184533107,0.8338834924355284,0.33179998208754435,-0.123318504012707,0.16388478965260259
-0.8940925829061412,-0.20975756046357208,0.4182539577656018,0.15871293558522348,0.06692405586623565,-0.36599113777311076,0.1526972546376721,-0.49636785693937047,0.4736103968826546,-0.00031444786670614677
1.9645873381594812,-1.2470725402835305,0.34437334802207276,-1.9103479975834912,0.2159065068327055,-0.33751771818431814,-0.9659130368664033,-0.025228461987211348,-0.24310449322859465,-0.2286381317410792
3.462831928096171,-1.0592099931804473,-0.022175506257220645,-0.8183760717694255,-0.029666111768133385,-0.3217491334320848,-1.5602222049057097,0.9362138711921686,0.10997559902409906,-0.027632995536352747
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
3.4135887088255994,-1.6028417215310706,0.23755020277232552,-1.1384556061815165,-0.3673600062210245,-0.3363941701739409,0.494582595630254,0.799595552075495,0.12533837114554186,0.21417513342207034
3.3069021407915633,-1.0186183727171223,-1.470429167089119,-0.3543142748335363,0.607274156173196,-0.3030403980454948,0.22884718735621423,-0.6252164915715643,-0.3197359745707741,0.5156821006964406
-2.1788050228753533,0.01781713072108974,-0.5966415911071885,-0.13852665039272302,-0.3285115281172126,0.11897555596084639,0.4843198541541837,-0.1494671170604008,-0.1001478482262533,0.010182944722498099
5.473850573898667,-1.108594342284626,-1.1392121176814076,0.320230298557999,0.8579032746402182,-0.7636367349999835,0.16136480793214847,0.3023360640392366,0.43370077445686217,-0.039329537540487874
2.5045047021562055,-1.416014462535445,0.8506364429634705,-0.9328525716180227,0.5720677448179314,0.2572986999814377,0.4191929820505959,0.39666092906971523,-0.00319348912002293,-0.3227844503213876
4.136455346517948,-0.4667040953022288,-0.6677789545062509,0.4416915845433748,0.9485579067741781,0.32716493430390436,-0.43466264199605403,-0.20696473155699668,0.1654410202985181,-0.07137828568893614
0.4370883145861668,-0.6333272969694582,0.4455226990428001,-0.23191720899218105,-0.4298042197078937,0.19722263520661443,-0.38254870390047063,-0.128779549372851,-1.0321320688995455,-0.20233904521685442
2.1383718671008216,-1.2887851697686248,0.42240666654816994,-0.5120516054479889,-0.19591633862720825,0.17243217579017678,0.637097963248752,-0.14348713363905252,-0.29902035288601597,-0.16290634457873168
-0.8822609240081141,0.09852823399645914,0.06463366698109024,0.47459863590262963,0.2948929180075113,-0.28646476847745805,0.3051697253717641,-0.034008460953710365,0.318737080012923,-0.042693285270186676
5.150003354375602,3.032856634808386,0.6951861471279313,0.25918321228372976,-0.11780654476580324,0.05332133827892882,0.22008692322221185,-0.0932644473788426,0.08219275092807787,-0.07959266560442302
3.0257419446717253,1.1922530048541586,0.6200163936668512,-0.9788956845642607,-0.029466643025208628,1.121449696139856,0.8119520920634242,0.47805896010504717,-0.18378403780296626,0.6520444693871276
5.95288623414636,3.5936154271535132,0.8007070758125696,-0.43190161939263255,-0.08522893644630136,0.5215669182673062,-0.09597716575530724,-0.2842217279515,0.5505707187258929,0.06559239555256527
1.8913362115734966,-0.8211702691210504,-0.1511281659992234,-0.12415478942086866,0.8221054400397937,1.3460430864172643,-0.26859573324039704,0.22795453039108016,-0.3032032649288334,-0.14142800276234485
-1.1953474242124127,-0.034855304093226694,0.016147874898458398,-0.47792585236068214,0.11640823936922906,-1.032683858572098,-0.36209210900890804,0.5924193032121621,0.15587974537081412,-0.0537858230938274
-1.7585292709333702,-0.031823471809761375,0.5073537476864749,0.0357134214519883,-0.0650337454234115,-0.21806879130778795,0.0922469350691955,0.27070330803986137,0.11705472278113453,0.029039073724546047
-1.937205678213406,0.054385834784401864,-0.35608920995011123,0.051567672764720955,-0.06819474039505918,0.06920816921875633,0.387985365924062,0.14952316510436345,-0.026240957386496067,-0.010210314348468225
-1.5276314784624083,-0.11987018824555096,0.2644770310707626,0.009649196333773036,-0.09685255697081313,-0.08594524574288076,0.3138745469140214,0.20908217584573557,0.20648497203985233,0.16027968420316163
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
-1.4084574590035195,-0.13087284123854576,0.5244672052061964,0.13735245817493613,-0.07021361439443674,-0.383540044153638,0.33755429095132916,0.08931898118041842,0.2590365726293453,-0.3146635055429782
4.481346730296148,-1.199676442222327,-1.1240027887705588,0.19656485845434218,-0.3606176138611138,-0.49835616628748697,0.11104298658638201,0.17909419658895387,0.16720980680716635,-0.04447109393624507
0.7758339247911148,-0.7025388041508673,0.45627757239422784,-0.22778981868630538,-0.03704570303045224,0.18568700767862878,-0.11761009357022054,0.14130397468864697,-0.7192087206689723,-0.1263768094763327
-1.2592032087983658,0.08064072167951303,0.031660713259163115,0.3140947716372186,0.6298342103649681,0.19652242391521013,-0.09019118056938902,0.17160437604491097,0.302401627158569,0.05472833660198674
-2.0685947066526458,0.24119091721044975,-0.47300705063757276,0.1936837146481758,0.2232490567125972,0.10960386639478784,-0.150327234546387,-0.5876334781882261,-0.07972628593087616,0.048765323619489556
2.6736914273621184,-0.557914797318481,-0.8978506087148502,0.8396484386629011,-1.5061005507223373,-0.8032116764983427,-0.23451856125410414,0.5233398023389654,-0.7420792308095727,-0.4804767697702008
1.0077203712223877,0.01759160724173775,0.22808708677623346,0.7108516047662994,0.3172683060527913,0.18575009180241253,-0.1057676591232719,-0.4475435782357156,0.7522541416404671,0.04827670972385617
4.034669965719861,-0.023691685576142586,0.12957900778199571,0.7703416356025805,1.6478288709502507,1.048579815832398,1.1663893584939382,-0.8975891463018607,0.20768371812121786,0.05394902590144383
3.5647384355211975,-0.577004568878533,1.2739821221480314,1.9116508794648372,2.5507978242540243,0.6517718121976764,-0.32643478348853694,-0.7785933875601811,0.07869642429194648,0.06696848603082176
2.0899073484277797,-0.7915703014197871,-0.25294849834911276,-1.283632464071496,0.7505096690254848,0.6893821311817044,0.28061717826610966,1.0187120389174908,-0.3363622510729767,-0.06811647436372273
-2.1001128668577405,0.1594349370722331,0.1388007512744291,0.0510069127417974,0.09012984859455478,-0.017984821259575953,-0.26619175443739934,-0.06876227079778836,-0.02381659017133543,0.041114168161514204
-1.9680140875699474,0.08098223249938921,0.039212150625170625,0.0508110712093128,-0.0009635283205998057,-0.03140033014508973,0.05005755935579985,0.08486726906174405,0.004342773809582244,0.019355785032775213
-1.8359153082821535,0.0025295279265448436,-0.06037645002409649,0.05061522967682825,-0.09205690523575583,-0.04481583903060129,0.36630687314900634,0.2384968089212778,0.032502137790499264,-0.0024025980959645156
1.1050383513230682,-0.4162762443762921,-0.34171689927875515,-0.2714659043432809,1.5971579381993903,0.6532493309363795,-0.5763370075112665,0.3703209619118486,0.9891107621450111,0.09042608898946622
3.554056241630195,-0.5814529750908237,1.068605587985493,1.654893072158293,2.3047527058148787,0.5857184428772721,-0.2963487761313222,-0.7240107565538778,0.06740108156161377,0.04528317671392501
5.1383505140161905,0.6922885287545424,-0.6317465965257408,0.06219003461898809,-0.040043391210153656,0.2155922726111334,-0.10009799920800222,-0.6485361371512461,0.40821687064051804,0.05508392768144428
3.8283187386319986,-1.2316679982117773,-0.8094867847332273,-0.10821240716325431,-0.014351462912003066,0.056060032066374776,0.27259947828087083,0.3617277596857208,0.07709228012596492,0.19816126208924706
3.3427340214727677,-1.1317449537079929,-0.20663061581352332,0.4696775447430783,-0.5209152791918716,-0.6435632772389284,0.45317039533595893,-0.942359621831995,-0.2390806942193035,0.1663568352748404
3.617098148444498,0.5606904584346428,0.13012487169767617,0.5467336536177171,-0.24514342763449415,0.6451567639420581,-1.537206143273162,0.18387013281570674,0.0011717336386311006,0.0915867121036017
-1.2538923537992726,-0.04406132973223058,0.23641828995754124,0.35648341605588063,-0.39322365783708235,-0.20814182978228532,-0.022542183564577378,-0.03313972712621792,0.2844411273427856,-0.02622680831193347
2.7210045074988285,-0.7491664322256407,-0.4131780942987966,-0.9075229402067428,-0.5548472733041686,-0.45388108871941,-0.3147557080846509,-0.34489907232298456,-0.3228211889696165,0.0022987347734007013
1.1787763498714918,-1.269894909186359,-0.39442434005271626,-0.9737050592312344,0.35311401905215195,1.4754354246499786,1.222281431511038,-0.22004988575405204,-0.42357296370751646,-0.44067318061137617
3.9728151603456605,2.6022257256107597,-0.3163387759708085,-0.9415676085847785,1.2830142709550605,0.3527103612458524,0.41281741681157524,0.9972186374475428,-0.2985983624379101,-0.3196107089745934
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
2.314878070506812,-0.8485913255348324,0.40034351300235693,0.570017888615034,0.053924567561955516,-0.5968249260409608,0.49698319905416943,-0.5160582542292631,-0.6580066364679267,0.10098252448102413
-1.6333345684196436,-0.101183085789167,0.5310490698280464,0.04871034350104533,-0.13978123491714117,-0.27286385552934567,0.322949887598809,0.41644409655509645,0.1499883281445041,0.013212834409052705
1.17877634987156,-1.2698949091862826,-0.3944243400524399,-0.9737050592312029,0.35311401905229756,1.4754354246498256,1.2222814315105923,-0.22004988575398446,-0.42357296370750475,-0.44067318061122585
0.33831802220589374,-0.598449614638289,0.4445435122707886,-0.25726025166593547,-0.06238296257512123,0.4782322455681814,-0.10581074117778658,-0.05075154277069227,-1.0648533922216625,-0.07628246971592761
-1.7762142061886457,0.030693683993910093,0.709350163352058,0.1015550970442471,0.06242520950887176,-0.28690920184460605,-0.2446310786464316,-0.032921579447618865,0.15022224192407155,-0.11311321431535618
-1.9680140875699474,0.08098223249938921,0.03921215062517063,0.0508110712093128,-0.0009635283205998043,-0.03140033014508973,0.05005755935579984,0.08486726906174405,0.004342773809582245,0.019355785032775213
-2.1705948274324567,0.1846948462151032,-0.5522133692269872,0.05271595738509863,0.046760801360780486,0.19664768635366262,0.09341454490599348,-0.09308001857208004,-0.11314341654442252,0.0037403525277596855
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
3.4637852326290375,2.1677606389397965,-0.18518545263131703,-1.163864386024761,0.1713300334424263,0.32966651752483955,0.3570886753487986,0.1683801348729954,-0.3123480050001617,-0.3488352399001491
-1.8359153082821535,0.0025295279265448323,-0.06037645002409645,0.05061522967682823,-0.09205690523575585,-0.0448158390306013,0.36630687314900634,0.2384968089212779,0.03250213779049926,-0.0024025980959644622
-1.8289725802479944,0.04802406549395719,-0.49819097932583906,-0.11815779938525,-0.05712860156193852,-0.13888324626485454,0.2650949844433982,0.19983371699420271,-0.024850949620718214,-0.02540243918141725
2.2091709392957988,-1.1184966985272875,0.21277327285744896,-1.1054456358446714,0.13200429007771008,0.31250003097209594,-0.5279069152097264,0.04877761176052786,-0.1709645307883248,-0.08050437805265617
1.740643490292144,-1.178125957365671,0.7787720392538184,-0.8177851489825867,0.28031132110424367,0.3805518618982135,0.008013449478916024,-0.004877899890097903,-0.3298982568899193,-0.059075467157439554
2.824551471790368,-0.7997636990920786,-0.2177978803246732,0.8394944272498079,-0.038630287785591966,-0.49896578492139015,0.11699103849218351,-1.2382062267882112,-0.48249388020719225,0.023420186580286967
4.984642694465379,-1.2038055598335216,-1.3464007875711381,0.10616982588796345,-0.6837502798390631,-0.3518387382933157,-0.03939196954407609,-0.14304151781075553,0.46533727041099615,-0.3838295220812401
5.5351461430426285,3.290923422123039,0.4853185805554743,-1.597760262912391,-0.4856383963001558,-0.38291822989543534,0.2584268073723013,0.6425856418320448,0.29087316520296985,-0.26801341301873277
-1.8277051128394022,0.16940724341997254,-0.015948228175561144,0.2418578374373971,0.28321542422891444,0.03285629135004066,-0.024598436105119515,0.29488390739026993,0.019506569467834047,-0.00884519028178061
1.25538246768645,-0.6965990957133464,0.1298482745624099,-0.3918743682669682,0.747105816764646,1.0380491456384329,-0.6074374542260598,0.328891022785173,-0.5587021164950525,-0.11264400610466435
3.582841780245445,0.7184877175430795,0.4080506003175036,1.9299928857098958,0.008759123176754535,0.24258741509843906,-0.663426987089278,0.07884723512957251,-0.44173495151771897,0.9428059052274831
-2.3026936067202506,0.26314755078794766,-0.45262476857772,0.052911798917583214,0.13785417827593655,0.2100631952391742,-0.22283476888721307,-0.24670955843161388,-0.1413027805253395,0.02549873565649932
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
1.9307952453432011,-1.3401649221136038,1.134718675940287,-1.3022773045764149,0.3449882685319895,0.18417898081495923,-0.327060710444097,-0.09650588620843667,-0.14038838851289265,-0.018188471796312583
3.0416228936371503,-1.0475007920850423,-0.16863565482219123,0.7562165575961285,-0.48982801911210494,-0.4435326092329141,1.0091170092465713,-0.18573386165419192,-0.4256141159688048,0.0966260170911406
0.517127517418959,-0.42976566109449216,0.6372331689292792,0.41497680822606353,0.19068039087823607,-0.34929450675058826,0.22314097873238992,0.2450785503964864,0.1253710335591004,-0.23563073751388192
-1.0385251030921168,0.08330789660096166,0.04805832048913006,0.20124384288184288,0.1719398760635925,-0.4952777135684257,-0.1781686044574513,0.8686168416710757,0.22241034593244574,-0.048212219582935034
2.6475206276837855,-0.7094614394455889,0.2092604047663708,0.1066231469958534,-0.6236726545334621,-0.2728495267460054,-0.13504939320044376,-0.2839540839404777,-0.3834109743042597,0.06668757557022933
3.2826333824900353,-1.1224157039300244,0.2986877072686406,-0.8875443758316428,0.31155579809046996,-0.3855718894407081,-1.068961261784137,0.8622966249945088,0.05509793170181339,-0.055709572602588464
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
6.114505324823677,3.1836344944294606,-0.0005965144547751544,0.7483203884810989,0.33347313374213006,-1.7658737309441968,0.3604531457145921,0.5525707025636273,-0.20047989830633617,-0.3428861527233019
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
2.0781125985288846,-1.3914752099782985,0.7043959376054055,-1.2254507722099142,0.21319883533044667,0.2344802353516819,0.1619398169813724,-0.2002724041014461,-0.17651310339144471,0.2213587369718569
3.693046861021343,0.15231283042403954,-0.055250592402013465,0.6671346157915338,1.3990568761651052,0.415923449802295,0.36848121939911405,-0.2797029577488587,-0.1292210815471649,0.15928963605897672
-2.038496048144663,0.10624214164225873,-0.6518019698762544,0.05252011585261404,-0.044332575554375586,0.18323217746815104,0.4096638586992001,0.06054952128745383,-0.08498405256350551,-0.01801803060097995
