Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento)
10720.00000,0.35543,0.80248,16.82207,0.20310
10740.00000,0.35615,0.80425,16.85918,0.20352
10760.00000,0.35685,0.80565,16.88870,0.20392
10780.00000,0.35750,0.80692,16.91516,0.20429
10800.00000,0.35810,0.80815,16.94096,0.20463
10820.00000,0.35872,0.80943,16.96791,0.20498
10840.00000,0.35937,0.81068,16.99417,0.20536
10860.00000,0.36008,0.81230,17.02799,0.20576
10880.00000,0.36081,0.81394,17.06244,0.20618
10900.00000,0.36152,0.81532,17.09142,0.20659
10920.00000,0.36217,0.81668,17.11987,0.20696
10940.00000,0.36278,0.81804,17.14830,0.20730
10960.00000,0.36339,0.81939,17.17663,0.20765
10980.00000,0.36402,0.82054,17.20082,0.20801
11000.00000,0.36470,0.82205,17.23238,0.20840
11020.00000,0.36540,0.82355,17.26381,0.20880
11040.00000,0.36610,0.82487,17.29146,0.20920
11060.00000,0.36676,0.82637,17.32291,0.20958
11080.00000,0.36738,0.82790,17.35512,0.20993
11100.00000,0.36799,0.82904,17.37884,0.21028
11120.00000,0.36862,0.83026,17.40451,0.21064
11140.00000,0.36930,0.83163,17.43314,0.21103
11160.00000,0.37003,0.83327,17.46768,0.21145
11180.00000,0.37076,0.83485,17.50080,0.21187
11200.00000,0.37145,0.83632,17.53150,0.21226
11220.00000,0.37208,0.83759,17.55810,0.21262
11240.00000,0.37268,0.83879,17.58343,0.21296
11260.00000,0.37330,0.84028,17.61465,0.21331
11280.00000,0.37395,0.84177,17.64581,0.21369
11300.00000,0.37465,0.84308,17.67318,0.21408
11320.00000,0.37537,0.84437,17.70022,0.21450
11340.00000,0.37608,0.84584,17.73116,0.21490
11360.00000,0.37674,0.84736,17.76306,0.21528
11380.00000,0.37735,0.84861,17.78914,0.21563
11400.00000,0.37796,0.84974,17.81281,0.21598
11420.00000,0.37860,0.85118,17.84298,0.21634
11440.00000,0.37928,0.85253,17.87130,0.21673
11460.00000,0.38001,0.85403,17.90276,0.21715
11480.00000,0.38073,0.85574,17.93861,0.21756
11500.00000,0.38140,0.85709,17.96699,0.21794
11520.00000,0.38201,0.85821,17.99034,0.21829
11540.00000,0.38261,0.85937,18.01484,0.21863
11560.00000,0.38323,0.86076,18.04382,0.21899
11580.00000,0.38390,0.86221,18.07428,0.21937
11600.00000,0.38461,0.86374,18.10640,0.21978
11620.00000,0.38535,0.86527,18.13845,0.22020
11640.00000,0.38605,0.86671,18.16866,0.22060
11660.00000,0.38670,0.86782,18.19181,0.22097
11680.00000,0.38734,0.86934,18.22373,0.22134
11700.00000,0.38798,0.87064,18.25104,0.22170
11720.00000,0.38866,0.87186,18.27660,0.22209
11740.00000,0.38939,0.87352,18.31139,0.22251
11760.00000,0.39012,0.87521,18.34680,0.22293
11780.00000,0.39080,0.87657,18.37528,0.22331
11800.00000,0.39143,0.87784,18.40183,0.22367
11820.00000,0.39204,0.87920,18.43051,0.22402
11840.00000,0.39266,0.88046,18.45687,0.22438
11860.00000,0.39332,0.88181,18.48520,0.22475
11880.00000,0.39402,0.88326,18.51550,0.22515
11900.00000,0.39475,0.88468,18.54531,0.22557
11920.00000,0.39545,0.88626,18.57849,0.22597
11940.00000,0.39611,0.88774,18.60948,0.22635
11960.00000,0.39672,0.88893,18.63440,0.22670
11980.00000,0.39733,0.89001,18.65710,0.22705
12000.00000,0.39798,0.89122,18.68244,0.22742
12020.00000,0.39868,0.89273,18.71399,0.22782
12040.00000,0.39941,0.89429,18.74672,0.22823
12060.00000,0.40013,0.89581,18.77869,0.22865
12080.00000,0.40081,0.89715,18.80670,0.22903
12100.00000,0.40144,0.89843,18.83352,0.22939
12120.00000,0.40206,0.89989,18.86422,0.22975
12140.00000,0.40270,0.90116,18.89069,0.23011
12160.00000,0.40338,0.90237,18.91615,0.23050
12180.00000,0.40409,0.90408,18.95205,0.23091
12200.00000,0.40482,0.90568,18.98553,0.23132
12220.00000,0.40550,0.90693,19.01169,0.23172
12240.00000,0.40613,0.90818,19.03784,0.23208
12260.00000,0.40673,0.90949,19.06535,0.23242
12280.00000,0.40734,0.91075,19.09186,0.23277
12300.00000,0.40800,0.91205,19.11904,0.23314
12320.00000,0.40871,0.91354,19.15030,0.23355
12340.00000,0.40944,0.91531,19.18748,0.23396
12360.00000,0.41014,0.91684,19.21952,0.23437
12380.00000,0.41079,0.91803,19.24448,0.23474
12400.00000,0.41141,0.91931,19.27129,0.23509
12420.00000,0.41204,0.92046,19.29539,0.23545
12440.00000,0.41271,0.92176,19.32267,0.23583
12460.00000,0.41341,0.92329,19.35475,0.23623
12480.00000,0.41413,0.92470,19.38434,0.23665
12500.00000,0.41483,0.92611,19.41379,0.23705
12520.00000,0.41548,0.92759,19.44477,0.23742
12540.00000,0.41610,0.92887,19.47158,0.23777
12560.00000,0.41672,0.93007,19.49681,0.23813
12580.00000,0.41739,0.93128,19.52222,0.23851
12600.00000,0.41811,0.93297,19.55761,0.23892
12620.00000,0.41885,0.93449,19.58954,0.23934
12640.00000,0.41956,0.93602,19.62162,0.23975
12660.00000,0.42021,0.93735,19.64948,0.24012
12680.00000,0.42081,0.93857,19.67503,0.24047
12700.00000,0.42141,0.93979,19.70049,0.24081
12720.00000,0.42204,0.94112,19.72839,0.24117
12740.00000,0.42272,0.94240,19.75519,0.24155
12760.00000,0.42342,0.94390,19.78668,0.24195
12780.00000,0.42412,0.94531,19.81637,0.24235
12800.00000,0.42479,0.94669,19.84528,0.24274
12820.00000,0.42541,0.94782,19.86896,0.24309
12840.00000,0.42602,0.94878,19.88907,0.24344
12860.00000,0.42663,0.95007,19.91617,0.24379
12880.00000,0.42730,0.95160,19.94824,0.24417
12900.00000,0.42801,0.95301,19.97773,0.24458
12920.00000,0.42875,0.95437,20.00630,0.24500
12940.00000,0.42945,0.95603,20.04103,0.24540
12960.00000,0.43009,0.95739,20.06953,0.24577
12980.00000,0.43069,0.95846,20.09195,0.24611
13000.00000,0.43130,0.95968,20.11742,0.24646
13020.00000,0.43194,0.96106,20.14649,0.24683
13040.00000,0.43263,0.96241,20.17468,0.24722
13060.00000,0.43334,0.96395,20.20700,0.24762
13080.00000,0.43405,0.96544,20.23816,0.24803
13100.00000,0.43471,0.96679,20.26651,0.24840
13120.00000,0.43533,0.96783,20.28828,0.24876
13140.00000,0.43594,0.96901,20.31304,0.24911
13160.00000,0.43658,0.97055,20.34535,0.24948
13180.00000,0.43727,0.97198,20.37538,0.24987
13200.00000,0.43800,0.97329,20.40287,0.25028
13220.00000,0.43872,0.97490,20.43661,0.25070
13240.00000,0.43939,0.97629,20.46565,0.25108
13260.00000,0.44002,0.97762,20.49367,0.25144
13280.00000,0.44062,0.97874,20.51700,0.25179
13300.00000,0.44126,0.98004,20.54430,0.25215
13320.00000,0.44194,0.98142,20.57326,0.25254
13340.00000,0.44267,0.98279,20.60194,0.25295
13360.00000,0.44339,0.98431,20.63377,0.25337
13380.00000,0.44409,0.98585,20.66612,0.25377
13400.00000,0.44473,0.98702,20.69057,0.25413
13420.00000,0.44536,0.98820,20.71528,0.25449
13440.00000,0.44600,0.98946,20.74189,0.25486
13460.00000,0.44666,0.99079,20.76962,0.25524
13480.00000,0.44739,0.99215,20.79821,0.25565
13500.00000,0.44814,0.99380,20.83270,0.25608
13520.00000,0.44883,0.99534,20.86502,0.25648
13540.00000,0.44946,0.99653,20.88997,0.25684
13560.00000,0.45007,0.99760,20.91241,0.25718
13580.00000,0.45067,0.99891,20.93982,0.25753
13600.00000,0.45131,1.00034,20.96978,0.25789
13620.00000,0.45200,1.00153,20.99481,0.25829
13640.00000,0.45272,1.00311,21.02783,0.25870
13660.00000,0.45343,1.00450,21.05710,0.25911
13680.00000,0.45410,1.00573,21.08281,0.25949
13700.00000,0.45473,1.00695,21.10842,0.25984
13720.00000,0.45533,1.00821,21.13489,0.26019
13740.00000,0.45597,1.00940,21.15979,0.26055
13760.00000,0.45665,1.01076,21.18838,0.26094
13780.00000,0.45737,1.01230,21.22052,0.26136
13800.00000,0.45810,1.01387,21.25347,0.26177
13820.00000,0.45878,1.01529,21.28333,0.26216
13840.00000,0.45942,1.01658,21.31020,0.26252
13860.00000,0.46004,1.01792,21.33847,0.26288
13880.00000,0.46067,1.01909,21.36300,0.26324
13900.00000,0.46135,1.02052,21.39293,0.26363
13920.00000,0.46207,1.02194,21.42257,0.26404
13940.00000,0.46279,1.02335,21.45217,0.26445
13960.00000,0.46348,1.02472,21.48083,0.26485
13980.00000,0.46412,1.02611,21.51011,0.26521
14000.00000,0.46474,1.02712,21.53128,0.26556
14020.00000,0.46536,1.02821,21.55400,0.26592
14040.00000,0.46604,1.02968,21.58500,0.26631
14060.00000,0.46675,1.03132,21.61937,0.26672
14080.00000,0.46748,1.03273,21.64894,0.26713
14100.00000,0.46818,1.03415,21.67859,0.26753
14120.00000,0.46881,1.03541,21.70502,0.26789
14140.00000,0.46942,1.03657,21.72942,0.26824
14160.00000,0.47004,1.03773,21.75372,0.26859
14180.00000,0.47069,1.03904,21.78109,0.26897
14200.00000,0.47139,1.04044,21.81040,0.26937
14220.00000,0.47212,1.04178,21.83862,0.26978
14240.00000,0.47284,1.04321,21.86854,0.27020
14260.00000,0.47351,1.04456,21.89694,0.27058
14280.00000,0.47413,1.04580,21.92288,0.27093
14300.00000,0.47475,1.04722,21.95268,0.27128
14320.00000,0.47540,1.04847,21.97887,0.27166
14340.00000,0.47609,1.04987,22.00812,0.27205
14360.00000,0.47683,1.05125,22.03709,0.27247
14380.00000,0.47754,1.05256,22.06455,0.27288
14400.00000,0.47820,1.05404,22.09558,0.27326
14420.00000,0.47881,1.05518,22.11953,0.27361
14440.00000,0.47941,1.05625,22.14181,0.27395
14460.00000,0.48004,1.05736,22.16515,0.27431
14480.00000,0.48070,1.05866,22.19239,0.27469
14500.00000,0.48139,1.06007,22.22190,0.27508
14520.00000,0.48210,1.06159,22.25393,0.27549
14540.00000,0.48277,1.06298,22.28296,0.27587
14560.00000,0.48340,1.06411,22.30667,0.27623
14580.00000,0.48401,1.06523,22.33010,0.27658
14600.00000,0.48463,1.06660,22.35886,0.27693
14620.00000,0.48528,1.06785,22.38513,0.27731
14640.00000,0.48599,1.06923,22.41402,0.27771
14660.00000,0.48671,1.07059,22.44258,0.27812
14680.00000,0.48742,1.07196,22.47112,0.27853
14700.00000,0.48807,1.07303,22.49363,0.27890
14720.00000,0.48869,1.07445,22.52342,0.27925
14740.00000,0.48931,1.07567,22.54891,0.27961
14760.00000,0.48997,1.07686,22.57393,0.27998
14780.00000,0.49067,1.07827,22.60345,0.28038
14800.00000,0.49139,1.07985,22.63664,0.28079
14820.00000,0.49209,1.08116,22.66413,0.28120
14840.00000,0.49274,1.08239,22.68995,0.28157
14860.00000,0.49335,1.08363,22.71579,0.28192
14880.00000,0.49395,1.08466,22.73746,0.28226
14900.00000,0.49457,1.08584,22.76215,0.28261
14920.00000,0.49524,1.08705,22.78751,0.28300
14940.00000,0.49597,1.08848,22.81749,0.28341
14960.00000,0.49671,1.09018,22.85311,0.28384
14980.00000,0.49741,1.09168,22.88461,0.28424
15000.00000,0.49805,1.09279,22.90783,0.28460
15020.00000,0.49865,1.09403,22.93384,0.28495
15040.00000,0.49928,1.09515,22.95732,0.28530
15060.00000,0.49995,1.09651,22.98582,0.28568
15080.00000,0.50066,1.09754,23.00750,0.28609
15100.00000,0.50138,1.09915,23.04128,0.28650
15120.00000,0.50208,1.10071,23.07393,0.28690
15140.00000,0.50273,1.10208,23.10269,0.28727
15160.00000,0.50335,1.10290,23.11990,0.28763
15180.00000,0.50398,1.10438,23.15080,0.28799
15200.00000,0.50464,1.10571,23.17867,0.28837
15220.00000,0.50535,1.10699,23.20557,0.28877
15240.00000,0.50610,1.10855,23.23820,0.28920
15260.00000,0.50681,1.11019,23.27255,0.28961
15280.00000,0.50745,1.11135,23.29695,0.28997
15300.00000,0.50806,1.11217,23.31421,0.29032
15320.00000,0.50867,1.11347,23.34134,0.29067
15340.00000,0.50931,1.11464,23.36597,0.29104
15360.00000,0.51000,1.11579,23.39005,0.29143
15380.00000,0.51071,1.11722,23.41994,0.29183
15400.00000,0.51141,1.11897,23.45668,0.29223
15420.00000,0.51208,1.12025,23.48354,0.29262
15440.00000,0.51271,1.12132,23.50595,0.29298
15460.00000,0.51332,1.12258,23.53239,0.29333
15480.00000,0.51397,1.12383,23.55854,0.29370
15500.00000,0.51467,1.12493,23.58151,0.29410
15520.00000,0.51541,1.12641,23.61267,0.29452
15540.00000,0.51614,1.12792,23.64429,0.29494
15560.00000,0.51682,1.12912,23.66948,0.29532
15580.00000,0.51744,1.13030,23.69420,0.29568
15600.00000,0.51805,1.13146,23.71850,0.29603
15620.00000,0.51868,1.13267,23.74387,0.29639
15640.00000,0.51934,1.13416,23.77500,0.29677
15660.00000,0.52005,1.13528,23.79849,0.29718
15680.00000,0.52078,1.13691,23.83281,0.29759
15700.00000,0.52149,1.13846,23.86516,0.29800
15720.00000,0.52215,1.13953,23.88756,0.29837
15740.00000,0.52276,1.14035,23.90481,0.29872
15760.00000,0.52339,1.14211,23.94185,0.29908
15780.00000,0.52405,1.14328,23.96621,0.29946
15800.00000,0.52476,1.14425,23.98657,0.29986
15820.00000,0.52548,1.14590,24.02121,0.30028
15840.00000,0.52618,1.14740,24.05274,0.30068
15860.00000,0.52683,1.14839,24.07330,0.30105
15880.00000,0.52744,1.14970,24.10096,0.30139
15900.00000,0.52804,1.15090,24.12603,0.30174
15920.00000,0.52868,1.15189,24.14682,0.30210
15940.00000,0.52937,1.15284,24.16677,0.30250
15960.00000,0.53009,1.15451,24.20170,0.30291
15980.00000,0.53081,1.15590,24.23090,0.30332
16000.00000,0.53149,1.15716,24.25727,0.30371
16020.00000,0.53212,1.15851,24.28555,0.30407
16040.00000,0.53275,1.15987,24.31412,0.30443
16060.00000,0.53340,1.16104,24.33863,0.30480
16080.00000,0.53409,1.16231,24.36528,0.30520
16100.00000,0.53482,1.16358,24.39171,0.30561
16120.00000,0.53553,1.16507,24.42311,0.30602
16140.00000,0.53619,1.16649,24.45279,0.30640
16160.00000,0.53680,1.16739,24.47160,0.30675
16180.00000,0.53740,1.16872,24.49949,0.30709
16200.00000,0.53803,1.16980,24.52220,0.30745
16220.00000,0.53871,1.17102,24.54783,0.30784
16240.00000,0.53942,1.17223,24.57324,0.30824
16260.00000,0.54013,1.17383,24.60675,0.30865
16280.00000,0.54080,1.17507,24.63269,0.30903
16300.00000,0.54143,1.17617,24.65568,0.30939
16320.00000,0.54203,1.17739,24.68141,0.30973
16340.00000,0.54263,1.17859,24.70647,0.31008
16360.00000,0.54328,1.17953,24.72619,0.31045
16380.00000,0.54398,1.18094,24.75565,0.31084
16400.00000,0.54471,1.18241,24.78664,0.31126
16420.00000,0.54542,1.18397,24.81919,0.31167
16440.00000,0.54609,1.18526,24.84624,0.31205
16460.00000,0.54671,1.18636,24.86944,0.31240
16480.00000,0.54732,1.18750,24.89330,0.31276
16500.00000,0.54797,1.18879,24.92023,0.31313
16520.00000,0.54866,1.18992,24.94402,0.31352
16540.00000,0.54938,1.19126,24.97217,0.31393
16560.00000,0.55009,1.19275,25.00332,0.31434
16580.00000,0.55075,1.19395,25.02838,0.31472
16600.00000,0.55137,1.19489,25.04823,0.31507
16620.00000,0.55196,1.19620,25.07557,0.31541
16640.00000,0.55257,1.19733,25.09939,0.31575
16660.00000,0.55322,1.19848,25.12347,0.31613
16680.00000,0.55393,1.19980,25.15109,0.31653
16700.00000,0.55466,1.20148,25.18641,0.31695
16720.00000,0.55537,1.20260,25.20979,0.31736
16740.00000,0.55602,1.20370,25.23284,0.31773
16760.00000,0.55664,1.20489,25.25789,0.31808
16780.00000,0.55726,1.20633,25.28806,0.31844
16800.00000,0.55793,1.20712,25.30452,0.31882
16820.00000,0.55864,1.20852,25.33389,0.31922
16840.00000,0.55936,1.21010,25.36709,0.31963
16860.00000,0.56006,1.21136,25.39347,0.32003
16880.00000,0.56071,1.21266,25.42066,0.32040
16900.00000,0.56133,1.21403,25.44949,0.32076
16920.00000,0.56198,1.21509,25.47160,0.32113
16940.00000,0.56265,1.21633,25.49757,0.32151
16960.00000,0.56336,1.21768,25.52584,0.32192
16980.00000,0.56412,1.21911,25.55584,0.32235
17000.00000,0.56483,1.22032,25.58128,0.32276
17020.00000,0.56548,1.22163,25.60862,0.32313
17040.00000,0.56608,1.22299,25.63716,0.32347
17060.00000,0.56668,1.22390,25.65632,0.32382
17080.00000,0.56731,1.22498,25.67892,0.32418
17100.00000,0.56799,1.22617,25.70389,0.32457
17120.00000,0.56870,1.22765,25.73495,0.32497
17140.00000,0.56941,1.22892,25.76148,0.32538
17160.00000,0.57010,1.23015,25.78735,0.32577
17180.00000,0.57073,1.23152,25.81607,0.32613
17200.00000,0.57135,1.23275,25.84176,0.32649
17220.00000,0.57198,1.23382,25.86427,0.32685
17240.00000,0.57267,1.23514,25.89187,0.32724
17260.00000,0.57340,1.23648,25.92002,0.32766
17280.00000,0.57414,1.23752,25.94188,0.32808
17300.00000,0.57482,1.23896,25.97191,0.32847
17320.00000,0.57546,1.24037,26.00153,0.32883
17340.00000,0.57606,1.24139,26.02297,0.32918
17360.00000,0.57667,1.24228,26.04168,0.32953
17380.00000,0.57732,1.24347,26.06659,0.32990
17400.00000,0.57802,1.24491,26.09669,0.33030
17420.00000,0.57874,1.24628,26.12547,0.33071
17440.00000,0.57945,1.24776,26.15646,0.33111
17460.00000,0.58011,1.24908,26.18414,0.33149
17480.00000,0.58074,1.25021,26.20790,0.33185
17500.00000,0.58137,1.25100,26.22440,0.33221
17520.00000,0.58203,1.25224,26.25040,0.33259
17540.00000,0.58274,1.25389,26.28491,0.33299
17560.00000,0.58347,1.25519,26.31228,0.33341
17580.00000,0.58417,1.25636,26.33671,0.33381
17600.00000,0.58482,1.25745,26.35959,0.33418
17620.00000,0.58543,1.25859,26.38342,0.33453
17640.00000,0.58605,1.25984,26.40962,0.33488
17660.00000,0.58670,1.26098,26.43357,0.33526
17680.00000,0.58739,1.26229,26.46100,0.33565
17700.00000,0.58811,1.26374,26.49140,0.33606
17720.00000,0.58883,1.26506,26.51921,0.33648
17740.00000,0.58951,1.26633,26.54576,0.33686
17760.00000,0.59014,1.26757,26.57175,0.33722
17780.00000,0.59075,1.26872,26.59593,0.33757
17800.00000,0.59139,1.26970,26.61637,0.33794
17820.00000,0.59208,1.27097,26.64298,0.33833
17840.00000,0.59282,1.27237,26.67234,0.33875
17860.00000,0.59355,1.27362,26.69865,0.33917
17880.00000,0.59422,1.27494,26.72619,0.33956
17900.00000,0.59484,1.27623,26.75331,0.33991
17920.00000,0.59544,1.27727,26.77515,0.34025
17940.00000,0.59606,1.27847,26.80015,0.34060
17960.00000,0.59671,1.27941,26.81988,0.34098
17980.00000,0.59741,1.28077,26.84834,0.34138
18000.00000,0.59812,1.28213,26.87696,0.34178
18020.00000,0.59880,1.28327,26.90077,0.34217
18040.00000,0.59944,1.28457,26.92810,0.34254
18060.00000,0.60004,1.28570,26.95170,0.34288
18080.00000,0.60064,1.28662,26.97117,0.34322
18100.00000,0.60127,1.28754,26.99036,0.34358
18120.00000,0.60196,1.28897,27.02037,0.34398
18140.00000,0.60268,1.29059,27.05428,0.34439
18160.00000,0.60339,1.29184,27.08054,0.34480
18180.00000,0.60407,1.29290,27.10277,0.34518
18200.00000,0.60469,1.29407,27.12729,0.34554
18220.00000,0.60531,1.29527,27.15236,0.34589
18240.00000,0.60595,1.29655,27.17914,0.34626
18260.00000,0.60664,1.29755,27.20015,0.34665
18280.00000,0.60735,1.29868,27.22394,0.34706
18300.00000,0.60807,1.30022,27.25617,0.34747
18320.00000,0.60873,1.30158,27.28466,0.34785
18340.00000,0.60936,1.30265,27.30702,0.34820
18360.00000,0.60996,1.30357,27.32643,0.34855
18380.00000,0.61058,1.30484,27.35302,0.34891
18400.00000,0.61125,1.30610,27.37947,0.34929
18420.00000,0.61197,1.30734,27.40534,0.34970
18440.00000,0.61271,1.30879,27.43584,0.35012
18460.00000,0.61341,1.31003,27.46191,0.35052
18480.00000,0.61404,1.31124,27.48722,0.35088
18500.00000,0.61465,1.31229,27.50921,0.35123
18520.00000,0.61527,1.31329,27.53023,0.35158
18540.00000,0.61593,1.31433,27.55203,0.35196
18560.00000,0.61664,1.31570,27.58069,0.35237
18580.00000,0.61738,1.31715,27.61102,0.35279
18600.00000,0.61810,1.31850,27.63945,0.35320
18620.00000,0.61876,1.31959,27.66221,0.35358
18640.00000,0.61939,1.32073,27.68611,0.35394
18660.00000,0.62002,1.32184,27.70946,0.35430
18680.00000,0.62067,1.32308,27.73540,0.35467
18700.00000,0.62137,1.32429,27.76079,0.35507
18720.00000,0.62211,1.32568,27.78983,0.35549
18740.00000,0.62283,1.32705,27.81868,0.35590
18760.00000,0.62348,1.32797,27.83781,0.35627
18780.00000,0.62408,1.32908,27.86111,0.35662
18800.00000,0.62468,1.33014,27.88340,0.35696
18820.00000,0.62530,1.33116,27.90479,0.35732
18840.00000,0.62597,1.33240,27.93084,0.35770
18860.00000,0.62668,1.33376,27.95933,0.35810
18880.00000,0.62739,1.33508,27.98693,0.35851
18900.00000,0.62808,1.33647,28.01610,0.35890
18920.00000,0.62872,1.33759,28.03957,0.35927
18940.00000,0.62934,1.33862,28.06105,0.35962
18960.00000,0.62998,1.33987,28.08737,0.35999
18980.00000,0.63065,1.34117,28.11465,0.36037
19000.00000,0.63137,1.34236,28.13963,0.36078
19020.00000,0.63210,1.34357,28.16488,0.36120
19040.00000,0.63279,1.34475,28.18964,0.36160
19060.00000,0.63344,1.34570,28.20952,0.36196
19080.00000,0.63406,1.34681,28.23289,0.36232
19100.00000,0.63469,1.34816,28.26102,0.36268
19120.00000,0.63535,1.34932,28.28552,0.36306
19140.00000,0.63606,1.35072,28.31483,0.36346
19160.00000,0.63679,1.35214,28.34460,0.36388
19180.00000,0.63749,1.35329,28.36874,0.36428
19200.00000,0.63815,1.35441,28.39216,0.36466
19220.00000,0.63876,1.35545,28.41403,0.36501
19240.00000,0.63937,1.35653,28.43662,0.36535
19260.00000,0.64002,1.35766,28.46018,0.36573
19280.00000,0.64072,1.35882,28.48464,0.36613
19300.00000,0.64146,1.36019,28.51336,0.36655
19320.00000,0.64218,1.36154,28.54161,0.36696
19340.00000,0.64285,1.36280,28.56810,0.36735
19360.00000,0.64347,1.36384,28.58984,0.36770
19380.00000,0.64408,1.36496,28.61329,0.36805
19400.00000,0.64472,1.36600,28.63507,0.36841
19420.00000,0.64539,1.36701,28.65628,0.36880
19440.00000,0.64610,1.36833,28.68399,0.36920
19460.00000,0.64682,1.36973,28.71335,0.36961
19480.00000,0.64750,1.37102,28.74030,0.37000
19500.00000,0.64812,1.37204,28.76165,0.37036
19520.00000,0.64873,1.37314,28.78478,0.37070
19540.00000,0.64936,1.37411,28.80503,0.37106
19560.00000,0.65003,1.37532,28.83054,0.37145
19580.00000,0.65076,1.37680,28.86151,0.37186
19600.00000,0.65150,1.37810,28.88883,0.37228
19620.00000,0.65219,1.37932,28.91440,0.37268
19640.00000,0.65283,1.38043,28.93762,0.37304
19660.00000,0.65343,1.38143,28.95861,0.37339
19680.00000,0.65405,1.38239,28.97866,0.37374
19700.00000,0.65470,1.38342,29.00017,0.37412
19720.00000,0.65539,1.38475,29.02815,0.37451
19740.00000,0.65609,1.38613,29.05714,0.37491
19760.00000,0.65677,1.38733,29.08226,0.37530
19780.00000,0.65741,1.38831,29.10275,0.37566
19800.00000,0.65802,1.38933,29.12407,0.37601
19820.00000,0.65864,1.39037,29.14587,0.37637
19840.00000,0.65929,1.39151,29.16980,0.37674
19860.00000,0.65999,1.39279,29.19669,0.37714
19880.00000,0.66072,1.39412,29.22463,0.37756
19900.00000,0.66144,1.39533,29.25001,0.37797
19920.00000,0.66211,1.39648,29.27408,0.37835
19940.00000,0.66272,1.39746,29.29466,0.37870
19960.00000,0.66333,1.39852,29.31676,0.37904
19980.00000,0.66396,1.39960,29.33934,0.37940
20000.00000,0.66463,1.40098,29.36838,0.37979
20020.00000,0.66533,1.40210,29.39182,0.38019
20040.00000,0.66606,1.40328,29.41663,0.38061
20060.00000,0.66675,1.40443,29.44066,0.38100
20080.00000,0.66739,1.40559,29.46511,0.38137
20100.00000,0.66800,1.40675,29.48926,0.38172
20120.00000,0.66861,1.40778,29.51096,0.38207
20140.00000,0.66927,1.40898,29.53617,0.38244
20160.00000,0.66997,1.41019,29.56137,0.38284
20180.00000,0.67069,1.41139,29.58658,0.38325
20200.00000,0.67139,1.41246,29.60904,0.38365
20220.00000,0.67204,1.41360,29.63301,0.38402
20240.00000,0.67264,1.41485,29.65915,0.38437
20260.00000,0.67325,1.41572,29.67736,0.38471
20280.00000,0.67388,1.41681,29.70019,0.38508
20300.00000,0.67457,1.41820,29.72927,0.38547
20320.00000,0.67530,1.41934,29.75317,0.38589
20340.00000,0.67603,1.42058,29.77923,0.38630
20360.00000,0.67672,1.42210,29.81106,0.38670
20380.00000,0.67736,1.42316,29.83339,0.38707
20400.00000,0.67801,1.42411,29.85325,0.38743
20420.00000,0.67866,1.42520,29.87611,0.38781
20440.00000,0.67935,1.42641,29.90140,0.38820
20460.00000,0.68008,1.42769,29.92821,0.38862
20480.00000,0.68079,1.42895,29.95477,0.38902
20500.00000,0.68145,1.43021,29.98115,0.38940
20520.00000,0.68206,1.43128,30.00354,0.38975
20540.00000,0.68268,1.43217,30.02224,0.39010
20560.00000,0.68331,1.43323,30.04447,0.39046
20580.00000,0.68399,1.43446,30.07020,0.39085
20600.00000,0.68471,1.43541,30.09008,0.39126
20620.00000,0.68543,1.43666,30.11626,0.39168
20640.00000,0.68612,1.43791,30.14259,0.39207
20660.00000,0.68676,1.43896,30.16449,0.39243
20680.00000,0.68737,1.43994,30.18502,0.39278
20700.00000,0.68799,1.44112,30.20988,0.39314
20720.00000,0.68866,1.44224,30.23339,0.39352
20740.00000,0.68937,1.44325,30.25453,0.39393
20760.00000,0.69011,1.44461,30.28289,0.39435
20780.00000,0.69082,1.44577,30.30727,0.39475
20800.00000,0.69147,1.44697,30.33248,0.39513
20820.00000,0.69209,1.44813,30.35667,0.39548
20840.00000,0.69271,1.44907,30.37642,0.39584
20860.00000,0.69337,1.44998,30.39545,0.39621
20880.00000,0.69406,1.45135,30.42435,0.39661
20900.00000,0.69478,1.45265,30.45148,0.39702
20920.00000,0.69548,1.45381,30.47582,0.39742
20940.00000,0.69615,1.45485,30.49759,0.39780
20960.00000,0.69676,1.45596,30.52083,0.39815
20980.00000,0.69736,1.45690,30.54055,0.39849
21000.00000,0.69799,1.45800,30.56359,0.39885
21020.00000,0.69867,1.45905,30.58563,0.39924
21040.00000,0.69939,1.46034,30.61267,0.39965
21060.00000,0.70012,1.46159,30.63896,0.40007
21080.00000,0.70081,1.46283,30.66498,0.40046
21100.00000,0.70145,1.46396,30.68852,0.40083
21120.00000,0.70207,1.46498,30.70992,0.40118
21140.00000,0.70271,1.46599,30.73124,0.40155
21160.00000,0.70339,1.46714,30.75524,0.40194
21180.00000,0.70410,1.46836,30.78088,0.40234
21200.00000,0.70481,1.46944,30.80348,0.40275
21220.00000,0.70549,1.47059,30.82750,0.40314
21240.00000,0.70613,1.47181,30.85309,0.40350
21260.00000,0.70674,1.47274,30.87258,0.40386
21280.00000,0.70739,1.47379,30.89462,0.40422
21300.00000,0.70807,1.47514,30.92292,0.40461
21320.00000,0.70880,1.47640,30.94937,0.40503
21340.00000,0.70955,1.47758,30.97402,0.40546
21360.00000,0.71024,1.47866,30.99680,0.40585
21380.00000,0.71087,1.47964,31.01740,0.40621
21400.00000,0.71147,1.48042,31.03365,0.40655
21420.00000,0.71208,1.48156,31.05756,0.40690
21440.00000,0.71272,1.48272,31.08185,0.40727
