Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
3960.00000,0.13057,0.30686,5.82630,0.07461,0.09182,0.00310,-0.00133,0.00308,0.09184,0.00000,0.06134,-0.00501
3980.00000,0.13123,0.30838,5.85521,0.07499,0.09226,0.00309,-0.00133,0.00307,0.09228,0.00000,0.06172,-0.00509
4000.00000,0.13194,0.31002,5.88635,0.07539,0.09271,0.00308,-0.00134,0.00306,0.09273,0.00000,0.06210,-0.00516
4020.00000,0.13269,0.31160,5.91639,0.07582,0.09316,0.00307,-0.00135,0.00305,0.09318,0.00000,0.06248,-0.00524
4040.00000,0.13342,0.31325,5.94770,0.07624,0.09361,0.00306,-0.00136,0.00304,0.09363,0.00000,0.06286,-0.00531
4060.00000,0.13408,0.31489,5.97883,0.07662,0.09405,0.00305,-0.00136,0.00303,0.09407,0.00000,0.06324,-0.00538
4080.00000,0.13470,0.31628,6.00524,0.07697,0.09450,0.00304,-0.00137,0.00302,0.09452,0.00000,0.06362,-0.00546
4100.00000,0.13530,0.31766,6.03142,0.07731,0.09495,0.00304,-0.00138,0.00301,0.09497,0.00000,0.06400,-0.00553
4120.00000,0.13592,0.31900,6.05684,0.07767,0.09539,0.00300,-0.00139,0.00298,0.09541,0.00000,0.06434,-0.00560
4140.00000,0.13659,0.32051,6.08546,0.07805,0.09583,0.00293,-0.00140,0.00291,0.09585,0.00000,0.06460,-0.00566
4160.00000,0.13730,0.32204,6.11447,0.07845,0.09627,0.00286,-0.00141,0.00283,0.09630,0.00000,0.06486,-0.00572
4180.00000,0.13802,0.32372,6.14646,0.07887,0.09672,0.00278,-0.00142,0.00276,0.09674,0.00000,0.06512,-0.00579
4200.00000,0.13871,0.32546,6.17950,0.07926,0.09716,0.00271,-0.00144,0.00269,0.09718,0.00000,0.06538,-0.00585
4220.00000,0.13935,0.32688,6.20639,0.07963,0.09760,0.00264,-0.00145,0.00261,0.09762,0.00000,0.06564,-0.00591
4240.00000,0.13997,0.32817,6.23090,0.07998,0.09804,0.00256,-0.00146,0.00254,0.09806,0.00000,0.06590,-0.00597
4260.00000,0.14059,0.32958,6.25768,0.08034,0.09848,0.00249,-0.00147,0.00247,0.09850,0.00000,0.06616,-0.00603
4280.00000,0.14126,0.33125,6.28937,0.08072,0.09892,0.00242,-0.00148,0.00239,0.09894,0.00000,0.06642,-0.00609
4300.00000,0.14199,0.33285,6.31971,0.08113,0.09936,0.00234,-0.00150,0.00232,0.09939,0.00000,0.06668,-0.00615
4320.00000,0.14272,0.33443,6.34984,0.08156,0.09980,0.00227,-0.00151,0.00225,0.09983,0.00000,0.06695,-0.00621
4340.00000,0.14343,0.33592,6.37806,0.08196,0.10024,0.00220,-0.00152,0.00217,0.10027,0.00000,0.06721,-0.00628
4360.00000,0.14407,0.33721,6.40263,0.08233,0.10069,0.00212,-0.00153,0.00210,0.10071,0.00000,0.06747,-0.00634
4380.00000,0.14468,0.33867,6.43019,0.08267,0.10113,0.00205,-0.00155,0.00203,0.10115,0.00000,0.06773,-0.00640
4400.00000,0.14529,0.34015,6.45840,0.08302,0.10157,0.00198,-0.00156,0.00195,0.10159,0.00000,0.06799,-0.00646
4420.00000,0.14593,0.34159,6.48578,0.08339,0.10201,0.00190,-0.00157,0.00188,0.10203,0.00000,0.06825,-0.00652
4440.00000,0.14662,0.34314,6.51506,0.08378,0.10245,0.00183,-0.00158,0.00181,0.10248,0.00000,0.06851,-0.00658
4460.00000,0.14734,0.34468,6.54447,0.08419,0.10289,0.00176,-0.00159,0.00173,0.10292,0.00000,0.06877,-0.00664
4480.00000,0.14805,0.34631,6.57529,0.08460,0.10333,0.00169,-0.00161,0.00166,0.10336,0.00000,0.06903,-0.00670
4500.00000,0.14873,0.34799,6.60715,0.08499,0.10377,0.00161,-0.00162,0.00159,0.10380,0.00000,0.06929,-0.00676
4520.00000,0.14936,0.34929,6.63188,0.08535,0.10421,0.00154,-0.00163,0.00151,0.10424,0.00000,0.06955,-0.00683
4540.00000,0.14997,0.35073,6.65924,0.08570,0.10466,0.00147,-0.00164,0.00144,0.10468,0.00000,0.06981,-0.00689
4560.00000,0.15062,0.35229,6.68887,0.08607,0.10510,0.00139,-0.00166,0.00137,0.10512,0.00000,0.07008,-0.00695
4580.00000,0.15131,0.35381,6.71770,0.08646,0.10554,0.00132,-0.00167,0.00129,0.10556,0.00000,0.07034,-0.00701
4600.00000,0.15204,0.35538,6.74755,0.08688,0.10598,0.00125,-0.00168,0.00122,0.10601,0.00000,0.07060,-0.00707
4620.00000,0.15275,0.35697,6.77779,0.08728,0.10642,0.00117,-0.00169,0.00115,0.10645,0.00000,0.07086,-0.00713
4640.00000,0.15341,0.35843,6.80540,0.08766,0.10686,0.00110,-0.00170,0.00107,0.10689,0.00000,0.07112,-0.00719
4660.00000,0.15403,0.35989,6.83319,0.08802,0.10730,0.00103,-0.00172,0.00100,0.10733,0.00000,0.07138,-0.00725
4680.00000,0.15464,0.36112,6.85652,0.08836,0.10774,0.00095,-0.00173,0.00093,0.10777,0.00000,0.07164,-0.00732
4700.00000,0.15528,0.36248,6.88236,0.08873,0.10818,0.00088,-0.00174,0.00085,0.10821,0.00000,0.07190,-0.00738
4720.00000,0.15597,0.36394,6.91000,0.08912,0.10863,0.00081,-0.00175,0.00078,0.10865,0.00000,0.07216,-0.00744
4740.00000,0.15669,0.36566,6.94278,0.08954,0.10907,0.00073,-0.00177,0.00071,0.10910,0.00000,0.07242,-0.00750
4760.00000,0.15743,0.36747,6.97703,0.08996,0.10951,0.00066,-0.00178,0.00063,0.10954,0.00000,0.07268,-0.00756
4780.00000,0.15812,0.36906,7.00720,0.09035,0.10995,0.00059,-0.00179,0.00056,0.10998,0.00000,0.07295,-0.00762
4800.00000,0.15876,0.37050,7.03457,0.09072,0.11039,0.00052,-0.00180,0.00049,0.11042,0.00000,0.07321,-0.00768
4820.00000,0.15937,0.37178,7.05889,0.09107,0.11083,0.00044,-0.00181,0.00041,0.11086,0.00000,0.07347,-0.00774
4840.00000,0.16000,0.37309,7.08385,0.09143,0.11127,0.00037,-0.00183,0.00034,0.11130,0.00000,0.07373,-0.00781
4860.00000,0.16068,0.37461,7.11268,0.09182,0.11171,0.00030,-0.00184,0.00027,0.11174,0.00000,0.07399,-0.00787
4880.00000,0.16142,0.37632,7.14507,0.09224,0.11215,0.00022,-0.00185,0.00019,0.11219,0.00000,0.07425,-0.00793
4900.00000,0.16215,0.37811,7.17922,0.09266,0.11260,0.00015,-0.00186,0.00012,0.11263,0.00000,0.07451,-0.00799
4920.00000,0.16284,0.37957,7.20675,0.09305,0.11304,0.00008,-0.00188,0.00005,0.11307,0.00000,0.07477,-0.00805
4940.00000,0.16346,0.38091,7.23232,0.09341,0.11348,0.00000,-0.00189,-0.00003,0.11351,0.00000,0.07503,-0.00811
4960.00000,0.16406,0.38223,7.25730,0.09375,0.11392,-0.00007,-0.00190,-0.00010,0.11395,0.00000,0.07529,-0.00817
4980.00000,0.16467,0.38355,7.28243,0.09409,0.11436,-0.00014,-0.00191,-0.00018,0.11439,0.00000,0.07555,-0.00823
5000.00000,0.16531,0.38494,7.30887,0.09446,0.11480,-0.00022,-0.00192,-0.00025,0.11483,0.00000,0.07581,-0.00829
5020.00000,0.16600,0.38647,7.33781,0.09486,0.11524,-0.00029,-0.00194,-0.00032,0.11527,0.00000,0.07608,-0.00836
5040.00000,0.16671,0.38802,7.36728,0.09526,0.11568,-0.00036,-0.00195,-0.00040,0.11572,0.00000,0.07634,-0.00842
5060.00000,0.16741,0.38957,7.39665,0.09566,0.11612,-0.00044,-0.00196,-0.00047,0.11616,0.00000,0.07660,-0.00848
5080.00000,0.16805,0.39094,7.42276,0.09603,0.11657,-0.00051,-0.00197,-0.00054,0.11660,0.00000,0.07686,-0.00854
5100.00000,0.16866,0.39224,7.44749,0.09638,0.11701,-0.00058,-0.00199,-0.00062,0.11704,0.00000,0.07712,-0.00860
5120.00000,0.16926,0.39365,7.47420,0.09672,0.11745,-0.00066,-0.00200,-0.00069,0.11748,0.00000,0.07738,-0.00866
5140.00000,0.16988,0.39510,7.50179,0.09707,0.11789,-0.00069,-0.00200,-0.00072,0.11792,0.00000,0.07770,-0.00866
5160.00000,0.17055,0.39657,7.52961,0.09746,0.11833,-0.00069,-0.00200,-0.00072,0.11837,0.00000,0.07809,-0.00860
5180.00000,0.17127,0.39806,7.55782,0.09787,0.11878,-0.00068,-0.00200,-0.00072,0.11881,0.00000,0.07848,-0.00853
5200.00000,0.17199,0.39967,7.58850,0.09828,0.11922,-0.00068,-0.00200,-0.00071,0.11925,0.00000,0.07886,-0.00847
5220.00000,0.17268,0.40134,7.62010,0.09867,0.11966,-0.00067,-0.00200,-0.00071,0.11970,0.00000,0.07925,-0.00840
5240.00000,0.17331,0.40286,7.64898,0.09903,0.12011,-0.00067,-0.00200,-0.00070,0.12014,0.00000,0.07964,-0.00834
5260.00000,0.17391,0.40414,7.67338,0.09938,0.12055,-0.00067,-0.00200,-0.00070,0.12058,0.00000,0.08002,-0.00827
5280.00000,0.17455,0.40544,7.69809,0.09974,0.12099,-0.00066,-0.00200,-0.00070,0.12103,0.00000,0.08041,-0.00821
5300.00000,0.17522,0.40674,7.72278,0.10012,0.12144,-0.00066,-0.00200,-0.00069,0.12147,0.00000,0.08080,-0.00815
5320.00000,0.17592,0.40841,7.75440,0.10053,0.12188,-0.00066,-0.00200,-0.00069,0.12191,0.00000,0.08119,-0.00808
5340.00000,0.17664,0.40997,7.78403,0.10094,0.12232,-0.00065,-0.00200,-0.00068,0.12236,0.00000,0.08157,-0.00802
5360.00000,0.17732,0.41155,7.81395,0.10133,0.12277,-0.00065,-0.00199,-0.00068,0.12280,0.00000,0.08196,-0.00795
5380.00000,0.17795,0.41306,7.84270,0.10169,0.12321,-0.00064,-0.00199,-0.00068,0.12324,0.00000,0.08235,-0.00789
5400.00000,0.17856,0.41442,7.86846,0.10203,0.12365,-0.00064,-0.00199,-0.00067,0.12369,0.00000,0.08273,-0.00782
5420.00000,0.17918,0.41578,7.89436,0.10239,0.12410,-0.00064,-0.00199,-0.00067,0.12413,0.00000,0.08312,-0.00776
5440.00000,0.17983,0.41714,7.92016,0.10276,0.12454,-0.00063,-0.00199,-0.00066,0.12457,0.00000,0.08351,-0.00769
5460.00000,0.18054,0.41877,7.95106,0.10317,0.12498,-0.00063,-0.00199,-0.00066,0.12502,0.00000,0.08389,-0.00763
5480.00000,0.18129,0.42046,7.98329,0.10359,0.12543,-0.00062,-0.00199,-0.00066,0.12546,0.00000,0.08428,-0.00757
5500.00000,0.18200,0.42196,8.01162,0.10400,0.12587,-0.00062,-0.00199,-0.00065,0.12590,0.00000,0.08467,-0.00750
5520.00000,0.18265,0.42344,8.03973,0.10437,0.12631,-0.00062,-0.00199,-0.00065,0.12634,0.00000,0.08506,-0.00744
5540.00000,0.18326,0.42493,8.06817,0.10472,0.12676,-0.00061,-0.00199,-0.00064,0.12679,0.00000,0.08544,-0.00737
5560.00000,0.18387,0.42637,8.09549,0.10507,0.12720,-0.00061,-0.00199,-0.00064,0.12723,0.00000,0.08583,-0.00731
5580.00000,0.18452,0.42764,8.11945,0.10544,0.12764,-0.00060,-0.00198,-0.00064,0.12767,0.00000,0.08622,-0.00724
5600.00000,0.18522,0.42913,8.14774,0.10584,0.12809,-0.00060,-0.00198,-0.00063,0.12812,0.00000,0.08660,-0.00718
5620.00000,0.18596,0.43069,8.17747,0.10626,0.12853,-0.00060,-0.00198,-0.00063,0.12856,0.00000,0.08699,-0.00711
5640.00000,0.18669,0.43240,8.20984,0.10668,0.12897,-0.00059,-0.00198,-0.00062,0.12900,0.00000,0.08738,-0.00705
5660.00000,0.18737,0.43396,8.23954,0.10707,0.12942,-0.00059,-0.00198,-0.00062,0.12945,0.00000,0.08776,-0.00699
5680.00000,0.18800,0.43542,8.26727,0.10743,0.12986,-0.00059,-0.00198,-0.00062,0.12989,0.00000,0.08815,-0.00692
5700.00000,0.18862,0.43680,8.29346,0.10778,0.13030,-0.00058,-0.00198,-0.00061,0.13033,0.00000,0.08854,-0.00686
5720.00000,0.18926,0.43805,8.31716,0.10815,0.13075,-0.00058,-0.00198,-0.00061,0.13078,0.00000,0.08892,-0.00679
5740.00000,0.18995,0.43963,8.34717,0.10854,0.13119,-0.00057,-0.00198,-0.00060,0.13122,0.00000,0.08931,-0.00673
5760.00000,0.19068,0.44131,8.37911,0.10896,0.13163,-0.00057,-0.00198,-0.00060,0.13166,0.00000,0.08970,-0.00666
5780.00000,0.19141,0.44289,8.40913,0.10938,0.13208,-0.00057,-0.00198,-0.00060,0.13211,0.00000,0.09009,-0.00660
5800.00000,0.19208,0.44433,8.43641,0.10976,0.13252,-0.00056,-0.00198,-0.00059,0.13255,0.00000,0.09047,-0.00653
5820.00000,0.19270,0.44575,8.46339,0.11011,0.13296,-0.00056,-0.00197,-0.00059,0.13299,0.00000,0.09086,-0.00647
5840.00000,0.19330,0.44718,8.49056,0.11045,0.13341,-0.00055,-0.00197,-0.00058,0.13344,0.00000,0.09125,-0.00641
5860.00000,0.19390,0.44834,8.51260,0.11080,0.13385,-0.00055,-0.00197,-0.00058,0.13388,0.00000,0.09163,-0.00634
5880.00000,0.19456,0.44970,8.53832,0.11118,0.13429,-0.00055,-0.00197,-0.00058,0.13432,0.00000,0.09202,-0.00628
5900.00000,0.19526,0.45130,8.56884,0.11158,0.13474,-0.00054,-0.00197,-0.00057,0.13477,0.00000,0.09241,-0.00621
5920.00000,0.19598,0.45296,8.60037,0.11199,0.13518,-0.00054,-0.00197,-0.00057,0.13521,0.00000,0.09279,-0.00615
5940.00000,0.19667,0.45437,8.62705,0.11238,0.13562,-0.00053,-0.00197,-0.00056,0.13565,0.00000,0.09318,-0.00608
5960.00000,0.19732,0.45568,8.65187,0.11275,0.13607,-0.00053,-0.00197,-0.00056,0.13609,0.00000,0.09357,-0.00602
5980.00000,0.19794,0.45709,8.67866,0.11311,0.13651,-0.00053,-0.00197,-0.00056,0.13654,0.00000,0.09396,-0.00595
6000.00000,0.19857,0.45852,8.70589,0.11347,0.13695,-0.00052,-0.00197,-0.00055,0.13698,0.00000,0.09434,-0.00589
6020.00000,0.19923,0.45994,8.73283,0.11384,0.13740,-0.00052,-0.00197,-0.00055,0.13742,0.00000,0.09473,-0.00583
6040.00000,0.19994,0.46162,8.76477,0.11425,0.13784,-0.00052,-0.00196,-0.00054,0.13787,0.00000,0.09512,-0.00576
6060.00000,0.20067,0.46321,8.79483,0.11467,0.13828,-0.00051,-0.00196,-0.00054,0.13831,0.00000,0.09550,-0.00570
6080.00000,0.20137,0.46479,8.82487,0.11507,0.13873,-0.00051,-0.00196,-0.00054,0.13875,0.00000,0.09589,-0.00563
6100.00000,0.20203,0.46627,8.85310,0.11544,0.13917,-0.00050,-0.00196,-0.00053,0.13920,0.00000,0.09628,-0.00557
6120.00000,0.20265,0.46753,8.87683,0.11580,0.13961,-0.00050,-0.00196,-0.00053,0.13964,0.00000,0.09666,-0.00550
6140.00000,0.20327,0.46883,8.90164,0.11616,0.14006,-0.00050,-0.00196,-0.00052,0.14008,0.00000,0.09705,-0.00544
6160.00000,0.20393,0.47028,8.92916,0.11653,0.14049,-0.00049,-0.00197,-0.00052,0.14052,0.00000,0.09733,-0.00554
6180.00000,0.20463,0.47187,8.95938,0.11693,0.14093,-0.00049,-0.00199,-0.00052,0.14096,0.00000,0.09755,-0.00574
6200.00000,0.20536,0.47348,8.98981,0.11735,0.14137,-0.00049,-0.00201,-0.00052,0.14140,0.00000,0.09776,-0.00595
6220.00000,0.20607,0.47505,9.01971,0.11776,0.14180,-0.00049,-0.00203,-0.00052,0.14183,0.00000,0.09798,-0.00615
6240.00000,0.20675,0.47655,9.04819,0.11814,0.14224,-0.00049,-0.00205,-0.00052,0.14227,0.00000,0.09820,-0.00635
6260.00000,0.20737,0.47791,9.07409,0.11849,0.14268,-0.00049,-0.00207,-0.00052,0.14271,0.00000,0.09841,-0.00655
6280.00000,0.20797,0.47927,9.09985,0.11884,0.14311,-0.00049,-0.00209,-0.00052,0.14314,0.00000,0.09863,-0.00675
6300.00000,0.20861,0.48051,9.12335,0.11921,0.14355,-0.00048,-0.00211,-0.00052,0.14358,0.00000,0.09885,-0.00695
6320.00000,0.20930,0.48200,9.15170,0.11960,0.14398,-0.00048,-0.00212,-0.00051,0.14401,0.00000,0.09906,-0.00715
6340.00000,0.21003,0.48378,9.18545,0.12001,0.14442,-0.00048,-0.00214,-0.00051,0.14445,0.00000,0.09928,-0.00735
6360.00000,0.21076,0.48529,9.21405,0.12043,0.14486,-0.00048,-0.00216,-0.00051,0.14489,0.00000,0.09950,-0.00755
6380.00000,0.21145,0.48677,9.24216,0.12082,0.14529,-0.00048,-0.00218,-0.00051,0.14532,0.00000,0.09971,-0.00776
6400.00000,0.21208,0.48820,9.26933,0.12119,0.14573,-0.00048,-0.00220,-0.00051,0.14576,0.00000,0.09993,-0.00796
6420.00000,0.21269,0.48947,9.29350,0.12153,0.14616,-0.00048,-0.00222,-0.00051,0.14620,0.00000,0.10015,-0.00816
6440.00000,0.21331,0.49069,9.31667,0.12189,0.14660,-0.00048,-0.00224,-0.00051,0.14663,0.00000,0.10036,-0.00836
6460.00000,0.21398,0.49218,9.34502,0.12227,0.14704,-0.00047,-0.00226,-0.00051,0.14707,0.00000,0.10058,-0.00856
6480.00000,0.21469,0.49367,9.37316,0.12268,0.14747,-0.00047,-0.00228,-0.00051,0.14751,0.00000,0.10079,-0.00876
6500.00000,0.21541,0.49521,9.40253,0.12309,0.14791,-0.00047,-0.00230,-0.00051,0.14794,0.00000,0.10101,-0.00896
6520.00000,0.21611,0.49686,9.43379,0.12349,0.14834,-0.00047,-0.00231,-0.00051,0.14838,0.00000,0.10123,-0.00916
6540.00000,0.21675,0.49839,9.46294,0.12386,0.14878,-0.00047,-0.00233,-0.00051,0.14882,0.00000,0.10144,-0.00936
6560.00000,0.21736,0.49980,9.48960,0.12420,0.14922,-0.00047,-0.00235,-0.00050,0.14925,0.00000,0.10166,-0.00957
6580.00000,0.21797,0.50097,9.51176,0.12455,0.14965,-0.00047,-0.00237,-0.00050,0.14969,0.00000,0.10188,-0.00977
6600.00000,0.21863,0.50239,9.53889,0.12493,0.15009,-0.00046,-0.00239,-0.00050,0.15013,0.00000,0.10209,-0.00997
6620.00000,0.21935,0.50415,9.57220,0.12534,0.15052,-0.00046,-0.00241,-0.00050,0.15056,0.00000,0.10231,-0.01017
6640.00000,0.22009,0.50574,9.60233,0.12576,0.15096,-0.00046,-0.00243,-0.00050,0.15100,0.00000,0.10253,-0.01037
6660.00000,0.22079,0.50738,9.63350,0.12617,0.15140,-0.00046,-0.00245,-0.00050,0.15144,0.00000,0.10274,-0.01057
6680.00000,0.22144,0.50872,9.65891,0.12653,0.15183,-0.00046,-0.00247,-0.00050,0.15187,0.00000,0.10296,-0.01077
6700.00000,0.22204,0.50981,9.67962,0.12688,0.15227,-0.00046,-0.00249,-0.00050,0.15231,0.00000,0.10318,-0.01097
6720.00000,0.22265,0.51102,9.70272,0.12723,0.15270,-0.00046,-0.00250,-0.00050,0.15275,0.00000,0.10339,-0.01117
6740.00000,0.22329,0.51253,9.73131,0.12759,0.15314,-0.00046,-0.00252,-0.00050,0.15318,0.00000,0.10361,-0.01137
6760.00000,0.22398,0.51435,9.76583,0.12798,0.15358,-0.00045,-0.00254,-0.00050,0.15362,0.00000,0.10383,-0.01158
6780.00000,0.22468,0.51573,9.79213,0.12839,0.15401,-0.00045,-0.00256,-0.00050,0.15406,0.00000,0.10404,-0.01178
6800.00000,0.22536,0.51715,9.81914,0.12878,0.15445,-0.00045,-0.00258,-0.00049,0.15449,0.00000,0.10426,-0.01198
6820.00000,0.22602,0.51845,9.84368,0.12915,0.15488,-0.00045,-0.00260,-0.00049,0.15493,0.00000,0.10448,-0.01218
6840.00000,0.22663,0.51971,9.86764,0.12950,0.15532,-0.00045,-0.00262,-0.00049,0.15536,0.00000,0.10469,-0.01238
6860.00000,0.22724,0.52093,9.89085,0.12985,0.15576,-0.00045,-0.00264,-0.00049,0.15580,0.00000,0.10491,-0.01258
6880.00000,0.22788,0.52240,9.91883,0.13021,0.15619,-0.00045,-0.00266,-0.00049,0.15624,0.00000,0.10513,-0.01278
6900.00000,0.22856,0.52402,9.94952,0.13061,0.15663,-0.00044,-0.00268,-0.00049,0.15667,0.00000,0.10534,-0.01298
6920.00000,0.22930,0.52558,9.97905,0.13103,0.15706,-0.00044,-0.00269,-0.00049,0.15711,0.00000,0.10556,-0.01318
6940.00000,0.23003,0.52719,10.00968,0.13145,0.15750,-0.00044,-0.00271,-0.00049,0.15755,0.00000,0.10578,-0.01339
6960.00000,0.23072,0.52877,10.03959,0.13184,0.15794,-0.00044,-0.00273,-0.00049,0.15798,0.00000,0.10599,-0.01359
6980.00000,0.23134,0.53028,10.06838,0.13219,0.15837,-0.00044,-0.00275,-0.00049,0.15842,0.00000,0.10621,-0.01379
7000.00000,0.23194,0.53149,10.09134,0.13254,0.15881,-0.00044,-0.00277,-0.00049,0.15886,0.00000,0.10643,-0.01399
7020.00000,0.23256,0.53285,10.11719,0.13289,0.15924,-0.00044,-0.00279,-0.00049,0.15929,0.00000,0.10664,-0.01419
7040.00000,0.23323,0.53415,10.14190,0.13327,0.15968,-0.00044,-0.00281,-0.00048,0.15973,0.00000,0.10686,-0.01439
7060.00000,0.23393,0.53565,10.17035,0.13367,0.16012,-0.00043,-0.00283,-0.00048,0.16017,0.00000,0.10708,-0.01459
7080.00000,0.23466,0.53735,10.20261,0.13409,0.16055,-0.00043,-0.00285,-0.00048,0.16060,0.00000,0.10729,-0.01479
7100.00000,0.23536,0.53887,10.23153,0.13449,0.16099,-0.00043,-0.00287,-0.00048,0.16104,0.00000,0.10751,-0.01499
7120.00000,0.23601,0.54031,10.25886,0.13486,0.16142,-0.00043,-0.00288,-0.00048,0.16148,0.00000,0.10773,-0.01519
7140.00000,0.23662,0.54142,10.27990,0.13521,0.16186,-0.00043,-0.00290,-0.00048,0.16191,0.00000,0.10794,-0.01540
7160.00000,0.23722,0.54267,10.30360,0.13556,0.16230,-0.00043,-0.00292,-0.00048,0.16235,0.00000,0.10816,-0.01560
7180.00000,0.23787,0.54403,10.32951,0.13592,0.16274,-0.00047,-0.00293,-0.00052,0.16279,0.00000,0.10847,-0.01566
7200.00000,0.23856,0.54543,10.35591,0.13632,0.16318,-0.00052,-0.00293,-0.00057,0.16323,0.00000,0.10880,-0.01569
7220.00000,0.23929,0.54707,10.38713,0.13674,0.16362,-0.00056,-0.00294,-0.00062,0.16367,0.00000,0.10913,-0.01572
7240.00000,0.24001,0.54889,10.42174,0.13715,0.16406,-0.00061,-0.00294,-0.00066,0.16411,0.00000,0.10946,-0.01576
7260.00000,0.24067,0.55043,10.45089,0.13752,0.16450,-0.00066,-0.00294,-0.00071,0.16455,0.00000,0.10978,-0.01579
7280.00000,0.24127,0.55169,10.47494,0.13787,0.16494,-0.00071,-0.00295,-0.00076,0.16499,0.00000,0.11011,-0.01582
7300.00000,0.24187,0.55284,10.49672,0.13821,0.16538,-0.00076,-0.00295,-0.00081,0.16543,0.00000,0.11044,-0.01586
7320.00000,0.24249,0.55410,10.52071,0.13857,0.16582,-0.00080,-0.00295,-0.00086,0.16587,0.00000,0.11077,-0.01589
7340.00000,0.24317,0.55568,10.55066,0.13896,0.16626,-0.00085,-0.00296,-0.00090,0.16631,0.00000,0.11110,-0.01593
7360.00000,0.24389,0.55717,10.57892,0.13937,0.16670,-0.00090,-0.00296,-0.00095,0.16675,0.00000,0.11143,-0.01596
7380.00000,0.24462,0.55859,10.60588,0.13978,0.16714,-0.00095,-0.00297,-0.00100,0.16719,0.00000,0.11176,-0.01599
7400.00000,0.24532,0.56008,10.63416,0.14018,0.16758,-0.00100,-0.00297,-0.00105,0.16763,0.00000,0.11208,-0.01603
7420.00000,0.24597,0.56146,10.66043,0.14055,0.16802,-0.00104,-0.00297,-0.00110,0.16807,0.00000,0.11241,-0.01606
7440.00000,0.24661,0.56302,10.68991,0.14092,0.16846,-0.00109,-0.00298,-0.00114,0.16851,0.00000,0.11274,-0.01609
7460.00000,0.24726,0.56457,10.71939,0.14129,0.16890,-0.00114,-0.00298,-0.00119,0.16895,0.00000,0.11307,-0.01613
7480.00000,0.24794,0.56592,10.74497,0.14168,0.16934,-0.00119,-0.00298,-0.00124,0.16939,0.00000,0.11340,-0.01616
7500.00000,0.24866,0.56745,10.77412,0.14209,0.16978,-0.00124,-0.00299,-0.00129,0.16983,0.00000,0.11373,-0.01619
7520.00000,0.24939,0.56893,10.80215,0.14251,0.17022,-0.00128,-0.00299,-0.00134,0.17027,0.00000,0.11405,-0.01623
7540.00000,0.25005,0.57042,10.83047,0.14289,0.17066,-0.00133,-0.00300,-0.00138,0.17071,0.00000,0.11438,-0.01626
7560.00000,0.25068,0.57169,10.85464,0.14324,0.17110,-0.00138,-0.00300,-0.00143,0.17115,0.00000,0.11471,-0.01630
7580.00000,0.25129,0.57293,10.87820,0.14359,0.17154,-0.00143,-0.00300,-0.00148,0.17159,0.00000,0.11504,-0.01633
7600.00000,0.25191,0.57433,10.90481,0.14395,0.17198,-0.00148,-0.00301,-0.00153,0.17203,0.00000,0.11537,-0.01636
7620.00000,0.25257,0.57580,10.93265,0.14433,0.17242,-0.00152,-0.00301,-0.00158,0.17248,0.00000,0.11570,-0.01640
7640.00000,0.25329,0.57724,10.95989,0.14473,0.17286,-0.00157,-0.00301,-0.00162,0.17292,0.00000,0.11602,-0.01643
7660.00000,0.25402,0.57873,10.98835,0.14515,0.17330,-0.00162,-0.00302,-0.00167,0.17336,0.00000,0.11635,-0.01646
7680.00000,0.25472,0.58039,11.01986,0.14555,0.17374,-0.00167,-0.00302,-0.00172,0.17380,0.00000,0.11668,-0.01650
7700.00000,0.25537,0.58186,11.04761,0.14592,0.17418,-0.00171,-0.00302,-0.00177,0.17424,0.00000,0.11701,-0.01653
7720.00000,0.25598,0.58305,11.07021,0.14628,0.17462,-0.00176,-0.00303,-0.00181,0.17468,0.00000,0.11734,-0.01657
7740.00000,0.25660,0.58449,11.09767,0.14663,0.17506,-0.00181,-0.00303,-0.00186,0.17512,0.00000,0.11767,-0.01660
7760.00000,0.25725,0.58573,11.12115,0.14700,0.17551,-0.00186,-0.00304,-0.00191,0.17556,0.00000,0.11799,-0.01663
7780.00000,0.25795,0.58715,11.14814,0.14740,0.17595,-0.00191,-0.00304,-0.00196,0.17600,0.00000,0.11832,-0.01667
7800.00000,0.25869,0.58867,11.17693,0.14782,0.17639,-0.00195,-0.00304,-0.00201,0.17644,0.00000,0.11865,-0.01670
7820.00000,0.25941,0.59031,11.20811,0.14823,0.17683,-0.00200,-0.00305,-0.00205,0.17688,0.00000,0.11898,-0.01673
7840.00000,0.26008,0.59193,11.23889,0.14862,0.17727,-0.00205,-0.00305,-0.00210,0.17732,0.00000,0.11931,-0.01677
7860.00000,0.26070,0.59322,11.26338,0.14897,0.17771,-0.00210,-0.00305,-0.00215,0.17776,0.00000,0.11964,-0.01680
7880.00000,0.26131,0.59453,11.28824,0.14932,0.17815,-0.00215,-0.00306,-0.00220,0.17820,0.00000,0.11996,-0.01683
7900.00000,0.26196,0.59588,11.31390,0.14969,0.17859,-0.00219,-0.00306,-0.00225,0.17864,0.00000,0.12029,-0.01687
