Time,Deslocamento,Força,Tensão à tração,Deformação à tração (Deslocamento),Strain Gauge 1/Axial Strain Ɛyy,Strain Gauge 1/Transverse Strain Ɛxx,Strain Gauge 1/Shear Strain Ɛxy,Strain Gauge 1/Minimum Normal Strain,Strain Gauge 1/Maximum Normal Strain,Strain Gauge 1/Poisson's Ratio -Ɛxx/Ɛyy,Strain Gauge 1/Axial Displacement dy,Strain Gauge 1/Transverse Displacement dx
3860.00000,0.12688,0.29270,6.16478,0.07250,0.06630,-0.03470,-0.00324,-0.03481,0.06641,0.00000,0.06743,-0.00535
3880.00000,0.12762,0.29428,6.19801,0.07293,0.06668,-0.03476,-0.00324,-0.03487,0.06679,0.00000,0.06773,-0.00535
3900.00000,0.12830,0.29563,6.22660,0.07331,0.06706,-0.03482,-0.00324,-0.03493,0.06716,0.00000,0.06803,-0.00535
3920.00000,0.12892,0.29719,6.25932,0.07367,0.06744,-0.03488,-0.00324,-0.03499,0.06754,0.00000,0.06833,-0.00535
3940.00000,0.12952,0.29882,6.29367,0.07401,0.06782,-0.03494,-0.00323,-0.03504,0.06792,0.00000,0.06864,-0.00535
3960.00000,0.13013,0.30011,6.32092,0.07436,0.06820,-0.03500,-0.00323,-0.03510,0.06830,0.00000,0.06894,-0.00535
3980.00000,0.13079,0.30149,6.34996,0.07473,0.06858,-0.03506,-0.00323,-0.03516,0.06868,0.00000,0.06924,-0.00535
4000.00000,0.13148,0.30315,6.38484,0.07513,0.06895,-0.03512,-0.00323,-0.03522,0.06906,0.00000,0.06954,-0.00535
4020.00000,0.13220,0.30500,6.42377,0.07554,0.06933,-0.03518,-0.00323,-0.03528,0.06943,0.00000,0.06985,-0.00535
4040.00000,0.13290,0.30652,6.45589,0.07595,0.06971,-0.03524,-0.00323,-0.03534,0.06981,0.00000,0.07015,-0.00535
4060.00000,0.13356,0.30787,6.48440,0.07632,0.07009,-0.03530,-0.00322,-0.03539,0.07019,0.00000,0.07045,-0.00535
4080.00000,0.13418,0.30937,6.51596,0.07668,0.07047,-0.03535,-0.00322,-0.03545,0.07057,0.00000,0.07075,-0.00535
4100.00000,0.13480,0.31095,6.54914,0.07703,0.07085,-0.03541,-0.00322,-0.03551,0.07095,0.00000,0.07105,-0.00535
4120.00000,0.13545,0.31237,6.57898,0.07740,0.07124,-0.03543,-0.00321,-0.03553,0.07134,0.00000,0.07136,-0.00538
4140.00000,0.13616,0.31401,6.61361,0.07781,0.07168,-0.03524,-0.00318,-0.03534,0.07178,0.00000,0.07166,-0.00557
4160.00000,0.13690,0.31565,6.64809,0.07823,0.07213,-0.03505,-0.00314,-0.03514,0.07222,0.00000,0.07197,-0.00575
4180.00000,0.13762,0.31736,6.68412,0.07864,0.07258,-0.03486,-0.00310,-0.03495,0.07267,0.00000,0.07227,-0.00594
4200.00000,0.13828,0.31878,6.71401,0.07902,0.07302,-0.03467,-0.00306,-0.03476,0.07311,0.00000,0.07257,-0.00613
4220.00000,0.13889,0.32017,6.74345,0.07937,0.07347,-0.03448,-0.00302,-0.03457,0.07356,0.00000,0.07288,-0.00631
4240.00000,0.13950,0.32169,6.77539,0.07971,0.07392,-0.03429,-0.00299,-0.03438,0.07400,0.00000,0.07318,-0.00650
4260.00000,0.14012,0.32319,6.80690,0.08007,0.07436,-0.03410,-0.00295,-0.03419,0.07445,0.00000,0.07349,-0.00669
4280.00000,0.14079,0.32452,6.83496,0.08045,0.07481,-0.03391,-0.00291,-0.03399,0.07489,0.00000,0.07379,-0.00687
4300.00000,0.14150,0.32633,6.87311,0.08086,0.07525,-0.03372,-0.00287,-0.03380,0.07534,0.00000,0.07410,-0.00706
4320.00000,0.14223,0.32791,6.90647,0.08127,0.07570,-0.03353,-0.00283,-0.03361,0.07578,0.00000,0.07440,-0.00725
4340.00000,0.14292,0.32958,6.94157,0.08167,0.07615,-0.03334,-0.00279,-0.03342,0.07623,0.00000,0.07471,-0.00743
4360.00000,0.14356,0.33106,6.97277,0.08204,0.07659,-0.03315,-0.00276,-0.03323,0.07667,0.00000,0.07501,-0.00762
4380.00000,0.14419,0.33231,6.99915,0.08239,0.07704,-0.03296,-0.00272,-0.03303,0.07712,0.00000,0.07531,-0.00781
4400.00000,0.14482,0.33368,7.02798,0.08276,0.07749,-0.03277,-0.00268,-0.03284,0.07756,0.00000,0.07562,-0.00799
4420.00000,0.14550,0.33537,7.06348,0.08314,0.07793,-0.03258,-0.00264,-0.03265,0.07800,0.00000,0.07592,-0.00818
4440.00000,0.14622,0.33694,7.09647,0.08356,0.07838,-0.03239,-0.00260,-0.03246,0.07845,0.00000,0.07623,-0.00837
4460.00000,0.14694,0.33861,7.13183,0.08397,0.07883,-0.03220,-0.00257,-0.03227,0.07889,0.00000,0.07653,-0.00855
4480.00000,0.14762,0.34031,7.16751,0.08436,0.07927,-0.03201,-0.00253,-0.03207,0.07934,0.00000,0.07684,-0.00874
4500.00000,0.14825,0.34176,7.19807,0.08472,0.07972,-0.03182,-0.00249,-0.03188,0.07978,0.00000,0.07714,-0.00893
4520.00000,0.14886,0.34290,7.22202,0.08506,0.08016,-0.03163,-0.00245,-0.03169,0.08023,0.00000,0.07744,-0.00911
4540.00000,0.14949,0.34428,7.25114,0.08542,0.08061,-0.03144,-0.00241,-0.03150,0.08067,0.00000,0.07775,-0.00930
4560.00000,0.15016,0.34580,7.28327,0.08581,0.08106,-0.03124,-0.00238,-0.03131,0.08112,0.00000,0.07805,-0.00949
4580.00000,0.15087,0.34751,7.31928,0.08621,0.08150,-0.03105,-0.00234,-0.03111,0.08156,0.00000,0.07836,-0.00967
4600.00000,0.15161,0.34935,7.35794,0.08663,0.08195,-0.03086,-0.00230,-0.03092,0.08201,0.00000,0.07866,-0.00986
4620.00000,0.15231,0.35076,7.38766,0.08704,0.08240,-0.03067,-0.00226,-0.03073,0.08245,0.00000,0.07897,-0.01005
4640.00000,0.15296,0.35236,7.42141,0.08741,0.08284,-0.03048,-0.00222,-0.03054,0.08290,0.00000,0.07927,-0.01023
4660.00000,0.15358,0.35381,7.45191,0.08776,0.08329,-0.03029,-0.00219,-0.03035,0.08334,0.00000,0.07957,-0.01042
4680.00000,0.15420,0.35506,7.47828,0.08812,0.08373,-0.03010,-0.00215,-0.03015,0.08379,0.00000,0.07988,-0.01061
4700.00000,0.15486,0.35672,7.51325,0.08849,0.08418,-0.02991,-0.00211,-0.02996,0.08423,0.00000,0.08018,-0.01079
4720.00000,0.15557,0.35847,7.54996,0.08890,0.08463,-0.02972,-0.00207,-0.02977,0.08467,0.00000,0.08049,-0.01098
4740.00000,0.15631,0.35996,7.58136,0.08932,0.08507,-0.02953,-0.00203,-0.02958,0.08512,0.00000,0.08079,-0.01117
4760.00000,0.15702,0.36141,7.61195,0.08973,0.08552,-0.02934,-0.00200,-0.02939,0.08556,0.00000,0.08110,-0.01135
4780.00000,0.15767,0.36284,7.64203,0.09010,0.08597,-0.02915,-0.00196,-0.02919,0.08601,0.00000,0.08140,-0.01154
4800.00000,0.15827,0.36437,7.67438,0.09044,0.08641,-0.02896,-0.00192,-0.02900,0.08645,0.00000,0.08171,-0.01173
4820.00000,0.15887,0.36571,7.70241,0.09079,0.08686,-0.02877,-0.00188,-0.02881,0.08690,0.00000,0.08201,-0.01191
4840.00000,0.15951,0.36708,7.73139,0.09115,0.08730,-0.02858,-0.00184,-0.02862,0.08734,0.00000,0.08231,-0.01210
4860.00000,0.16018,0.36885,7.76875,0.09153,0.08775,-0.02839,-0.00181,-0.02843,0.08779,0.00000,0.08262,-0.01229
4880.00000,0.16089,0.37047,7.80270,0.09194,0.08820,-0.02820,-0.00177,-0.02823,0.08823,0.00000,0.08292,-0.01247
4900.00000,0.16159,0.37192,7.83332,0.09234,0.08864,-0.02801,-0.00173,-0.02804,0.08868,0.00000,0.08323,-0.01266
4920.00000,0.16225,0.37344,7.86534,0.09271,0.08909,-0.02782,-0.00169,-0.02785,0.08912,0.00000,0.08353,-0.01285
4940.00000,0.16287,0.37487,7.89534,0.09307,0.08954,-0.02763,-0.00165,-0.02766,0.08957,0.00000,0.08384,-0.01303
4960.00000,0.16347,0.37619,7.92315,0.09341,0.08998,-0.02744,-0.00162,-0.02747,0.09001,0.00000,0.08414,-0.01322
4980.00000,0.16407,0.37762,7.95328,0.09376,0.09043,-0.02725,-0.00158,-0.02727,0.09045,0.00000,0.08444,-0.01341
5000.00000,0.16472,0.37900,7.98244,0.09413,0.09087,-0.02706,-0.00154,-0.02708,0.09090,0.00000,0.08475,-0.01359
5020.00000,0.16543,0.38059,8.01581,0.09453,0.09132,-0.02687,-0.00150,-0.02689,0.09134,0.00000,0.08505,-0.01378
5040.00000,0.16616,0.38224,8.05066,0.09495,0.09177,-0.02668,-0.00146,-0.02670,0.09179,0.00000,0.08536,-0.01397
5060.00000,0.16686,0.38379,8.08331,0.09535,0.09221,-0.02649,-0.00143,-0.02651,0.09223,0.00000,0.08566,-0.01415
5080.00000,0.16751,0.38527,8.11441,0.09572,0.09266,-0.02630,-0.00139,-0.02631,0.09268,0.00000,0.08597,-0.01434
5100.00000,0.16813,0.38656,8.14171,0.09607,0.09311,-0.02611,-0.00135,-0.02612,0.09312,0.00000,0.08627,-0.01453
5120.00000,0.16875,0.38798,8.17166,0.09643,0.09355,-0.02592,-0.00131,-0.02593,0.09357,0.00000,0.08657,-0.01471
5140.00000,0.16941,0.38949,8.20345,0.09680,0.09399,-0.02585,-0.00131,-0.02586,0.09400,0.00000,0.08690,-0.01482
5160.00000,0.17010,0.39125,8.24043,0.09720,0.09439,-0.02610,-0.00140,-0.02612,0.09441,0.00000,0.08727,-0.01471
5180.00000,0.17082,0.39309,8.27922,0.09761,0.09480,-0.02636,-0.00149,-0.02638,0.09482,0.00000,0.08765,-0.01460
5200.00000,0.17152,0.39465,8.31209,0.09801,0.09520,-0.02662,-0.00158,-0.02664,0.09523,0.00000,0.08802,-0.01448
5220.00000,0.17217,0.39606,8.34169,0.09838,0.09560,-0.02687,-0.00168,-0.02691,0.09564,0.00000,0.08840,-0.01437
5240.00000,0.17278,0.39733,8.36846,0.09873,0.09601,-0.02713,-0.00177,-0.02717,0.09604,0.00000,0.08877,-0.01426
5260.00000,0.17339,0.39860,8.39532,0.09908,0.09641,-0.02739,-0.00186,-0.02743,0.09645,0.00000,0.08915,-0.01415
5280.00000,0.17403,0.40014,8.42774,0.09945,0.09682,-0.02764,-0.00195,-0.02769,0.09686,0.00000,0.08952,-0.01404
5300.00000,0.17472,0.40180,8.46262,0.09984,0.09722,-0.02790,-0.00204,-0.02795,0.09727,0.00000,0.08990,-0.01393
5320.00000,0.17546,0.40338,8.49591,0.10026,0.09762,-0.02816,-0.00214,-0.02821,0.09768,0.00000,0.09027,-0.01381
5340.00000,0.17619,0.40502,8.53046,0.10068,0.09803,-0.02842,-0.00223,-0.02847,0.09809,0.00000,0.09065,-0.01370
5360.00000,0.17686,0.40654,8.56246,0.10106,0.09843,-0.02867,-0.00232,-0.02874,0.09849,0.00000,0.09102,-0.01359
5380.00000,0.17748,0.40788,8.59076,0.10142,0.09884,-0.02893,-0.00241,-0.02900,0.09890,0.00000,0.09140,-0.01348
5400.00000,0.17808,0.40936,8.62178,0.10176,0.09924,-0.02919,-0.00250,-0.02926,0.09931,0.00000,0.09177,-0.01337
5420.00000,0.17871,0.41090,8.65434,0.10212,0.09964,-0.02944,-0.00260,-0.02952,0.09972,0.00000,0.09215,-0.01325
5440.00000,0.17939,0.41228,8.68328,0.10251,0.10005,-0.02970,-0.00269,-0.02978,0.10013,0.00000,0.09252,-0.01314
5460.00000,0.18011,0.41383,8.71601,0.10292,0.10045,-0.02996,-0.00278,-0.03004,0.10054,0.00000,0.09290,-0.01303
5480.00000,0.18085,0.41557,8.75273,0.10334,0.10086,-0.03022,-0.00287,-0.03030,0.10094,0.00000,0.09327,-0.01292
5500.00000,0.18155,0.41712,8.78540,0.10374,0.10126,-0.03047,-0.00296,-0.03056,0.10135,0.00000,0.09365,-0.01281
5520.00000,0.18219,0.41880,8.82061,0.10411,0.10166,-0.03073,-0.00306,-0.03083,0.10176,0.00000,0.09402,-0.01269
5540.00000,0.18282,0.42035,8.85343,0.10447,0.10207,-0.03099,-0.00315,-0.03109,0.10217,0.00000,0.09440,-0.01258
5560.00000,0.18345,0.42155,8.87858,0.10483,0.10247,-0.03124,-0.00324,-0.03135,0.10258,0.00000,0.09477,-0.01247
5580.00000,0.18413,0.42311,8.91142,0.10522,0.10288,-0.03150,-0.00333,-0.03161,0.10299,0.00000,0.09515,-0.01236
5600.00000,0.18486,0.42481,8.94718,0.10563,0.10328,-0.03176,-0.00342,-0.03187,0.10339,0.00000,0.09553,-0.01225
5620.00000,0.18559,0.42656,8.98421,0.10605,0.10368,-0.03202,-0.00351,-0.03213,0.10380,0.00000,0.09590,-0.01213
5640.00000,0.18628,0.42811,9.01677,0.10645,0.10409,-0.03227,-0.00361,-0.03239,0.10421,0.00000,0.09628,-0.01202
5660.00000,0.18691,0.42938,9.04357,0.10681,0.10449,-0.03253,-0.00370,-0.03266,0.10462,0.00000,0.09665,-0.01191
5680.00000,0.18750,0.43063,9.06977,0.10715,0.10490,-0.03279,-0.00379,-0.03292,0.10503,0.00000,0.09703,-0.01180
5700.00000,0.18811,0.43192,9.09699,0.10749,0.10530,-0.03304,-0.00388,-0.03318,0.10544,0.00000,0.09740,-0.01169
5720.00000,0.18876,0.43338,9.12768,0.10786,0.10571,-0.03330,-0.00397,-0.03344,0.10584,0.00000,0.09778,-0.01158
5740.00000,0.18945,0.43510,9.16406,0.10825,0.10611,-0.03356,-0.00407,-0.03370,0.10625,0.00000,0.09815,-0.01146
5760.00000,0.19016,0.43659,9.19545,0.10866,0.10651,-0.03381,-0.00416,-0.03396,0.10666,0.00000,0.09853,-0.01135
5780.00000,0.19087,0.43813,9.22781,0.10907,0.10692,-0.03407,-0.00425,-0.03422,0.10707,0.00000,0.09890,-0.01124
5800.00000,0.19154,0.43965,9.25987,0.10945,0.10732,-0.03433,-0.00434,-0.03448,0.10748,0.00000,0.09928,-0.01113
5820.00000,0.19217,0.44116,9.29154,0.10981,0.10773,-0.03459,-0.00443,-0.03475,0.10789,0.00000,0.09965,-0.01102
5840.00000,0.19279,0.44265,9.32306,0.11017,0.10813,-0.03484,-0.00453,-0.03501,0.10829,0.00000,0.10003,-0.01090
5860.00000,0.19344,0.44410,9.35345,0.11054,0.10853,-0.03510,-0.00462,-0.03527,0.10870,0.00000,0.10040,-0.01079
5880.00000,0.19414,0.44578,9.38893,0.11094,0.10894,-0.03536,-0.00471,-0.03553,0.10911,0.00000,0.10078,-0.01068
5900.00000,0.19486,0.44738,9.42262,0.11135,0.10934,-0.03561,-0.00480,-0.03579,0.10952,0.00000,0.10115,-0.01057
5920.00000,0.19558,0.44891,9.45486,0.11176,0.10975,-0.03587,-0.00489,-0.03605,0.10993,0.00000,0.10153,-0.01046
5940.00000,0.19625,0.45034,9.48502,0.11215,0.11015,-0.03613,-0.00499,-0.03631,0.11034,0.00000,0.10190,-0.01034
5960.00000,0.19688,0.45187,9.51713,0.11250,0.11055,-0.03639,-0.00508,-0.03658,0.11074,0.00000,0.10228,-0.01023
5980.00000,0.19750,0.45314,9.54399,0.11286,0.11096,-0.03664,-0.00517,-0.03684,0.11115,0.00000,0.10265,-0.01012
6000.00000,0.19815,0.45454,9.57340,0.11323,0.11136,-0.03690,-0.00526,-0.03710,0.11156,0.00000,0.10303,-0.01001
6020.00000,0.19884,0.45618,9.60794,0.11362,0.11177,-0.03716,-0.00535,-0.03736,0.11197,0.00000,0.10340,-0.00990
6040.00000,0.19956,0.45794,9.64501,0.11404,0.11217,-0.03741,-0.00545,-0.03762,0.11238,0.00000,0.10378,-0.00978
6060.00000,0.20029,0.45957,9.67931,0.11445,0.11257,-0.03767,-0.00554,-0.03788,0.11279,0.00000,0.10415,-0.00967
6080.00000,0.20096,0.46095,9.70840,0.11484,0.11298,-0.03793,-0.00563,-0.03814,0.11319,0.00000,0.10453,-0.00956
6100.00000,0.20160,0.46232,9.73733,0.11520,0.11338,-0.03818,-0.00572,-0.03840,0.11360,0.00000,0.10490,-0.00945
6120.00000,0.20220,0.46373,9.76708,0.11555,0.11379,-0.03844,-0.00581,-0.03867,0.11401,0.00000,0.10528,-0.00934
6140.00000,0.20282,0.46507,9.79518,0.11590,0.11419,-0.03870,-0.00590,-0.03893,0.11442,0.00000,0.10565,-0.00923
6160.00000,0.20349,0.46658,9.82693,0.11628,0.11460,-0.03882,-0.00595,-0.03905,0.11483,0.00000,0.10600,-0.00920
6180.00000,0.20421,0.46829,9.86294,0.11669,0.11501,-0.03876,-0.00593,-0.03899,0.11524,0.00000,0.10632,-0.00930
6200.00000,0.20495,0.47022,9.90378,0.11711,0.11543,-0.03869,-0.00590,-0.03892,0.11565,0.00000,0.10664,-0.00941
6220.00000,0.20565,0.47163,9.93334,0.11752,0.11584,-0.03863,-0.00588,-0.03885,0.11606,0.00000,0.10695,-0.00951
6240.00000,0.20630,0.47289,9.95988,0.11788,0.11625,-0.03856,-0.00585,-0.03879,0.11648,0.00000,0.10727,-0.00961
6260.00000,0.20691,0.47431,9.98974,0.11823,0.11667,-0.03850,-0.00583,-0.03872,0.11689,0.00000,0.10759,-0.00971
6280.00000,0.20753,0.47575,10.02020,0.11859,0.11708,-0.03843,-0.00581,-0.03865,0.11730,0.00000,0.10791,-0.00981
6300.00000,0.20818,0.47716,10.04988,0.11896,0.11749,-0.03837,-0.00578,-0.03859,0.11771,0.00000,0.10822,-0.00992
6320.00000,0.20887,0.47874,10.08323,0.11936,0.11791,-0.03830,-0.00576,-0.03852,0.11812,0.00000,0.10854,-0.01002
6340.00000,0.20959,0.48037,10.11757,0.11977,0.11832,-0.03824,-0.00574,-0.03845,0.11853,0.00000,0.10886,-0.01012
6360.00000,0.21030,0.48183,10.14829,0.12017,0.11873,-0.03817,-0.00571,-0.03839,0.11894,0.00000,0.10917,-0.01022
6380.00000,0.21096,0.48346,10.18245,0.12055,0.11915,-0.03811,-0.00569,-0.03832,0.11936,0.00000,0.10949,-0.01032
6400.00000,0.21158,0.48497,10.21430,0.12090,0.11956,-0.03805,-0.00567,-0.03825,0.11977,0.00000,0.10981,-0.01042
6420.00000,0.21219,0.48604,10.23686,0.12125,0.11997,-0.03798,-0.00564,-0.03819,0.12018,0.00000,0.11012,-0.01053
6440.00000,0.21284,0.48760,10.26980,0.12162,0.12039,-0.03792,-0.00562,-0.03812,0.12059,0.00000,0.11044,-0.01063
6460.00000,0.21354,0.48926,10.30473,0.12202,0.12080,-0.03785,-0.00560,-0.03805,0.12100,0.00000,0.11076,-0.01073
6480.00000,0.21428,0.49095,10.34020,0.12244,0.12121,-0.03779,-0.00557,-0.03799,0.12141,0.00000,0.11107,-0.01083
6500.00000,0.21500,0.49241,10.37104,0.12286,0.12163,-0.03772,-0.00555,-0.03792,0.12183,0.00000,0.11139,-0.01093
6520.00000,0.21566,0.49382,10.40068,0.12324,0.12204,-0.03766,-0.00553,-0.03785,0.12224,0.00000,0.11171,-0.01103
6540.00000,0.21627,0.49529,10.43160,0.12358,0.12246,-0.03759,-0.00550,-0.03779,0.12265,0.00000,0.11203,-0.01114
6560.00000,0.21688,0.49671,10.46160,0.12393,0.12287,-0.03753,-0.00548,-0.03772,0.12306,0.00000,0.11234,-0.01124
6580.00000,0.21751,0.49803,10.48944,0.12429,0.12328,-0.03746,-0.00546,-0.03765,0.12347,0.00000,0.11266,-0.01134
6600.00000,0.21818,0.49952,10.52078,0.12467,0.12370,-0.03740,-0.00543,-0.03759,0.12388,0.00000,0.11298,-0.01144
6620.00000,0.21887,0.50110,10.55416,0.12507,0.12411,-0.03733,-0.00541,-0.03752,0.12430,0.00000,0.11329,-0.01154
6640.00000,0.21957,0.50263,10.58635,0.12547,0.12452,-0.03727,-0.00539,-0.03745,0.12471,0.00000,0.11361,-0.01165
6660.00000,0.22023,0.50411,10.61748,0.12585,0.12494,-0.03720,-0.00536,-0.03739,0.12512,0.00000,0.11393,-0.01175
6680.00000,0.22085,0.50561,10.64900,0.12620,0.12535,-0.03714,-0.00534,-0.03732,0.12553,0.00000,0.11424,-0.01185
6700.00000,0.22146,0.50691,10.67642,0.12655,0.12576,-0.03707,-0.00531,-0.03725,0.12594,0.00000,0.11456,-0.01195
6720.00000,0.22209,0.50821,10.70377,0.12691,0.12618,-0.03701,-0.00529,-0.03719,0.12635,0.00000,0.11488,-0.01205
6740.00000,0.22276,0.50975,10.73626,0.12729,0.12659,-0.03695,-0.00527,-0.03712,0.12676,0.00000,0.11519,-0.01215
6760.00000,0.22348,0.51132,10.76930,0.12770,0.12700,-0.03688,-0.00524,-0.03705,0.12718,0.00000,0.11551,-0.01226
6780.00000,0.22422,0.51314,10.80757,0.12813,0.12742,-0.03682,-0.00522,-0.03699,0.12759,0.00000,0.11583,-0.01236
6800.00000,0.22492,0.51475,10.84153,0.12852,0.12783,-0.03675,-0.00520,-0.03692,0.12800,0.00000,0.11615,-0.01246
6820.00000,0.22555,0.51605,10.86901,0.12889,0.12824,-0.03669,-0.00517,-0.03685,0.12841,0.00000,0.11646,-0.01256
6840.00000,0.22616,0.51736,10.89657,0.12923,0.12866,-0.03662,-0.00515,-0.03679,0.12882,0.00000,0.11678,-0.01266
6860.00000,0.22677,0.51871,10.92507,0.12958,0.12907,-0.03656,-0.00513,-0.03672,0.12923,0.00000,0.11710,-0.01277
6880.00000,0.22741,0.51998,10.95176,0.12995,0.12949,-0.03649,-0.00510,-0.03665,0.12965,0.00000,0.11741,-0.01287
6900.00000,0.22810,0.52143,10.98215,0.13034,0.12990,-0.03643,-0.00508,-0.03659,0.13006,0.00000,0.11773,-0.01297
6920.00000,0.22882,0.52327,11.02104,0.13076,0.13031,-0.03636,-0.00506,-0.03652,0.13047,0.00000,0.11805,-0.01307
6940.00000,0.22953,0.52497,11.05676,0.13116,0.13073,-0.03630,-0.00503,-0.03645,0.13088,0.00000,0.11836,-0.01317
6960.00000,0.23020,0.52637,11.08629,0.13154,0.13114,-0.03623,-0.00501,-0.03639,0.13129,0.00000,0.11868,-0.01327
6980.00000,0.23082,0.52756,11.11132,0.13190,0.13155,-0.03617,-0.00499,-0.03632,0.13170,0.00000,0.11900,-0.01338
7000.00000,0.23143,0.52902,11.14207,0.13225,0.13197,-0.03610,-0.00496,-0.03625,0.13212,0.00000,0.11931,-0.01348
7020.00000,0.23206,0.53042,11.17162,0.13261,0.13238,-0.03604,-0.00494,-0.03619,0.13253,0.00000,0.11963,-0.01358
7040.00000,0.23273,0.53198,11.20436,0.13299,0.13279,-0.03597,-0.00492,-0.03612,0.13294,0.00000,0.11995,-0.01368
7060.00000,0.23345,0.53357,11.23802,0.13340,0.13321,-0.03591,-0.00489,-0.03605,0.13335,0.00000,0.12027,-0.01378
7080.00000,0.23418,0.53509,11.26986,0.13382,0.13362,-0.03584,-0.00487,-0.03599,0.13376,0.00000,0.12058,-0.01389
7100.00000,0.23486,0.53662,11.30219,0.13421,0.13403,-0.03578,-0.00484,-0.03592,0.13417,0.00000,0.12090,-0.01399
7120.00000,0.23548,0.53800,11.33133,0.13456,0.13445,-0.03572,-0.00482,-0.03585,0.13458,0.00000,0.12122,-0.01409
7140.00000,0.23608,0.53933,11.35932,0.13490,0.13486,-0.03565,-0.00480,-0.03579,0.13500,0.00000,0.12153,-0.01419
7160.00000,0.23670,0.54084,11.39102,0.13526,0.13527,-0.03559,-0.00477,-0.03572,0.13541,0.00000,0.12185,-0.01429
7180.00000,0.23736,0.54224,11.42053,0.13563,0.13569,-0.03562,-0.00478,-0.03576,0.13582,0.00000,0.12218,-0.01433
7200.00000,0.23807,0.54389,11.45522,0.13604,0.13611,-0.03580,-0.00484,-0.03594,0.13625,0.00000,0.12253,-0.01429
7220.00000,0.23880,0.54546,11.48843,0.13646,0.13653,-0.03599,-0.00489,-0.03612,0.13667,0.00000,0.12289,-0.01425
7240.00000,0.23951,0.54704,11.52172,0.13686,0.13695,-0.03617,-0.00494,-0.03631,0.13709,0.00000,0.12324,-0.01420
7260.00000,0.24017,0.54848,11.55195,0.13724,0.13737,-0.03635,-0.00499,-0.03649,0.13751,0.00000,0.12359,-0.01416
7280.00000,0.24081,0.54995,11.58286,0.13760,0.13779,-0.03653,-0.00505,-0.03667,0.13794,0.00000,0.12394,-0.01411
7300.00000,0.24145,0.55143,11.61414,0.13797,0.13821,-0.03671,-0.00510,-0.03686,0.13836,0.00000,0.12430,-0.01407
7320.00000,0.24212,0.55280,11.64287,0.13835,0.13863,-0.03689,-0.00515,-0.03704,0.13878,0.00000,0.12465,-0.01403
7340.00000,0.24283,0.55438,11.67615,0.13876,0.13905,-0.03707,-0.00520,-0.03722,0.13920,0.00000,0.12500,-0.01398
7360.00000,0.24356,0.55591,11.70847,0.13918,0.13947,-0.03725,-0.00526,-0.03741,0.13963,0.00000,0.12535,-0.01394
7380.00000,0.24424,0.55768,11.74565,0.13957,0.13989,-0.03743,-0.00531,-0.03759,0.14005,0.00000,0.12571,-0.01389
7400.00000,0.24488,0.55914,11.77648,0.13993,0.14031,-0.03761,-0.00536,-0.03778,0.14047,0.00000,0.12606,-0.01385
7420.00000,0.24549,0.56037,11.80235,0.14028,0.14073,-0.03779,-0.00542,-0.03796,0.14089,0.00000,0.12641,-0.01381
7440.00000,0.24610,0.56179,11.83237,0.14063,0.14115,-0.03797,-0.00547,-0.03814,0.14132,0.00000,0.12676,-0.01376
7460.00000,0.24676,0.56299,11.85759,0.14101,0.14157,-0.03815,-0.00552,-0.03833,0.14174,0.00000,0.12712,-0.01372
7480.00000,0.24746,0.56460,11.89155,0.14141,0.14199,-0.03833,-0.00557,-0.03851,0.14216,0.00000,0.12747,-0.01368
7500.00000,0.24818,0.56636,11.92848,0.14182,0.14241,-0.03851,-0.00563,-0.03869,0.14258,0.00000,0.12782,-0.01363
7520.00000,0.24890,0.56792,11.96148,0.14223,0.14283,-0.03869,-0.00568,-0.03888,0.14301,0.00000,0.12817,-0.01359
7540.00000,0.24957,0.56945,11.99369,0.14261,0.14325,-0.03887,-0.00573,-0.03906,0.14343,0.00000,0.12853,-0.01354
7560.00000,0.25019,0.57080,12.02217,0.14297,0.14367,-0.03906,-0.00578,-0.03924,0.14385,0.00000,0.12888,-0.01350
7580.00000,0.25080,0.57219,12.05126,0.14332,0.14409,-0.03924,-0.00584,-0.03943,0.14427,0.00000,0.12923,-0.01346
7600.00000,0.25144,0.57355,12.07992,0.14368,0.14451,-0.03942,-0.00589,-0.03961,0.14470,0.00000,0.12958,-0.01341
7620.00000,0.25212,0.57511,12.11283,0.14407,0.14492,-0.03960,-0.00594,-0.03979,0.14512,0.00000,0.12993,-0.01337
7640.00000,0.25285,0.57665,12.14532,0.14449,0.14534,-0.03978,-0.00600,-0.03998,0.14554,0.00000,0.13029,-0.01333
7660.00000,0.25359,0.57838,12.18163,0.14491,0.14576,-0.03996,-0.00605,-0.04016,0.14596,0.00000,0.13064,-0.01328
7680.00000,0.25427,0.57979,12.21136,0.14530,0.14618,-0.04014,-0.00610,-0.04034,0.14639,0.00000,0.13099,-0.01324
7700.00000,0.25491,0.58116,12.24020,0.14566,0.14660,-0.04032,-0.00615,-0.04053,0.14681,0.00000,0.13134,-0.01319
7720.00000,0.25552,0.58246,12.26766,0.14601,0.14702,-0.04050,-0.00621,-0.04071,0.14723,0.00000,0.13170,-0.01315
7740.00000,0.25616,0.58383,12.29643,0.14638,0.14744,-0.04068,-0.00626,-0.04089,0.14766,0.00000,0.13205,-0.01311
7760.00000,0.25683,0.58546,12.33076,0.14676,0.14786,-0.04086,-0.00631,-0.04108,0.14808,0.00000,0.13240,-0.01306
