date,signal,confidence,regime,regime_name,price
2008-09-30,-1,0.9844591900013459,0,bearish,85.06999969482422
2008-10-01,-1,0.6224763953641739,0,bearish,85.97000122070312
2008-10-02,-1,0.9989114354337663,0,bearish,82.33000183105469
2008-10-03,-1,0.941263934007224,0,bearish,82.58999633789062
2008-10-06,-1,0.888845396687424,0,bearish,84.27999877929688
2008-10-07,-1,0.5171726128203016,0,bearish,87.2699966430664
2008-10-08,-1,0.505398125105275,0,bearish,89.41999816894531
2008-10-09,-1,0.7030808911661302,0,bearish,89.9000015258789
2008-10-10,-1,0.9878806554863583,0,bearish,83.22000122070312
2008-10-13,-1,0.999967848226165,0,bearish,81.98999786376953
2008-10-14,-1,0.7526325158932237,0,bearish,82.19999694824219
2008-10-15,-1,0.6113605749566136,0,bearish,83.30999755859375
2008-10-16,-1,0.9931042139273059,0,bearish,79.29000091552734
2008-10-17,-1,0.9996489864661673,0,bearish,77.20999908447266
2008-10-20,-1,0.6146259529855569,0,bearish,78.5
2008-10-21,-1,0.9850775391017832,0,bearish,76.02999877929688
2008-10-22,-1,0.9999999380906975,0,bearish,71.70999908447266
2008-10-23,-1,0.955395740085607,0,bearish,70.6500015258789
2008-10-24,-1,0.5486928131070301,0,bearish,72.20999908447266
2008-10-27,1,0.7554818319841676,1,bullish,72.18000030517578
2008-10-28,1,0.8889348467135926,1,bullish,73.79000091552734
2008-10-29,1,0.9175677122027173,1,bullish,74.0
2008-10-30,1,0.6542311971456836,1,bullish,72.70999908447266
2008-10-31,-1,0.9559614132151292,0,bearish,71.33999633789062
2008-11-03,-1,0.7713583652611602,0,bearish,71.0999984741211
2008-11-04,-1,0.847648519393263,0,bearish,75.4800033569336
2008-11-05,-1,0.768649640698112,0,bearish,72.80000305175781
2008-11-06,-1,0.6231421831020696,0,bearish,72.22000122070312
2008-11-07,-1,0.6847389889384617,0,bearish,72.5
2008-11-10,-1,0.6314230973757294,0,bearish,73.58000183105469
2008-11-11,-1,0.9541576258195614,0,bearish,72.05000305175781
2008-11-12,-1,0.9737769962139536,0,bearish,70.0
2008-11-13,-1,0.6375250080702003,0,bearish,72.1500015258789
2008-11-14,-1,0.651914323629598,0,bearish,73.30000305175781
2008-11-17,-1,0.6680997697092992,0,bearish,72.6500015258789
2008-11-18,-1,0.5217140255548157,0,bearish,72.51000213623047
2008-11-19,1,0.7764123835644499,1,bullish,72.26000213623047
2008-11-20,1,0.8348745646534446,1,bullish,73.44999694824219
2008-11-21,-1,0.9426331684178489,0,bearish,78.8499984741211
2008-11-24,-1,0.969078321779369,0,bearish,80.91000366210938
2008-11-25,-1,0.7089470175131213,0,bearish,80.87000274658203
2008-11-26,-1,0.6047382594022391,0,bearish,80.37999725341797
2008-11-28,-1,0.5982369471323863,0,bearish,80.30999755859375
2008-12-01,-1,0.9999742543558617,0,bearish,75.6500015258789
2008-12-02,-1,0.6230397570547874,0,bearish,76.94999694824219
2008-12-03,-1,0.6667726545590442,0,bearish,76.18000030517578
2008-12-04,-1,0.5153536024492686,0,bearish,75.5
2008-12-05,-1,0.9554801816511163,0,bearish,74.5199966430664
2008-12-08,-1,0.6964094104410219,0,bearish,76.19999694824219
2008-12-09,-1,0.49832628657235245,0,bearish,76.33000183105469
2008-12-10,-1,0.862662353559068,0,bearish,79.75
2008-12-11,-1,0.5209880500193209,0,bearish,80.6500015258789
2008-12-12,-1,0.5450417941148546,0,bearish,80.80999755859375
2008-12-15,1,0.8001634276170667,1,bullish,82.5999984741211
2008-12-16,1,0.9058828233003506,1,bullish,84.45999908447266
2008-12-17,1,0.9004815596704205,1,bullish,85.43000030517578
2008-12-18,1,0.5726569551447864,1,bullish,83.87000274658203
2008-12-19,-1,0.9060405024817003,0,bearish,82.62999725341797
2008-12-22,-1,0.5052215494524203,0,bearish,83.45999908447266
2008-12-23,-1,0.5643504821640153,0,bearish,82.62999725341797
2008-12-24,1,0.6964078690335971,1,bullish,83.45999908447266
2008-12-26,1,0.8593851732754014,1,bullish,85.5999984741211
2008-12-29,1,0.9076153136169957,1,bullish,86.3499984741211
2008-12-30,1,0.8152698330596094,1,bullish,85.9000015258789
2008-12-31,1,0.834334055330127,1,bullish,86.5199966430664
2009-01-02,1,0.8793326532263747,1,bullish,86.2300033569336
2009-01-05,-1,0.858475288191075,0,bearish,84.4800033569336
2009-01-06,-1,0.515665447471929,0,bearish,85.12999725341797
2009-01-07,-1,0.5769670994106877,0,bearish,82.75
2009-01-08,1,0.732403802732216,1,bullish,84.45999908447266
2009-01-09,1,0.725848258356075,1,bullish,83.91999816894531
2009-01-12,-1,0.9924398087085992,0,bearish,80.76000213623047
2009-01-13,-1,0.7251520470967238,0,bearish,80.87999725341797
2009-01-14,-1,0.7581782162486408,0,bearish,79.79000091552734
2009-01-15,-1,0.558334278907541,0,bearish,80.38999938964844
2009-01-16,-1,0.5359404431407675,0,bearish,82.70999908447266
2009-01-20,-1,0.7316409771551853,0,bearish,84.5199966430664
2009-01-21,-1,0.7082198902208738,0,bearish,84.1500015258789
2009-01-22,1,0.8449448959528075,1,bullish,84.58000183105469
2009-01-23,1,0.6577462920677929,1,bullish,88.52999877929688
2009-01-26,1,0.8347755529263697,1,bullish,88.94999694824219
2009-01-27,1,0.6944866072702429,1,bullish,88.37999725341797
2009-01-28,1,0.6276023084825564,1,bullish,87.41999816894531
2009-01-29,1,0.7797877192284955,1,bullish,89.5
2009-01-30,1,0.7703246080033217,1,bullish,91.30999755859375
2009-02-02,1,0.6555917553105816,1,bullish,88.83999633789062
2009-02-03,-1,0.7778422989057292,0,bearish,88.47000122070312
2009-02-04,1,0.5887767693965036,1,bullish,89.18000030517578
2009-02-05,1,0.8241482577974727,1,bullish,90.12000274658203
2009-02-06,1,0.7222312957692084,1,bullish,89.58999633789062
2009-02-09,1,0.5842279075236952,1,bullish,88.31999969482422
2009-02-10,1,0.7168947284801845,1,bullish,90.20999908447266
2009-02-11,1,0.8486000656068748,1,bullish,92.29000091552734
2009-02-12,1,0.9238279818920816,1,bullish,93.16999816894531
2009-02-13,1,0.8173413021859532,1,bullish,92.55000305175781
2009-02-17,1,0.7749740407512937,1,bullish,95.44999694824219
2009-02-18,1,0.8844234759984144,1,bullish,96.91000366210938
2009-02-19,1,0.8781678608757424,1,bullish,95.7699966430664
2009-02-20,1,0.9248660869372121,1,bullish,97.80000305175781
2009-02-23,1,0.7988557455701625,1,bullish,97.7300033569336
2009-02-24,1,0.6149469998786996,1,bullish,94.7300033569336
2009-02-25,-1,0.8195586752072853,0,bearish,93.1500015258789
2009-02-26,-1,0.9352543654516386,0,bearish,93.05999755859375
2009-02-27,-1,0.5597123702599357,0,bearish,92.62999725341797
2009-03-02,-1,0.6563985830678841,0,bearish,90.93000030517578
2009-03-03,-1,0.9468219174625137,0,bearish,90.04000091552734
2009-03-04,-1,0.8159700717290869,0,bearish,88.98999786376953
2009-03-05,-1,0.5826886615779155,0,bearish,91.98999786376953
2009-03-06,1,0.8216747031304629,1,bullish,92.29000091552734
2009-03-09,1,0.6842031007860471,1,bullish,90.56999969482422
2009-03-10,-1,0.9691779262345841,0,bearish,88.13999938964844
2009-03-11,-1,0.6472784876385815,0,bearish,89.22000122070312
2009-03-12,1,0.6424422603335753,1,bullish,91.0999984741211
2009-03-13,1,0.8285187503016199,1,bullish,91.30000305175781
2009-03-16,1,0.689369223196699,1,bullish,90.80000305175781
2009-03-17,1,0.7117683729206149,1,bullish,90.04000091552734
2009-03-18,1,0.8151641433027917,1,bullish,93.08999633789062
2009-03-19,1,0.6790339098409086,1,bullish,94.3499984741211
2009-03-20,1,0.7472547351160419,1,bullish,93.58999633789062
2009-03-23,1,0.6459488871789472,1,bullish,92.08000183105469
2009-03-24,-1,0.8743465642419478,0,bearish,90.94999694824219
2009-03-25,1,0.5001467854104246,1,bullish,91.9800033569336
2009-03-26,1,0.774101146024089,1,bullish,91.93000030517578
2009-03-27,-1,0.6319845861121762,0,bearish,90.69000244140625
2009-03-30,-1,0.5143514729588716,0,bearish,89.9800033569336
2009-03-31,1,0.6328917231237061,1,bullish,90.27999877929688
2009-04-01,1,0.8184872142268403,1,bullish,91.02999877929688
2009-04-02,-1,0.9028926581066895,0,bearish,88.80000305175781
2009-04-03,-1,0.6945594057167882,0,bearish,87.58999633789062
2009-04-06,-1,0.9944824802542349,0,bearish,85.2699966430664
2009-04-07,-1,0.5780695483615029,0,bearish,86.73999786376953
2009-04-08,1,0.6351145993029489,1,bullish,86.61000061035156
2009-04-09,1,0.6409411757602804,1,bullish,86.30999755859375
2009-04-13,1,0.8378403515465124,1,bullish,87.87999725341797
2009-04-14,1,0.7913121103407137,1,bullish,87.37000274658203
2009-04-15,1,0.8326254819028563,1,bullish,87.5
2009-04-16,1,0.659783138195097,1,bullish,85.80999755859375
2009-04-17,1,0.5060490234363682,1,bullish,85.22000122070312
2009-04-20,1,0.7580029150869603,1,bullish,86.94999694824219
2009-04-21,1,0.8703403423822819,1,bullish,86.88999938964844
2009-04-22,1,0.8581597116257276,1,bullish,87.37999725341797
2009-04-23,1,0.9225931112090391,1,bullish,88.80000305175781
2009-04-24,1,0.941768947048438,1,bullish,89.72000122070312
2009-04-27,1,0.8936236970202089,1,bullish,89.01000213623047
2009-04-28,1,0.6051262678124509,1,bullish,87.75
2009-04-29,1,0.7076313303157665,1,bullish,88.33000183105469
2009-04-30,1,0.5533449957546304,1,bullish,87.2699966430664
2009-05-01,1,0.6013298746065225,1,bullish,86.94999694824219
2009-05-04,1,0.8292035988424363,1,bullish,88.63999938964844
2009-05-05,1,0.9034673821328456,1,bullish,88.25
2009-05-06,1,0.9179265941260857,1,bullish,89.54000091552734
2009-05-07,1,0.9100619748025793,1,bullish,89.44000244140625
2009-05-08,1,0.8546269429749452,1,bullish,89.9800033569336
2009-05-11,1,0.8029311402183447,1,bullish,89.69000244140625
2009-05-12,1,0.8419219303878526,1,bullish,90.69999694824219
2009-05-13,1,0.8022643069593988,1,bullish,91.08999633789062
2009-05-14,1,0.7176654123875696,1,bullish,91.02999877929688
2009-05-15,1,0.6732048895209355,1,bullish,91.55000305175781
2009-05-18,1,0.5181787404310914,1,bullish,90.36000061035156
2009-05-19,1,0.5607209431006278,1,bullish,90.95999908447266
2009-05-20,1,0.5798093793884269,1,bullish,92.25
2009-05-21,1,0.7315669051312328,1,bullish,93.8499984741211
2009-05-22,1,0.8520283255640658,1,bullish,94.1500015258789
2009-05-26,1,0.7163958037882404,1,bullish,93.76000213623047
2009-05-27,1,0.6986263881707098,1,bullish,93.44999694824219
2009-05-28,1,0.7093838836072388,1,bullish,94.23999786376953
2009-05-29,1,0.9172469112397504,1,bullish,96.19999694824219
2009-06-01,1,0.881710590010894,1,bullish,95.7300033569336
2009-06-02,1,0.8454795710016896,1,bullish,96.36000061035156
2009-06-03,1,0.6617242057936614,1,bullish,94.41000366210938
2009-06-04,1,0.7719568607875567,1,bullish,96.2300033569336
2009-06-05,1,0.5996386759888528,1,bullish,93.70999908447266
2009-06-08,1,0.6068674038013445,1,bullish,93.55999755859375
2009-06-09,1,0.6709401038481726,1,bullish,93.83000183105469
2009-06-10,1,0.7318413533883835,1,bullish,93.86000061035156
2009-06-11,1,0.6853819838367566,1,bullish,93.69999694824219
2009-06-12,1,0.47221593959184316,1,bullish,92.16999816894531
2009-06-15,1,0.5129412394091468,1,bullish,91.0999984741211
2009-06-16,1,0.5879747498012777,1,bullish,91.93000030517578
2009-06-17,1,0.5584919303406352,1,bullish,92.3499984741211
2009-06-18,1,0.5380037183741864,1,bullish,91.61000061035156
2009-06-19,1,0.5312828827791007,1,bullish,91.9000015258789
2009-06-22,1,0.36446002072141576,1,bullish,90.54000091552734
2009-06-23,1,0.44253697700172634,1,bullish,90.91999816894531
2009-06-24,1,0.6332301906654494,1,bullish,91.44999694824219
2009-06-25,1,0.5928720026561035,1,bullish,92.30999755859375
2009-06-26,1,0.5252940991158722,1,bullish,92.29000091552734
2009-06-29,0,0.5873104597015807,2,sideways,92.04000091552734
2009-06-30,0,0.6700732670596972,2,sideways,91.18000030517578
2009-07-01,1,0.5186491076368693,1,bullish,92.38999938964844
2009-07-02,1,0.4929920298964983,1,bullish,91.25
2009-07-06,0,0.5747093881586728,2,sideways,90.76000213623047
2009-07-07,0,0.7020982283660284,2,sideways,90.70999908447266
2009-07-08,0,0.6599891705178067,2,sideways,89.2699966430664
2009-07-09,0,0.794221007014429,2,sideways,89.51000213623047
2009-07-10,0,0.8796312581215455,2,sideways,89.58000183105469
2009-07-13,0,0.9092883702127448,2,sideways,90.19000244140625
2009-07-14,0,0.8417374879754989,2,sideways,90.80999755859375
2009-07-15,0,0.5262597929400036,2,sideways,92.23999786376953
2009-07-16,0,0.6700945762889269,2,sideways,91.9800033569336
2009-07-17,0,0.7718753626463981,2,sideways,91.93000030517578
2009-07-20,0,0.509356563634171,2,sideways,93.27999877929688
2009-07-21,0,0.6147877420535506,2,sideways,93.12999725341797
2009-07-22,0,0.7408967835450911,2,sideways,93.44000244140625
2009-07-23,0,0.8213949227984663,2,sideways,93.26000213623047
2009-07-24,0,0.8856109434262646,2,sideways,93.41000366210938
2009-07-27,0,0.9208295044979785,2,sideways,93.70999908447266
2009-07-28,0,0.8471343922262371,2,sideways,92.11000061035156
2009-07-29,0,0.8316760298651421,2,sideways,91.19999694824219
2009-07-30,0,0.8967258717121142,2,sideways,91.62000274658203
2009-07-31,0,0.799585062506558,2,sideways,93.3499984741211
2009-08-03,0,0.5582185524509772,2,sideways,93.87000274658203
2009-08-04,0,0.6096965152730855,2,sideways,94.68000030517578
2009-08-05,0,0.719305818763484,2,sideways,94.77999877929688
2009-08-06,0,0.8206308068795864,2,sideways,94.5999984741211
2009-08-07,0,0.8828852022305109,2,sideways,93.75
2009-08-10,0,0.844249594755704,2,sideways,92.93000030517578
2009-08-11,0,0.9127252964306164,2,sideways,92.79000091552734
2009-08-12,0,0.9461691232353341,2,sideways,92.94999694824219
2009-08-13,0,0.9207307085378307,2,sideways,93.72000122070312
2009-08-14,0,0.9508061404847867,2,sideways,93.0
2009-08-17,0,0.7475421115271498,2,sideways,91.61000061035156
2009-08-18,0,0.8363205229490995,2,sideways,92.05999755859375
2009-08-19,0,0.8976392075249573,2,sideways,92.52999877929688
2009-08-20,0,0.9354604009816699,2,sideways,92.2699966430664
2009-08-21,0,0.7976007711827566,2,sideways,93.6500015258789
2009-08-24,0,0.8441750235338551,2,sideways,92.33999633789062
2009-08-25,0,0.8980976425739722,2,sideways,92.76000213623047
2009-08-26,0,0.9387571067458645,2,sideways,92.79000091552734
2009-08-27,0,0.9564634148636223,2,sideways,93.19000244140625
2009-08-28,0,0.9170977480402674,2,sideways,93.87000274658203
2009-08-31,0,0.9419928907970092,2,sideways,93.4000015258789
2009-09-01,0,0.95687398195288,2,sideways,93.9000015258789
2009-09-02,0,0.5757500957537063,2,sideways,96.19000244140625
2009-09-03,0,0.791888530691349,2,sideways,97.45999908447266
2009-09-04,0,0.6900719551326507,2,sideways,97.52999877929688
2009-09-08,0,0.7494127776732917,2,sideways,97.43000030517578
2009-09-09,0,0.601273630651707,2,sideways,97.08000183105469
2009-09-10,0,0.4803444317726602,2,sideways,97.69999694824219
2009-09-11,0,0.756371382311399,2,sideways,98.77999877929688
2009-09-14,0,0.6164575294879033,2,sideways,97.95999908447266
2009-09-15,0,0.5613325018310006,2,sideways,98.9000015258789
2009-09-16,0,0.8353824205890341,2,sideways,99.91000366210938
2009-09-17,0,0.7265848673538406,2,sideways,99.33999633789062
2009-09-18,0,0.6051482754332518,2,sideways,98.66999816894531
2009-09-21,0,0.4825360055627465,2,sideways,98.36000061035156
2009-09-22,0,0.7849597170127632,2,sideways,99.66999816894531
2009-09-23,0,0.6891408703669017,2,sideways,98.83000183105469
2009-09-24,0,0.5729287909902945,2,sideways,97.55000305175781
2009-09-25,0,0.4443398309504781,2,sideways,97.0
2009-09-28,0,0.5159105923195368,2,sideways,97.05000305175781
2009-09-29,0,0.4827926560081678,2,sideways,97.43000030517578
2009-09-30,0,0.6731352415037816,2,sideways,98.8499984741211
2009-10-01,0,0.5465418820290797,2,sideways,97.88999938964844
2009-10-02,0,0.5517101693596483,2,sideways,98.37000274658203
2009-10-05,0,0.4975632351153587,2,sideways,99.81999969482422
2009-10-06,1,0.9188155791380875,1,bullish,102.27999877929688
2009-10-07,1,0.927713066729232,1,bullish,102.36000061035156
2009-10-08,1,0.9380331216945584,1,bullish,103.63999938964844
2009-10-09,1,0.8771893374731219,1,bullish,102.83999633789062
2009-10-12,1,0.892903532997955,1,bullish,103.55999755859375
2009-10-13,1,0.8764764358646454,1,bullish,104.26000213623047
2009-10-14,1,0.8316156941122542,1,bullish,104.18000030517578
2009-10-15,1,0.684512952100343,1,bullish,102.86000061035156
2009-10-16,0,0.6404946912342527,2,sideways,103.18000030517578
2009-10-19,0,0.6577687152347225,2,sideways,104.2300033569336
2009-10-20,0,0.5536022931925237,2,sideways,103.41999816894531
2009-10-21,0,0.543227239038068,2,sideways,103.75
2009-10-22,0,0.6842513379417,2,sideways,103.91999816894531
2009-10-23,0,0.7750101144560793,2,sideways,103.48999786376953
2009-10-26,0,0.7770360733575912,2,sideways,101.86000061035156
2009-10-27,0,0.7937825010660963,2,sideways,101.8499984741211
2009-10-28,0,0.868339964821859,2,sideways,100.7300033569336
2009-10-29,0,0.8417125472946423,2,sideways,102.69000244140625
2009-10-30,0,0.9018898944846754,2,sideways,102.52999877929688
2009-11-02,0,0.7008124623126313,2,sideways,103.94999694824219
2009-11-03,0,0.5512367790178578,2,sideways,106.45999908447266
2009-11-04,1,0.889718341678823,1,bullish,107.0999984741211
2009-11-05,0,0.8052582794481833,2,sideways,106.9800033569336
2009-11-06,0,0.7941893331983024,2,sideways,107.43000030517578
2009-11-09,0,0.8241101946066679,2,sideways,108.19000244140625
2009-11-10,0,0.7124720530282381,2,sideways,108.38999938964844
2009-11-11,0,0.8228008256500896,2,sideways,109.5999984741211
2009-11-12,0,0.6923180073761906,2,sideways,108.20999908447266
2009-11-13,0,0.6318375182990996,2,sideways,109.73999786376953
2009-11-16,1,0.9137664150752046,1,bullish,111.62999725341797
2009-11-17,1,0.8930836990429522,1,bullish,111.97000122070312
2009-11-18,1,0.914368646862114,1,bullish,112.25
2009-11-19,1,0.8211492253157556,1,bullish,112.30000305175781
2009-11-20,1,0.8275255572756226,1,bullish,112.94000244140625
2009-11-23,1,0.9333282598241716,1,bullish,114.29000091552734
2009-11-24,1,0.906634105205649,1,bullish,114.7300033569336
2009-11-25,1,0.9427458016160286,1,bullish,116.62000274658203
2009-11-27,1,0.5685280512481472,1,bullish,115.05999755859375
2009-11-30,1,0.7955050860532135,1,bullish,115.63999938964844
2009-12-01,1,0.8957166019463185,1,bullish,117.37999725341797
2009-12-02,1,0.9389693134858975,1,bullish,119.18000030517578
2009-12-03,1,0.9035499912507943,1,bullish,118.69999694824219
2009-12-04,-1,0.9601175091231281,0,bearish,113.75
2009-12-07,-1,0.9855056290314166,0,bearish,113.11000061035156
2009-12-08,-1,0.8295405967441074,0,bearish,110.94999694824219
2009-12-09,-1,0.6959996976958811,0,bearish,110.83999633789062
2009-12-10,-1,0.5425199364893769,0,bearish,110.81999969482422
2009-12-11,-1,0.5197103614361414,0,bearish,109.31999969482422
2009-12-14,-1,0.6801032342966926,0,bearish,110.23999786376953
2009-12-15,1,0.7401254969016683,1,bullish,110.20999908447266
2009-12-16,1,0.8679489790703024,1,bullish,111.58999633789062
2009-12-17,-1,0.8505205701852431,0,bearish,107.33999633789062
2009-12-18,-1,0.598436350720371,0,bearish,108.94999694824219
2009-12-21,-1,0.545253633629559,0,bearish,106.94999694824219
2009-12-22,-1,0.77343741361993,0,bearish,106.16999816894531
2009-12-23,-1,0.5482825818173152,0,bearish,106.55000305175781
2009-12-24,1,0.8049421489908722,1,bullish,108.36000061035156
2009-12-28,1,0.8728928883216217,1,bullish,108.55000305175781
2009-12-29,1,0.8205308312746915,1,bullish,107.47000122070312
2009-12-30,1,0.6578212952588414,1,bullish,106.93000030517578
