date,signal,confidence,regime,regime_name,price
2008-09-23,-1,0.7831866096897597,0,bearish,86.48667907714844
2008-09-24,-1,0.8489768836721573,0,bearish,86.763916015625
2008-09-25,1,0.7694281706711589,2,bullish,88.12084197998047
2008-09-26,0,0.5087564327759837,1,sideways,88.16462707519531
2008-09-29,-1,0.9548442144405934,0,bearish,81.2558822631836
2008-09-30,-1,0.9434847926128234,0,bearish,84.61905670166016
2008-10-01,1,0.8617097364641491,2,bullish,84.67015838623047
2008-10-02,-1,0.5528065398234058,0,bearish,81.5987777709961
2008-10-03,-1,0.7867006818822176,0,bearish,80.49718475341797
2008-10-06,-1,0.9995226745281989,0,bearish,76.39716339111328
2008-10-07,-1,0.9910039130488546,0,bearish,72.97564697265625
2008-10-08,-1,0.9998395132174936,0,bearish,71.13722229003906
2008-10-09,-1,0.9994908740179079,0,bearish,66.1690902709961
2008-10-10,-1,0.9999937279454814,0,bearish,64.5640869140625
2008-10-13,1,0.9999999938108886,2,bullish,73.93864440917969
2008-10-14,1,0.9998188392889708,2,bullish,72.84434509277344
2008-10-15,-1,0.9678762792523454,0,bearish,65.6729507446289
2008-10-16,-1,0.9946846099313499,0,bearish,68.40876007080078
2008-10-17,1,0.9950438729438702,2,bullish,68.00021362304688
2008-10-20,1,0.9938729803679827,2,bullish,72.08562469482422
2008-10-21,0,0.6135734608529957,1,sideways,69.9334716796875
2008-10-22,-1,0.970242932017155,0,bearish,66.12529754638672
2008-10-23,-1,0.9914978564033836,0,bearish,66.89132690429688
2008-10-24,-1,0.9997054401144138,0,bearish,63.49895095825195
2008-10-27,-1,0.9188471427641052,0,bearish,61.24467086791992
2008-10-28,1,0.9999290741344935,2,bullish,68.40145874023438
2008-10-29,1,0.9993077589813963,2,bullish,67.90536499023438
2008-10-30,1,0.9015704604802134,2,bullish,70.25447845458984
2008-10-31,1,0.7701616461247784,2,bullish,70.64112091064453
2008-11-03,1,0.6584808650606867,2,bullish,70.84539794921875
2008-11-04,1,0.9723723021851849,2,bullish,73.25286102294922
2008-11-05,0,0.8667120474457286,1,sideways,70.17423248291016
2008-11-06,-1,0.9849069549119451,0,bearish,66.28579711914062
2008-11-07,-1,0.8204076296529803,0,bearish,68.47439575195312
2008-11-10,1,0.8673397583342531,2,bullish,67.57706451416016
2008-11-11,-1,0.8186125576185187,0,bearish,65.49059295654297
2008-11-12,-1,0.9940665374786996,0,bearish,62.60890197753906
2008-11-13,1,0.768751256302937,2,bullish,66.5119400024414
2008-11-14,1,0.8139992838116857,2,bullish,63.19252395629883
2008-11-17,-1,0.5496091470562752,0,bearish,62.353572845458984
2008-11-18,-1,0.7660121519318969,0,bearish,63.52815246582031
2008-11-19,-1,0.9630686459434323,0,bearish,59.45733642578125
2008-11-20,-1,0.9999333574571208,0,bearish,55.043617248535156
2008-11-21,-1,0.8552162984250511,0,bearish,58.01285171508789
2008-11-24,1,0.9999969550059152,2,bullish,62.03258514404297
2008-11-25,1,0.9917218055835497,2,bullish,62.49220275878906
2008-11-26,1,0.7256199016625756,2,bullish,64.90697479248047
2008-11-28,1,0.9903323819545737,2,bullish,65.72405242919922
2008-12-01,-1,0.6948833708546074,0,bearish,59.902320861816406
2008-12-02,-1,0.8162224358788259,0,bearish,62.20764923095703
2008-12-03,1,0.932746491956782,2,bullish,63.70322036743164
2008-12-04,1,0.6153193852959756,2,bullish,62.22955322265625
2008-12-05,0,0.6390891094553294,1,sideways,64.14823150634766
2008-12-08,1,0.9997923697637155,2,bullish,66.387939453125
2008-12-09,0,0.6348719969352941,1,sideways,65.29360961914062
2008-12-10,0,0.6241800177806534,1,sideways,65.73863983154297
2008-12-11,-1,0.6069471694013966,0,bearish,64.15553283691406
2008-12-12,-1,0.9245707483107171,0,bearish,64.92154693603516
2008-12-15,1,0.7948143793815969,2,bullish,64.01692962646484
2008-12-16,1,0.9955260116771085,2,bullish,67.0299072265625
2008-12-17,0,0.5044700907425849,1,sideways,66.38063049316406
2008-12-18,0,0.6304673594568814,1,sideways,65.14042663574219
2008-12-19,-1,0.49963405903913716,0,bearish,64.86022186279297
2008-12-22,-1,0.8721025038286764,0,bearish,64.02915954589844
2008-12-23,-1,0.878891147610882,0,bearish,63.36723327636719
2008-12-24,-1,0.8197418156249744,0,bearish,63.73497009277344
2008-12-26,1,0.6398438077420127,2,bullish,64.10269927978516
2008-12-29,0,0.4547040897814307,1,sideways,63.9188232421875
2008-12-30,1,0.8626617095190396,2,bullish,65.4338607788086
2008-12-31,1,0.9476089157087363,2,bullish,66.36788177490234
2009-01-02,1,0.9630893738411953,2,bullish,68.36833190917969
2009-01-05,1,0.8524289185715708,2,bullish,68.28744506835938
2009-01-06,1,0.7485577949042279,2,bullish,68.7434310913086
2009-01-07,-1,0.5339298774666746,0,bearish,66.68416595458984
2009-01-08,-1,0.7445313680341976,0,bearish,66.95624542236328
2009-01-09,-1,0.9162488491094508,0,bearish,65.52210235595703
2009-01-12,-1,0.9760217404292181,0,bearish,63.948238372802734
2009-01-13,-1,0.9562864194379899,0,bearish,64.06592559814453
2009-01-14,-1,0.9959101968742103,0,bearish,62.05073928833008
2009-01-15,-1,0.9696726533943688,0,bearish,62.072853088378906
2009-01-16,1,0.9167223258822569,2,bullish,62.55823516845703
2009-01-20,-1,0.6803032622160587,0,bearish,59.25600814819336
2009-01-21,-1,0.4385129009742506,0,bearish,61.81540298461914
2009-01-22,-1,0.4006289564084293,0,bearish,60.85929489135742
2009-01-23,-1,0.5549781761737647,0,bearish,61.124088287353516
2009-01-26,1,0.9545241347326571,2,bullish,61.54328918457031
2009-01-27,1,0.6442144770560977,2,bullish,62.168434143066406
2009-01-28,1,0.9911849770143901,2,bullish,64.2718505859375
2009-01-29,0,0.8903170980238935,1,sideways,62.18315505981445
2009-01-30,-1,0.7285319422743114,0,bearish,60.91813278198242
2009-02-02,-1,0.952820542887978,0,bearish,60.73427963256836
2009-02-03,1,0.9306735847278282,2,bullish,61.58742904663086
2009-02-04,1,0.7515583527030657,2,bullish,61.28588104248047
2009-02-05,0,0.6198302032962655,1,sideways,62.19784164428711
2009-02-06,1,0.9973483525815336,2,bullish,63.97028732299805
2009-02-09,1,0.868059791946934,2,bullish,64.05859375
2009-02-10,0,0.5512488767996746,1,sideways,61.124088287353516
2009-02-11,-1,0.8318596068353311,0,bearish,61.48442840576172
2009-02-12,-1,0.8861909467380206,0,bearish,61.528560638427734
2009-02-13,1,0.7072905601329942,2,bullish,60.86665725708008
2009-02-17,-1,0.9315428337776194,0,bearish,58.263126373291016
2009-02-18,-1,0.9708354244647749,0,bearish,58.12339782714844
2009-02-19,-1,0.8290983653224329,0,bearish,57.498291015625
2009-02-20,-1,0.984750254961382,0,bearish,56.93930435180664
2009-02-23,-1,0.9493769959193605,0,bearish,54.90208053588867
2009-02-24,-1,0.7541524782004815,0,bearish,56.98342514038086
2009-02-25,1,0.76338457644018,2,bullish,56.534793853759766
2009-02-26,1,0.4792494216823747,2,bullish,55.6154670715332
2009-02-27,-1,0.9109148206593741,0,bearish,54.3725471496582
2009-03-02,-1,0.9961505224227002,0,bearish,51.9234733581543
2009-03-03,-1,0.9908663452200294,0,bearish,51.53367614746094
2009-03-04,1,0.8334868745926307,2,bullish,52.75454330444336
2009-03-05,-1,0.7435669135624644,0,bearish,50.599639892578125
2009-03-06,-1,0.8777574036795592,0,bearish,50.68789291381836
2009-03-09,-1,0.8944997002833217,0,bearish,50.09218215942383
2009-03-10,1,0.9988864101642416,2,bullish,53.07813262939453
2009-03-11,1,0.9878314769654946,2,bullish,53.42380142211914
2009-03-12,1,0.9208576673494664,2,bullish,55.52720642089844
2009-03-13,1,0.9855432681147447,2,bullish,55.96112060546875
2009-03-16,1,0.7913460677160535,2,bullish,55.791969299316406
2009-03-17,1,0.586418440025999,2,bullish,57.498291015625
2009-03-18,1,0.9715419818794803,2,bullish,58.785274505615234
2009-03-19,1,0.8610084253414518,2,bullish,58.05718994140625
2009-03-20,0,0.6813150658669498,1,sideways,56.820926666259766
2009-03-23,1,0.9908404919011486,2,bullish,60.902320861816406
2009-03-24,1,0.8087842810124757,2,bullish,59.70232009887695
2009-03-25,0,0.5953461823316771,1,sideways,60.33198547363281
2009-03-26,1,0.8758829020792751,2,bullish,61.56156921386719
2009-03-27,0,0.7494210336601796,1,sideways,60.45047378540039
2009-03-30,-1,0.9128082484818434,0,bearish,58.361629486083984
2009-03-31,1,0.7503249683671519,2,bullish,58.90235900878906
2009-04-01,0,0.43675928747199655,1,sideways,60.043094635009766
2009-04-02,1,0.9977008334150338,2,bullish,61.798561096191406
2009-04-03,1,0.7393400663433387,2,bullish,62.41339111328125
2009-04-06,0,0.669367432979695,1,sideways,61.92450714111328
2009-04-07,-1,0.6326403238276925,0,bearish,60.48008728027344
2009-04-08,-1,0.38366965720852136,0,bearish,61.13191223144531
2009-04-09,1,0.9961254841121308,2,bullish,63.56150817871094
2009-04-13,1,0.6011989063962409,2,bullish,63.576332092285156
2009-04-14,0,0.683108193496809,1,sideways,62.48006820678711
2009-04-15,0,0.5052203613228038,1,sideways,63.1467399597168
2009-04-16,1,0.9087534811395841,2,bullish,64.07261657714844
2009-04-17,1,0.7943942612610718,2,bullish,64.50224304199219
2009-04-20,0,0.5152374106319889,1,sideways,61.798561096191406
2009-04-21,-1,0.757133087133104,0,bearish,63.0059700012207
2009-04-22,1,0.7719139668506723,2,bullish,62.62081527709961
2009-04-23,0,0.5011272066596836,1,sideways,63.23561096191406
2009-04-24,1,0.9221513937105679,2,bullish,64.1911392211914
2009-04-27,0,0.7063876581592613,1,sideways,63.58375930786133
2009-04-28,0,0.5988994198736484,1,sideways,63.38373947143555
2009-04-29,1,0.9116015406037916,2,bullish,64.73187255859375
2009-04-30,1,0.7903043803700792,2,bullish,64.75408935546875
2009-05-01,0,0.6919694914104394,1,sideways,65.10221099853516
2009-05-04,1,0.9531830020400744,2,bullish,67.31696319580078
2009-05-05,1,0.7746801086555145,2,bullish,67.08737182617188
2009-05-06,1,0.8516972278237827,2,bullish,68.25032806396484
2009-05-07,1,0.492124042351298,2,bullish,67.30218505859375
2009-05-08,1,0.5641301661311197,2,bullish,68.87248992919922
2009-05-11,0,0.6142004999769755,1,sideways,67.58365631103516
2009-05-12,0,0.508596090052653,1,sideways,67.3836441040039
2009-05-13,-1,0.9030950924581267,0,bearish,65.6874008178711
2009-05-14,-1,0.6966314401147368,0,bearish,66.2503662109375
2009-05-15,-1,0.5945748056762172,0,bearish,65.70962524414062
2009-05-18,1,0.8513183918032754,2,bullish,67.57624053955078
2009-05-19,1,0.8517766123009471,2,bullish,67.49479675292969
2009-05-20,1,0.4994864094436508,2,bullish,67.04293823242188
2009-05-21,-1,0.7010673167345939,0,bearish,66.07999420166016
2009-05-22,-1,0.5056733999406052,0,bearish,65.9392318725586
2009-05-26,1,0.6236566968066585,2,bullish,67.62808227539062
2009-05-27,1,0.699982512390283,2,bullish,66.42074584960938
2009-05-28,0,0.5980082902526778,1,sideways,67.34663391113281
2009-05-29,1,0.8907967832256374,2,bullish,68.53915405273438
2009-06-01,1,0.9747969218759525,2,bullish,70.1983871459961
2009-06-02,1,0.6412857025076246,2,bullish,70.25767517089844
2009-06-03,0,0.6671314590631272,1,sideways,69.36878967285156
2009-06-04,0,0.4307086075010668,1,sideways,70.0206298828125
2009-06-05,1,0.6377493286429792,2,bullish,70.03544616699219
2009-06-08,0,0.6236189462676623,1,sideways,69.74659729003906
2009-06-09,0,0.46382646236534464,1,sideways,70.10211181640625
2009-06-10,0,0.5139069637073921,1,sideways,69.9243392944336
2009-06-11,0,0.4415699899669763,1,sideways,70.2354736328125
2009-06-12,0,0.5569304041579354,1,sideways,70.42802429199219
2009-06-15,-1,0.7186158827322743,0,bearish,68.81324005126953
2009-06-16,-1,0.851669875225091,0,bearish,67.87994384765625
2009-06-17,-1,0.9077330689779013,0,bearish,67.81326293945312
2009-06-18,1,0.49702649665893717,2,bullish,68.30956268310547
2009-06-19,1,0.7513430464846058,2,bullish,68.56136322021484
2009-06-22,-1,0.5955038296565729,0,bearish,66.50538635253906
2009-06-23,-1,0.7869296314505716,0,bearish,66.55754089355469
2009-06-24,1,0.7507689059778506,2,bullish,67.13111114501953
2009-06-25,1,0.6990962474093034,2,bullish,68.59111785888672
2009-06-26,1,0.7641011148771424,2,bullish,68.41231536865234
2009-06-29,1,0.6216720351663041,2,bullish,69.05298614501953
2009-06-30,0,0.592747083401675,1,sideways,68.4942855834961
2009-07-01,0,0.5079613444055083,1,sideways,68.77738952636719
2009-07-02,-1,0.6976050973643494,0,bearish,66.90019989013672
2009-07-06,-1,0.9174311828826357,0,bearish,66.89273834228516
2009-07-07,-1,0.8619181277543543,0,bearish,65.59662628173828
2009-07-08,-1,0.9102071136275276,0,bearish,65.55189514160156
2009-07-09,-1,0.4805860306727183,0,bearish,65.67854309082031
2009-07-10,-1,0.6014342914005989,0,bearish,65.5220947265625
2009-07-13,1,0.8492777872690214,2,bullish,67.1162109375
2009-07-14,1,0.8980399736189882,2,bullish,67.49610137939453
2009-07-15,1,0.9657162569718943,2,bullish,69.47013854980469
2009-07-16,1,0.8415926280487352,2,bullish,69.35839080810547
2009-07-17,1,0.6887571453177475,2,bullish,70.11819458007812
2009-07-20,1,0.71027484764056,2,bullish,70.86308288574219
2009-07-21,1,0.6373811917759326,2,bullish,71.19085693359375
2009-07-22,0,0.5899927865750783,1,sideways,71.17596435546875
2009-07-23,1,0.8062844949197087,2,bullish,72.74773406982422
2009-07-24,1,0.7292874881797837,2,bullish,73.0456771850586
2009-07-27,1,0.5717106060542394,2,bullish,73.26171112060547
2009-07-28,0,0.6281947328204762,1,sideways,72.91905975341797
2009-07-29,0,0.5533757092661216,1,sideways,72.74029541015625
2009-07-30,1,0.8286881528210904,2,bullish,73.50007629394531
2009-07-31,0,0.6007735386390071,1,sideways,73.60437774658203
2009-08-03,1,0.7499813246397278,2,bullish,74.8185806274414
2009-08-04,1,0.498842757264053,2,bullish,75.01226043701172
2009-08-05,0,0.5611656411315668,1,sideways,74.79622650146484
2009-08-06,0,0.5656111765527204,1,sideways,74.40885162353516
2009-08-07,1,0.6001250932876455,2,bullish,75.38469696044922
2009-08-10,0,0.6012934372159454,1,sideways,75.22828674316406
2009-08-11,0,0.47415309873956835,1,sideways,74.28968811035156
2009-08-12,0,0.35709811694290566,1,sideways,75.08673095703125
2009-08-13,1,0.6580798843846494,2,bullish,75.66036987304688
2009-08-14,0,0.5890566015640941,1,sideways,75.07927703857422
2009-08-17,-1,0.812019831449268,0,bearish,73.23191833496094
2009-08-18,-1,0.4670533948652343,0,bearish,73.81293487548828
2009-08-19,1,0.4935514118901547,2,bullish,74.46100616455078
2009-08-20,1,0.8557527327434848,2,bullish,75.22828674316406
2009-08-21,1,0.9396655568894552,2,bullish,76.70318603515625
2009-08-24,1,0.7525664481408963,2,bullish,76.69578552246094
2009-08-25,1,0.5017805325704834,2,bullish,76.84471893310547
2009-08-26,0,0.6295986511733166,1,sideways,76.85215759277344
2009-08-27,0,0.5135251346692251,1,sideways,77.02349090576172
2009-08-28,0,0.5018684649563325,1,sideways,77.00860595703125
2009-08-31,-1,0.5239015730725688,0,bearish,76.32324981689453
2009-09-01,-1,0.7528508809836472,0,bearish,74.63980102539062
2009-09-02,-1,0.9217549770011633,0,bearish,74.35671997070312
2009-09-03,1,0.5138009515111822,2,bullish,74.97498321533203
2009-09-04,1,0.8156036040891005,2,bullish,76.02531433105469
2009-09-08,1,0.8887628574143317,2,bullish,76.68081665039062
2009-09-09,1,0.6536349607391955,2,bullish,77.2693099975586
2009-09-10,1,0.6434242084674668,2,bullish,78.05891418457031
2009-09-11,1,0.6148563034170853,2,bullish,78.04401397705078
2009-09-14,0,0.6439790876222569,1,sideways,78.42393493652344
2009-09-15,1,0.6554030923533459,2,bullish,78.75167846679688
2009-09-16,1,0.7740879029018624,2,bullish,79.94355010986328
2009-09-17,1,0.6265413643258443,2,bullish,79.82434844970703
2009-09-18,0,0.5452230335699519,1,sideways,79.875244140625
2009-09-21,0,0.593112155159657,1,sideways,79.67317962646484
2009-09-22,0,0.5289228508441002,1,sideways,80.13719940185547
2009-09-23,0,0.5484614881896236,1,sideways,79.47108459472656
2009-09-24,-1,0.5805667164575642,0,bearish,78.59536743164062
2009-09-25,-1,0.7815725296355978,0,bearish,78.17626190185547
2009-09-28,1,0.7364171013280205,2,bullish,79.57588958740234
2009-09-29,1,0.678715485480436,2,bullish,79.33633422851562
2009-09-30,0,0.6515633089253337,1,sideways,79.02953338623047
2009-10-01,-1,0.7699637263879779,0,bearish,77.06855010986328
2009-10-02,-1,0.9078515997099512,0,bearish,76.7092514038086
2009-10-05,1,0.8161313348428897,2,bullish,77.85440063476562
2009-10-06,1,0.9397020174962623,2,bullish,78.96961212158203
2009-10-07,1,0.5264141117709058,2,bullish,79.18667602539062
2009-10-08,1,0.7093492772449175,2,bullish,79.79289245605469
2009-10-09,1,0.4937627577231557,2,bullish,80.27942657470703
2009-10-12,1,0.6259736773141266,2,bullish,80.5937728881836
2009-10-13,0,0.6359652732347171,1,sideways,80.42913055419922
2009-10-14,1,0.7582747697640706,2,bullish,81.81375885009766
2009-10-15,1,0.5807669812005212,2,bullish,82.11312103271484
2009-10-16,0,0.6447151876649071,1,sideways,81.49939727783203
2009-10-19,0,0.45501623585643935,1,sideways,82.17301177978516
2009-10-20,0,0.5336713585984342,1,sideways,81.73892974853516
2009-10-21,0,0.5270010830633566,1,sideways,81.00541687011719
2009-10-22,0,0.4440822506781124,1,sideways,81.82872009277344
2009-10-23,0,0.3666477926824643,1,sideways,80.89315795898438
2009-10-26,-1,0.6426189398491703,0,bearish,80.01747131347656
2009-10-27,-1,0.8133597880997772,0,bearish,79.65071105957031
2009-10-28,-1,0.9321820418283374,0,bearish,78.14630889892578
2009-10-29,1,0.5706071525494024,2,bullish,79.82284545898438
2009-10-30,-1,0.6063440931286774,0,bearish,77.51011657714844
2009-11-02,-1,0.744074310647245,0,bearish,78.07894897460938
2009-11-03,-1,0.6004799272430767,0,bearish,78.32593536376953
2009-11-04,1,0.8164030429812625,2,bullish,78.52806854248047
2009-11-05,1,0.7371615051919616,2,bullish,79.9725341796875
2009-11-06,1,0.5716834442655253,2,bullish,80.18212127685547
2009-11-09,1,0.9292375805629646,2,bullish,82.00836181640625
2009-11-10,1,0.6895176054171677,2,bullish,82.0233154296875
2009-11-11,1,0.651930047369279,2,bullish,82.44246673583984
2009-11-12,0,0.6724029109696192,1,sideways,81.60418701171875
2009-11-13,0,0.5386846714402037,1,sideways,82.04578399658203
2009-11-16,1,0.7912813682808482,2,bullish,83.23580932617188
2009-11-17,1,0.5071005090293018,2,bullish,83.33309936523438
2009-11-18,0,0.560820600681625,1,sideways,83.28068542480469
2009-11-19,0,0.5090389111866158,1,sideways,82.19546508789062
2009-11-20,-1,0.6579362756389967,0,bearish,81.90354919433594
2009-11-23,1,0.8793367567309388,2,bullish,82.94392395019531
2009-11-24,0,0.5833183677091355,1,sideways,83.07113647460938
2009-11-25,0,0.49597476383806516,1,sideways,83.3630599975586
2009-11-27,-1,0.6545029453482379,0,bearish,82.00836181640625
2009-11-30,-1,0.41311758247252256,0,bearish,82.28529357910156
2009-12-01,1,0.9022441399251943,2,bullish,83.30317687988281
2009-12-02,1,0.5022606695675293,2,bullish,83.26576232910156
2009-12-03,0,0.6307715160782316,1,sideways,82.61458587646484
2009-12-04,0,0.5172415482445833,1,sideways,83.08609008789062
2009-12-07,0,0.5193276621658097,1,sideways,82.9588851928711
2009-12-08,-1,0.6341827973340649,0,bearish,82.03829956054688
2009-12-09,-1,0.6026189356807119,0,bearish,82.34515380859375
2009-12-10,1,0.729841107495484,2,bullish,82.80919647216797
2009-12-11,1,0.5085061090154731,2,bullish,83.16099548339844
2009-12-14,1,0.5666419301579237,2,bullish,83.72981262207031
2009-12-15,0,0.610693326602768,1,sideways,83.34060668945312
2009-12-16,0,0.5063984650726856,1,sideways,83.46781921386719
2009-12-17,0,0.5465098638186342,1,sideways,82.46492767333984
2009-12-18,0,0.4294624367579521,1,sideways,82.93144989013672
2009-12-21,1,0.7524436800707938,2,bullish,83.77418518066406
2009-12-22,1,0.592170265872793,2,bullish,84.07523345947266
2009-12-23,1,0.5150234005045424,2,bullish,84.24077606201172
2009-12-24,1,0.47421240816609833,2,bullish,84.63957977294922
2009-12-28,1,0.46460866407652957,2,bullish,84.8201904296875
2009-12-29,0,0.5423167495380836,1,sideways,84.69979858398438
2009-12-30,0,0.5426725575021956,1,sideways,84.66966247558594
