Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"7,4800";"0,1607";"0,1607";"1,0764";"0,1607";"38,1132"
"7,5000";"0,1611";"0,1611";"1,0788";"0,1611";"38,1987"
"7,5200";"0,1615";"0,1615";"1,0810";"0,1615";"38,2785"
"7,5400";"0,1619";"0,1619";"1,0832";"0,1619";"38,3539"
"7,5600";"0,1623";"0,1623";"1,0853";"0,1623";"38,4277"
"7,5800";"0,1627";"0,1627";"1,0873";"0,1627";"38,5008"
"7,6000";"0,1631";"0,1631";"1,0897";"0,1631";"38,5861"
"7,6200";"0,1635";"0,1635";"1,0922";"0,1635";"38,6751"
"7,6400";"0,1640";"0,1640";"1,0949";"0,1640";"38,7686"
"7,6600";"0,1645";"0,1645";"1,0977";"0,1645";"38,8672"
"7,6800";"0,1649";"0,1649";"1,1006";"0,1649";"38,9711"
"7,7000";"0,1654";"0,1654";"1,1035";"0,1654";"39,0745"
"7,7200";"0,1658";"0,1658";"1,1063";"0,1658";"39,1718"
"7,7400";"0,1663";"0,1663";"1,1085";"0,1663";"39,2522"
"7,7600";"0,1666";"0,1666";"1,1107";"0,1666";"39,3271"
"7,7800";"0,1670";"0,1670";"1,1128";"0,1670";"39,4022"
"7,8000";"0,1674";"0,1674";"1,1151";"0,1674";"39,4857"
"7,8200";"0,1679";"0,1679";"1,1175";"0,1679";"39,5680"
"7,8400";"0,1683";"0,1683";"1,1201";"0,1683";"39,6602"
"7,8600";"0,1688";"0,1688";"1,1225";"0,1688";"39,7479"
"7,8800";"0,1692";"0,1692";"1,1253";"0,1692";"39,8457"
"7,9000";"0,1697";"0,1697";"1,1282";"0,1697";"39,9477"
"7,9200";"0,1702";"0,1702";"1,1309";"0,1702";"40,0427"
"7,9400";"0,1706";"0,1706";"1,1335";"0,1706";"40,1349"
"7,9600";"0,1710";"0,1710";"1,1357";"0,1710";"40,2135"
"7,9800";"0,1714";"0,1714";"1,1377";"0,1714";"40,2865"
"8,0000";"0,1718";"0,1718";"1,1399";"0,1718";"40,3614"
"8,0200";"0,1722";"0,1722";"1,1421";"0,1722";"40,4401"
"8,0400";"0,1726";"0,1726";"1,1444";"0,1726";"40,5207"
"8,0600";"0,1731";"0,1731";"1,1468";"0,1731";"40,6083"
"8,0800";"0,1735";"0,1735";"1,1495";"0,1735";"40,7014"
"8,1000";"0,1740";"0,1740";"1,1521";"0,1740";"40,7947"
"8,1200";"0,1745";"0,1745";"1,1551";"0,1745";"40,8996"
"8,1400";"0,1749";"0,1749";"1,1577";"0,1749";"40,9926"
"8,1600";"0,1754";"0,1754";"1,1599";"0,1754";"41,0718"
"8,1800";"0,1758";"0,1758";"1,1622";"0,1758";"41,1519"
"8,2000";"0,1762";"0,1762";"1,1644";"0,1762";"41,2293"
"8,2200";"0,1766";"0,1766";"1,1664";"0,1766";"41,3018"
"8,2400";"0,1770";"0,1770";"1,1685";"0,1770";"41,3737"
"8,2600";"0,1774";"0,1774";"1,1708";"0,1774";"41,4552"
"8,2800";"0,1778";"0,1778";"1,1732";"0,1778";"41,5429"
"8,3000";"0,1783";"0,1783";"1,1758";"0,1783";"41,6330"
"8,3200";"0,1787";"0,1787";"1,1785";"0,1787";"41,7278"
"8,3400";"0,1792";"0,1792";"1,1812";"0,1792";"41,8245"
"8,3600";"0,1797";"0,1797";"1,1839";"0,1797";"41,9193"
"8,3800";"0,1801";"0,1801";"1,1865";"0,1801";"42,0138"
"8,4000";"0,1806";"0,1806";"1,1889";"0,1806";"42,0961"
"8,4200";"0,1810";"0,1810";"1,1910";"0,1810";"42,1734"
"8,4400";"0,1814";"0,1814";"1,1931";"0,1814";"42,2480"
"8,4600";"0,1818";"0,1818";"1,1952";"0,1818";"42,3192"
"8,4800";"0,1822";"0,1822";"1,1974";"0,1822";"42,3973"
"8,5000";"0,1826";"0,1826";"1,1996";"0,1826";"42,4782"
"8,5200";"0,1831";"0,1831";"1,2023";"0,1831";"42,5713"
"8,5400";"0,1835";"0,1835";"1,2051";"0,1835";"42,6729"
"8,5600";"0,1840";"0,1840";"1,2078";"0,1840";"42,7668"
"8,5800";"0,1845";"0,1845";"1,2106";"0,1845";"42,8679"
"8,6000";"0,1850";"0,1850";"1,2135";"0,1850";"42,9682"
"8,6200";"0,1854";"0,1854";"1,2157";"0,1854";"43,0468"
"8,6400";"0,1858";"0,1858";"1,2178";"0,1858";"43,1204"
"8,6600";"0,1862";"0,1862";"1,2199";"0,1862";"43,1939"
"8,6800";"0,1866";"0,1866";"1,2218";"0,1866";"43,2625"
"8,7000";"0,1870";"0,1870";"1,2240";"0,1870";"43,3419"
"8,7200";"0,1874";"0,1874";"1,2263";"0,1874";"43,4224"
"8,7400";"0,1879";"0,1879";"1,2286";"0,1879";"43,5031"
"8,7600";"0,1883";"0,1883";"1,2313";"0,1883";"43,5996"
"8,7800";"0,1888";"0,1888";"1,2342";"0,1888";"43,7012"
"8,8000";"0,1893";"0,1893";"1,2369";"0,1893";"43,7980"
"8,8200";"0,1897";"0,1897";"1,2394";"0,1897";"43,8848"
"8,8400";"0,1902";"0,1902";"1,2418";"0,1902";"43,9693"
"8,8600";"0,1906";"0,1906";"1,2440";"0,1906";"44,0487"
"8,8800";"0,1910";"0,1910";"1,2458";"0,1910";"44,1128"
"8,9000";"0,1914";"0,1914";"1,2480";"0,1914";"44,1912"
"8,9200";"0,1918";"0,1918";"1,2501";"0,1918";"44,2640"
"8,9400";"0,1922";"0,1922";"1,2522";"0,1922";"44,3391"
"8,9600";"0,1926";"0,1926";"1,2545";"0,1926";"44,4203"
"8,9800";"0,1931";"0,1931";"1,2571";"0,1931";"44,5121"
"9,0000";"0,1936";"0,1936";"1,2596";"0,1936";"44,6020"
"9,0200";"0,1940";"0,1940";"1,2622";"0,1940";"44,6927"
"9,0400";"0,1945";"0,1945";"1,2649";"0,1945";"44,7884"
"9,0600";"0,1949";"0,1949";"1,2672";"0,1949";"44,8693"
"9,0800";"0,1953";"0,1953";"1,2692";"0,1953";"44,9429"
"9,1000";"0,1957";"0,1957";"1,2711";"0,1957";"45,0075"
"9,1200";"0,1961";"0,1961";"1,2732";"0,1961";"45,0820"
"9,1400";"0,1966";"0,1966";"1,2752";"0,1966";"45,1531"
"9,1600";"0,1970";"0,1970";"1,2773";"0,1970";"45,2284"
"9,1800";"0,1974";"0,1974";"1,2796";"0,1974";"45,3086"
"9,2000";"0,1979";"0,1979";"1,2822";"0,1979";"45,4026"
"9,2200";"0,1984";"0,1984";"1,2851";"0,1984";"45,5032"
"9,2400";"0,1988";"0,1988";"1,2875";"0,1988";"45,5906"
"9,2600";"0,1993";"0,1993";"1,2899";"0,1993";"45,6758"
"9,2800";"0,1997";"0,1997";"1,2924";"0,1997";"45,7621"
"9,3000";"0,2001";"0,2001";"1,2945";"0,2001";"45,8360"
"9,3200";"0,2005";"0,2005";"1,2964";"0,2005";"45,9060"
"9,3400";"0,2009";"0,2009";"1,2982";"0,2009";"45,9695"
"9,3600";"0,2013";"0,2013";"1,3003";"0,2013";"46,0419"
"9,3800";"0,2017";"0,2017";"1,3025";"0,2017";"46,1214"
"9,4000";"0,2022";"0,2022";"1,3048";"0,2022";"46,2007"
"9,4200";"0,2026";"0,2026";"1,3071";"0,2026";"46,2828"
"9,4400";"0,2031";"0,2031";"1,3097";"0,2031";"46,3755"
"9,4600";"0,2036";"0,2036";"1,3124";"0,2036";"46,4714"
"9,4800";"0,2041";"0,2041";"1,3151";"0,2041";"46,5669"
"9,5000";"0,2045";"0,2045";"1,3175";"0,2045";"46,6500"
"9,5200";"0,2049";"0,2049";"1,3193";"0,2049";"46,7165"
"9,5400";"0,2053";"0,2053";"1,3211";"0,2053";"46,7780"
"9,5600";"0,2057";"0,2057";"1,3228";"0,2057";"46,8377"
"9,5800";"0,2061";"0,2061";"1,3247";"0,2061";"46,9066"
"9,6000";"0,2065";"0,2065";"1,3269";"0,2065";"46,9845"
"9,6200";"0,2069";"0,2069";"1,3292";"0,2069";"47,0654"
"9,6400";"0,2074";"0,2074";"1,3317";"0,2074";"47,1552"
"9,6600";"0,2078";"0,2078";"1,3344";"0,2078";"47,2504"
"9,6800";"0,2083";"0,2083";"1,3369";"0,2083";"47,3401"
"9,7000";"0,2088";"0,2088";"1,3393";"0,2088";"47,4235"
"9,7200";"0,2092";"0,2092";"1,3415";"0,2092";"47,5008"
"9,7400";"0,2096";"0,2096";"1,3435";"0,2096";"47,5723"
"9,7600";"0,2100";"0,2100";"1,3454";"0,2100";"47,6402"
"9,7800";"0,2104";"0,2104";"1,3476";"0,2104";"47,7156"
"9,8000";"0,2108";"0,2108";"1,3496";"0,2108";"47,7868"
"9,8200";"0,2112";"0,2112";"1,3514";"0,2112";"47,8535"
"9,8400";"0,2116";"0,2116";"1,3537";"0,2116";"47,9321"
"9,8600";"0,2121";"0,2121";"1,3559";"0,2121";"48,0116"
"9,8800";"0,2126";"0,2126";"1,3584";"0,2126";"48,0983"
"9,9000";"0,2130";"0,2130";"1,3609";"0,2130";"48,1873"
"9,9200";"0,2135";"0,2135";"1,3636";"0,2135";"48,2827"
"9,9400";"0,2140";"0,2140";"1,3661";"0,2140";"48,3727"
"9,9600";"0,2144";"0,2144";"1,3683";"0,2144";"48,4504"
"9,9800";"0,2148";"0,2148";"1,3702";"0,2148";"48,5187"
"10,0000";"0,2152";"0,2152";"1,3721";"0,2152";"48,5863"
"10,0200";"0,2156";"0,2156";"1,3741";"0,2156";"48,6555"
"10,0400";"0,2160";"0,2160";"1,3760";"0,2160";"48,7237"
"10,0600";"0,2164";"0,2164";"1,3780";"0,2164";"48,7933"
"10,0800";"0,2169";"0,2169";"1,3802";"0,2169";"48,8721"
"10,1000";"0,2173";"0,2173";"1,3829";"0,2173";"48,9667"
"10,1200";"0,2178";"0,2178";"1,3854";"0,2178";"49,0573"
"10,1400";"0,2183";"0,2183";"1,3878";"0,2183";"49,1414"
"10,1600";"0,2187";"0,2187";"1,3901";"0,2187";"49,2226"
"10,1800";"0,2192";"0,2192";"1,3923";"0,2192";"49,3006"
"10,2000";"0,2196";"0,2196";"1,3944";"0,2196";"49,3736"
"10,2200";"0,2200";"0,2200";"1,3963";"0,2200";"49,4404"
"10,2400";"0,2204";"0,2204";"1,3981";"0,2204";"49,5051"
"10,2600";"0,2208";"0,2208";"1,4001";"0,2208";"49,5752"
"10,2800";"0,2212";"0,2212";"1,4021";"0,2212";"49,6468"
"10,3000";"0,2216";"0,2216";"1,4039";"0,2216";"49,7108"
"10,3200";"0,2221";"0,2221";"1,4062";"0,2221";"49,7922"
"10,3400";"0,2226";"0,2226";"1,4087";"0,2226";"49,8820"
"10,3600";"0,2230";"0,2230";"1,4113";"0,2230";"49,9736"
"10,3800";"0,2235";"0,2235";"1,4136";"0,2235";"50,0528"
"10,4000";"0,2239";"0,2239";"1,4158";"0,2239";"50,1312"
"10,4200";"0,2243";"0,2243";"1,4177";"0,2243";"50,2001"
"10,4400";"0,2247";"0,2247";"1,4194";"0,2247";"50,2588"
"10,4600";"0,2251";"0,2251";"1,4211";"0,2251";"50,3187"
"10,4800";"0,2255";"0,2255";"1,4229";"0,2255";"50,3845"
"10,5000";"0,2259";"0,2259";"1,4249";"0,2259";"50,4558"
"10,5200";"0,2263";"0,2263";"1,4270";"0,2263";"50,5292"
"10,5400";"0,2268";"0,2268";"1,4295";"0,2268";"50,6163"
"10,5600";"0,2273";"0,2273";"1,4321";"0,2273";"50,7089"
"10,5800";"0,2278";"0,2278";"1,4346";"0,2278";"50,7971"
"10,6000";"0,2282";"0,2282";"1,4371";"0,2282";"50,8855"
"10,6200";"0,2287";"0,2287";"1,4394";"0,2287";"50,9663"
"10,6400";"0,2291";"0,2291";"1,4414";"0,2291";"51,0382"
"10,6600";"0,2295";"0,2295";"1,4432";"0,2295";"51,1021"
"10,6800";"0,2299";"0,2299";"1,4450";"0,2299";"51,1651"
"10,7000";"0,2303";"0,2303";"1,4468";"0,2303";"51,2303"
"10,7200";"0,2307";"0,2307";"1,4487";"0,2307";"51,2974"
"10,7400";"0,2311";"0,2311";"1,4507";"0,2311";"51,3692"
"10,7600";"0,2316";"0,2316";"1,4531";"0,2316";"51,4545"
"10,7800";"0,2321";"0,2321";"1,4555";"0,2321";"51,5385"
"10,8000";"0,2325";"0,2325";"1,4581";"0,2325";"51,6284"
"10,8200";"0,2330";"0,2330";"1,4605";"0,2330";"51,7151"
"10,8400";"0,2334";"0,2334";"1,4626";"0,2334";"51,7891"
"10,8600";"0,2339";"0,2339";"1,4645";"0,2339";"51,8571"
"10,8800";"0,2342";"0,2342";"1,4663";"0,2342";"51,9192"
"10,9000";"0,2346";"0,2346";"1,4679";"0,2346";"51,9773"
"10,9200";"0,2350";"0,2350";"1,4697";"0,2350";"52,0396"
"10,9400";"0,2354";"0,2354";"1,4718";"0,2354";"52,1137"
"10,9600";"0,2359";"0,2359";"1,4738";"0,2359";"52,1857"
"10,9800";"0,2363";"0,2363";"1,4759";"0,2363";"52,2609"
"11,0000";"0,2368";"0,2368";"1,4782";"0,2368";"52,3414"
"11,0200";"0,2373";"0,2373";"1,4806";"0,2373";"52,4284"
"11,0400";"0,2377";"0,2377";"1,4830";"0,2377";"52,5121"
"11,0600";"0,2382";"0,2382";"1,4853";"0,2382";"52,5925"
"11,0800";"0,2386";"0,2386";"1,4875";"0,2386";"52,6703"
"11,1000";"0,2390";"0,2390";"1,4894";"0,2390";"52,7398"
"11,1200";"0,2394";"0,2394";"1,4912";"0,2394";"52,8021"
"11,1400";"0,2398";"0,2398";"1,4930";"0,2398";"52,8654"
"11,1600";"0,2402";"0,2402";"1,4946";"0,2402";"52,9214"
"11,1800";"0,2407";"0,2407";"1,4965";"0,2407";"52,9905"
"11,2000";"0,2411";"0,2411";"1,4988";"0,2411";"53,0725"
"11,2200";"0,2416";"0,2416";"1,5012";"0,2416";"53,1550"
"11,2400";"0,2420";"0,2420";"1,5036";"0,2420";"53,2414"
"11,2600";"0,2425";"0,2425";"1,5060";"0,2425";"53,3268"
"11,2800";"0,2430";"0,2430";"1,5083";"0,2430";"53,4086"
"11,3000";"0,2434";"0,2434";"1,5103";"0,2434";"53,4797"
"11,3200";"0,2438";"0,2438";"1,5120";"0,2438";"53,5385"
"11,3400";"0,2442";"0,2442";"1,5138";"0,2442";"53,6024"
"11,3600";"0,2447";"0,2447";"1,5156";"0,2447";"53,6662"
"11,3800";"0,2451";"0,2451";"1,5176";"0,2451";"53,7366"
"11,4000";"0,2455";"0,2455";"1,5196";"0,2455";"53,8064"
"11,4200";"0,2459";"0,2459";"1,5215";"0,2459";"53,8766"
"11,4400";"0,2464";"0,2464";"1,5238";"0,2464";"53,9579"
"11,4600";"0,2469";"0,2469";"1,5263";"0,2469";"54,0447"
"11,4800";"0,2474";"0,2474";"1,5287";"0,2474";"54,1315"
"11,5000";"0,2478";"0,2478";"1,5309";"0,2478";"54,2077"
"11,5200";"0,2483";"0,2483";"1,5327";"0,2483";"54,2727"
"11,5400";"0,2487";"0,2487";"1,5346";"0,2487";"54,3381"
"11,5600";"0,2490";"0,2490";"1,5361";"0,2490";"54,3904"
"11,5800";"0,2494";"0,2494";"1,5376";"0,2494";"54,4437"
"11,6000";"0,2498";"0,2498";"1,5394";"0,2498";"54,5104"
"11,6200";"0,2503";"0,2503";"1,5412";"0,2503";"54,5741"
"11,6400";"0,2507";"0,2507";"1,5435";"0,2507";"54,6530"
"11,6600";"0,2512";"0,2512";"1,5458";"0,2512";"54,7338"
"11,6800";"0,2516";"0,2516";"1,5480";"0,2516";"54,8135"
"11,7000";"0,2521";"0,2521";"1,5503";"0,2521";"54,8953"
"11,7200";"0,2526";"0,2526";"1,5526";"0,2526";"54,9750"
"11,7400";"0,2530";"0,2530";"1,5546";"0,2530";"55,0484"
"11,7600";"0,2534";"0,2534";"1,5565";"0,2534";"55,1137"
"11,7800";"0,2538";"0,2538";"1,5582";"0,2538";"55,1745"
"11,8000";"0,2542";"0,2542";"1,5599";"0,2542";"55,2334"
"11,8200";"0,2546";"0,2546";"1,5616";"0,2546";"55,2954"
"11,8400";"0,2550";"0,2550";"1,5634";"0,2550";"55,3571"
"11,8600";"0,2555";"0,2555";"1,5655";"0,2555";"55,4322"
"11,8800";"0,2559";"0,2559";"1,5678";"0,2559";"55,5140"
"11,9000";"0,2564";"0,2564";"1,5699";"0,2564";"55,5886"
"11,9200";"0,2569";"0,2569";"1,5722";"0,2569";"55,6696"
"11,9400";"0,2574";"0,2574";"1,5745";"0,2574";"55,7499"
"11,9600";"0,2578";"0,2578";"1,5767";"0,2578";"55,8285"
"11,9800";"0,2582";"0,2582";"1,5784";"0,2582";"55,8903"
"12,0000";"0,2586";"0,2586";"1,5801";"0,2586";"55,9505"
"12,0200";"0,2590";"0,2590";"1,5816";"0,2590";"56,0012"
"12,0400";"0,2594";"0,2594";"1,5831";"0,2594";"56,0566"
"12,0600";"0,2598";"0,2598";"1,5850";"0,2598";"56,1228"
"12,0800";"0,2602";"0,2602";"1,5869";"0,2602";"56,1907"
"12,1000";"0,2607";"0,2607";"1,5889";"0,2607";"56,2618"
"12,1200";"0,2612";"0,2612";"1,5912";"0,2612";"56,3435"
"12,1400";"0,2616";"0,2616";"1,5937";"0,2616";"56,4297"
"12,1600";"0,2621";"0,2621";"1,5960";"0,2621";"56,5115"
"12,1800";"0,2626";"0,2626";"1,5980";"0,2626";"56,5830"
"12,2000";"0,2630";"0,2630";"1,5998";"0,2630";"56,6470"
"12,2200";"0,2634";"0,2634";"1,6014";"0,2634";"56,7057"
"12,2400";"0,2638";"0,2638";"1,6030";"0,2638";"56,7608"
"12,2600";"0,2642";"0,2642";"1,6045";"0,2642";"56,8146"
"12,2800";"0,2646";"0,2646";"1,6063";"0,2646";"56,8769"
"12,3000";"0,2650";"0,2650";"1,6083";"0,2650";"56,9498"
"12,3200";"0,2654";"0,2654";"1,6103";"0,2654";"57,0200"
"12,3400";"0,2659";"0,2659";"1,6123";"0,2659";"57,0913"
"12,3600";"0,2664";"0,2664";"1,6144";"0,2664";"57,1656"
"12,3800";"0,2668";"0,2668";"1,6167";"0,2668";"57,2446"
"12,4000";"0,2673";"0,2673";"1,6187";"0,2673";"57,3153"
"12,4200";"0,2677";"0,2677";"1,6203";"0,2677";"57,3744"
"12,4400";"0,2681";"0,2681";"1,6223";"0,2681";"57,4451"
"12,4600";"0,2685";"0,2685";"1,6241";"0,2685";"57,5066"
"12,4800";"0,2689";"0,2689";"1,6257";"0,2689";"57,5634"
"12,5000";"0,2693";"0,2693";"1,6272";"0,2693";"57,6166"
"12,5200";"0,2697";"0,2697";"1,6290";"0,2697";"57,6798"
"12,5400";"0,2702";"0,2702";"1,6307";"0,2702";"57,7413"
"12,5600";"0,2706";"0,2706";"1,6316";"0,2706";"57,7742"
"12,5800";"0,2711";"0,2711";"1,6331";"0,2711";"57,8283"
"12,6000";"0,2716";"0,2716";"1,6350";"0,2716";"57,8950"
"12,6200";"0,2721";"0,2721";"1,6371";"0,2721";"57,9677"
"12,6400";"0,2725";"0,2725";"1,6389";"0,2725";"58,0320"
"12,6600";"0,2729";"0,2729";"1,6403";"0,2729";"58,0814"
"12,6800";"0,2733";"0,2733";"1,6416";"0,2733";"58,1282"
"12,7000";"0,2737";"0,2737";"1,6432";"0,2737";"58,1830"
"12,7200";"0,2741";"0,2741";"1,6448";"0,2741";"58,2416"
"12,7400";"0,2745";"0,2745";"1,6466";"0,2745";"58,3060"
"12,7600";"0,2750";"0,2750";"1,6487";"0,2750";"58,3792"
"12,7800";"0,2754";"0,2754";"1,6509";"0,2754";"58,4571"
"12,8000";"0,2759";"0,2759";"1,6532";"0,2759";"58,5396"
"12,8200";"0,2764";"0,2764";"1,6555";"0,2764";"58,6194"
"12,8400";"0,2768";"0,2768";"1,6575";"0,2768";"58,6903"
"12,8600";"0,2773";"0,2773";"1,6592";"0,2773";"58,7506"
"12,8800";"0,2777";"0,2777";"1,6607";"0,2777";"58,8043"
"12,9000";"0,2781";"0,2781";"1,6623";"0,2781";"58,8607"
"12,9200";"0,2784";"0,2784";"1,6638";"0,2784";"58,9121"
"12,9400";"0,2788";"0,2788";"1,6654";"0,2788";"58,9709"
"12,9600";"0,2793";"0,2793";"1,6673";"0,2793";"59,0362"
"12,9800";"0,2797";"0,2797";"1,6690";"0,2797";"59,0990"
"13,0000";"0,2801";"0,2801";"1,6711";"0,2801";"59,1714"
"13,0200";"0,2806";"0,2806";"1,6733";"0,2806";"59,2501"
"13,0400";"0,2811";"0,2811";"1,6756";"0,2811";"59,3332"
"13,0600";"0,2816";"0,2816";"1,6778";"0,2816";"59,4088"
"13,0800";"0,2820";"0,2820";"1,6795";"0,2820";"59,4693"
"13,1000";"0,2824";"0,2824";"1,6811";"0,2824";"59,5267"
"13,1200";"0,2828";"0,2828";"1,6825";"0,2828";"59,5764"
"13,1400";"0,2832";"0,2832";"1,6840";"0,2832";"59,6291"
"13,1600";"0,2836";"0,2836";"1,6856";"0,2836";"59,6845"
"13,1800";"0,2840";"0,2840";"1,6872";"0,2840";"59,7433"
"13,2000";"0,2844";"0,2844";"1,6891";"0,2844";"59,8089"
"13,2200";"0,2849";"0,2849";"1,6911";"0,2849";"59,8803"
"13,2400";"0,2853";"0,2853";"1,6933";"0,2853";"59,9596"
"13,2600";"0,2858";"0,2858";"1,6956";"0,2858";"60,0405"
"13,2800";"0,2863";"0,2863";"1,6979";"0,2863";"60,1200"
"13,3000";"0,2868";"0,2868";"1,6999";"0,2868";"60,1916"
"13,3200";"0,2872";"0,2872";"1,7016";"0,2872";"60,2522"
"13,3400";"0,2876";"0,2876";"1,7033";"0,2876";"60,3110"
"13,3600";"0,2880";"0,2880";"1,7049";"0,2880";"60,3684"
"13,3800";"0,2884";"0,2884";"1,7064";"0,2884";"60,4203"
"13,4000";"0,2888";"0,2888";"1,7080";"0,2888";"60,4781"
"13,4200";"0,2892";"0,2892";"1,7097";"0,2892";"60,5397"
"13,4400";"0,2897";"0,2897";"1,7117";"0,2897";"60,6107"
"13,4600";"0,2901";"0,2901";"1,7137";"0,2901";"60,6804"
"13,4800";"0,2906";"0,2906";"1,7157";"0,2906";"60,7510"
"13,5000";"0,2911";"0,2911";"1,7178";"0,2911";"60,8273"
"13,5200";"0,2915";"0,2915";"1,7197";"0,2915";"60,8936"
"13,5400";"0,2919";"0,2919";"1,7214";"0,2919";"60,9547"
"13,5600";"0,2923";"0,2923";"1,7231";"0,2923";"61,0121"
"13,5800";"0,2927";"0,2927";"1,7247";"0,2927";"61,0696"
"13,6000";"0,2931";"0,2931";"1,7261";"0,2931";"61,1212"
"13,6200";"0,2935";"0,2935";"1,7277";"0,2935";"61,1745"
"13,6400";"0,2940";"0,2940";"1,7294";"0,2940";"61,2353"
"13,6600";"0,2944";"0,2944";"1,7313";"0,2944";"61,3024"
"13,6800";"0,2949";"0,2949";"1,7333";"0,2949";"61,3747"
"13,7000";"0,2953";"0,2953";"1,7355";"0,2953";"61,4538"
"13,7200";"0,2958";"0,2958";"1,7377";"0,2958";"61,5309"
"13,7400";"0,2963";"0,2963";"1,7397";"0,2963";"61,6010"
"13,7600";"0,2967";"0,2967";"1,7414";"0,2967";"61,6603"
"13,7800";"0,2971";"0,2971";"1,7428";"0,2971";"61,7119"
"13,8000";"0,2975";"0,2975";"1,7443";"0,2975";"61,7630"
"13,8200";"0,2979";"0,2979";"1,7457";"0,2979";"61,8152"
"13,8400";"0,2983";"0,2983";"1,7474";"0,2983";"61,8742"
"13,8600";"0,2987";"0,2987";"1,7491";"0,2987";"61,9348"
"13,8800";"0,2992";"0,2992";"1,7511";"0,2992";"62,0043"
"13,9000";"0,2997";"0,2997";"1,7532";"0,2997";"62,0805"
"13,9200";"0,3001";"0,3001";"1,7553";"0,3001";"62,1522"
"13,9400";"0,3006";"0,3006";"1,7574";"0,3006";"62,2274"
"13,9600";"0,3011";"0,3011";"1,7595";"0,3011";"62,3038"
"13,9800";"0,3015";"0,3015";"1,7613";"0,3015";"62,3668"
"14,0000";"0,3019";"0,3019";"1,7629";"0,3019";"62,4228"
"14,0200";"0,3023";"0,3023";"1,7644";"0,3023";"62,4774"
"14,0400";"0,3027";"0,3027";"1,7661";"0,3027";"62,5353"
"14,0600";"0,3031";"0,3031";"1,7678";"0,3031";"62,5966"
"14,0800";"0,3035";"0,3035";"1,7693";"0,3035";"62,6503"
"14,1000";"0,3040";"0,3040";"1,7710";"0,3040";"62,7097"
"14,1200";"0,3045";"0,3045";"1,7731";"0,3045";"62,7837"
"14,1400";"0,3049";"0,3049";"1,7754";"0,3049";"62,8645"
"14,1600";"0,3054";"0,3054";"1,7776";"0,3054";"62,9444"
"14,1800";"0,3059";"0,3059";"1,7796";"0,3059";"63,0144"
"14,2000";"0,3063";"0,3063";"1,7813";"0,3063";"63,0743"
"14,2200";"0,3067";"0,3067";"1,7829";"0,3067";"63,1305"
"14,2400";"0,3071";"0,3071";"1,7842";"0,3071";"63,1768"
"14,2600";"0,3075";"0,3075";"1,7857";"0,3075";"63,2302"
"14,2800";"0,3079";"0,3079";"1,7871";"0,3079";"63,2811"
"14,3000";"0,3083";"0,3083";"1,7887";"0,3083";"63,3377"
"14,3200";"0,3088";"0,3088";"1,7904";"0,3088";"63,3962"
"14,3400";"0,3092";"0,3092";"1,7923";"0,3092";"63,4640"
"14,3600";"0,3097";"0,3097";"1,7945";"0,3097";"63,5404"
"14,3800";"0,3102";"0,3102";"1,7967";"0,3102";"63,6211"
"14,4000";"0,3106";"0,3106";"1,7987";"0,3106";"63,6914"
"14,4200";"0,3111";"0,3111";"1,8003";"0,3111";"63,7485"
"14,4400";"0,3115";"0,3115";"1,8019";"0,3115";"63,8037"
"14,4600";"0,3119";"0,3119";"1,8032";"0,3119";"63,8487"
"14,4800";"0,3123";"0,3123";"1,8048";"0,3123";"63,9059"
"14,5000";"0,3127";"0,3127";"1,8064";"0,3127";"63,9620"
"14,5200";"0,3131";"0,3131";"1,8079";"0,3131";"64,0165"
"14,5400";"0,3135";"0,3135";"1,8095";"0,3135";"64,0740"
"14,5600";"0,3140";"0,3140";"1,8113";"0,3140";"64,1377"
"14,5800";"0,3145";"0,3145";"1,8134";"0,3145";"64,2118"
"14,6000";"0,3149";"0,3149";"1,8155";"0,3149";"64,2869"
"14,6200";"0,3154";"0,3154";"1,8175";"0,3154";"64,3566"
"14,6400";"0,3159";"0,3159";"1,8193";"0,3159";"64,4204"
"14,6600";"0,3163";"0,3163";"1,8210";"0,3163";"64,4783"
"14,6800";"0,3167";"0,3167";"1,8224";"0,3167";"64,5286"
"14,7000";"0,3171";"0,3171";"1,8236";"0,3171";"64,5730"
"14,7200";"0,3175";"0,3175";"1,8251";"0,3175";"64,6244"
"14,7400";"0,3179";"0,3179";"1,8266";"0,3179";"64,6796"
"14,7600";"0,3183";"0,3183";"1,8284";"0,3183";"64,7432"
"14,7800";"0,3188";"0,3188";"1,8304";"0,3188";"64,8119"
"14,8000";"0,3193";"0,3193";"1,8324";"0,3193";"64,8820"
"14,8200";"0,3197";"0,3197";"1,8343";"0,3197";"64,9509"
"14,8400";"0,3202";"0,3202";"1,8362";"0,3202";"65,0198"
"14,8600";"0,3206";"0,3206";"1,8378";"0,3206";"65,0744"
"14,8800";"0,3210";"0,3210";"1,8393";"0,3210";"65,1278"
"14,9000";"0,3214";"0,3214";"1,8406";"0,3214";"65,1743"
"14,9200";"0,3218";"0,3218";"1,8418";"0,3218";"65,2176"
"14,9400";"0,3222";"0,3222";"1,8433";"0,3222";"65,2678"
"14,9600";"0,3226";"0,3226";"1,8447";"0,3226";"65,3186"
"14,9800";"0,3230";"0,3230";"1,8464";"0,3230";"65,3775"
"15,0000";"0,3235";"0,3235";"1,8481";"0,3235";"65,4408"
