Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"7,4800";"0,1606";"0,1606";"0,9815";"0,1606";"32,8479"
"7,5000";"0,1610";"0,1610";"0,9842";"0,1610";"32,9384"
"7,5200";"0,1614";"0,1614";"0,9868";"0,1614";"33,0242"
"7,5400";"0,1618";"0,1618";"0,9893";"0,1618";"33,1091"
"7,5600";"0,1622";"0,1622";"0,9920";"0,1622";"33,1979"
"7,5800";"0,1626";"0,1626";"0,9946";"0,1626";"33,2864"
"7,6000";"0,1631";"0,1631";"0,9976";"0,1631";"33,3851"
"7,6200";"0,1635";"0,1635";"1,0008";"0,1635";"33,4944"
"7,6400";"0,1640";"0,1640";"1,0042";"0,1640";"33,6058"
"7,6600";"0,1645";"0,1645";"1,0075";"0,1645";"33,7155"
"7,6800";"0,1649";"0,1649";"1,0105";"0,1649";"33,8178"
"7,7000";"0,1654";"0,1654";"1,0132";"0,1654";"33,9093"
"7,7200";"0,1658";"0,1658";"1,0158";"0,1658";"33,9959"
"7,7400";"0,1662";"0,1662";"1,0183";"0,1662";"34,0796"
"7,7600";"0,1666";"0,1666";"1,0210";"0,1666";"34,1681"
"7,7800";"0,1670";"0,1670";"1,0234";"0,1670";"34,2502"
"7,8000";"0,1674";"0,1674";"1,0262";"0,1674";"34,3430"
"7,8200";"0,1678";"0,1678";"1,0291";"0,1678";"34,4396"
"7,8400";"0,1683";"0,1683";"1,0323";"0,1683";"34,5478"
"7,8600";"0,1688";"0,1688";"1,0355";"0,1688";"34,6553"
"7,8800";"0,1692";"0,1692";"1,0387";"0,1692";"34,7623"
"7,9000";"0,1697";"0,1697";"1,0417";"0,1697";"34,8626"
"7,9200";"0,1701";"0,1701";"1,0445";"0,1701";"34,9556"
"7,9400";"0,1705";"0,1705";"1,0471";"0,1705";"35,0424"
"7,9600";"0,1709";"0,1709";"1,0495";"0,1709";"35,1224"
"7,9800";"0,1713";"0,1713";"1,0520";"0,1713";"35,2057"
"8,0000";"0,1717";"0,1717";"1,0544";"0,1717";"35,2862"
"8,0200";"0,1721";"0,1721";"1,0572";"0,1721";"35,3798"
"8,0400";"0,1725";"0,1725";"1,0599";"0,1725";"35,4710"
"8,0600";"0,1730";"0,1730";"1,0628";"0,1730";"35,5676"
"8,0800";"0,1735";"0,1735";"1,0661";"0,1735";"35,6795"
"8,1000";"0,1740";"0,1740";"1,0693";"0,1740";"35,7859"
"8,1200";"0,1744";"0,1744";"1,0724";"0,1744";"35,8896"
"8,1400";"0,1749";"0,1749";"1,0753";"0,1749";"35,9852"
"8,1600";"0,1753";"0,1753";"1,0778";"0,1753";"36,0706"
"8,1800";"0,1757";"0,1757";"1,0802";"0,1757";"36,1512"
"8,2000";"0,1761";"0,1761";"1,0826";"0,1761";"36,2304"
"8,2200";"0,1765";"0,1765";"1,0852";"0,1765";"36,3180"
"8,2400";"0,1769";"0,1769";"1,0880";"0,1769";"36,4122"
"8,2600";"0,1774";"0,1774";"1,0909";"0,1774";"36,5095"
"8,2800";"0,1778";"0,1778";"1,0938";"0,1778";"36,6059"
"8,3000";"0,1783";"0,1783";"1,0971";"0,1783";"36,7157"
"8,3200";"0,1788";"0,1788";"1,1003";"0,1788";"36,8234"
"8,3400";"0,1793";"0,1793";"1,1034";"0,1793";"36,9267"
"8,3600";"0,1797";"0,1797";"1,1062";"0,1797";"37,0210"
"8,3800";"0,1801";"0,1801";"1,1087";"0,1801";"37,1052"
"8,4000";"0,1805";"0,1805";"1,1112";"0,1805";"37,1890"
"8,4200";"0,1809";"0,1809";"1,1137";"0,1809";"37,2710"
"8,4400";"0,1813";"0,1813";"1,1161";"0,1813";"37,3527"
"8,4600";"0,1817";"0,1817";"1,1185";"0,1817";"37,4326"
"8,4800";"0,1822";"0,1822";"1,1212";"0,1822";"37,5231"
"8,5000";"0,1826";"0,1826";"1,1242";"0,1826";"37,6233"
"8,5200";"0,1831";"0,1831";"1,1274";"0,1831";"37,7294"
"8,5400";"0,1836";"0,1836";"1,1307";"0,1836";"37,8391"
"8,5600";"0,1841";"0,1841";"1,1337";"0,1841";"37,9411"
"8,5800";"0,1845";"0,1845";"1,1364";"0,1845";"38,0321"
"8,6000";"0,1849";"0,1849";"1,1388";"0,1849";"38,1123"
"8,6200";"0,1853";"0,1853";"1,1414";"0,1853";"38,1966"
"8,6400";"0,1857";"0,1857";"1,1438";"0,1857";"38,2778"
"8,6600";"0,1861";"0,1861";"1,1460";"0,1861";"38,3534"
"8,6800";"0,1865";"0,1865";"1,1487";"0,1865";"38,4410"
"8,7000";"0,1870";"0,1870";"1,1514";"0,1870";"38,5326"
"8,7200";"0,1874";"0,1874";"1,1541";"0,1874";"38,6232"
"8,7400";"0,1879";"0,1879";"1,1570";"0,1879";"38,7194"
"8,7600";"0,1883";"0,1883";"1,1599";"0,1883";"38,8170"
"8,7800";"0,1888";"0,1888";"1,1629";"0,1888";"38,9184"
"8,8000";"0,1892";"0,1892";"1,1658";"0,1892";"39,0141"
"8,8200";"0,1897";"0,1897";"1,1682";"0,1897";"39,0963"
"8,8400";"0,1901";"0,1901";"1,1706";"0,1901";"39,1741"
"8,8600";"0,1905";"0,1905";"1,1732";"0,1905";"39,2608"
"8,8800";"0,1909";"0,1909";"1,1755";"0,1909";"39,3392"
"8,9000";"0,1913";"0,1913";"1,1778";"0,1913";"39,4179"
"8,9200";"0,1917";"0,1917";"1,1804";"0,1917";"39,5037"
"8,9400";"0,1922";"0,1922";"1,1832";"0,1922";"39,5986"
"8,9600";"0,1926";"0,1926";"1,1862";"0,1926";"39,6986"
"8,9800";"0,1931";"0,1931";"1,1892";"0,1931";"39,7987"
"9,0000";"0,1936";"0,1936";"1,1921";"0,1936";"39,8965"
"9,0200";"0,1940";"0,1940";"1,1950";"0,1940";"39,9912"
"9,0400";"0,1944";"0,1944";"1,1975";"0,1944";"40,0753"
"9,0600";"0,1948";"0,1948";"1,1999";"0,1948";"40,1556"
"9,0800";"0,1952";"0,1952";"1,2022";"0,1952";"40,2343"
"9,1000";"0,1956";"0,1956";"1,2044";"0,1956";"40,3051"
"9,1200";"0,1960";"0,1960";"1,2067";"0,1960";"40,3820"
"9,1400";"0,1965";"0,1965";"1,2092";"0,1965";"40,4672"
"9,1600";"0,1969";"0,1969";"1,2119";"0,1969";"40,5588"
"9,1800";"0,1974";"0,1974";"1,2149";"0,1974";"40,6593"
"9,2000";"0,1979";"0,1979";"1,2180";"0,1979";"40,7617"
"9,2200";"0,1983";"0,1983";"1,2208";"0,1983";"40,8539"
"9,2400";"0,1988";"0,1988";"1,2233";"0,1988";"40,9406"
"9,2600";"0,1992";"0,1992";"1,2259";"0,1992";"41,0250"
"9,2800";"0,1996";"0,1996";"1,2283";"0,1996";"41,1053"
"9,3000";"0,2000";"0,2000";"1,2306";"0,2000";"41,1818"
"9,3200";"0,2004";"0,2004";"1,2327";"0,2004";"41,2535"
"9,3400";"0,2008";"0,2008";"1,2349";"0,2008";"41,3286"
"9,3600";"0,2012";"0,2012";"1,2375";"0,2012";"41,4136"
"9,3800";"0,2017";"0,2017";"1,2402";"0,2017";"41,5046"
"9,4000";"0,2021";"0,2021";"1,2429";"0,2021";"41,5948"
"9,4200";"0,2026";"0,2026";"1,2458";"0,2026";"41,6923"
"9,4400";"0,2031";"0,2031";"1,2488";"0,2031";"41,7935"
"9,4600";"0,2035";"0,2035";"1,2516";"0,2035";"41,8853"
"9,4800";"0,2040";"0,2040";"1,2540";"0,2040";"41,9674"
"9,5000";"0,2044";"0,2044";"1,2563";"0,2044";"42,0418"
"9,5200";"0,2048";"0,2048";"1,2586";"0,2048";"42,1191"
"9,5400";"0,2052";"0,2052";"1,2609";"0,2052";"42,1984"
"9,5600";"0,2056";"0,2056";"1,2630";"0,2056";"42,2690"
"9,5800";"0,2060";"0,2060";"1,2653";"0,2060";"42,3433"
"9,6000";"0,2064";"0,2064";"1,2680";"0,2064";"42,4342"
"9,6200";"0,2069";"0,2069";"1,2707";"0,2069";"42,5258"
"9,6400";"0,2073";"0,2073";"1,2736";"0,2073";"42,6212"
"9,6600";"0,2078";"0,2078";"1,2763";"0,2078";"42,7129"
"9,6800";"0,2083";"0,2083";"1,2790";"0,2083";"42,8037"
"9,7000";"0,2087";"0,2087";"1,2819";"0,2087";"42,8992"
"9,7200";"0,2092";"0,2092";"1,2843";"0,2092";"42,9806"
"9,7400";"0,2096";"0,2096";"1,2865";"0,2096";"43,0538"
"9,7600";"0,2100";"0,2100";"1,2886";"0,2100";"43,1236"
"9,7800";"0,2104";"0,2104";"1,2908";"0,2104";"43,1981"
"9,8000";"0,2108";"0,2108";"1,2931";"0,2108";"43,2748"
"9,8200";"0,2112";"0,2112";"1,2954";"0,2112";"43,3529"
"9,8400";"0,2117";"0,2117";"1,2981";"0,2117";"43,4436"
"9,8600";"0,2121";"0,2121";"1,3011";"0,2121";"43,5442"
"9,8800";"0,2126";"0,2126";"1,3039";"0,2126";"43,6369"
"9,9000";"0,2131";"0,2131";"1,3064";"0,2131";"43,7209"
"9,9200";"0,2135";"0,2135";"1,3090";"0,2135";"43,8078"
"9,9400";"0,2139";"0,2139";"1,3115";"0,2139";"43,8907"
"9,9600";"0,2143";"0,2143";"1,3135";"0,2143";"43,9579"
"9,9800";"0,2147";"0,2147";"1,3155";"0,2147";"44,0236"
"10,0000";"0,2151";"0,2151";"1,3176";"0,2151";"44,0949"
"10,0200";"0,2155";"0,2155";"1,3198";"0,2155";"44,1677"
"10,0400";"0,2159";"0,2159";"1,3224";"0,2159";"44,2557"
"10,0600";"0,2164";"0,2164";"1,3248";"0,2164";"44,3372"
"10,0800";"0,2168";"0,2168";"1,3276";"0,2168";"44,4280"
"10,1000";"0,2173";"0,2173";"1,3304";"0,2173";"44,5237"
"10,1200";"0,2178";"0,2178";"1,3329";"0,2178";"44,6085"
"10,1400";"0,2182";"0,2182";"1,3354";"0,2182";"44,6908"
"10,1600";"0,2186";"0,2186";"1,3378";"0,2186";"44,7725"
"10,1800";"0,2190";"0,2190";"1,3398";"0,2190";"44,8373"
"10,2000";"0,2194";"0,2194";"1,3418";"0,2194";"44,9051"
"10,2200";"0,2198";"0,2198";"1,3439";"0,2198";"44,9760"
"10,2400";"0,2202";"0,2202";"1,3459";"0,2202";"45,0430"
"10,2600";"0,2206";"0,2206";"1,3483";"0,2206";"45,1231"
"10,2800";"0,2211";"0,2211";"1,3511";"0,2211";"45,2144"
"10,3000";"0,2216";"0,2216";"1,3537";"0,2216";"45,3020"
"10,3200";"0,2220";"0,2220";"1,3564";"0,2220";"45,3925"
"10,3400";"0,2225";"0,2225";"1,3593";"0,2225";"45,4904"
"10,3600";"0,2230";"0,2230";"1,3621";"0,2230";"45,5850"
"10,3800";"0,2234";"0,2234";"1,3643";"0,2234";"45,6571"
"10,4000";"0,2238";"0,2238";"1,3665";"0,2238";"45,7298"
"10,4200";"0,2242";"0,2242";"1,3685";"0,2242";"45,7996"
"10,4400";"0,2246";"0,2246";"1,3709";"0,2246";"45,8772"
"10,4600";"0,2250";"0,2250";"1,3729";"0,2250";"45,9470"
"10,4800";"0,2255";"0,2255";"1,3751";"0,2255";"46,0179"
"10,5000";"0,2259";"0,2259";"1,3774";"0,2259";"46,0970"
"10,5200";"0,2264";"0,2264";"1,3804";"0,2264";"46,1955"
"10,5400";"0,2268";"0,2268";"1,3830";"0,2268";"46,2829"
"10,5600";"0,2273";"0,2273";"1,3855";"0,2273";"46,3688"
"10,5800";"0,2278";"0,2278";"1,3883";"0,2278";"46,4620"
"10,6000";"0,2282";"0,2282";"1,3906";"0,2282";"46,5383"
"10,6200";"0,2286";"0,2286";"1,3925";"0,2286";"46,6018"
"10,6400";"0,2290";"0,2290";"1,3944";"0,2290";"46,6657"
"10,6600";"0,2294";"0,2294";"1,3966";"0,2294";"46,7397"
"10,6800";"0,2298";"0,2298";"1,3986";"0,2298";"46,8072"
"10,7000";"0,2302";"0,2302";"1,4007";"0,2302";"46,8746"
"10,7200";"0,2306";"0,2306";"1,4029";"0,2306";"46,9505"
"10,7400";"0,2311";"0,2311";"1,4055";"0,2311";"47,0367"
"10,7600";"0,2316";"0,2316";"1,4084";"0,2316";"47,1332"
"10,7800";"0,2320";"0,2320";"1,4112";"0,2320";"47,2280"
"10,8000";"0,2325";"0,2325";"1,4136";"0,2325";"47,3085"
"10,8200";"0,2330";"0,2330";"1,4161";"0,2330";"47,3918"
"10,8400";"0,2334";"0,2334";"1,4186";"0,2334";"47,4761"
"10,8600";"0,2338";"0,2338";"1,4202";"0,2338";"47,5293"
"10,8800";"0,2342";"0,2342";"1,4220";"0,2342";"47,5893"
"10,9000";"0,2346";"0,2346";"1,4243";"0,2346";"47,6670"
"10,9200";"0,2350";"0,2350";"1,4262";"0,2350";"47,7277"
"10,9400";"0,2354";"0,2354";"1,4284";"0,2354";"47,8037"
"10,9600";"0,2359";"0,2359";"1,4313";"0,2359";"47,9000"
"10,9800";"0,2364";"0,2364";"1,4336";"0,2364";"47,9756"
"11,0000";"0,2368";"0,2368";"1,4362";"0,2368";"48,0628"
"11,0200";"0,2373";"0,2373";"1,4394";"0,2373";"48,1695"
"11,0400";"0,2378";"0,2378";"1,4417";"0,2378";"48,2474"
"11,0600";"0,2382";"0,2382";"1,4435";"0,2382";"48,3086"
"11,0800";"0,2386";"0,2386";"1,4461";"0,2386";"48,3946"
"11,1000";"0,2390";"0,2390";"1,4482";"0,2390";"48,4671"
"11,1200";"0,2394";"0,2394";"1,4498";"0,2394";"48,5184"
"11,1400";"0,2398";"0,2398";"1,4519";"0,2398";"48,5897"
"11,1600";"0,2402";"0,2402";"1,4544";"0,2402";"48,6722"
"11,1800";"0,2407";"0,2407";"1,4568";"0,2407";"48,7536"
"11,2000";"0,2412";"0,2412";"1,4593";"0,2412";"48,8372"
"11,2200";"0,2417";"0,2417";"1,4621";"0,2417";"48,9298"
"11,2400";"0,2421";"0,2421";"1,4646";"0,2421";"49,0152"
"11,2600";"0,2426";"0,2426";"1,4671";"0,2426";"49,0990"
"11,2800";"0,2430";"0,2430";"1,4691";"0,2430";"49,1658"
"11,3000";"0,2434";"0,2434";"1,4708";"0,2434";"49,2235"
"11,3200";"0,2437";"0,2437";"1,4728";"0,2437";"49,2882"
"11,3400";"0,2441";"0,2441";"1,4745";"0,2441";"49,3470"
"11,3600";"0,2446";"0,2446";"1,4766";"0,2446";"49,4151"
"11,3800";"0,2450";"0,2450";"1,4791";"0,2450";"49,5009"
"11,4000";"0,2454";"0,2454";"1,4814";"0,2454";"49,5750"
"11,4200";"0,2459";"0,2459";"1,4836";"0,2459";"49,6500"
"11,4400";"0,2464";"0,2464";"1,4864";"0,2464";"49,7449"
"11,4600";"0,2469";"0,2469";"1,4890";"0,2469";"49,8302"
"11,4800";"0,2473";"0,2473";"1,4912";"0,2473";"49,9036"
"11,5000";"0,2477";"0,2477";"1,4932";"0,2477";"49,9724"
"11,5200";"0,2481";"0,2481";"1,4952";"0,2481";"50,0396"
"11,5400";"0,2485";"0,2485";"1,4973";"0,2485";"50,1079"
"11,5600";"0,2489";"0,2489";"1,4993";"0,2489";"50,1754"
"11,5800";"0,2493";"0,2493";"1,5013";"0,2493";"50,2424"
"11,6000";"0,2498";"0,2498";"1,5034";"0,2498";"50,3134"
"11,6200";"0,2502";"0,2502";"1,5058";"0,2502";"50,3924"
"11,6400";"0,2507";"0,2507";"1,5083";"0,2507";"50,4757"
"11,6600";"0,2512";"0,2512";"1,5109";"0,2512";"50,5640"
"11,6800";"0,2517";"0,2517";"1,5135";"0,2517";"50,6518"
"11,7000";"0,2521";"0,2521";"1,5157";"0,2521";"50,7260"
"11,7200";"0,2525";"0,2525";"1,5178";"0,2525";"50,7940"
"11,7400";"0,2529";"0,2529";"1,5198";"0,2529";"50,8612"
"11,7600";"0,2533";"0,2533";"1,5216";"0,2533";"50,9203"
"11,7800";"0,2537";"0,2537";"1,5233";"0,2537";"50,9781"
"11,8000";"0,2541";"0,2541";"1,5250";"0,2541";"51,0370"
"11,8200";"0,2546";"0,2546";"1,5271";"0,2546";"51,1076"
"11,8400";"0,2550";"0,2550";"1,5294";"0,2550";"51,1837"
"11,8600";"0,2555";"0,2555";"1,5319";"0,2555";"51,2662"
"11,8800";"0,2560";"0,2560";"1,5344";"0,2560";"51,3519"
"11,9000";"0,2564";"0,2564";"1,5370";"0,2564";"51,4360"
"11,9200";"0,2569";"0,2569";"1,5393";"0,2569";"51,5136"
"11,9400";"0,2573";"0,2573";"1,5414";"0,2573";"51,5833"
"11,9600";"0,2577";"0,2577";"1,5435";"0,2577";"51,6538"
"11,9800";"0,2581";"0,2581";"1,5452";"0,2581";"51,7103"
"12,0000";"0,2585";"0,2585";"1,5468";"0,2585";"51,7648"
"12,0200";"0,2589";"0,2589";"1,5485";"0,2589";"51,8208"
"12,0400";"0,2593";"0,2593";"1,5507";"0,2593";"51,8965"
"12,0600";"0,2597";"0,2597";"1,5528";"0,2597";"51,9648"
"12,0800";"0,2602";"0,2602";"1,5549";"0,2602";"52,0351"
"12,1000";"0,2607";"0,2607";"1,5572";"0,2607";"52,1127"
"12,1200";"0,2611";"0,2611";"1,5597";"0,2611";"52,1963"
"12,1400";"0,2616";"0,2616";"1,5622";"0,2616";"52,2795"
"12,1600";"0,2620";"0,2620";"1,5645";"0,2620";"52,3583"
"12,1800";"0,2624";"0,2624";"1,5664";"0,2624";"52,4209"
"12,2000";"0,2628";"0,2628";"1,5681";"0,2628";"52,4774"
"12,2200";"0,2632";"0,2632";"1,5700";"0,2632";"52,5424"
"12,2400";"0,2636";"0,2636";"1,5718";"0,2636";"52,6031"
"12,2600";"0,2640";"0,2640";"1,5738";"0,2640";"52,6693"
"12,2800";"0,2645";"0,2645";"1,5758";"0,2645";"52,7373"
"12,3000";"0,2649";"0,2649";"1,5785";"0,2649";"52,8270"
"12,3200";"0,2654";"0,2654";"1,5807";"0,2654";"52,8996"
"12,3400";"0,2659";"0,2659";"1,5831";"0,2659";"52,9796"
"12,3600";"0,2663";"0,2663";"1,5856";"0,2663";"53,0623"
"12,3800";"0,2668";"0,2668";"1,5876";"0,2668";"53,1294"
"12,4000";"0,2672";"0,2672";"1,5892";"0,2672";"53,1856"
"12,4200";"0,2676";"0,2676";"1,5909";"0,2676";"53,2427"
"12,4400";"0,2680";"0,2680";"1,5929";"0,2680";"53,3084"
"12,4600";"0,2684";"0,2684";"1,5945";"0,2684";"53,3624"
"12,4800";"0,2688";"0,2688";"1,5966";"0,2688";"53,4335"
"12,5000";"0,2692";"0,2692";"1,5988";"0,2692";"53,5046"
"12,5200";"0,2697";"0,2697";"1,6009";"0,2697";"53,5769"
"12,5400";"0,2702";"0,2702";"1,6032";"0,2702";"53,6539"
"12,5600";"0,2707";"0,2707";"1,6061";"0,2707";"53,7487"
"12,5800";"0,2711";"0,2711";"1,6084";"0,2711";"53,8265"
"12,6000";"0,2716";"0,2716";"1,6104";"0,2716";"53,8925"
"12,6200";"0,2720";"0,2720";"1,6125";"0,2720";"53,9655"
"12,6400";"0,2724";"0,2724";"1,6143";"0,2724";"54,0229"
"12,6600";"0,2728";"0,2728";"1,6157";"0,2728";"54,0705"
"12,6800";"0,2732";"0,2732";"1,6169";"0,2732";"54,1110"
"12,7000";"0,2736";"0,2736";"1,6193";"0,2736";"54,1920"
"12,7200";"0,2740";"0,2740";"1,6210";"0,2740";"54,2489"
"12,7400";"0,2744";"0,2744";"1,6229";"0,2744";"54,3121"
"12,7600";"0,2749";"0,2749";"1,6257";"0,2749";"54,4058"
"12,7800";"0,2754";"0,2754";"1,6282";"0,2754";"54,4910"
"12,8000";"0,2759";"0,2759";"1,6301";"0,2759";"54,5517"
"12,8200";"0,2763";"0,2763";"1,6321";"0,2763";"54,6201"
"12,8400";"0,2767";"0,2767";"1,6351";"0,2767";"54,7188"
"12,8600";"0,2771";"0,2771";"1,6364";"0,2771";"54,7628"
"12,8800";"0,2775";"0,2775";"1,6373";"0,2775";"54,7944"
"12,9000";"0,2779";"0,2779";"1,6392";"0,2779";"54,8591"
"12,9200";"0,2783";"0,2783";"1,6419";"0,2783";"54,9476"
"12,9400";"0,2787";"0,2787";"1,6425";"0,2787";"54,9693"
"12,9600";"0,2792";"0,2792";"1,6445";"0,2792";"55,0342"
"12,9800";"0,2796";"0,2796";"1,6479";"0,2796";"55,1489"
"13,0000";"0,2801";"0,2801";"1,6500";"0,2801";"55,2198"
"13,0200";"0,2806";"0,2806";"1,6518";"0,2806";"55,2797"
"13,0400";"0,2811";"0,2811";"1,6547";"0,2811";"55,3763"
"13,0600";"0,2815";"0,2815";"1,6572";"0,2815";"55,4595"
"13,0800";"0,2819";"0,2819";"1,6581";"0,2819";"55,4885"
"13,1000";"0,2823";"0,2823";"1,6599";"0,2823";"55,5508"
"13,1200";"0,2827";"0,2827";"1,6617";"0,2827";"55,6115"
"13,1400";"0,2831";"0,2831";"1,6635";"0,2831";"55,6693"
"13,1600";"0,2835";"0,2835";"1,6651";"0,2835";"55,7238"
"13,1800";"0,2840";"0,2840";"1,6670";"0,2840";"55,7888"
"13,2000";"0,2844";"0,2844";"1,6693";"0,2844";"55,8641"
"13,2200";"0,2849";"0,2849";"1,6714";"0,2849";"55,9366"
"13,2400";"0,2854";"0,2854";"1,6739";"0,2854";"56,0189"
"13,2600";"0,2858";"0,2858";"1,6762";"0,2858";"56,0963"
"13,2800";"0,2862";"0,2862";"1,6779";"0,2862";"56,1517"
"13,3000";"0,2866";"0,2866";"1,6794";"0,2866";"56,2043"
"13,3200";"0,2870";"0,2870";"1,6815";"0,2870";"56,2733"
"13,3400";"0,2874";"0,2874";"1,6831";"0,2874";"56,3260"
"13,3600";"0,2878";"0,2878";"1,6846";"0,2878";"56,3755"
"13,3800";"0,2883";"0,2883";"1,6863";"0,2883";"56,4350"
"13,4000";"0,2887";"0,2887";"1,6886";"0,2887";"56,5105"
"13,4200";"0,2892";"0,2892";"1,6906";"0,2892";"56,5765"
"13,4400";"0,2896";"0,2896";"1,6928";"0,2896";"56,6501"
"13,4600";"0,2901";"0,2901";"1,6952";"0,2901";"56,7308"
"13,4800";"0,2905";"0,2905";"1,6975";"0,2905";"56,8084"
"13,5000";"0,2910";"0,2910";"1,6994";"0,2910";"56,8729"
"13,5200";"0,2914";"0,2914";"1,7010";"0,2914";"56,9254"
"13,5400";"0,2918";"0,2918";"1,7029";"0,2918";"56,9883"
"13,5600";"0,2922";"0,2922";"1,7047";"0,2922";"57,0499"
"13,5800";"0,2926";"0,2926";"1,7058";"0,2926";"57,0877"
"13,6000";"0,2930";"0,2930";"1,7074";"0,2930";"57,1404"
"13,6200";"0,2935";"0,2935";"1,7099";"0,2935";"57,2221"
"13,6400";"0,2939";"0,2939";"1,7121";"0,2939";"57,2974"
"13,6600";"0,2944";"0,2944";"1,7140";"0,2944";"57,3611"
"13,6800";"0,2949";"0,2949";"1,7165";"0,2949";"57,4455"
"13,7000";"0,2954";"0,2954";"1,7192";"0,2954";"57,5343"
"13,7200";"0,2958";"0,2958";"1,7211";"0,2958";"57,5979"
"13,7400";"0,2962";"0,2962";"1,7224";"0,2962";"57,6411"
"13,7600";"0,2966";"0,2966";"1,7240";"0,2966";"57,6968"
"13,7800";"0,2970";"0,2970";"1,7259";"0,2970";"57,7594"
"13,8000";"0,2974";"0,2974";"1,7274";"0,2974";"57,8105"
"13,8200";"0,2979";"0,2979";"1,7292";"0,2979";"57,8680"
"13,8400";"0,2983";"0,2983";"1,7311";"0,2983";"57,9330"
"13,8600";"0,2987";"0,2987";"1,7332";"0,2987";"58,0030"
"13,8800";"0,2992";"0,2992";"1,7356";"0,2992";"58,0847"
"13,9000";"0,2997";"0,2997";"1,7378";"0,2997";"58,1568"
"13,9200";"0,3002";"0,3002";"1,7402";"0,3002";"58,2385"
"13,9400";"0,3006";"0,3006";"1,7421";"0,3006";"58,3011"
"13,9600";"0,3011";"0,3011";"1,7438";"0,3011";"58,3571"
"13,9800";"0,3015";"0,3015";"1,7454";"0,3015";"58,4106"
"14,0000";"0,3018";"0,3018";"1,7468";"0,3018";"58,4591"
"14,0200";"0,3022";"0,3022";"1,7484";"0,3022";"58,5105"
"14,0400";"0,3027";"0,3027";"1,7501";"0,3027";"58,5680"
"14,0600";"0,3031";"0,3031";"1,7517";"0,3031";"58,6209"
"14,0800";"0,3035";"0,3035";"1,7534";"0,3035";"58,6796"
"14,1000";"0,3040";"0,3040";"1,7560";"0,3040";"58,7664"
"14,1200";"0,3045";"0,3045";"1,7584";"0,3045";"58,8467"
"14,1400";"0,3050";"0,3050";"1,7607";"0,3050";"58,9222"
"14,1600";"0,3054";"0,3054";"1,7627";"0,3054";"58,9906"
"14,1800";"0,3058";"0,3058";"1,7641";"0,3058";"59,0385"
"14,2000";"0,3062";"0,3062";"1,7655";"0,3062";"59,0848"
"14,2200";"0,3066";"0,3066";"1,7671";"0,3066";"59,1367"
"14,2400";"0,3070";"0,3070";"1,7685";"0,3070";"59,1864"
"14,2600";"0,3074";"0,3074";"1,7704";"0,3074";"59,2488"
"14,2800";"0,3079";"0,3079";"1,7722";"0,3079";"59,3071"
"14,3000";"0,3083";"0,3083";"1,7738";"0,3083";"59,3631"
"14,3200";"0,3088";"0,3088";"1,7760";"0,3088";"59,4350"
"14,3400";"0,3092";"0,3092";"1,7784";"0,3092";"59,5161"
"14,3600";"0,3097";"0,3097";"1,7806";"0,3097";"59,5891"
"14,3800";"0,3102";"0,3102";"1,7825";"0,3102";"59,6528"
"14,4000";"0,3106";"0,3106";"1,7843";"0,3106";"59,7149"
"14,4200";"0,3110";"0,3110";"1,7857";"0,3110";"59,7610"
"14,4400";"0,3114";"0,3114";"1,7874";"0,3114";"59,8181"
"14,4600";"0,3118";"0,3118";"1,7889";"0,3118";"59,8659"
"14,4800";"0,3122";"0,3122";"1,7905";"0,3122";"59,9214"
"14,5000";"0,3126";"0,3126";"1,7921";"0,3126";"59,9761"
"14,5200";"0,3131";"0,3131";"1,7941";"0,3131";"60,0401"
"14,5400";"0,3135";"0,3135";"1,7963";"0,3135";"60,1140"
"14,5600";"0,3140";"0,3140";"1,7984";"0,3140";"60,1847"
"14,5800";"0,3145";"0,3145";"1,8005";"0,3145";"60,2542"
"14,6000";"0,3149";"0,3149";"1,8025";"0,3149";"60,3236"
"14,6200";"0,3153";"0,3153";"1,8044";"0,3153";"60,3850"
"14,6400";"0,3157";"0,3157";"1,8055";"0,3157";"60,4233"
"14,6600";"0,3161";"0,3161";"1,8069";"0,3161";"60,4689"
"14,6800";"0,3165";"0,3165";"1,8084";"0,3165";"60,5188"
"14,7000";"0,3169";"0,3169";"1,8100";"0,3169";"60,5721"
"14,7200";"0,3173";"0,3173";"1,8115";"0,3173";"60,6244"
"14,7400";"0,3178";"0,3178";"1,8134";"0,3178";"60,6890"
"14,7600";"0,3182";"0,3182";"1,8154";"0,3182";"60,7556"
"14,7800";"0,3187";"0,3187";"1,8175";"0,3187";"60,8238"
"14,8000";"0,3192";"0,3192";"1,8197";"0,3192";"60,8981"
"14,8200";"0,3196";"0,3196";"1,8216";"0,3196";"60,9612"
"14,8400";"0,3201";"0,3201";"1,8234";"0,3201";"61,0222"
"14,8600";"0,3205";"0,3205";"1,8250";"0,3205";"61,0755"
"14,8800";"0,3209";"0,3209";"1,8264";"0,3209";"61,1214"
"14,9000";"0,3213";"0,3213";"1,8280";"0,3213";"61,1743"
"14,9200";"0,3217";"0,3217";"1,8296";"0,3217";"61,2306"
"14,9400";"0,3221";"0,3221";"1,8311";"0,3221";"61,2798"
"14,9600";"0,3225";"0,3225";"1,8329";"0,3225";"61,3410"
"14,9800";"0,3230";"0,3230";"1,8348";"0,3230";"61,4040"
"15,0000";"0,3235";"0,3235";"1,8370";"0,3235";"61,4774"
