Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"7,4800";"0,1607";"0,1607";"1,0132";"0,1607";"32,8540"
"7,5000";"0,1612";"0,1612";"1,0160";"0,1612";"32,9441"
"7,5200";"0,1616";"0,1616";"1,0189";"0,1616";"33,0402"
"7,5400";"0,1621";"0,1621";"1,0218";"0,1621";"33,1330"
"7,5600";"0,1625";"0,1625";"1,0244";"0,1625";"33,2176"
"7,5800";"0,1629";"0,1629";"1,0269";"0,1629";"33,2991"
"7,6000";"0,1634";"0,1634";"1,0293";"0,1634";"33,3761"
"7,6200";"0,1637";"0,1637";"1,0316";"0,1637";"33,4508"
"7,6400";"0,1641";"0,1641";"1,0338";"0,1641";"33,5224"
"7,6600";"0,1646";"0,1646";"1,0363";"0,1646";"33,6017"
"7,6800";"0,1650";"0,1650";"1,0389";"0,1650";"33,6864"
"7,7000";"0,1654";"0,1654";"1,0415";"0,1654";"33,7725"
"7,7200";"0,1659";"0,1659";"1,0444";"0,1659";"33,8646"
"7,7400";"0,1664";"0,1664";"1,0474";"0,1664";"33,9636"
"7,7600";"0,1669";"0,1669";"1,0504";"0,1669";"34,0604"
"7,7800";"0,1673";"0,1673";"1,0531";"0,1673";"34,1488"
"7,8000";"0,1677";"0,1677";"1,0554";"0,1677";"34,2234"
"7,8200";"0,1681";"0,1681";"1,0576";"0,1681";"34,2939"
"7,8400";"0,1685";"0,1685";"1,0599";"0,1685";"34,3673"
"7,8600";"0,1689";"0,1689";"1,0621";"0,1689";"34,4383"
"7,8800";"0,1693";"0,1693";"1,0645";"0,1693";"34,5170"
"7,9000";"0,1697";"0,1697";"1,0671";"0,1697";"34,6021"
"7,9200";"0,1702";"0,1702";"1,0697";"0,1702";"34,6865"
"7,9400";"0,1707";"0,1707";"1,0726";"0,1707";"34,7812"
"7,9600";"0,1711";"0,1711";"1,0754";"0,1711";"34,8723"
"7,9800";"0,1716";"0,1716";"1,0784";"0,1716";"34,9699"
"8,0000";"0,1721";"0,1721";"1,0812";"0,1721";"35,0580"
"8,0200";"0,1725";"0,1725";"1,0839";"0,1725";"35,1462"
"8,0400";"0,1729";"0,1729";"1,0861";"0,1729";"35,2184"
"8,0600";"0,1733";"0,1733";"1,0881";"0,1733";"35,2829"
"8,0800";"0,1737";"0,1737";"1,0903";"0,1737";"35,3528"
"8,1000";"0,1741";"0,1741";"1,0926";"0,1741";"35,4279"
"8,1200";"0,1745";"0,1745";"1,0951";"0,1745";"35,5098"
"8,1400";"0,1750";"0,1750";"1,0978";"0,1750";"35,5989"
"8,1600";"0,1754";"0,1754";"1,1006";"0,1754";"35,6887"
"8,1800";"0,1759";"0,1759";"1,1034";"0,1759";"35,7792"
"8,2000";"0,1764";"0,1764";"1,1063";"0,1764";"35,8715"
"8,2200";"0,1768";"0,1768";"1,1089";"0,1768";"35,9558"
"8,2400";"0,1773";"0,1773";"1,1114";"0,1773";"36,0399"
"8,2600";"0,1777";"0,1777";"1,1139";"0,1777";"36,1192"
"8,2800";"0,1781";"0,1781";"1,1162";"0,1781";"36,1931"
"8,3000";"0,1785";"0,1785";"1,1184";"0,1785";"36,2662"
"8,3200";"0,1789";"0,1789";"1,1206";"0,1789";"36,3377"
"8,3400";"0,1793";"0,1793";"1,1231";"0,1793";"36,4191"
"8,3600";"0,1797";"0,1797";"1,1257";"0,1797";"36,5006"
"8,3800";"0,1802";"0,1802";"1,1284";"0,1802";"36,5890"
"8,4000";"0,1807";"0,1807";"1,1312";"0,1807";"36,6808"
"8,4200";"0,1812";"0,1812";"1,1341";"0,1812";"36,7736"
"8,4400";"0,1817";"0,1817";"1,1371";"0,1817";"36,8716"
"8,4600";"0,1821";"0,1821";"1,1397";"0,1821";"36,9551"
"8,4800";"0,1825";"0,1825";"1,1420";"0,1825";"37,0317"
"8,5000";"0,1829";"0,1829";"1,1442";"0,1829";"37,1024"
"8,5200";"0,1833";"0,1833";"1,1465";"0,1833";"37,1759"
"8,5400";"0,1837";"0,1837";"1,1486";"0,1837";"37,2442"
"8,5600";"0,1841";"0,1841";"1,1508";"0,1841";"37,3162"
"8,5800";"0,1846";"0,1846";"1,1532";"0,1846";"37,3937"
"8,6000";"0,1850";"0,1850";"1,1559";"0,1850";"37,4823"
"8,6200";"0,1855";"0,1855";"1,1588";"0,1855";"37,5767"
"8,6400";"0,1860";"0,1860";"1,1617";"0,1860";"37,6687"
"8,6600";"0,1864";"0,1864";"1,1643";"0,1864";"37,7530"
"8,6800";"0,1869";"0,1869";"1,1667";"0,1869";"37,8306"
"8,7000";"0,1873";"0,1873";"1,1691";"0,1873";"37,9102"
"8,7200";"0,1877";"0,1877";"1,1713";"0,1877";"37,9798"
"8,7400";"0,1881";"0,1881";"1,1734";"0,1881";"38,0478"
"8,7600";"0,1885";"0,1885";"1,1755";"0,1885";"38,1176"
"8,7800";"0,1889";"0,1889";"1,1778";"0,1889";"38,1929"
"8,8000";"0,1893";"0,1893";"1,1803";"0,1893";"38,2726"
"8,8200";"0,1898";"0,1898";"1,1829";"0,1898";"38,3564"
"8,8400";"0,1903";"0,1903";"1,1855";"0,1903";"38,4418"
"8,8600";"0,1908";"0,1908";"1,1885";"0,1908";"38,5373"
"8,8800";"0,1912";"0,1912";"1,1909";"0,1912";"38,6172"
"8,9000";"0,1916";"0,1916";"1,1932";"0,1916";"38,6922"
"8,9200";"0,1920";"0,1920";"1,1953";"0,1920";"38,7582"
"8,9400";"0,1924";"0,1924";"1,1972";"0,1924";"38,8218"
"8,9600";"0,1928";"0,1928";"1,1994";"0,1928";"38,8916"
"8,9800";"0,1932";"0,1932";"1,2018";"0,1932";"38,9688"
"9,0000";"0,1936";"0,1936";"1,2040";"0,1936";"39,0427"
"9,0200";"0,1941";"0,1941";"1,2065";"0,1941";"39,1230"
"9,0400";"0,1945";"0,1945";"1,2090";"0,1945";"39,2043"
"9,0600";"0,1950";"0,1950";"1,2117";"0,1950";"39,2905"
"9,0800";"0,1955";"0,1955";"1,2143";"0,1955";"39,3744"
"9,1000";"0,1960";"0,1960";"1,2170";"0,1960";"39,4619"
"9,1200";"0,1964";"0,1964";"1,2197";"0,1964";"39,5486"
"9,1400";"0,1968";"0,1968";"1,2220";"0,1968";"39,6259"
"9,1600";"0,1973";"0,1973";"1,2244";"0,1973";"39,7015"
"9,1800";"0,1976";"0,1976";"1,2264";"0,1976";"39,7680"
"9,2000";"0,1980";"0,1980";"1,2285";"0,1980";"39,8347"
"9,2200";"0,1984";"0,1984";"1,2305";"0,1984";"39,8993"
"9,2400";"0,1989";"0,1989";"1,2328";"0,1989";"39,9751"
"9,2600";"0,1993";"0,1993";"1,2355";"0,1993";"40,0612"
"9,2800";"0,1998";"0,1998";"1,2381";"0,1998";"40,1485"
"9,3000";"0,2003";"0,2003";"1,2409";"0,2003";"40,2376"
"9,3200";"0,2007";"0,2007";"1,2435";"0,2007";"40,3210"
"9,3400";"0,2012";"0,2012";"1,2460";"0,2012";"40,4041"
"9,3600";"0,2016";"0,2016";"1,2483";"0,2016";"40,4772"
"9,3800";"0,2020";"0,2020";"1,2504";"0,2020";"40,5448"
"9,4000";"0,2024";"0,2024";"1,2523";"0,2024";"40,6082"
"9,4200";"0,2028";"0,2028";"1,2542";"0,2028";"40,6698"
"9,4400";"0,2032";"0,2032";"1,2563";"0,2032";"40,7376"
"9,4600";"0,2036";"0,2036";"1,2588";"0,2036";"40,8176"
"9,4800";"0,2040";"0,2040";"1,2611";"0,2040";"40,8923"
"9,5000";"0,2045";"0,2045";"1,2639";"0,2045";"40,9819"
"9,5200";"0,2050";"0,2050";"1,2664";"0,2050";"41,0645"
"9,5400";"0,2055";"0,2055";"1,2689";"0,2055";"41,1469"
"9,5600";"0,2059";"0,2059";"1,2718";"0,2059";"41,2386"
"9,5800";"0,2064";"0,2064";"1,2742";"0,2064";"41,3184"
"9,6000";"0,2068";"0,2068";"1,2763";"0,2068";"41,3842"
"9,6200";"0,2072";"0,2072";"1,2781";"0,2072";"41,4452"
"9,6400";"0,2076";"0,2076";"1,2801";"0,2076";"41,5100"
"9,6600";"0,2080";"0,2080";"1,2822";"0,2080";"41,5765"
"9,6800";"0,2084";"0,2084";"1,2843";"0,2084";"41,6451"
"9,7000";"0,2088";"0,2088";"1,2866";"0,2088";"41,7188"
"9,7200";"0,2092";"0,2092";"1,2890";"0,2092";"41,7974"
"9,7400";"0,2097";"0,2097";"1,2916";"0,2097";"41,8808"
"9,7600";"0,2102";"0,2102";"1,2943";"0,2102";"41,9706"
"9,7800";"0,2107";"0,2107";"1,2970";"0,2107";"42,0569"
"9,8000";"0,2111";"0,2111";"1,2994";"0,2111";"42,1345"
"9,8200";"0,2115";"0,2115";"1,3016";"0,2115";"42,2075"
"9,8400";"0,2119";"0,2119";"1,3036";"0,2119";"42,2707"
"9,8600";"0,2123";"0,2123";"1,3056";"0,2123";"42,3372"
"9,8800";"0,2127";"0,2127";"1,3077";"0,2127";"42,4026"
"9,9000";"0,2132";"0,2132";"1,3099";"0,2132";"42,4735"
"9,9200";"0,2136";"0,2136";"1,3123";"0,2136";"42,5521"
"9,9400";"0,2141";"0,2141";"1,3147";"0,2141";"42,6314"
"9,9600";"0,2145";"0,2145";"1,3174";"0,2145";"42,7197"
"9,9800";"0,2150";"0,2150";"1,3201";"0,2150";"42,8053"
"10,0000";"0,2155";"0,2155";"1,3224";"0,2155";"42,8809"
"10,0200";"0,2159";"0,2159";"1,3245";"0,2159";"42,9485"
"10,0400";"0,2163";"0,2163";"1,3266";"0,2163";"43,0159"
"10,0600";"0,2167";"0,2167";"1,3286";"0,2167";"43,0818"
"10,0800";"0,2171";"0,2171";"1,3303";"0,2171";"43,1363"
"10,1000";"0,2174";"0,2174";"1,3321";"0,2174";"43,1955"
"10,1200";"0,2179";"0,2179";"1,3340";"0,2179";"43,2571"
"10,1400";"0,2183";"0,2183";"1,3362";"0,2183";"43,3284"
"10,1600";"0,2187";"0,2187";"1,3385";"0,2187";"43,4038"
"10,1800";"0,2192";"0,2192";"1,3410";"0,2192";"43,4848"
"10,2000";"0,2197";"0,2197";"1,3437";"0,2197";"43,5715"
"10,2200";"0,2201";"0,2201";"1,3464";"0,2201";"43,6602"
"10,2400";"0,2206";"0,2206";"1,3488";"0,2206";"43,7380"
"10,2600";"0,2210";"0,2210";"1,3509";"0,2210";"43,8037"
"10,2800";"0,2214";"0,2214";"1,3527";"0,2214";"43,8640"
"10,3000";"0,2218";"0,2218";"1,3547";"0,2218";"43,9276"
"10,3200";"0,2222";"0,2222";"1,3567";"0,2222";"43,9932"
"10,3400";"0,2226";"0,2226";"1,3587";"0,2226";"44,0579"
"10,3600";"0,2231";"0,2231";"1,3609";"0,2231";"44,1280"
"10,3800";"0,2235";"0,2235";"1,3632";"0,2235";"44,2043"
"10,4000";"0,2240";"0,2240";"1,3659";"0,2240";"44,2925"
"10,4200";"0,2245";"0,2245";"1,3686";"0,2245";"44,3786"
"10,4400";"0,2249";"0,2249";"1,3712";"0,2249";"44,4612"
"10,4600";"0,2254";"0,2254";"1,3734";"0,2254";"44,5350"
"10,4800";"0,2258";"0,2258";"1,3755";"0,2258";"44,6036"
"10,5000";"0,2262";"0,2262";"1,3776";"0,2262";"44,6707"
"10,5200";"0,2266";"0,2266";"1,3795";"0,2266";"44,7310"
"10,5400";"0,2270";"0,2270";"1,3812";"0,2270";"44,7879"
"10,5600";"0,2274";"0,2274";"1,3832";"0,2274";"44,8509"
"10,5800";"0,2278";"0,2278";"1,3853";"0,2278";"44,9211"
"10,6000";"0,2283";"0,2283";"1,3878";"0,2283";"45,0014"
"10,6200";"0,2287";"0,2287";"1,3903";"0,2287";"45,0828"
"10,6400";"0,2292";"0,2292";"1,3927";"0,2292";"45,1604"
"10,6600";"0,2297";"0,2297";"1,3953";"0,2297";"45,2445"
"10,6800";"0,2301";"0,2301";"1,3978";"0,2301";"45,3258"
"10,7000";"0,2306";"0,2306";"1,3999";"0,2306";"45,3948"
"10,7200";"0,2310";"0,2310";"1,4020";"0,2310";"45,4601"
"10,7400";"0,2314";"0,2314";"1,4037";"0,2314";"45,5168"
"10,7600";"0,2318";"0,2318";"1,4054";"0,2318";"45,5708"
"10,7800";"0,2322";"0,2322";"1,4071";"0,2322";"45,6274"
"10,8000";"0,2326";"0,2326";"1,4092";"0,2326";"45,6960"
"10,8200";"0,2330";"0,2330";"1,4115";"0,2330";"45,7698"
"10,8400";"0,2335";"0,2335";"1,4139";"0,2335";"45,8467"
"10,8600";"0,2340";"0,2340";"1,4163";"0,2340";"45,9250"
"10,8800";"0,2344";"0,2344";"1,4187";"0,2344";"46,0028"
"10,9000";"0,2349";"0,2349";"1,4209";"0,2349";"46,0751"
"10,9200";"0,2353";"0,2353";"1,4231";"0,2353";"46,1442"
"10,9400";"0,2357";"0,2357";"1,4251";"0,2357";"46,2117"
"10,9600";"0,2361";"0,2361";"1,4270";"0,2361";"46,2738"
"10,9800";"0,2365";"0,2365";"1,4289";"0,2365";"46,3341"
"11,0000";"0,2369";"0,2369";"1,4307";"0,2369";"46,3925"
"11,0200";"0,2374";"0,2374";"1,4327";"0,2374";"46,4583"
"11,0400";"0,2378";"0,2378";"1,4351";"0,2378";"46,5337"
"11,0600";"0,2383";"0,2383";"1,4375";"0,2383";"46,6111"
"11,0800";"0,2387";"0,2387";"1,4398";"0,2387";"46,6882"
"11,1000";"0,2392";"0,2392";"1,4424";"0,2392";"46,7703"
"11,1200";"0,2397";"0,2397";"1,4449";"0,2397";"46,8533"
"11,1400";"0,2401";"0,2401";"1,4471";"0,2401";"46,9228"
"11,1600";"0,2405";"0,2405";"1,4490";"0,2405";"46,9841"
"11,1800";"0,2409";"0,2409";"1,4507";"0,2409";"47,0399"
"11,2000";"0,2413";"0,2413";"1,4524";"0,2413";"47,0973"
"11,2200";"0,2418";"0,2418";"1,4542";"0,2418";"47,1550"
"11,2400";"0,2422";"0,2422";"1,4564";"0,2422";"47,2266"
"11,2600";"0,2426";"0,2426";"1,4587";"0,2426";"47,2991"
"11,2800";"0,2431";"0,2431";"1,4609";"0,2431";"47,3722"
"11,3000";"0,2435";"0,2435";"1,4637";"0,2435";"47,4612"
"11,3200";"0,2440";"0,2440";"1,4661";"0,2440";"47,5397"
"11,3400";"0,2445";"0,2445";"1,4683";"0,2445";"47,6125"
"11,3600";"0,2449";"0,2449";"1,4704";"0,2449";"47,6790"
"11,3800";"0,2453";"0,2453";"1,4722";"0,2453";"47,7386"
"11,4000";"0,2457";"0,2457";"1,4741";"0,2457";"47,8000"
"11,4200";"0,2461";"0,2461";"1,4761";"0,2461";"47,8634"
"11,4400";"0,2465";"0,2465";"1,4779";"0,2465";"47,9223"
"11,4600";"0,2470";"0,2470";"1,4798";"0,2470";"47,9837"
"11,4800";"0,2474";"0,2474";"1,4818";"0,2474";"48,0487"
"11,5000";"0,2479";"0,2479";"1,4840";"0,2479";"48,1220"
"11,5200";"0,2483";"0,2483";"1,4866";"0,2483";"48,2043"
"11,5400";"0,2488";"0,2488";"1,4892";"0,2488";"48,2883"
"11,5600";"0,2493";"0,2493";"1,4916";"0,2493";"48,3660"
"11,5800";"0,2497";"0,2497";"1,4937";"0,2497";"48,4362"
"11,6000";"0,2501";"0,2501";"1,4956";"0,2501";"48,4961"
"11,6200";"0,2505";"0,2505";"1,4973";"0,2505";"48,5513"
"11,6400";"0,2509";"0,2509";"1,4988";"0,2509";"48,6015"
"11,6600";"0,2513";"0,2513";"1,5006";"0,2513";"48,6581"
"11,6800";"0,2517";"0,2517";"1,5025";"0,2517";"48,7195"
"11,7000";"0,2521";"0,2521";"1,5044";"0,2521";"48,7835"
"11,7200";"0,2526";"0,2526";"1,5068";"0,2526";"48,8601"
"11,7400";"0,2531";"0,2531";"1,5093";"0,2531";"48,9409"
"11,7600";"0,2535";"0,2535";"1,5117";"0,2535";"49,0199"
"11,7800";"0,2540";"0,2540";"1,5142";"0,2540";"49,0999"
"11,8000";"0,2545";"0,2545";"1,5165";"0,2545";"49,1740"
"11,8200";"0,2549";"0,2549";"1,5183";"0,2549";"49,2342"
"11,8400";"0,2553";"0,2553";"1,5202";"0,2553";"49,2952"
"11,8600";"0,2557";"0,2557";"1,5219";"0,2557";"49,3500"
"11,8800";"0,2561";"0,2561";"1,5238";"0,2561";"49,4097"
"11,9000";"0,2565";"0,2565";"1,5256";"0,2565";"49,4680"
"11,9200";"0,2570";"0,2570";"1,5274";"0,2570";"49,5273"
"11,9400";"0,2574";"0,2574";"1,5294";"0,2574";"49,5931"
"11,9600";"0,2579";"0,2579";"1,5318";"0,2579";"49,6703"
"11,9800";"0,2583";"0,2583";"1,5340";"0,2583";"49,7433"
"12,0000";"0,2588";"0,2588";"1,5363";"0,2588";"49,8174"
"12,0200";"0,2592";"0,2592";"1,5385";"0,2592";"49,8872"
"12,0400";"0,2597";"0,2597";"1,5406";"0,2597";"49,9542"
"12,0600";"0,2601";"0,2601";"1,5421";"0,2601";"50,0056"
"12,0800";"0,2604";"0,2604";"1,5439";"0,2604";"50,0612"
"12,1000";"0,2608";"0,2608";"1,5453";"0,2608";"50,1080"
"12,1200";"0,2612";"0,2612";"1,5471";"0,2612";"50,1655"
"12,1400";"0,2617";"0,2617";"1,5490";"0,2617";"50,2285"
"12,1600";"0,2621";"0,2621";"1,5510";"0,2621";"50,2940"
"12,1800";"0,2626";"0,2626";"1,5533";"0,2626";"50,3671"
"12,2000";"0,2630";"0,2630";"1,5557";"0,2630";"50,4465"
"12,2200";"0,2635";"0,2635";"1,5583";"0,2635";"50,5287"
"12,2400";"0,2640";"0,2640";"1,5604";"0,2640";"50,5987"
"12,2600";"0,2644";"0,2644";"1,5624";"0,2644";"50,6616"
"12,2800";"0,2648";"0,2648";"1,5638";"0,2648";"50,7094"
"12,3000";"0,2652";"0,2652";"1,5654";"0,2652";"50,7612"
"12,3200";"0,2656";"0,2656";"1,5671";"0,2656";"50,8144"
"12,3400";"0,2660";"0,2660";"1,5688";"0,2660";"50,8698"
"12,3600";"0,2664";"0,2664";"1,5705";"0,2664";"50,9258"
"12,3800";"0,2668";"0,2668";"1,5725";"0,2668";"50,9887"
"12,4000";"0,2673";"0,2673";"1,5747";"0,2673";"51,0613"
"12,4200";"0,2678";"0,2678";"1,5771";"0,2678";"51,1391"
"12,4400";"0,2683";"0,2683";"1,5795";"0,2683";"51,2178"
"12,4600";"0,2687";"0,2687";"1,5818";"0,2687";"51,2910"
"12,4800";"0,2692";"0,2692";"1,5837";"0,2692";"51,3548"
"12,5000";"0,2696";"0,2696";"1,5854";"0,2696";"51,4088"
"12,5200";"0,2700";"0,2700";"1,5874";"0,2700";"51,4729"
"12,5400";"0,2704";"0,2704";"1,5888";"0,2704";"51,5182"
"12,5600";"0,2708";"0,2708";"1,5906";"0,2708";"51,5759"
"12,5800";"0,2712";"0,2712";"1,5924";"0,2712";"51,6359"
"12,6000";"0,2717";"0,2717";"1,5946";"0,2717";"51,7061"
"12,6200";"0,2721";"0,2721";"1,5967";"0,2721";"51,7765"
"12,6400";"0,2726";"0,2726";"1,5990";"0,2726";"51,8485"
"12,6600";"0,2731";"0,2731";"1,6013";"0,2731";"51,9238"
"12,6800";"0,2735";"0,2735";"1,6037";"0,2735";"52,0008"
"12,7000";"0,2740";"0,2740";"1,6057";"0,2740";"52,0668"
"12,7200";"0,2744";"0,2744";"1,6075";"0,2744";"52,1250"
"12,7400";"0,2748";"0,2748";"1,6089";"0,2748";"52,1717"
"12,7600";"0,2752";"0,2752";"1,6104";"0,2752";"52,2188"
"12,7800";"0,2755";"0,2755";"1,6121";"0,2755";"52,2728"
"12,8000";"0,2759";"0,2759";"1,6137";"0,2759";"52,3258"
"12,8200";"0,2764";"0,2764";"1,6154";"0,2764";"52,3823"
"12,8400";"0,2768";"0,2768";"1,6175";"0,2768";"52,4497"
"12,8600";"0,2773";"0,2773";"1,6197";"0,2773";"52,5194"
"12,8800";"0,2777";"0,2777";"1,6220";"0,2777";"52,5948"
"12,9000";"0,2782";"0,2782";"1,6243";"0,2782";"52,6704"
"12,9200";"0,2787";"0,2787";"1,6265";"0,2787";"52,7397"
"12,9400";"0,2791";"0,2791";"1,6283";"0,2791";"52,7987"
"12,9600";"0,2795";"0,2795";"1,6300";"0,2795";"52,8539"
"12,9800";"0,2799";"0,2799";"1,6315";"0,2799";"52,9040"
"13,0000";"0,2803";"0,2803";"1,6332";"0,2803";"52,9582"
"13,0200";"0,2807";"0,2807";"1,6348";"0,2807";"53,0118"
"13,0400";"0,2811";"0,2811";"1,6366";"0,2811";"53,0689"
"13,0600";"0,2816";"0,2816";"1,6385";"0,2816";"53,1295"
"13,0800";"0,2820";"0,2820";"1,6407";"0,2820";"53,2023"
"13,1000";"0,2825";"0,2825";"1,6433";"0,2825";"53,2846"
"13,1200";"0,2830";"0,2830";"1,6453";"0,2830";"53,3505"
"13,1400";"0,2834";"0,2834";"1,6474";"0,2834";"53,4199"
"13,1600";"0,2839";"0,2839";"1,6494";"0,2839";"53,4823"
"13,1800";"0,2843";"0,2843";"1,6509";"0,2843";"53,5314"
"13,2000";"0,2847";"0,2847";"1,6525";"0,2847";"53,5839"
"13,2200";"0,2851";"0,2851";"1,6541";"0,2851";"53,6351"
"13,2400";"0,2855";"0,2855";"1,6556";"0,2855";"53,6857"
"13,2600";"0,2859";"0,2859";"1,6575";"0,2859";"53,7461"
"13,2800";"0,2863";"0,2863";"1,6596";"0,2863";"53,8131"
"13,3000";"0,2868";"0,2868";"1,6616";"0,2868";"53,8798"
"13,3200";"0,2873";"0,2873";"1,6640";"0,2873";"53,9579"
"13,3400";"0,2878";"0,2878";"1,6662";"0,2878";"54,0278"
"13,3600";"0,2882";"0,2882";"1,6681";"0,2882";"54,0903"
"13,3800";"0,2886";"0,2886";"1,6696";"0,2886";"54,1403"
"13,4000";"0,2890";"0,2890";"1,6713";"0,2890";"54,1932"
"13,4200";"0,2894";"0,2894";"1,6727";"0,2894";"54,2405"
"13,4400";"0,2898";"0,2898";"1,6742";"0,2898";"54,2893"
"13,4600";"0,2902";"0,2902";"1,6758";"0,2902";"54,3414"
"13,4800";"0,2906";"0,2906";"1,6777";"0,2906";"54,4021"
"13,5000";"0,2911";"0,2911";"1,6797";"0,2911";"54,4678"
"13,5200";"0,2915";"0,2915";"1,6820";"0,2915";"54,5410"
"13,5400";"0,2920";"0,2920";"1,6844";"0,2920";"54,6175"
"13,5600";"0,2925";"0,2925";"1,6863";"0,2925";"54,6795"
"13,5800";"0,2930";"0,2930";"1,6884";"0,2930";"54,7493"
"13,6000";"0,2934";"0,2934";"1,6904";"0,2934";"54,8119"
"13,6200";"0,2938";"0,2938";"1,6919";"0,2938";"54,8629"
"13,6400";"0,2942";"0,2942";"1,6933";"0,2942";"54,9075"
"13,6600";"0,2946";"0,2946";"1,6948";"0,2946";"54,9554"
"13,6800";"0,2950";"0,2950";"1,6966";"0,2950";"55,0142"
"13,7000";"0,2954";"0,2954";"1,6985";"0,2954";"55,0746"
"13,7200";"0,2959";"0,2959";"1,7004";"0,2959";"55,1360"
"13,7400";"0,2963";"0,2963";"1,7023";"0,2963";"55,1995"
"13,7600";"0,2968";"0,2968";"1,7047";"0,2968";"55,2768"
"13,7800";"0,2973";"0,2973";"1,7069";"0,2973";"55,3496"
"13,8000";"0,2978";"0,2978";"1,7091";"0,2978";"55,4205"
"13,8200";"0,2982";"0,2982";"1,7112";"0,2982";"55,4876"
"13,8400";"0,2986";"0,2986";"1,7129";"0,2986";"55,5423"
"13,8600";"0,2990";"0,2990";"1,7143";"0,2990";"55,5895"
"13,8800";"0,2994";"0,2994";"1,7157";"0,2994";"55,6342"
"13,9000";"0,2998";"0,2998";"1,7174";"0,2998";"55,6875"
"13,9200";"0,3002";"0,3002";"1,7190";"0,3002";"55,7404"
"13,9400";"0,3007";"0,3007";"1,7208";"0,3007";"55,7976"
"13,9600";"0,3011";"0,3011";"1,7227";"0,3011";"55,8602"
"13,9800";"0,3016";"0,3016";"1,7249";"0,3016";"55,9321"
"14,0000";"0,3021";"0,3021";"1,7273";"0,3021";"56,0106"
"14,0200";"0,3026";"0,3026";"1,7296";"0,3026";"56,0828"
"14,0400";"0,3030";"0,3030";"1,7315";"0,3030";"56,1463"
"14,0600";"0,3034";"0,3034";"1,7332";"0,3034";"56,2001"
"14,0800";"0,3038";"0,3038";"1,7347";"0,3038";"56,2489"
"14,1000";"0,3042";"0,3042";"1,7361";"0,3042";"56,2942"
"14,1200";"0,3046";"0,3046";"1,7376";"0,3046";"56,3427"
"14,1400";"0,3050";"0,3050";"1,7390";"0,3050";"56,3903"
"14,1600";"0,3055";"0,3055";"1,7407";"0,3055";"56,4433"
"14,1800";"0,3059";"0,3059";"1,7425";"0,3059";"56,5019"
"14,2000";"0,3064";"0,3064";"1,7446";"0,3064";"56,5708"
"14,2200";"0,3069";"0,3069";"1,7470";"0,3069";"56,6501"
"14,2400";"0,3073";"0,3073";"1,7491";"0,3073";"56,7179"
"14,2600";"0,3078";"0,3078";"1,7509";"0,3078";"56,7764"
"14,2800";"0,3082";"0,3082";"1,7524";"0,3082";"56,8251"
"14,3000";"0,3086";"0,3086";"1,7539";"0,3086";"56,8738"
"14,3200";"0,3090";"0,3090";"1,7555";"0,3090";"56,9252"
"14,3400";"0,3094";"0,3094";"1,7569";"0,3094";"56,9709"
"14,3600";"0,3098";"0,3098";"1,7584";"0,3098";"57,0197"
"14,3800";"0,3102";"0,3102";"1,7602";"0,3102";"57,0770"
"14,4000";"0,3107";"0,3107";"1,7622";"0,3107";"57,1429"
"14,4200";"0,3112";"0,3112";"1,7643";"0,3112";"57,2106"
"14,4400";"0,3116";"0,3116";"1,7665";"0,3116";"57,2794"
"14,4600";"0,3121";"0,3121";"1,7686";"0,3121";"57,3488"
"14,4800";"0,3125";"0,3125";"1,7704";"0,3125";"57,4072"
"14,5000";"0,3130";"0,3130";"1,7719";"0,3130";"57,4567"
"14,5200";"0,3134";"0,3134";"1,7733";"0,3134";"57,5023"
"14,5400";"0,3138";"0,3138";"1,7749";"0,3138";"57,5522"
"14,5600";"0,3142";"0,3142";"1,7762";"0,3142";"57,5947"
"14,5800";"0,3146";"0,3146";"1,7776";"0,3146";"57,6407"
"14,6000";"0,3150";"0,3150";"1,7793";"0,3150";"57,6962"
"14,6200";"0,3154";"0,3154";"1,7812";"0,3154";"57,7569"
"14,6400";"0,3159";"0,3159";"1,7832";"0,3159";"57,8227"
"14,6600";"0,3164";"0,3164";"1,7855";"0,3164";"57,8978"
"14,6800";"0,3169";"0,3169";"1,7877";"0,3169";"57,9670"
"14,7000";"0,3173";"0,3173";"1,7894";"0,3173";"58,0220"
"14,7200";"0,3177";"0,3177";"1,7909";"0,3177";"58,0736"
"14,7400";"0,3181";"0,3181";"1,7924";"0,3181";"58,1222"
"14,7600";"0,3185";"0,3185";"1,7939";"0,3185";"58,1682"
"14,7800";"0,3189";"0,3189";"1,7953";"0,3189";"58,2136"
"14,8000";"0,3193";"0,3193";"1,7968";"0,3193";"58,2632"
"14,8200";"0,3197";"0,3197";"1,7984";"0,3197";"58,3142"
"14,8400";"0,3202";"0,3202";"1,8001";"0,3202";"58,3699"
"14,8600";"0,3206";"0,3206";"1,8022";"0,3206";"58,4384"
"14,8800";"0,3211";"0,3211";"1,8042";"0,3211";"58,5043"
"14,9000";"0,3216";"0,3216";"1,8063";"0,3216";"58,5702"
"14,9200";"0,3220";"0,3220";"1,8083";"0,3220";"58,6367"
"14,9400";"0,3225";"0,3225";"1,8100";"0,3225";"58,6898"
"14,9600";"0,3229";"0,3229";"1,8114";"0,3229";"58,7376"
"14,9800";"0,3233";"0,3233";"1,8126";"0,3233";"58,7767"
"15,0000";"0,3237";"0,3237";"1,8140";"0,3237";"58,8219"
