Tempo;Deslocamento;Deslocamento à compressão;Força;Deformação à compressão (Deslocamento);Tensão à compressão
"7,4800";"0,1606";"0,1606";"0,7463";"0,1606";"28,7045"
"7,5000";"0,1610";"0,1610";"0,7491";"0,1610";"28,8100"
"7,5200";"0,1614";"0,1614";"0,7516";"0,1614";"28,9091"
"7,5400";"0,1618";"0,1618";"0,7546";"0,1618";"29,0248"
"7,5600";"0,1623";"0,1623";"0,7577";"0,1623";"29,1436"
"7,5800";"0,1627";"0,1627";"0,7609";"0,1627";"29,2637"
"7,6000";"0,1632";"0,1632";"0,7643";"0,1632";"29,3949"
"7,6200";"0,1637";"0,1637";"0,7677";"0,1637";"29,5275"
"7,6400";"0,1641";"0,1641";"0,7711";"0,1641";"29,6560"
"7,6600";"0,1646";"0,1646";"0,7742";"0,1646";"29,7778"
"7,6800";"0,1650";"0,1650";"0,7772";"0,1650";"29,8922"
"7,7000";"0,1654";"0,1654";"0,7799";"0,1654";"29,9949"
"7,7200";"0,1658";"0,1658";"0,7826";"0,1658";"30,1001"
"7,7400";"0,1662";"0,1662";"0,7854";"0,1662";"30,2093"
"7,7600";"0,1666";"0,1666";"0,7885";"0,1666";"30,3275"
"7,7800";"0,1670";"0,1670";"0,7915";"0,1670";"30,4416"
"7,8000";"0,1675";"0,1675";"0,7946";"0,1675";"30,5631"
"7,8200";"0,1679";"0,1679";"0,7980";"0,1679";"30,6923"
"7,8400";"0,1684";"0,1684";"0,8015";"0,1684";"30,8261"
"7,8600";"0,1689";"0,1689";"0,8051";"0,1689";"30,9638"
"7,8800";"0,1694";"0,1694";"0,8087";"0,1694";"31,1033"
"7,9000";"0,1698";"0,1698";"0,8120";"0,1698";"31,2290"
"7,9200";"0,1702";"0,1702";"0,8148";"0,1702";"31,3386"
"7,9400";"0,1706";"0,1706";"0,8176";"0,1706";"31,4448"
"7,9600";"0,1710";"0,1710";"0,8203";"0,1710";"31,5489"
"7,9800";"0,1714";"0,1714";"0,8232";"0,1714";"31,6623"
"8,0000";"0,1718";"0,1718";"0,8263";"0,1718";"31,7795"
"8,0200";"0,1723";"0,1723";"0,8293";"0,1723";"31,8956"
"8,0400";"0,1727";"0,1727";"0,8326";"0,1727";"32,0238"
"8,0600";"0,1732";"0,1732";"0,8363";"0,1732";"32,1663"
"8,0800";"0,1737";"0,1737";"0,8398";"0,1737";"32,3001"
"8,1000";"0,1741";"0,1741";"0,8429";"0,1741";"32,4190"
"8,1200";"0,1746";"0,1746";"0,8460";"0,1746";"32,5366"
"8,1400";"0,1750";"0,1750";"0,8489";"0,1750";"32,6483"
"8,1600";"0,1754";"0,1754";"0,8515";"0,1754";"32,7496"
"8,1800";"0,1757";"0,1757";"0,8541";"0,1757";"32,8495"
"8,2000";"0,1761";"0,1761";"0,8570";"0,1761";"32,9614"
"8,2200";"0,1765";"0,1765";"0,8602";"0,1765";"33,0859"
"8,2400";"0,1770";"0,1770";"0,8633";"0,1770";"33,2024"
"8,2600";"0,1774";"0,1774";"0,8663";"0,1774";"33,3205"
"8,2800";"0,1779";"0,1779";"0,8697";"0,1779";"33,4486"
"8,3000";"0,1784";"0,1784";"0,8735";"0,1784";"33,5944"
"8,3200";"0,1789";"0,1789";"0,8769";"0,1789";"33,7260"
"8,3400";"0,1793";"0,1793";"0,8799";"0,1793";"33,8413"
"8,3600";"0,1797";"0,1797";"0,8828";"0,1797";"33,9556"
"8,3800";"0,1801";"0,1801";"0,8859";"0,1801";"34,0721"
"8,4000";"0,1805";"0,1805";"0,8885";"0,1805";"34,1728"
"8,4200";"0,1809";"0,1809";"0,8910";"0,1809";"34,2696"
"8,4400";"0,1813";"0,1813";"0,8938";"0,1813";"34,3768"
"8,4600";"0,1817";"0,1817";"0,8969";"0,1817";"34,4964"
"8,4800";"0,1822";"0,1822";"0,8999";"0,1822";"34,6116"
"8,5000";"0,1826";"0,1826";"0,9032";"0,1826";"34,7397"
"8,5200";"0,1831";"0,1831";"0,9068";"0,1831";"34,8762"
"8,5400";"0,1836";"0,1836";"0,9102";"0,1836";"35,0085"
"8,5600";"0,1840";"0,1840";"0,9134";"0,1840";"35,1291"
"8,5800";"0,1844";"0,1844";"0,9163";"0,1844";"35,2437"
"8,6000";"0,1849";"0,1849";"0,9192";"0,1849";"35,3531"
"8,6200";"0,1853";"0,1853";"0,9222";"0,1853";"35,4677"
"8,6400";"0,1857";"0,1857";"0,9249";"0,1857";"35,5712"
"8,6600";"0,1861";"0,1861";"0,9276";"0,1861";"35,6786"
"8,6800";"0,1865";"0,1865";"0,9307";"0,1865";"35,7965"
"8,7000";"0,1870";"0,1870";"0,9340";"0,1870";"35,9235"
"8,7200";"0,1875";"0,1875";"0,9372";"0,1875";"36,0467"
"8,7400";"0,1879";"0,1879";"0,9405";"0,1879";"36,1742"
"8,7600";"0,1884";"0,1884";"0,9438";"0,1884";"36,2985"
"8,7800";"0,1888";"0,1888";"0,9469";"0,1888";"36,4209"
"8,8000";"0,1893";"0,1893";"0,9499";"0,1893";"36,5336"
"8,8200";"0,1896";"0,1896";"0,9526";"0,1896";"36,6401"
"8,8400";"0,1900";"0,1900";"0,9552";"0,1900";"36,7397"
"8,8600";"0,1904";"0,1904";"0,9577";"0,1904";"36,8333"
"8,8800";"0,1908";"0,1908";"0,9602";"0,1908";"36,9310"
"8,9000";"0,1912";"0,1912";"0,9631";"0,1912";"37,0404"
"8,9200";"0,1917";"0,1917";"0,9662";"0,1917";"37,1609"
"8,9400";"0,1921";"0,1921";"0,9694";"0,1921";"37,2861"
"8,9600";"0,1926";"0,1926";"0,9729";"0,1926";"37,4207"
"8,9800";"0,1931";"0,1931";"0,9763";"0,1931";"37,5504"
"9,0000";"0,1935";"0,1935";"0,9795";"0,1935";"37,6730"
"9,0200";"0,1940";"0,1940";"0,9823";"0,1940";"37,7823"
"9,0400";"0,1944";"0,1944";"0,9852";"0,1944";"37,8925"
"9,0600";"0,1948";"0,1948";"0,9879";"0,1948";"37,9965"
"9,0800";"0,1952";"0,1952";"0,9904";"0,1952";"38,0909"
"9,1000";"0,1956";"0,1956";"0,9931";"0,1956";"38,1945"
"9,1200";"0,1960";"0,1960";"0,9959";"0,1960";"38,3054"
"9,1400";"0,1965";"0,1965";"0,9990";"0,1965";"38,4248"
"9,1600";"0,1969";"0,1969";"1,0022";"0,1969";"38,5463"
"9,1800";"0,1974";"0,1974";"1,0056";"0,1974";"38,6766"
"9,2000";"0,1979";"0,1979";"1,0091";"0,1979";"38,8101"
"9,2200";"0,1984";"0,1984";"1,0123";"0,1984";"38,9342"
"9,2400";"0,1988";"0,1988";"1,0150";"0,1988";"39,0403"
"9,2600";"0,1992";"0,1992";"1,0179";"0,1992";"39,1500"
"9,2800";"0,1996";"0,1996";"1,0204";"0,1996";"39,2471"
"9,3000";"0,2000";"0,2000";"1,0228";"0,2000";"39,3394"
"9,3200";"0,2004";"0,2004";"1,0254";"0,2004";"39,4387"
"9,3400";"0,2008";"0,2008";"1,0280";"0,2008";"39,5393"
"9,3600";"0,2012";"0,2012";"1,0308";"0,2012";"39,6451"
"9,3800";"0,2017";"0,2017";"1,0339";"0,2017";"39,7661"
"9,4000";"0,2021";"0,2021";"1,0374";"0,2021";"39,8985"
"9,4200";"0,2026";"0,2026";"1,0407";"0,2026";"40,0258"
"9,4400";"0,2031";"0,2031";"1,0439";"0,2031";"40,1517"
"9,4600";"0,2035";"0,2035";"1,0470";"0,2035";"40,2673"
"9,4800";"0,2039";"0,2039";"1,0498";"0,2039";"40,3763"
"9,5000";"0,2043";"0,2043";"1,0523";"0,2043";"40,4738"
"9,5200";"0,2047";"0,2047";"1,0547";"0,2047";"40,5638"
"9,5400";"0,2051";"0,2051";"1,0572";"0,2051";"40,6635"
"9,5600";"0,2055";"0,2055";"1,0599";"0,2055";"40,7669"
"9,5800";"0,2060";"0,2060";"1,0627";"0,2060";"40,8716"
"9,6000";"0,2064";"0,2064";"1,0656";"0,2064";"40,9842"
"9,6200";"0,2069";"0,2069";"1,0688";"0,2069";"41,1092"
"9,6400";"0,2073";"0,2073";"1,0719";"0,2073";"41,2287"
"9,6600";"0,2078";"0,2078";"1,0751";"0,2078";"41,3503"
"9,6800";"0,2082";"0,2082";"1,0779";"0,2082";"41,4590"
"9,7000";"0,2087";"0,2087";"1,0807";"0,2087";"41,5642"
"9,7200";"0,2091";"0,2091";"1,0834";"0,2091";"41,6701"
"9,7400";"0,2095";"0,2095";"1,0862";"0,2095";"41,7774"
"9,7600";"0,2099";"0,2099";"1,0887";"0,2099";"41,8739"
"9,7800";"0,2103";"0,2103";"1,0913";"0,2103";"41,9723"
"9,8000";"0,2107";"0,2107";"1,0941";"0,2107";"42,0798"
"9,8200";"0,2112";"0,2112";"1,0972";"0,2112";"42,1994"
"9,8400";"0,2117";"0,2117";"1,1005";"0,2117";"42,3253"
"9,8600";"0,2121";"0,2121";"1,1036";"0,2121";"42,4471"
"9,8800";"0,2126";"0,2126";"1,1069";"0,2126";"42,5747"
"9,9000";"0,2131";"0,2131";"1,1101";"0,2131";"42,6960"
"9,9200";"0,2135";"0,2135";"1,1128";"0,2135";"42,7986"
"9,9400";"0,2139";"0,2139";"1,1152";"0,2139";"42,8904"
"9,9600";"0,2143";"0,2143";"1,1174";"0,2143";"42,9758"
"9,9800";"0,2147";"0,2147";"1,1200";"0,2147";"43,0751"
"10,0000";"0,2151";"0,2151";"1,1226";"0,2151";"43,1779"
"10,0200";"0,2155";"0,2155";"1,1255";"0,2155";"43,2882"
"10,0400";"0,2160";"0,2160";"1,1282";"0,2160";"43,3913"
"10,0600";"0,2165";"0,2165";"1,1312";"0,2165";"43,5073"
"10,0800";"0,2170";"0,2170";"1,1346";"0,2170";"43,6373"
"10,1000";"0,2174";"0,2174";"1,1377";"0,2174";"43,7592"
"10,1200";"0,2179";"0,2179";"1,1407";"0,2179";"43,8727"
"10,1400";"0,2183";"0,2183";"1,1434";"0,2183";"43,9771"
"10,1600";"0,2187";"0,2187";"1,1460";"0,2187";"44,0769"
"10,1800";"0,2191";"0,2191";"1,1484";"0,2191";"44,1702"
"10,2000";"0,2195";"0,2195";"1,1508";"0,2195";"44,2632"
"10,2200";"0,2199";"0,2199";"1,1533";"0,2199";"44,3573"
"10,2400";"0,2204";"0,2204";"1,1559";"0,2204";"44,4559"
"10,2600";"0,2208";"0,2208";"1,1587";"0,2208";"44,5650"
"10,2800";"0,2213";"0,2213";"1,1618";"0,2213";"44,6836"
"10,3000";"0,2218";"0,2218";"1,1650";"0,2218";"44,8065"
"10,3200";"0,2222";"0,2222";"1,1681";"0,2222";"44,9258"
"10,3400";"0,2227";"0,2227";"1,1708";"0,2227";"45,0291"
"10,3600";"0,2231";"0,2231";"1,1735";"0,2231";"45,1327"
"10,3800";"0,2235";"0,2235";"1,1759";"0,2235";"45,2267"
"10,4000";"0,2239";"0,2239";"1,1783";"0,2239";"45,3186"
"10,4200";"0,2243";"0,2243";"1,1807";"0,2243";"45,4099"
"10,4400";"0,2247";"0,2247";"1,1830";"0,2247";"45,4994"
"10,4600";"0,2251";"0,2251";"1,1855";"0,2251";"45,5968"
"10,4800";"0,2255";"0,2255";"1,1883";"0,2255";"45,7036"
"10,5000";"0,2260";"0,2260";"1,1913";"0,2260";"45,8204"
"10,5200";"0,2265";"0,2265";"1,1944";"0,2265";"45,9390"
"10,5400";"0,2270";"0,2270";"1,1973";"0,2270";"46,0491"
"10,5600";"0,2274";"0,2274";"1,2003";"0,2274";"46,1643"
"10,5800";"0,2279";"0,2279";"1,2031";"0,2279";"46,2730"
"10,6000";"0,2283";"0,2283";"1,2055";"0,2283";"46,3635"
"10,6200";"0,2287";"0,2287";"1,2078";"0,2287";"46,4529"
"10,6400";"0,2291";"0,2291";"1,2102";"0,2291";"46,5459"
"10,6600";"0,2295";"0,2295";"1,2126";"0,2295";"46,6403"
"10,6800";"0,2299";"0,2299";"1,2153";"0,2299";"46,7410"
"10,7000";"0,2303";"0,2303";"1,2178";"0,2303";"46,8382"
"10,7200";"0,2308";"0,2308";"1,2204";"0,2308";"46,9380"
"10,7400";"0,2312";"0,2312";"1,2233";"0,2312";"47,0484"
"10,7600";"0,2317";"0,2317";"1,2263";"0,2317";"47,1673"
"10,7800";"0,2322";"0,2322";"1,2292";"0,2322";"47,2761"
"10,8000";"0,2326";"0,2326";"1,2319";"0,2326";"47,3807"
"10,8200";"0,2330";"0,2330";"1,2344";"0,2330";"47,4775"
"10,8400";"0,2334";"0,2334";"1,2366";"0,2334";"47,5620"
"10,8600";"0,2338";"0,2338";"1,2388";"0,2338";"47,6469"
"10,8800";"0,2342";"0,2342";"1,2412";"0,2342";"47,7380"
"10,9000";"0,2346";"0,2346";"1,2437";"0,2346";"47,8358"
"10,9200";"0,2350";"0,2350";"1,2464";"0,2350";"47,9401"
"10,9400";"0,2355";"0,2355";"1,2492";"0,2355";"48,0457"
"10,9600";"0,2360";"0,2360";"1,2521";"0,2360";"48,1577"
"10,9800";"0,2364";"0,2364";"1,2551";"0,2364";"48,2729"
"11,0000";"0,2369";"0,2369";"1,2579";"0,2369";"48,3825"
"11,0200";"0,2373";"0,2373";"1,2605";"0,2373";"48,4805"
"11,0400";"0,2378";"0,2378";"1,2629";"0,2378";"48,5722"
"11,0600";"0,2382";"0,2382";"1,2652";"0,2382";"48,6623"
"11,0800";"0,2385";"0,2385";"1,2676";"0,2385";"48,7541"
"11,1000";"0,2389";"0,2389";"1,2698";"0,2389";"48,8395"
"11,1200";"0,2393";"0,2393";"1,2721";"0,2393";"48,9274"
"11,1400";"0,2398";"0,2398";"1,2748";"0,2398";"49,0325"
"11,1600";"0,2402";"0,2402";"1,2775";"0,2402";"49,1361"
"11,1800";"0,2407";"0,2407";"1,2804";"0,2407";"49,2463"
"11,2000";"0,2412";"0,2412";"1,2834";"0,2412";"49,3632"
"11,2200";"0,2417";"0,2417";"1,2863";"0,2417";"49,4732"
"11,2400";"0,2421";"0,2421";"1,2891";"0,2421";"49,5820"
"11,2600";"0,2425";"0,2425";"1,2917";"0,2425";"49,6806"
"11,2800";"0,2429";"0,2429";"1,2940";"0,2429";"49,7711"
"11,3000";"0,2433";"0,2433";"1,2962";"0,2433";"49,8550"
"11,3200";"0,2437";"0,2437";"1,2984";"0,2437";"49,9372"
"11,3400";"0,2442";"0,2442";"1,3008";"0,2442";"50,0309"
"11,3600";"0,2446";"0,2446";"1,3036";"0,2446";"50,1395"
"11,3800";"0,2450";"0,2450";"1,3064";"0,2450";"50,2454"
"11,4000";"0,2455";"0,2455";"1,3092";"0,2455";"50,3520"
"11,4200";"0,2460";"0,2460";"1,3122";"0,2460";"50,4711"
"11,4400";"0,2465";"0,2465";"1,3151";"0,2465";"50,5802"
"11,4600";"0,2469";"0,2469";"1,3177";"0,2469";"50,6797"
"11,4800";"0,2473";"0,2473";"1,3202";"0,2473";"50,7760"
"11,5000";"0,2477";"0,2477";"1,3224";"0,2477";"50,8602"
"11,5200";"0,2481";"0,2481";"1,3245";"0,2481";"50,9436"
"11,5400";"0,2485";"0,2485";"1,3265";"0,2485";"51,0191"
"11,5600";"0,2489";"0,2489";"1,3285";"0,2489";"51,0961"
"11,5800";"0,2493";"0,2493";"1,3310";"0,2493";"51,1915"
"11,6000";"0,2497";"0,2497";"1,3337";"0,2497";"51,2951"
"11,6200";"0,2502";"0,2502";"1,3365";"0,2502";"51,4047"
"11,6400";"0,2507";"0,2507";"1,3393";"0,2507";"51,5125"
"11,6600";"0,2512";"0,2512";"1,3421";"0,2512";"51,6197"
"11,6800";"0,2516";"0,2516";"1,3449";"0,2516";"51,7255"
"11,7000";"0,2520";"0,2520";"1,3475";"0,2520";"51,8277"
"11,7200";"0,2524";"0,2524";"1,3498";"0,2524";"51,9146"
"11,7400";"0,2528";"0,2528";"1,3518";"0,2528";"51,9940"
"11,7600";"0,2532";"0,2532";"1,3540";"0,2532";"52,0779"
"11,7800";"0,2536";"0,2536";"1,3562";"0,2536";"52,1631"
"11,8000";"0,2541";"0,2541";"1,3585";"0,2541";"52,2510"
"11,8200";"0,2545";"0,2545";"1,3610";"0,2545";"52,3460"
"11,8400";"0,2550";"0,2550";"1,3638";"0,2550";"52,4528"
"11,8600";"0,2554";"0,2554";"1,3667";"0,2554";"52,5658"
"11,8800";"0,2559";"0,2559";"1,3697";"0,2559";"52,6823"
"11,9000";"0,2564";"0,2564";"1,3725";"0,2564";"52,7868"
"11,9200";"0,2568";"0,2568";"1,3748";"0,2568";"52,8766"
"11,9400";"0,2572";"0,2572";"1,3772";"0,2572";"52,9687"
"11,9600";"0,2576";"0,2576";"1,3794";"0,2576";"53,0520"
"11,9800";"0,2580";"0,2580";"1,3815";"0,2580";"53,1358"
"12,0000";"0,2584";"0,2584";"1,3837";"0,2584";"53,2189"
"12,0200";"0,2588";"0,2588";"1,3860";"0,2588";"53,3080"
"12,0400";"0,2593";"0,2593";"1,3884";"0,2593";"53,3996"
"12,0600";"0,2597";"0,2597";"1,3909";"0,2597";"53,4952"
"12,0800";"0,2602";"0,2602";"1,3936";"0,2602";"53,5990"
"12,1000";"0,2607";"0,2607";"1,3965";"0,2607";"53,7131"
"12,1200";"0,2611";"0,2611";"1,3992";"0,2611";"53,8145"
"12,1400";"0,2616";"0,2616";"1,4017";"0,2616";"53,9118"
"12,1600";"0,2620";"0,2620";"1,4040";"0,2620";"53,9986"
"12,1800";"0,2624";"0,2624";"1,4059";"0,2624";"54,0743"
"12,2000";"0,2628";"0,2628";"1,4079";"0,2628";"54,1496"
"12,2200";"0,2632";"0,2632";"1,4098";"0,2632";"54,2215"
"12,2400";"0,2636";"0,2636";"1,4121";"0,2636";"54,3117"
"12,2600";"0,2640";"0,2640";"1,4146";"0,2640";"54,4070"
"12,2800";"0,2645";"0,2645";"1,4172";"0,2645";"54,5080"
"12,3000";"0,2649";"0,2649";"1,4198";"0,2649";"54,6075"
"12,3200";"0,2654";"0,2654";"1,4224";"0,2654";"54,7066"
"12,3400";"0,2659";"0,2659";"1,4252";"0,2659";"54,8139"
"12,3600";"0,2663";"0,2663";"1,4279";"0,2663";"54,9190"
"12,3800";"0,2668";"0,2668";"1,4303";"0,2668";"55,0097"
"12,4000";"0,2672";"0,2672";"1,4324";"0,2672";"55,0940"
"12,4200";"0,2676";"0,2676";"1,4346";"0,2676";"55,1767"
"12,4400";"0,2680";"0,2680";"1,4365";"0,2680";"55,2491"
"12,4600";"0,2684";"0,2684";"1,4385";"0,2684";"55,3266"
"12,4800";"0,2688";"0,2688";"1,4410";"0,2688";"55,4214"
"12,5000";"0,2693";"0,2693";"1,4437";"0,2693";"55,5252"
"12,5200";"0,2697";"0,2697";"1,4464";"0,2697";"55,6321"
"12,5400";"0,2702";"0,2702";"1,4492";"0,2702";"55,7404"
"12,5600";"0,2707";"0,2707";"1,4521";"0,2707";"55,8486"
"12,5800";"0,2712";"0,2712";"1,4545";"0,2712";"55,9439"
"12,6000";"0,2716";"0,2716";"1,4568";"0,2716";"56,0308"
"12,6200";"0,2720";"0,2720";"1,4589";"0,2720";"56,1108"
"12,6400";"0,2724";"0,2724";"1,4609";"0,2724";"56,1899"
"12,6600";"0,2728";"0,2728";"1,4630";"0,2728";"56,2691"
"12,6800";"0,2732";"0,2732";"1,4651";"0,2732";"56,3497"
"12,7000";"0,2736";"0,2736";"1,4672";"0,2736";"56,4292"
"12,7200";"0,2741";"0,2741";"1,4696";"0,2741";"56,5246"
"12,7400";"0,2745";"0,2745";"1,4723";"0,2745";"56,6257"
"12,7600";"0,2750";"0,2750";"1,4752";"0,2750";"56,7397"
"12,7800";"0,2755";"0,2755";"1,4779";"0,2755";"56,8440"
"12,8000";"0,2760";"0,2760";"1,4804";"0,2760";"56,9391"
"12,8200";"0,2764";"0,2764";"1,4827";"0,2764";"57,0285"
"12,8400";"0,2768";"0,2768";"1,4850";"0,2768";"57,1139"
"12,8600";"0,2772";"0,2772";"1,4870";"0,2772";"57,1925"
"12,8800";"0,2776";"0,2776";"1,4889";"0,2776";"57,2653"
"12,9000";"0,2780";"0,2780";"1,4909";"0,2780";"57,3436"
"12,9200";"0,2784";"0,2784";"1,4931";"0,2784";"57,4260"
"12,9400";"0,2788";"0,2788";"1,4954";"0,2788";"57,5138"
"12,9600";"0,2793";"0,2793";"1,4979";"0,2793";"57,6120"
"12,9800";"0,2798";"0,2798";"1,5008";"0,2798";"57,7212"
"13,0000";"0,2803";"0,2803";"1,5034";"0,2803";"57,8221"
"13,0200";"0,2807";"0,2807";"1,5058";"0,2807";"57,9161"
"13,0400";"0,2811";"0,2811";"1,5080";"0,2811";"57,9998"
"13,0600";"0,2815";"0,2815";"1,5101";"0,2815";"58,0797"
"13,0800";"0,2819";"0,2819";"1,5121";"0,2819";"58,1587"
"13,1000";"0,2823";"0,2823";"1,5142";"0,2823";"58,2378"
"13,1200";"0,2827";"0,2827";"1,5160";"0,2827";"58,3092"
"13,1400";"0,2832";"0,2832";"1,5183";"0,2832";"58,3964"
"13,1600";"0,2836";"0,2836";"1,5207";"0,2836";"58,4889"
"13,1800";"0,2841";"0,2841";"1,5231";"0,2841";"58,5804"
"13,2000";"0,2846";"0,2846";"1,5257";"0,2846";"58,6802"
"13,2200";"0,2850";"0,2850";"1,5283";"0,2850";"58,7803"
"13,2400";"0,2855";"0,2855";"1,5308";"0,2855";"58,8767"
"13,2600";"0,2859";"0,2859";"1,5331";"0,2859";"58,9663"
"13,2800";"0,2863";"0,2863";"1,5351";"0,2863";"59,0439"
"13,3000";"0,2867";"0,2867";"1,5370";"0,2867";"59,1145"
"13,3200";"0,2871";"0,2871";"1,5387";"0,2871";"59,1823"
"13,3400";"0,2875";"0,2875";"1,5405";"0,2875";"59,2519"
"13,3600";"0,2879";"0,2879";"1,5427";"0,2879";"59,3348"
"13,3800";"0,2884";"0,2884";"1,5452";"0,2884";"59,4293"
"13,4000";"0,2888";"0,2888";"1,5478";"0,2888";"59,5298"
"13,4200";"0,2893";"0,2893";"1,5504";"0,2893";"59,6294"
"13,4400";"0,2898";"0,2898";"1,5530";"0,2898";"59,7303"
"13,4600";"0,2903";"0,2903";"1,5555";"0,2903";"59,8268"
"13,4800";"0,2907";"0,2907";"1,5577";"0,2907";"59,9110"
"13,5000";"0,2911";"0,2911";"1,5597";"0,2911";"59,9867"
"13,5200";"0,2915";"0,2915";"1,5614";"0,2915";"60,0547"
"13,5400";"0,2919";"0,2919";"1,5633";"0,2919";"60,1254"
"13,5600";"0,2923";"0,2923";"1,5653";"0,2923";"60,2030"
"13,5800";"0,2927";"0,2927";"1,5674";"0,2927";"60,2836"
"13,6000";"0,2931";"0,2931";"1,5696";"0,2931";"60,3698"
"13,6200";"0,2936";"0,2936";"1,5719";"0,2936";"60,4586"
"13,6400";"0,2940";"0,2940";"1,5743";"0,2940";"60,5519"
"13,6600";"0,2945";"0,2945";"1,5768";"0,2945";"60,6480"
"13,6800";"0,2950";"0,2950";"1,5795";"0,2950";"60,7493"
"13,7000";"0,2954";"0,2954";"1,5818";"0,2954";"60,8371"
"13,7200";"0,2958";"0,2958";"1,5837";"0,2958";"60,9116"
"13,7400";"0,2962";"0,2962";"1,5857";"0,2962";"60,9875"
"13,7600";"0,2966";"0,2966";"1,5876";"0,2966";"61,0613"
"13,7800";"0,2970";"0,2970";"1,5893";"0,2970";"61,1256"
"13,8000";"0,2974";"0,2974";"1,5912";"0,2974";"61,1991"
"13,8200";"0,2979";"0,2979";"1,5934";"0,2979";"61,2858"
"13,8400";"0,2983";"0,2983";"1,5958";"0,2983";"61,3766"
"13,8600";"0,2988";"0,2988";"1,5983";"0,2988";"61,4719"
"13,8800";"0,2993";"0,2993";"1,6009";"0,2993";"61,5720"
"13,9000";"0,2997";"0,2997";"1,6034";"0,2997";"61,6699"
"13,9200";"0,3002";"0,3002";"1,6057";"0,3002";"61,7593"
"13,9400";"0,3006";"0,3006";"1,6079";"0,3006";"61,8406"
"13,9600";"0,3010";"0,3010";"1,6097";"0,3010";"61,9125"
"13,9800";"0,3014";"0,3014";"1,6118";"0,3014";"61,9911"
"14,0000";"0,3018";"0,3018";"1,6136";"0,3018";"62,0617"
"14,0200";"0,3022";"0,3022";"1,6154";"0,3022";"62,1289"
"14,0400";"0,3027";"0,3027";"1,6174";"0,3027";"62,2062"
"14,0600";"0,3031";"0,3031";"1,6196";"0,3031";"62,2924"
"14,0800";"0,3036";"0,3036";"1,6219";"0,3036";"62,3826"
"14,1000";"0,3040";"0,3040";"1,6244";"0,3040";"62,4782"
"14,1200";"0,3045";"0,3045";"1,6271";"0,3045";"62,5809"
"14,1400";"0,3050";"0,3050";"1,6294";"0,3050";"62,6708"
"14,1600";"0,3054";"0,3054";"1,6316";"0,3054";"62,7528"
"14,1800";"0,3058";"0,3058";"1,6334";"0,3058";"62,8245"
"14,2000";"0,3062";"0,3062";"1,6351";"0,3062";"62,8883"
"14,2200";"0,3066";"0,3066";"1,6369";"0,3066";"62,9570"
"14,2400";"0,3070";"0,3070";"1,6386";"0,3070";"63,0215"
"14,2600";"0,3074";"0,3074";"1,6405";"0,3074";"63,0966"
"14,2800";"0,3078";"0,3078";"1,6428";"0,3078";"63,1831"
"14,3000";"0,3083";"0,3083";"1,6452";"0,3083";"63,2759"
"14,3200";"0,3088";"0,3088";"1,6476";"0,3088";"63,3697"
"14,3400";"0,3092";"0,3092";"1,6499";"0,3092";"63,4583"
"14,3600";"0,3097";"0,3097";"1,6522";"0,3097";"63,5464"
"14,3800";"0,3101";"0,3101";"1,6542";"0,3101";"63,6233"
"14,4000";"0,3105";"0,3105";"1,6559";"0,3105";"63,6886"
"14,4200";"0,3109";"0,3109";"1,6575";"0,3109";"63,7504"
"14,4400";"0,3113";"0,3113";"1,6592";"0,3113";"63,8135"
"14,4600";"0,3117";"0,3117";"1,6611";"0,3117";"63,8899"
"14,4800";"0,3121";"0,3121";"1,6632";"0,3121";"63,9694"
"14,5000";"0,3125";"0,3125";"1,6653";"0,3125";"64,0488"
"14,5200";"0,3130";"0,3130";"1,6676";"0,3130";"64,1391"
"14,5400";"0,3135";"0,3135";"1,6701";"0,3135";"64,2342"
"14,5600";"0,3140";"0,3140";"1,6728";"0,3140";"64,3396"
"14,5800";"0,3145";"0,3145";"1,6754";"0,3145";"64,4391"
"14,6000";"0,3149";"0,3149";"1,6774";"0,3149";"64,5162"
"14,6200";"0,3153";"0,3153";"1,6793";"0,3153";"64,5889"
"14,6400";"0,3157";"0,3157";"1,6810";"0,3157";"64,6552"
"14,6600";"0,3161";"0,3161";"1,6828";"0,3161";"64,7245"
"14,6800";"0,3165";"0,3165";"1,6847";"0,3165";"64,7948"
"14,7000";"0,3169";"0,3169";"1,6865";"0,3169";"64,8636"
"14,7200";"0,3174";"0,3174";"1,6884";"0,3174";"64,9401"
"14,7400";"0,3178";"0,3178";"1,6907";"0,3178";"65,0261"
"14,7600";"0,3183";"0,3183";"1,6931";"0,3183";"65,1198"
"14,7800";"0,3188";"0,3188";"1,6956";"0,3188";"65,2138"
"14,8000";"0,3192";"0,3192";"1,6979";"0,3192";"65,3028"
"14,8200";"0,3197";"0,3197";"1,7000";"0,3197";"65,3840"
"14,8400";"0,3201";"0,3201";"1,7018";"0,3201";"65,4520"
"14,8600";"0,3205";"0,3205";"1,7034";"0,3205";"65,5160"
"14,8800";"0,3209";"0,3209";"1,7051";"0,3209";"65,5808"
"14,9000";"0,3212";"0,3212";"1,7069";"0,3212";"65,6482"
"14,9200";"0,3217";"0,3217";"1,7085";"0,3217";"65,7120"
"14,9400";"0,3221";"0,3221";"1,7105";"0,3221";"65,7875"
"14,9600";"0,3225";"0,3225";"1,7126";"0,3225";"65,8680"
"14,9800";"0,3230";"0,3230";"1,7150";"0,3230";"65,9605"
"15,0000";"0,3235";"0,3235";"1,7176";"0,3235";"66,0615"
